T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
21227979,0.99830,0.05826,0.00000,0.00000,0.99786,0.04694,-0.01617,-0.04230,-0.90,5.37,16.12,0.25,0.69,17.06,17.96,8.98,0.00,-0.81,8.17,492,508
21228029,0.99839,0.05673,0.00000,0.00000,0.99786,0.04675,-0.01611,-0.04230,3.02,5.39,16.17,0.25,-0.53,15.89,12.87,6.43,0.00,-2.01,4.42,496,504
21228084,0.99839,0.05673,0.00000,0.00000,0.99792,0.04559,-0.01581,-0.04224,-1.68,5.21,15.62,0.25,-1.15,14.72,16.40,8.20,0.00,1.81,10.01,490,510
21228134,0.99835,0.05749,0.00000,0.00000,0.99792,0.04620,-0.01599,-0.04224,0.34,5.30,15.89,0.25,1.59,17.73,17.40,8.70,0.00,-1.61,7.09,493,507
21228185,0.99843,0.05596,0.00000,0.00000,0.99792,0.04541,-0.01581,-0.04224,4.25,5.27,15.82,0.25,-1.07,15.00,10.75,5.38,0.00,-0.60,4.77,496,504
21228250,0.99843,0.05596,0.00000,0.00000,0.99799,0.04431,-0.01550,-0.04224,-0.90,5.08,15.23,0.25,-0.76,14.72,15.61,7.81,0.00,1.01,8.81,492,508
21228305,0.99843,0.05596,0.00000,0.00000,0.99799,0.04474,-0.01569,-0.04218,-0.22,5.13,15.39,0.25,0.90,16.54,16.77,8.38,0.00,-0.60,7.78,493,507
21228356,0.99843,0.05596,0.00000,0.00000,0.99799,0.04486,-0.01575,-0.04224,-0.56,5.15,15.45,0.25,0.26,15.96,16.52,8.26,0.00,1.41,9.67,491,509
21228406,0.99843,0.05596,0.00000,0.00000,0.99799,0.04486,-0.01575,-0.04224,-0.11,5.15,15.44,0.25,0.04,15.73,15.84,7.92,0.00,-0.00,7.92,493,507
21228461,0.99843,0.05596,0.00000,0.00000,0.99799,0.04498,-0.01581,-0.04224,1.01,5.17,15.52,0.25,1.02,16.80,15.79,7.89,0.00,-0.20,7.69,493,507
21228511,0.99852,0.05443,0.00000,0.00000,0.99799,0.04413,-0.01550,-0.04224,2.35,5.10,15.30,0.25,-1.10,14.45,12.10,6.05,0.00,-1.41,4.64,496,504
21228561,0.99852,0.05443,0.00000,0.00000,0.99805,0.04333,-0.01520,-0.04218,-0.56,4.96,14.88,0.25,-2.40,12.73,13.29,6.65,0.00,-0.40,6.24,494,506
21228611,0.99843,0.05596,0.00000,0.00000,0.99805,0.04388,-0.01532,-0.04218,-3.58,4.98,14.94,0.25,0.76,15.95,19.53,9.77,0.00,-0.40,9.36,491,509
21228666,0.99843,0.05596,0.00000,0.00000,0.99799,0.04468,-0.01550,-0.04218,0.11,5.13,15.40,0.25,0.16,15.82,15.70,7.85,0.00,1.01,8.86,492,508
21228716,0.99848,0.05520,0.00000,0.00000,0.99805,0.04413,-0.01532,-0.04218,0.78,5.08,15.23,0.25,-1.26,14.22,13.43,6.72,0.00,-0.20,6.51,494,506
21228766,0.99848,0.05520,0.00000,0.00000,0.99805,0.04388,-0.01520,-0.04218,0.67,5.04,15.12,0.25,-0.47,14.90,14.23,7.11,0.00,0.40,7.52,493,507
21228821,0.99852,0.05443,0.00000,0.00000,0.99805,0.04352,-0.01501,-0.04218,0.67,5.00,15.01,0.25,-0.56,14.70,14.03,7.01,0.00,-1.81,5.20,495,505
21228873,0.99860,0.05290,0.00000,0.00000,0.99805,0.04303,-0.01489,-0.04211,3.58,4.99,14.98,0.25,-0.55,14.69,11.11,5.55,0.00,0.67,6.22,494,506
21228923,0.99868,0.05137,0.00000,0.00000,0.99817,0.04089,-0.01422,-0.04211,2.24,4.73,14.18,0.25,-3.08,11.35,9.11,4.56,0.00,2.01,6.57,494,506
21228974,0.99868,0.05137,0.00000,0.00000,0.99823,0.04004,-0.01398,-0.04211,1.12,4.60,13.81,0.25,-1.56,12.50,11.38,5.69,0.00,-0.60,5.09,495,505
21229030,0.99872,0.05060,0.00000,0.00000,0.99823,0.03961,-0.01385,-0.04205,0.78,4.56,13.67,0.25,-0.82,13.10,12.32,6.16,0.00,-0.20,5.96,495,505
21229080,0.99880,0.04907,0.00000,0.00000,0.99823,0.03906,-0.01373,-0.04205,4.14,4.53,13.59,0.25,-0.96,12.88,8.74,4.37,0.00,-1.41,2.96,498,502
21229130,0.99883,0.04830,0.00000,0.00000,0.99835,0.03723,-0.01318,-0.04205,1.12,4.29,12.86,0.25,-0.95,12.16,11.04,5.52,0.00,0.60,6.13,494,506
21229181,0.99887,0.04754,0.00000,0.00000,0.99835,0.03687,-0.01306,-0.04199,1.34,4.24,12.73,0.25,-0.66,12.33,10.98,5.49,0.00,-0.40,5.09,495,505
21229236,0.99894,0.04600,0.00000,0.00000,0.99841,0.03607,-0.01282,-0.04193,2.13,4.17,12.51,0.25,-0.97,11.79,9.66,4.83,0.00,1.61,6.44,494,506
21229286,0.99898,0.04524,0.00000,0.00000,0.99841,0.03522,-0.01257,-0.04193,2.01,4.08,12.23,0.25,-0.89,11.59,9.58,4.79,0.00,1.61,6.40,494,506
21229336,0.99898,0.04524,0.00000,0.00000,0.99847,0.03418,-0.01233,-0.04193,0.67,3.93,11.79,0.25,-0.90,11.14,10.47,5.23,0.00,1.21,6.44,494,506
21229394,0.99891,0.04677,0.00000,0.00000,0.99841,0.03473,-0.01245,-0.04187,-3.36,3.94,11.83,0.25,1.83,13.91,17.27,8.64,0.00,-0.00,8.64,492,508
21229444,0.99894,0.04600,0.00000,0.00000,0.99841,0.03577,-0.01276,-0.04187,3.36,4.15,12.46,0.25,1.73,14.44,11.08,5.54,0.00,-2.82,2.72,498,502
21229494,0.99898,0.04524,0.00000,0.00000,0.99841,0.03479,-0.01251,-0.04187,2.24,4.04,12.11,0.25,-1.88,10.48,8.24,4.12,0.00,0.60,4.73,496,504
21229544,0.99898,0.04524,0.00000,0.00000,0.99847,0.03400,-0.01227,-0.04193,-1.01,3.89,11.66,0.25,-0.98,10.93,11.93,5.97,0.00,-0.20,5.77,495,505
21229600,0.99894,0.04600,0.00000,0.00000,0.99841,0.03461,-0.01251,-0.04193,-0.90,3.95,11.85,0.25,1.01,13.11,14.00,7.00,0.00,-0.40,6.60,494,506
21229650,0.99894,0.04600,0.00000,0.00000,0.99841,0.03491,-0.01263,-0.04193,0.22,4.01,12.03,0.25,-0.04,12.23,12.01,6.01,0.00,0.60,6.61,494,506
21229700,0.99898,0.04524,0.00000,0.00000,0.99847,0.03448,-0.01251,-0.04193,0.90,3.97,11.92,0.25,-0.87,11.30,10.40,5.20,0.00,-0.20,5.00,496,504
21229755,0.99894,0.04600,0.00000,0.00000,0.99841,0.03473,-0.01257,-0.04187,-1.34,3.96,11.89,0.25,0.19,12.33,13.67,6.84,0.00,1.01,7.84,493,507
21229806,0.99898,0.04524,0.00000,0.00000,0.99847,0.03455,-0.01251,-0.04187,2.57,3.99,11.98,0.25,-0.29,11.94,9.37,4.69,0.00,0.20,4.89,496,504
21229856,0.99898,0.04524,0.00000,0.00000,0.99847,0.03436,-0.01251,-0.04193,-0.90,3.93,11.79,0.25,0.87,12.90,13.80,6.90,0.00,-0.40,6.50,494,506
21229907,0.99894,0.04600,0.00000,0.00000,0.99841,0.03497,-0.01270,-0.04193,-1.12,3.98,11.94,0.25,1.05,13.24,14.36,7.18,0.00,-0.40,6.78,494,506
21229962,0.99898,0.04524,0.00000,0.00000,0.99841,0.03485,-0.01270,-0.04193,2.35,4.03,12.10,0.25,-0.02,12.33,9.98,4.99,0.00,-1.21,3.78,497,503
21230012,0.99901,0.04447,0.00000,0.00000,0.99847,0.03387,-0.01245,-0.04193,0.22,3.92,11.75,0.25,-2.50,9.49,9.27,4.64,0.00,2.01,6.65,494,506
21230062,0.99898,0.04524,0.00000,0.00000,0.99847,0.03375,-0.01245,-0.04193,-2.57,3.83,11.50,0.25,0.36,12.11,14.69,7.34,0.00,-0.20,7.14,493,507
21230125,0.99901,0.04447,0.00000,0.00000,0.99841,0.03461,-0.01270,-0.04193,3.69,3.99,11.96,0.25,2.19,14.40,10.70,5.35,0.00,-3.42,1.93,499,501
21230183,0.99908,0.04294,0.00000,0.00000,0.99854,0.03278,-0.01227,-0.04193,0.45,3.77,11.30,0.25,-2.03,9.52,9.07,4.54,0.00,1.41,5.95,495,505
21230234,0.99908,0.04294,0.00000,0.00000,0.99854,0.03253,-0.01221,-0.04187,-0.34,3.73,11.19,0.25,-0.47,10.97,11.31,5.65,0.00,-0.20,5.45,495,505
21230284,0.99911,0.04217,0.00000,0.00000,0.99854,0.03235,-0.01215,-0.04181,1.79,3.74,11.21,0.25,-0.06,11.41,9.62,4.81,0.00,-0.60,4.20,496,504
21230340,0.99914,0.04141,0.00000,0.00000,0.99860,0.03113,-0.01172,-0.04175,1.34,3.62,10.86,0.25,-1.84,9.27,7.93,3.96,0.00,1.01,4.97,496,504
21230390,0.99914,0.04141,0.00000,0.00000,0.99860,0.03101,-0.01172,-0.04175,-0.22,3.55,10.66,0.25,0.43,11.34,11.57,5.78,0.00,-0.40,5.38,495,505
21230442,0.99917,0.04064,0.00000,0.00000,0.99860,0.03076,-0.01166,-0.04175,2.69,3.56,10.68,0.25,0.10,11.04,8.35,4.18,0.00,-0.67,3.50,497,503
21230492,0.99924,0.03911,0.00000,0.00000,0.99866,0.02930,-0.01123,-0.04175,1.57,3.38,10.15,0.25,-1.82,8.59,7.02,3.51,0.00,-0.20,3.31,497,503
21230548,0.99926,0.03834,0.00000,0.00000,0.99866,0.02887,-0.01111,-0.04175,2.01,3.35,10.05,0.25,0.10,10.41,8.39,4.20,0.00,-0.60,3.59,497,503
21230598,0.99929,0.03757,0.00000,0.00000,0.99866,0.02814,-0.01086,-0.04169,1.68,3.25,9.76,0.25,-0.57,9.43,7.76,3.88,0.00,-0.81,3.07,497,503
21230648,0.99932,0.03681,0.00000,0.00000,0.99872,0.02740,-0.01068,-0.04169,2.24,3.17,9.51,0.25,-1.22,8.53,6.30,3.15,0.00,-0.20,2.95,498,502
21230704,0.99935,0.03604,0.00000,0.00000,0.99872,0.02625,-0.01038,-0.04163,-0.45,3.00,9.01,0.25,-2.14,7.12,7.57,3.78,0.00,0.81,4.59,496,504
21230754,0.99938,0.03527,0.00000,0.00000,0.99872,0.02594,-0.01031,-0.04163,2.69,3.00,8.99,0.25,-0.78,8.46,5.77,2.89,0.00,-1.41,1.48,499,501
21230804,0.99940,0.03451,0.00000,0.00000,0.99878,0.02478,-0.01001,-0.04163,0.78,2.85,8.56,0.25,-1.39,7.43,6.64,3.32,0.00,0.20,3.52,497,503
21230855,0.99938,0.03527,0.00000,0.00000,0.99878,0.02478,-0.01007,-0.04163,-1.79,2.83,8.48,0.25,0.65,9.38,11.17,5.58,0.00,0.81,6.39,494,506
21230910,0.99932,0.03681,0.00000,0.00000,0.99872,0.02661,-0.01056,-0.04163,-2.91,3.01,9.03,0.25,2.34,11.62,14.53,7.27,0.00,-0.60,6.66,494,506
21230960,0.99929,0.03757,0.00000,0.00000,0.99872,0.02722,-0.01074,-0.04163,-0.78,3.10,9.30,0.25,0.87,10.42,11.20,5.60,0.00,-0.20,5.40,495,505
21231010,0.99926,0.03834,0.00000,0.00000,0.99866,0.02795,-0.01086,-0.04156,-2.13,3.17,9.52,0.25,0.68,10.45,12.58,6.29,0.00,-0.40,5.89,495,505
21231060,0.99920,0.03987,0.00000,0.00000,0.99866,0.02869,-0.01117,-0.04163,-2.69,3.24,9.73,0.25,0.46,10.44,13.13,6.56,0.00,-0.20,6.36,494,506
21231116,0.99908,0.04294,0.00000,0.00000,0.99860,0.03113,-0.01178,-0.04169,-7.27,3.46,10.39,0.25,2.86,13.49,20.76,10.38,0.00,0.81,11.19,489,511
21231166,0.99898,0.04524,0.00000,0.00000,0.99847,0.03333,-0.01239,-0.04175,-2.80,3.75,11.26,0.25,3.14,14.65,17.45,8.73,0.00,-2.22,6.51,494,506
21231216,0.99891,0.04677,0.00000,0.00000,0.99841,0.03516,-0.01300,-0.04187,-3.92,3.97,11.92,0.25,1.92,14.10,18.01,9.01,0.00,0.20,9.21,491,509
21231271,0.99872,0.05060,0.00000,0.00000,0.99835,0.03699,-0.01349,-0.04193,-9.06,4.13,12.38,0.25,2.61,15.24,24.31,12.15,0.00,0.81,12.96,488,512
21231321,0.99856,0.05366,0.00000,0.00000,0.99817,0.04095,-0.01459,-0.04199,-5.37,4.62,13.86,0.25,4.30,18.41,23.78,11.89,0.00,-1.21,10.68,490,510
21231371,0.99852,0.05443,0.00000,0.00000,0.99811,0.04272,-0.01508,-0.04205,-2.24,4.89,14.66,0.25,2.68,17.59,19.82,9.91,0.00,-0.20,9.71,491,509
21231421,0.99843,0.05596,0.00000,0.00000,0.99805,0.04388,-0.01544,-0.04205,-3.80,4.98,14.93,0.25,0.72,15.91,19.71,9.86,0.00,0.60,10.46,490,510
21231478,0.99830,0.05826,0.00000,0.00000,0.99792,0.04590,-0.01605,-0.04211,-4.81,5.20,15.60,0.25,1.98,17.83,22.64,11.32,0.00,1.01,12.33,488,512
21231528,0.99826,0.05902,0.00000,0.00000,0.99786,0.04730,-0.01642,-0.04218,0.22,5.43,16.29,0.25,0.73,17.27,17.05,8.52,0.00,-1.41,7.11,493,507
21231579,0.99826,0.05902,0.00000,0.00000,0.99786,0.04706,-0.01636,-0.04218,-0.34,5.39,16.16,0.25,-1.11,15.31,15.65,7.82,0.00,-0.60,7.22,493,507
21231635,0.99821,0.05979,0.00000,0.00000,0.99780,0.04779,-0.01660,-0.04218,-1.90,5.46,16.37,0.25,0.88,17.50,19.40,9.70,0.00,-0.00,9.70,491,509
21231686,0.99821,0.05979,0.00000,0.00000,0.99780,0.04816,-0.01678,-0.04224,-0.11,5.52,16.57,0.25,0.05,16.87,16.98,8.49,0.00,-1.01,7.49,493,507
21231737,0.99816,0.06056,0.00000,0.00000,0.99780,0.04840,-0.01678,-0.04224,-1.90,5.53,16.58,0.25,-0.07,16.76,18.66,9.33,0.00,2.42,11.75,489,511
21231788,0.99812,0.06132,0.00000,0.00000,0.99774,0.04919,-0.01709,-0.04224,-1.57,5.61,16.82,0.25,1.62,18.69,20.26,10.13,0.00,-1.41,8.72,492,508
21231844,0.99816,0.06056,0.00000,0.00000,0.99774,0.04938,-0.01715,-0.04224,0.78,5.68,17.03,0.25,-1.04,16.24,15.46,7.73,0.00,0.81,8.54,492,508
21231894,0.99816,0.06056,0.00000,0.00000,0.99774,0.04932,-0.01715,-0.04224,-0.90,5.66,16.97,0.25,-0.17,17.05,17.95,8.97,0.00,0.40,9.38,491,509
21231944,0.99816,0.06056,0.00000,0.00000,0.99774,0.04932,-0.01715,-0.04224,0.90,5.67,17.02,0.25,-0.22,17.04,16.15,8.07,0.00,-0.20,7.87,493,507
21231994,0.99812,0.06132,0.00000,0.00000,0.99774,0.04919,-0.01709,-0.04224,-0.90,5.64,16.93,0.25,-0.38,16.80,17.69,8.85,0.00,0.40,9.25,491,509
21232061,0.99812,0.06132,0.00000,0.00000,0.99768,0.05017,-0.01746,-0.04230,1.01,5.77,17.32,0.25,2.27,19.84,18.84,9.42,0.00,-0.81,8.61,492,508
21232111,0.99816,0.06056,0.00000,0.00000,0.99768,0.04999,-0.01740,-0.04230,3.36,5.78,17.34,0.25,-0.02,17.57,14.21,7.11,0.00,-1.21,5.90,495,505
21232161,0.99821,0.05979,0.00000,0.00000,0.99780,0.04865,-0.01697,-0.04224,-0.56,5.57,16.72,0.25,-2.24,14.73,15.29,7.65,0.00,1.01,8.65,492,508
21232235,0.99821,0.05979,0.00000,0.00000,0.99774,0.04889,-0.01709,-0.04224,3.80,5.63,16.88,0.25,-0.06,17.08,13.27,6.64,0.00,-3.02,3.61,497,503
21232285,0.99843,0.05596,0.00000,0.00000,0.99792,0.04596,-0.01630,-0.04205,9.06,5.41,16.23,0.25,-3.19,13.29,4.22,2.11,0.00,-0.40,1.71,499,501
21232336,0.99864,0.05213,0.00000,0.00000,0.99805,0.04291,-0.01550,-0.04199,6.15,5.04,15.12,0.25,-4.83,10.53,4.38,2.19,0.00,0.81,3.00,498,502
21232386,0.99868,0.05137,0.00000,0.00000,0.99817,0.04053,-0.01483,-0.04193,3.36,4.70,14.10,0.25,-1.44,12.91,9.55,4.78,0.00,-1.01,3.77,497,503
21232442,0.99883,0.04830,0.00000,0.00000,0.99823,0.03955,-0.01459,-0.04187,5.26,4.62,13.85,0.25,-0.43,13.66,8.40,4.20,0.00,0.40,4.60,496,504
21232493,0.99898,0.04524,0.00000,0.00000,0.99835,0.03619,-0.01367,-0.04187,7.72,4.27,12.81,0.25,-3.85,9.20,1.48,0.74,0.00,-0.60,0.14,500,500
21232543,0.99904,0.04370,0.00000,0.00000,0.99847,0.03406,-0.01300,-0.04175,2.13,3.96,11.87,0.25,-3.25,8.87,6.74,3.37,0.00,1.41,4.78,496,504
21232598,0.99914,0.04141,0.00000,0.00000,0.99854,0.03247,-0.01257,-0.04175,4.25,3.79,11.37,0.25,-1.42,10.20,5.94,2.97,0.00,0.40,3.38,497,503
21232649,0.99924,0.03911,0.00000,0.00000,0.99860,0.03082,-0.01208,-0.04169,6.15,3.62,10.87,0.25,-2.68,8.44,2.29,1.14,0.00,-0.20,0.94,500,500
21232700,0.99932,0.03681,0.00000,0.00000,0.99866,0.02783,-0.01111,-0.04156,2.80,3.23,9.70,0.25,-3.89,6.06,3.27,1.63,0.00,1.21,2.84,498,502
21232750,0.99935,0.03604,0.00000,0.00000,0.99872,0.02679,-0.01086,-0.04150,2.01,3.08,9.24,0.25,-1.60,7.90,5.88,2.94,0.00,-0.81,2.14,498,502
21232805,0.99946,0.03297,0.00000,0.00000,0.99878,0.02393,-0.01001,-0.04144,8.84,2.88,8.63,0.25,-3.31,5.57,-3.27,-1.63,0.00,-1.21,-2.84,502,498
21232855,0.99960,0.02837,0.00000,0.00000,0.99890,0.02069,-0.00916,-0.04132,9.96,2.52,7.56,0.25,-5.20,2.61,-7.35,-3.67,0.00,-0.20,-3.88,503,497
21232905,0.99970,0.02454,0.00000,0.00000,0.99896,0.01648,-0.00793,-0.04120,6.49,1.99,5.96,0.25,-3.53,2.69,-3.81,-1.90,0.00,-0.81,-2.71,502,498
21232956,0.99975,0.02224,0.00000,0.00000,0.99902,0.01440,-0.00745,-0.04114,5.82,1.74,5.23,0.25,-2.63,2.85,-2.97,-1.48,0.00,0.60,-0.88,500,500
21233011,0.99982,0.01917,0.00000,0.00000,0.99908,0.01105,-0.00653,-0.04102,7.16,1.37,4.12,0.25,-2.77,1.60,-5.56,-2.78,0.00,-0.40,-3.18,503,497
21233061,0.99987,0.01611,0.00000,0.00000,0.99908,0.00873,-0.00592,-0.04095,5.60,1.08,3.25,0.25,-3.49,0.01,-5.58,-2.79,0.00,0.20,-2.59,502,498
21233111,0.99990,0.01381,0.00000,0.00000,0.99915,0.00610,-0.00525,-0.04083,4.14,0.76,2.29,0.25,-2.70,-0.17,-4.31,-2.15,0.00,1.41,-0.74,500,500
21233169,0.99993,0.01150,0.00000,0.00000,0.99915,0.00439,-0.00476,-0.04077,6.27,0.58,1.75,0.25,-2.71,-0.71,-6.98,-3.49,0.00,-0.81,-4.29,504,496
21233219,0.99996,0.00844,0.00000,0.00000,0.99915,0.00146,-0.00391,-0.04065,5.26,0.25,0.74,0.25,-2.80,-1.81,-7.07,-3.53,0.00,-0.00,-3.53,503,497
21233269,0.99998,0.00690,0.00000,0.00000,0.99915,-0.00031,-0.00348,-0.04059,3.36,0.03,0.10,0.25,-2.49,-2.15,-5.50,-2.75,0.00,1.41,-1.34,501,499
21233319,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00177,-0.00299,-0.04053,1.45,-0.18,-0.54,0.25,-0.19,-0.48,-1.94,-0.97,0.00,-0.20,-1.17,501,499
21233374,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00220,-0.00287,-0.04053,0.56,-0.24,-0.72,0.25,-0.18,-0.65,-1.21,-0.61,0.00,0.20,-0.41,500,500
21233424,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00238,-0.00281,-0.04053,-0.45,-0.28,-0.84,0.25,-0.21,-0.80,-0.35,-0.18,0.00,0.81,0.63,500,500
21233474,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00238,-0.00287,-0.04053,2.24,-0.26,-0.77,0.25,0.34,-0.19,-2.43,-1.21,0.00,-1.41,-2.62,502,498
21233529,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00330,-0.00275,-0.04053,1.57,-0.35,-1.06,0.25,-1.09,-1.91,-3.48,-1.74,0.00,0.20,-1.54,501,499
21233579,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00360,-0.00262,-0.04047,-0.34,-0.42,-1.26,0.25,-0.94,-1.96,-1.62,-0.81,0.00,0.60,-0.21,500,500
21233629,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00287,-0.00287,-0.04053,-0.78,-0.34,-1.02,0.24,1.81,1.04,1.82,0.91,0.00,-2.62,-1.71,501,499
21233679,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00275,-0.00293,-0.04053,-0.90,-0.32,-0.95,0.24,-0.17,-0.87,0.02,0.01,0.00,-0.40,-0.39,500,500
21233734,0.99998,0.00690,0.00000,0.00000,0.99915,-0.00214,-0.00311,-0.04053,-2.69,-0.29,-0.86,0.24,1.31,0.70,3.38,1.69,0.00,1.21,2.90,498,502
21233784,0.99997,0.00767,0.00000,0.00000,0.99915,-0.00116,-0.00336,-0.04059,-2.13,-0.16,-0.49,0.24,1.65,1.41,3.53,1.77,0.00,-0.40,1.36,499,501
21233834,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00043,-0.00342,-0.04053,-1.45,-0.07,-0.21,0.24,-0.24,-0.21,1.24,0.62,0.00,0.40,1.02,499,501
21233889,0.99995,0.00997,0.00000,0.00000,0.99915,0.00073,-0.00366,-0.04059,-4.14,0.03,0.09,0.24,1.50,1.83,5.97,2.99,0.00,0.60,3.59,497,503
21233952,0.99993,0.01150,0.00000,0.00000,0.99915,0.00220,-0.00409,-0.04065,-1.68,0.23,0.68,0.24,0.65,1.57,3.25,1.63,0.00,1.21,2.84,498,502
21234002,0.99993,0.01150,0.00000,0.00000,0.99915,0.00250,-0.00409,-0.04065,-0.78,0.27,0.81,0.24,0.09,1.14,1.92,0.96,0.00,-0.00,0.96,500,500
21234052,0.99992,0.01227,0.00000,0.00000,0.99915,0.00330,-0.00421,-0.04065,-1.57,0.35,1.06,0.24,0.71,2.02,3.58,1.79,0.00,0.40,2.19,498,502
21234108,0.99993,0.01150,0.00000,0.00000,0.99915,0.00336,-0.00421,-0.04065,3.13,0.42,1.25,0.25,-0.06,1.43,-1.70,-0.85,0.00,-0.60,-1.45,501,499
21234158,0.99993,0.01150,0.00000,0.00000,0.99915,0.00269,-0.00397,-0.04059,0.11,0.31,0.93,0.25,-0.65,0.52,0.41,0.21,0.00,-0.20,0.00,500,500
21234208,0.99993,0.01150,0.00000,0.00000,0.99915,0.00262,-0.00397,-0.04065,0.45,0.31,0.93,0.25,0.08,1.25,0.80,0.40,0.00,0.20,0.60,500,500
21234258,0.99994,0.01074,0.00000,0.00000,0.99915,0.00226,-0.00391,-0.04059,1.45,0.28,0.84,0.25,-0.57,0.52,-0.94,-0.47,0.00,-0.20,-0.67,500,500
21234313,0.99995,0.00997,0.00000,0.00000,0.99915,0.00146,-0.00366,-0.04065,-1.45,0.18,0.55,0.25,-0.83,-0.03,1.43,0.71,0.00,2.62,3.33,497,503
21234363,0.99992,0.01227,0.00000,0.00000,0.99915,0.00262,-0.00397,-0.04065,-4.81,0.23,0.69,0.25,1.21,2.15,6.96,3.48,0.00,-0.00,3.48,497,503
21234414,0.99990,0.01381,0.00000,0.00000,0.99915,0.00421,-0.00446,-0.04071,-3.13,0.42,1.27,0.25,2.02,3.54,6.67,3.34,0.00,-1.81,1.52,499,501
21234468,0.99989,0.01457,0.00000,0.00000,0.99915,0.00568,-0.00488,-0.04077,-3.02,0.61,1.82,0.25,0.81,2.87,5.89,2.95,0.00,-0.20,2.75,498,502
21234518,0.99988,0.01534,0.00000,0.00000,0.99915,0.00641,-0.00507,-0.04077,-0.78,0.73,2.20,0.25,1.08,3.53,4.31,2.16,0.00,-0.81,1.35,499,501
21234568,0.99987,0.01611,0.00000,0.00000,0.99915,0.00677,-0.00519,-0.04083,-2.24,0.74,2.23,0.25,0.15,2.63,4.87,2.43,0.00,1.41,3.84,497,503
21234618,0.99983,0.01841,0.00000,0.00000,0.99915,0.00781,-0.00549,-0.04083,-3.92,0.83,2.48,0.25,1.67,4.40,8.32,4.16,0.00,-0.81,3.35,497,503
21234673,0.99982,0.01917,0.00000,0.00000,0.99908,0.00995,-0.00616,-0.04089,-2.80,1.10,3.30,0.25,1.83,5.37,8.17,4.09,0.00,-0.20,3.88,497,503
21234723,0.99980,0.01994,0.00000,0.00000,0.99908,0.01074,-0.00641,-0.04095,-1.23,1.22,3.65,0.25,0.74,4.64,5.87,2.93,0.00,0.20,3.14,497,503
21234773,0.99977,0.02147,0.00000,0.00000,0.99908,0.01160,-0.00665,-0.04095,-4.03,1.27,3.81,0.25,0.17,4.23,8.26,4.13,0.00,0.40,4.53,496,504
21234824,0.99974,0.02301,0.00000,0.00000,0.99902,0.01294,-0.00696,-0.04102,-2.35,1.43,4.30,0.25,2.14,6.69,9.04,4.52,0.00,-0.60,3.92,497,503
21234879,0.99974,0.02301,0.00000,0.00000,0.99902,0.01410,-0.00726,-0.04102,-1.23,1.60,4.80,0.25,0.39,5.44,6.67,3.33,0.00,1.81,5.15,495,505
21234930,0.99970,0.02454,0.00000,0.00000,0.99902,0.01483,-0.00739,-0.04108,-3.58,1.65,4.96,0.25,0.76,5.98,9.56,4.78,0.00,-0.00,4.78,496,504
21234980,0.99966,0.02607,0.00000,0.00000,0.99896,0.01630,-0.00781,-0.04114,-3.02,1.82,5.47,0.25,1.49,7.21,10.23,5.11,0.00,0.40,5.52,495,505
21235038,0.99964,0.02684,0.00000,0.00000,0.99896,0.01733,-0.00806,-0.04120,-1.57,1.96,5.87,0.25,1.74,7.86,9.43,4.71,0.00,-0.84,3.87,497,503
21235088,0.99962,0.02761,0.00000,0.00000,0.99896,0.01794,-0.00818,-0.04120,-0.00,2.06,6.17,0.25,0.31,6.73,6.73,3.37,0.00,-2.82,0.55,500,500
21235139,0.99964,0.02684,0.00000,0.00000,0.99896,0.01801,-0.00812,-0.04120,0.22,2.08,6.23,0.25,-0.13,6.35,6.12,3.06,0.00,-0.00,3.06,497,503
21235189,0.99964,0.02684,0.00000,0.00000,0.99896,0.01801,-0.00812,-0.04126,-0.56,2.06,6.17,0.25,-0.13,6.29,6.85,3.43,0.00,-0.00,3.43,497,503
21235245,0.99966,0.02607,0.00000,0.00000,0.99896,0.01776,-0.00806,-0.04126,1.90,2.07,6.21,0.25,-0.87,5.59,3.68,1.84,0.00,0.60,2.45,498,502
21235295,0.99964,0.02684,0.00000,0.00000,0.99896,0.01709,-0.00781,-0.04120,-2.57,1.92,5.76,0.25,-1.01,5.01,7.58,3.79,0.00,2.01,5.81,495,505
21235345,0.99960,0.02837,0.00000,0.00000,0.99896,0.01782,-0.00800,-0.04126,-2.46,2.00,5.99,0.25,1.15,7.39,9.85,4.93,0.00,-1.61,3.31,497,503
21235395,0.99962,0.02761,0.00000,0.00000,0.99896,0.01892,-0.00836,-0.04126,1.23,2.19,6.57,0.25,0.47,7.28,6.05,3.03,0.00,0.60,3.63,497,503
