T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
126236,0.99908,-0.04294,0.00000,0.00000,0.98694,-0.03308,0.01361,-0.15704,-12.76,4.03,14.11,5.00,3.79,22.90,35.66,17.83,0.00,-0.67,17.16,583,617
126287,0.99911,-0.04217,0.00000,0.00000,0.98688,-0.03595,0.01477,-0.15686,5.60,4.12,14.41,5.00,-0.43,18.98,13.38,6.69,0.00,-0.47,6.22,594,606
126339,0.99908,-0.04294,0.00000,0.00000,0.98694,-0.03406,0.01404,-0.15698,-6.38,4.05,14.17,5.00,1.28,20.45,26.83,13.41,0.00,0.94,14.35,586,614
126390,0.99894,-0.04600,0.00000,0.00000,0.98682,-0.03680,0.01514,-0.15686,-3.58,4.36,15.27,5.00,2.18,22.44,26.03,13.01,0.00,-0.60,12.41,588,612
126446,0.99887,-0.04754,0.00000,0.00000,0.98676,-0.03906,0.01599,-0.15680,-3.25,4.58,16.04,5.00,0.96,22.00,25.25,12.62,0.00,0.13,12.76,588,612
126497,0.99891,-0.04677,0.00000,0.00000,0.98669,-0.03937,0.01611,-0.15680,3.36,4.54,15.88,5.00,-0.71,20.17,16.81,8.40,0.00,-0.07,8.34,592,608
126548,0.99894,-0.04600,0.00000,0.00000,0.98676,-0.03778,0.01550,-0.15692,0.00,4.39,15.35,5.00,0.12,20.47,20.47,10.23,0.00,0.94,11.17,589,611
126605,0.99883,-0.04830,0.00000,0.00000,0.98676,-0.03912,0.01605,-0.15680,-4.14,4.61,16.13,5.00,1.27,22.39,26.53,13.27,0.00,-0.27,13.00,588,612
126655,0.99872,-0.05060,0.00000,0.00000,0.98663,-0.04138,0.01697,-0.15668,-3.13,4.85,16.98,5.00,1.05,23.03,26.16,13.08,0.00,-0.47,12.61,588,612
126706,0.99868,-0.05137,0.00000,0.00000,0.98657,-0.04242,0.01740,-0.15662,-2.91,4.96,17.38,5.00,0.87,23.25,26.16,13.08,0.00,0.13,13.21,587,613
126757,0.99848,-0.05520,0.00000,0.00000,0.98651,-0.04468,0.01831,-0.15649,-8.17,5.31,18.58,5.00,2.24,25.82,33.99,17.00,0.00,0.34,17.33,583,617
126824,0.99826,-0.05902,0.00000,0.00000,0.98633,-0.04773,0.01947,-0.15637,-2.69,5.67,19.84,5.00,2.70,27.54,30.23,15.11,0.00,-2.62,12.50,588,612
126875,0.99830,-0.05826,0.00000,0.00000,0.98627,-0.04968,0.02039,-0.15625,2.35,5.73,20.06,5.00,-0.58,24.48,22.13,11.07,0.00,-0.07,11.00,590,610
126926,0.99826,-0.05902,0.00000,0.00000,0.98627,-0.04962,0.02039,-0.15625,-1.45,5.81,20.34,5.00,0.76,26.10,27.55,13.78,0.00,-1.01,12.77,588,612
126982,0.99839,-0.05673,0.00000,0.00000,0.98627,-0.04938,0.02032,-0.15625,5.93,5.64,19.75,5.00,-1.42,23.33,17.40,8.70,0.00,-0.47,8.23,592,608
127032,0.99852,-0.05443,0.00000,0.00000,0.98639,-0.04755,0.01959,-0.15637,4.70,5.43,19.00,5.00,-1.50,22.50,17.80,8.90,0.00,0.94,9.84,591,609
127082,0.99860,-0.05290,0.00000,0.00000,0.98645,-0.04547,0.01868,-0.15649,1.01,5.26,18.42,5.00,-0.51,22.92,21.91,10.95,0.00,0.20,11.16,589,611
127132,0.99864,-0.05213,0.00000,0.00000,0.98645,-0.04498,0.01849,-0.15656,2.91,5.16,18.06,5.00,-0.96,22.10,19.19,9.60,0.00,0.27,9.86,591,609
127190,0.99864,-0.05213,0.00000,0.00000,0.98651,-0.04456,0.01825,-0.15656,0.11,5.17,18.10,5.00,-0.05,23.05,22.94,11.47,0.00,-0.60,10.86,590,610
127241,0.99868,-0.05137,0.00000,0.00000,0.98651,-0.04382,0.01788,-0.15662,2.13,5.03,17.62,5.00,-1.03,21.59,19.46,9.73,0.00,0.27,10.00,591,609
127292,0.99864,-0.05213,0.00000,0.00000,0.98651,-0.04407,0.01801,-0.15656,0.22,5.11,17.89,5.00,-0.08,22.81,22.59,11.29,0.00,-0.81,10.49,590,610
127342,0.99898,-0.04524,0.00000,0.00000,0.98657,-0.04224,0.01721,-0.15668,16.90,4.67,16.35,5.00,-4.58,16.78,-0.12,-0.06,0.00,-0.20,-0.26,600,600
127397,0.99914,-0.04141,0.00000,0.00000,0.98688,-0.03503,0.01428,-0.15704,4.03,4.01,14.02,5.00,-1.99,17.03,13.01,6.50,0.00,0.94,7.44,593,607
127447,0.99911,-0.04217,0.00000,0.00000,0.98688,-0.03412,0.01392,-0.15710,-2.35,4.00,13.98,5.00,0.32,19.31,21.66,10.83,0.00,-0.00,10.83,590,610
127497,0.99914,-0.04141,0.00000,0.00000,0.98688,-0.03485,0.01422,-0.15698,4.14,3.98,13.94,5.00,-0.72,18.22,14.08,7.04,0.00,-1.61,5.43,595,605
127553,0.99926,-0.03834,0.00000,0.00000,0.98700,-0.03174,0.01294,-0.15717,2.80,3.59,12.56,5.00,-1.89,15.67,12.87,6.44,0.00,1.28,7.71,593,607
127604,0.99914,-0.04141,0.00000,0.00000,0.98694,-0.03333,0.01367,-0.15704,-7.72,3.98,13.94,5.00,2.18,21.13,28.85,14.42,0.00,-0.13,14.29,586,614
127655,0.99914,-0.04141,0.00000,0.00000,0.98688,-0.03436,0.01404,-0.15698,3.02,3.96,13.85,5.00,-1.18,17.67,14.65,7.32,0.00,-0.00,7.32,593,607
127706,0.99904,-0.04370,0.00000,0.00000,0.98688,-0.03497,0.01434,-0.15692,-9.29,4.20,14.69,5.00,3.14,22.84,32.13,16.06,0.00,0.94,17.00,583,617
127764,0.99868,-0.05137,0.00000,0.00000,0.98669,-0.03955,0.01624,-0.15668,-13.20,4.82,16.87,5.00,4.41,26.28,39.48,19.74,0.00,-0.60,19.14,581,619
127815,0.99852,-0.05443,0.00000,0.00000,0.98651,-0.04517,0.01849,-0.15643,-6.15,5.34,18.67,5.00,1.99,25.67,31.82,15.91,0.00,-0.00,15.91,585,615
127865,0.99826,-0.05902,0.00000,0.00000,0.98639,-0.04730,0.01929,-0.15631,-11.97,5.65,19.79,5.00,2.90,27.69,39.66,19.83,0.00,0.34,20.17,580,620
127921,0.99777,-0.06668,0.00000,0.00000,0.98608,-0.05298,0.02167,-0.15601,-17.90,6.42,22.47,5.00,4.44,31.91,49.82,24.91,0.00,0.47,25.38,575,625
127971,0.99723,-0.07433,0.00000,0.00000,0.98560,-0.06177,0.02527,-0.15546,-15.33,7.42,25.98,5.00,10.16,41.15,56.48,28.24,0.00,-0.47,27.77,573,627
128023,0.99682,-0.07968,0.00000,0.00000,0.98517,-0.06793,0.02771,-0.15515,-9.85,8.04,28.13,5.00,2.75,35.88,45.73,22.86,0.00,-0.27,22.59,578,622
128074,0.99663,-0.08198,0.00000,0.00000,0.98499,-0.07050,0.02869,-0.15503,-2.69,8.26,28.91,5.00,1.00,34.91,37.59,18.80,0.00,-0.27,18.53,582,618
128141,0.99638,-0.08503,0.00000,0.00000,0.98474,-0.07330,0.02979,-0.15491,-9.96,8.66,30.32,5.00,5.34,40.67,50.63,25.31,0.00,0.81,26.12,574,626
128192,0.99644,-0.08427,0.00000,0.00000,0.98462,-0.07544,0.03070,-0.15472,8.39,8.73,30.57,5.00,-1.18,34.39,25.99,13.00,0.00,-1.68,11.32,589,611
128243,0.99676,-0.08045,0.00000,0.00000,0.98499,-0.07007,0.02850,-0.15509,5.26,8.06,28.21,5.00,-0.76,32.45,27.19,13.60,0.00,1.95,15.54,585,615
128300,0.99676,-0.08045,0.00000,0.00000,0.98499,-0.07043,0.02863,-0.15509,1.79,8.19,28.68,5.00,0.45,34.13,32.34,16.17,0.00,-0.67,15.50,585,615
128350,0.99688,-0.07892,0.00000,0.00000,0.98505,-0.06946,0.02820,-0.15509,4.14,8.00,28.02,5.00,-1.14,31.87,27.73,13.87,0.00,-0.07,13.80,587,613
128400,0.99700,-0.07739,0.00000,0.00000,0.98517,-0.06799,0.02759,-0.15521,5.04,7.83,27.42,5.00,-1.22,31.20,26.16,13.08,0.00,-0.40,12.68,588,612
128450,0.99694,-0.07815,0.00000,0.00000,0.98523,-0.06683,0.02710,-0.15527,-3.92,7.82,27.37,5.00,0.88,33.25,37.16,18.58,0.00,-0.27,18.31,582,618
128505,0.99700,-0.07739,0.00000,0.00000,0.98517,-0.06793,0.02753,-0.15521,3.47,7.82,27.38,5.00,-0.67,31.70,28.23,14.12,0.00,0.40,14.52,586,614
128555,0.99712,-0.07586,0.00000,0.00000,0.98529,-0.06628,0.02686,-0.15533,1.79,7.67,26.85,5.00,-0.66,31.19,29.40,14.70,0.00,-0.13,14.56,586,614
128605,0.99723,-0.07433,0.00000,0.00000,0.98535,-0.06543,0.02655,-0.15540,2.35,7.56,26.46,5.00,-0.78,30.67,28.32,14.16,0.00,-0.20,13.96,587,613
128661,0.99735,-0.07280,0.00000,0.00000,0.98547,-0.06335,0.02563,-0.15552,5.15,7.28,25.48,5.00,-1.53,28.95,23.80,11.90,0.00,-0.27,11.63,589,611
128712,0.99767,-0.06821,0.00000,0.00000,0.98560,-0.06110,0.02460,-0.15564,8.95,6.97,24.38,5.00,-2.54,26.84,17.89,8.94,0.00,-0.00,8.94,592,608
128762,0.99807,-0.06209,0.00000,0.00000,0.98596,-0.05475,0.02197,-0.15601,15.22,6.13,21.45,5.00,-4.15,22.29,7.08,3.54,0.00,-0.13,3.40,597,603
128814,0.99807,-0.06209,0.00000,0.00000,0.98615,-0.05200,0.02081,-0.15619,-3.92,6.06,21.22,5.00,0.69,26.91,30.83,15.41,0.00,0.74,16.15,584,616
128869,0.99812,-0.06132,0.00000,0.00000,0.98608,-0.05371,0.02148,-0.15601,7.72,6.12,21.42,5.00,-1.77,24.65,16.93,8.47,0.00,-2.42,6.05,594,606
128920,0.99860,-0.05290,0.00000,0.00000,0.98627,-0.04974,0.01984,-0.15619,17.35,5.49,19.23,5.00,-5.13,19.10,1.76,0.88,0.00,0.67,1.55,599,601
128971,0.99856,-0.05366,0.00000,0.00000,0.98657,-0.04370,0.01733,-0.15649,-8.06,5.19,18.18,5.00,1.60,24.78,32.84,16.42,0.00,1.34,17.76,583,617
129022,0.99868,-0.05137,0.00000,0.00000,0.98645,-0.04620,0.01831,-0.15643,12.65,5.28,18.47,5.00,-0.82,22.65,10.00,5.00,0.00,-2.15,2.85,598,602
129078,0.99904,-0.04370,0.00000,0.00000,0.98676,-0.03912,0.01538,-0.15680,12.87,4.35,15.22,5.00,-4.35,15.87,3.00,1.50,0.00,1.21,2.71,598,602
129128,0.99887,-0.04754,0.00000,0.00000,0.98688,-0.03601,0.01416,-0.15692,-14.10,4.37,15.30,5.00,1.42,21.72,35.82,17.91,0.00,0.81,18.72,582,618
129178,0.99860,-0.05290,0.00000,0.00000,0.98663,-0.04169,0.01648,-0.15668,-11.19,5.01,17.52,5.00,3.50,26.03,37.22,18.61,0.00,-0.20,18.41,582,618
129233,0.99848,-0.05520,0.00000,0.00000,0.98645,-0.04645,0.01843,-0.15643,-1.23,5.45,19.06,5.00,0.85,24.91,26.14,13.07,0.00,-0.34,12.74,588,612
129283,0.99835,-0.05749,0.00000,0.00000,0.98639,-0.04736,0.01874,-0.15637,-10.85,5.66,19.81,5.00,3.64,28.45,39.31,19.65,0.00,1.21,20.86,580,620
129333,0.99793,-0.06438,0.00000,0.00000,0.98615,-0.05237,0.02081,-0.15607,-11.19,6.32,22.14,5.00,4.92,32.06,43.25,21.62,0.00,-1.68,19.95,581,619
129383,0.99797,-0.06362,0.00000,0.00000,0.98596,-0.05493,0.02185,-0.15601,3.92,6.32,22.12,5.00,-1.20,25.92,22.00,11.00,0.00,-0.34,10.67,590,610
129438,0.99777,-0.06668,0.00000,0.00000,0.98602,-0.05487,0.02185,-0.15601,-10.52,6.50,22.77,5.00,2.12,29.88,40.40,20.20,0.00,0.40,20.60,580,620
129501,0.99757,-0.06974,0.00000,0.00000,0.98572,-0.06006,0.02393,-0.15570,-1.12,6.99,24.47,5.00,-0.03,29.43,30.55,15.28,0.00,-0.60,14.67,586,614
129551,0.99767,-0.06821,0.00000,0.00000,0.98578,-0.05908,0.02344,-0.15576,1.90,6.80,23.79,5.00,-1.46,27.33,25.43,12.71,0.00,1.14,13.86,587,613
129607,0.99740,-0.07203,0.00000,0.00000,0.98560,-0.06158,0.02454,-0.15558,-6.94,7.25,25.39,5.00,1.99,32.38,39.32,19.66,0.00,-0.74,18.92,582,618
129657,0.99746,-0.07127,0.00000,0.00000,0.98553,-0.06256,0.02490,-0.15552,3.13,7.22,25.27,5.00,-0.71,29.56,26.43,13.21,0.00,-0.07,13.15,587,613
129707,0.99757,-0.06974,0.00000,0.00000,0.98566,-0.06067,0.02423,-0.15570,1.12,7.03,24.60,5.00,-0.42,29.18,28.06,14.03,0.00,0.27,14.30,586,614
129757,0.99783,-0.06591,0.00000,0.00000,0.98572,-0.05969,0.02380,-0.15576,12.09,6.79,23.77,5.00,-2.54,26.23,14.15,7.07,0.00,-0.87,6.20,594,606
129813,0.99797,-0.06362,0.00000,0.00000,0.98602,-0.05457,0.02173,-0.15601,1.23,6.32,22.11,5.00,-1.04,26.07,24.84,12.42,0.00,1.54,13.96,587,613
129864,0.99772,-0.06744,0.00000,0.00000,0.98602,-0.05475,0.02179,-0.15601,-11.30,6.52,22.81,5.00,2.39,30.20,41.50,20.75,0.00,0.13,20.88,580,620
129914,0.99757,-0.06974,0.00000,0.00000,0.98572,-0.05994,0.02386,-0.15576,-2.80,7.00,24.50,5.00,1.43,30.94,33.74,16.87,0.00,-1.21,15.66,585,615
129971,0.99751,-0.07050,0.00000,0.00000,0.98572,-0.06000,0.02386,-0.15576,-7.16,6.98,24.43,5.00,0.42,29.85,37.01,18.51,0.00,2.42,20.92,580,620
130021,0.99700,-0.07739,0.00000,0.00000,0.98535,-0.06543,0.02600,-0.15546,-12.98,7.79,27.27,5.00,3.88,36.16,49.14,24.57,0.00,-1.01,23.56,577,623
130072,0.99682,-0.07968,0.00000,0.00000,0.98511,-0.06885,0.02740,-0.15521,-3.80,8.07,28.26,5.00,1.54,34.80,38.61,19.30,0.00,-0.67,18.63,582,618
130122,0.99651,-0.08350,0.00000,0.00000,0.98486,-0.07184,0.02863,-0.15503,-9.29,8.48,29.69,5.00,2.76,37.46,46.74,23.37,0.00,0.34,23.71,577,623
130177,0.99611,-0.08809,0.00000,0.00000,0.98462,-0.07526,0.02997,-0.15485,-7.83,8.88,31.08,5.00,2.71,38.79,46.63,23.31,0.00,-0.87,22.44,578,622
130227,0.99604,-0.08885,0.00000,0.00000,0.98438,-0.07794,0.03101,-0.15472,0.22,9.05,31.68,5.00,0.04,36.72,36.50,18.25,0.00,-0.20,18.05,582,618
130278,0.99598,-0.08962,0.00000,0.00000,0.98438,-0.07800,0.03101,-0.15472,-2.91,9.09,31.82,5.00,0.40,37.22,40.13,20.07,0.00,0.60,20.67,580,620
130328,0.99611,-0.08809,0.00000,0.00000,0.98431,-0.07867,0.03131,-0.15472,4.03,9.08,31.78,5.00,-0.78,36.00,31.97,15.99,0.00,-0.94,15.05,585,615
130383,0.99631,-0.08580,0.00000,0.00000,0.98450,-0.07660,0.03046,-0.15485,2.57,8.78,30.73,5.00,-2.00,33.73,31.16,15.58,0.00,1.68,17.26,583,617
130434,0.99591,-0.09038,0.00000,0.00000,0.98450,-0.07684,0.03058,-0.15479,-11.75,9.10,31.86,5.00,2.72,39.58,51.33,25.66,0.00,0.27,25.93,575,625
130485,0.99598,-0.08962,0.00000,0.00000,0.98425,-0.07990,0.03186,-0.15460,5.37,9.25,32.37,5.00,0.28,37.65,32.27,16.14,0.00,-0.13,16.00,584,616
130560,0.99625,-0.08656,0.00000,0.00000,0.98456,-0.07593,0.03040,-0.15479,0.00,8.82,30.87,5.00,-0.05,35.82,35.82,17.91,0.00,1.21,19.12,581,619
130611,0.99631,-0.08580,0.00000,0.00000,0.98450,-0.07660,0.03064,-0.15479,7.61,8.87,31.06,5.00,-0.45,35.61,28.00,14.00,0.00,-1.81,12.19,588,612
130661,0.99694,-0.07815,0.00000,0.00000,0.98499,-0.07019,0.02814,-0.15515,17.79,7.89,27.60,5.00,-5.19,27.41,9.62,4.81,0.00,0.67,5.48,595,605
130711,0.99706,-0.07662,0.00000,0.00000,0.98523,-0.06677,0.02679,-0.15540,-1.23,7.78,27.23,5.00,0.70,32.93,34.16,17.08,0.00,-0.47,16.61,584,616
130782,0.99788,-0.06515,0.00000,0.00000,0.98566,-0.06012,0.02405,-0.15570,21.93,6.65,23.28,5.00,-11.29,16.99,-4.94,-2.47,0.00,-0.27,-2.74,602,598
130834,0.99821,-0.05979,0.00000,0.00000,0.98608,-0.05334,0.02124,-0.15613,8.28,6.00,20.98,5.00,-3.93,22.06,13.77,6.89,0.00,1.28,8.16,592,608
130885,0.99821,-0.05979,0.00000,0.00000,0.98621,-0.05109,0.02032,-0.15619,-1.01,5.95,20.81,5.00,0.30,26.11,27.11,13.56,0.00,0.40,13.96,587,613
130942,0.99835,-0.05749,0.00000,0.00000,0.98621,-0.05109,0.02026,-0.15619,8.50,5.83,20.40,5.00,-1.32,24.08,15.57,7.79,0.00,-0.47,7.32,593,607
130993,0.99835,-0.05749,0.00000,0.00000,0.98633,-0.04816,0.01910,-0.15637,-4.36,5.66,19.80,5.00,0.42,25.21,29.58,14.79,0.00,1.41,16.20,584,616
131044,0.99826,-0.05902,0.00000,0.00000,0.98621,-0.05084,0.02014,-0.15625,0.34,5.97,20.91,5.00,3.24,29.14,28.81,14.40,0.00,-1.28,13.13,587,613
131094,0.99830,-0.05826,0.00000,0.00000,0.98627,-0.04956,0.01965,-0.15631,-1.68,5.78,20.23,5.00,-0.70,24.53,26.21,13.10,0.00,2.15,15.25,585,615
131149,0.99772,-0.06744,0.00000,0.00000,0.98608,-0.05347,0.02124,-0.15607,-22.05,6.54,22.89,5.00,6.55,34.44,56.49,28.24,0.00,-0.27,27.98,573,627
131199,0.99746,-0.07127,0.00000,0.00000,0.98560,-0.06177,0.02460,-0.15558,0.45,7.17,25.08,5.00,-0.40,29.68,29.23,14.62,0.00,-1.48,13.14,587,613
131249,0.99712,-0.07586,0.00000,0.00000,0.98560,-0.06201,0.02472,-0.15558,-20.48,7.37,25.81,5.00,3.34,34.15,54.63,27.31,0.00,2.62,29.93,571,629
131305,0.99604,-0.08885,0.00000,0.00000,0.98468,-0.07440,0.02979,-0.15485,-19.36,8.93,31.26,5.00,5.75,42.02,61.38,30.69,0.00,-2.62,28.07,572,628
131356,0.99651,-0.08350,0.00000,0.00000,0.98444,-0.07745,0.03113,-0.15466,16.45,8.77,30.70,5.00,-3.43,32.27,15.82,7.91,0.00,-0.34,7.58,593,607
131407,0.99644,-0.08427,0.00000,0.00000,0.98486,-0.07233,0.02911,-0.15497,-5.82,8.49,29.71,5.00,0.93,35.63,41.45,20.73,0.00,0.40,21.13,579,621
131457,0.99625,-0.08656,0.00000,0.00000,0.98468,-0.07440,0.02997,-0.15485,-1.90,8.69,30.43,5.00,1.28,36.71,38.62,19.31,0.00,-0.00,19.31,581,619
131514,0.99670,-0.08121,0.00000,0.00000,0.98486,-0.07202,0.02905,-0.15491,11.08,8.20,28.70,5.00,-5.71,27.99,16.91,8.46,0.00,0.34,8.79,592,608
131564,0.99663,-0.08198,0.00000,0.00000,0.98505,-0.06970,0.02808,-0.15503,-11.41,8.16,28.56,5.00,1.93,35.48,46.90,23.45,0.00,1.81,25.26,575,625
131615,0.99651,-0.08350,0.00000,0.00000,0.98468,-0.07440,0.03003,-0.15479,5.04,8.57,29.98,5.00,-2.56,32.42,27.39,13.69,0.00,-2.75,10.94,590,610
131665,0.99700,-0.07739,0.00000,0.00000,0.98505,-0.06940,0.02802,-0.15503,13.65,7.79,27.28,5.00,-5.42,26.86,13.21,6.61,0.00,1.34,7.95,593,607
131723,0.99651,-0.08350,0.00000,0.00000,0.98505,-0.06995,0.02826,-0.15497,-16.79,8.38,29.31,5.00,4.42,38.74,55.52,27.76,0.00,-1.21,26.55,574,626
131774,0.99663,-0.08198,0.00000,0.00000,0.98474,-0.07385,0.02991,-0.15472,10.41,8.47,29.64,5.00,-1.20,33.44,23.03,11.52,0.00,-0.60,10.91,590,610
131824,0.99663,-0.08198,0.00000,0.00000,0.98499,-0.07056,0.02850,-0.15491,-4.25,8.26,28.90,5.00,0.88,34.78,39.03,19.52,0.00,0.94,20.46,580,620
131880,0.99651,-0.08350,0.00000,0.00000,0.98486,-0.07263,0.02942,-0.15479,3.47,8.44,29.53,5.00,0.56,35.09,31.62,15.81,0.00,-0.47,15.34,585,615
131930,0.99657,-0.08274,0.00000,0.00000,0.98492,-0.07111,0.02875,-0.15491,-4.25,8.32,29.13,5.00,0.32,34.45,38.70,19.35,0.00,1.48,20.83,580,620
131980,0.99604,-0.08885,0.00000,0.00000,0.98480,-0.07306,0.02960,-0.15479,-14.88,8.70,30.45,5.00,3.28,38.74,53.62,26.81,0.00,-0.07,26.74,574,626
132030,0.99611,-0.08809,0.00000,0.00000,0.98438,-0.07831,0.03174,-0.15448,8.28,8.97,31.40,5.00,-1.02,35.39,27.11,13.55,0.00,-0.94,12.61,588,612
132097,0.99584,-0.09115,0.00000,0.00000,0.98462,-0.07556,0.03064,-0.15460,-13.88,8.81,30.84,5.00,1.01,36.85,50.73,25.36,0.00,3.76,29.12,571,629
132148,0.99541,-0.09573,0.00000,0.00000,0.98407,-0.08197,0.03333,-0.15424,-5.26,9.60,33.61,5.00,2.48,41.09,46.34,23.17,0.00,-1.88,21.29,579,621
132199,0.99584,-0.09115,0.00000,0.00000,0.98401,-0.08270,0.03357,-0.15417,11.08,9.43,33.02,5.00,-2.00,36.02,24.94,12.47,0.00,0.60,13.07,587,613
132255,0.99577,-0.09191,0.00000,0.00000,0.98431,-0.07922,0.03217,-0.15442,-8.17,9.33,32.64,5.00,3.03,40.67,48.84,24.42,0.00,-0.00,24.42,576,624
132306,0.99577,-0.09191,0.00000,0.00000,0.98407,-0.08191,0.03326,-0.15430,6.49,9.48,33.19,5.00,-0.63,37.56,31.06,15.53,0.00,-1.07,14.46,586,614
132356,0.99611,-0.08809,0.00000,0.00000,0.98444,-0.07770,0.03156,-0.15448,7.83,8.91,31.18,5.00,-2.28,33.90,26.07,13.03,0.00,0.20,13.24,587,613
132407,0.99644,-0.08427,0.00000,0.00000,0.98462,-0.07556,0.03064,-0.15466,8.84,8.67,30.33,5.00,-2.17,33.16,24.32,12.16,0.00,-1.14,11.02,589,611
132463,0.99694,-0.07815,0.00000,0.00000,0.98499,-0.07062,0.02863,-0.15491,13.99,7.99,27.97,5.00,-3.90,29.07,15.08,7.54,0.00,-0.07,7.47,593,607
132513,0.99735,-0.07280,0.00000,0.00000,0.98529,-0.06598,0.02679,-0.15521,11.30,7.47,26.14,5.00,-3.74,27.40,16.10,8.05,0.00,0.20,8.25,592,608
132564,0.99757,-0.06974,0.00000,0.00000,0.98566,-0.06079,0.02466,-0.15546,4.92,6.98,24.45,5.00,-1.60,27.84,22.92,11.46,0.00,0.40,11.86,589,611
132620,0.99767,-0.06821,0.00000,0.00000,0.98572,-0.05963,0.02423,-0.15552,5.15,6.87,24.05,5.00,-0.48,28.57,23.42,11.71,0.00,-0.94,10.77,590,610
132670,0.99793,-0.06438,0.00000,0.00000,0.98590,-0.05688,0.02301,-0.15570,7.27,6.50,22.73,5.00,0.53,28.26,20.99,10.49,0.00,0.81,11.30,589,611
132720,0.99797,-0.06362,0.00000,0.00000,0.98602,-0.05457,0.02216,-0.15582,1.68,6.33,22.16,5.00,0.53,27.69,26.01,13.01,0.00,-0.13,12.87,588,612
132770,0.99807,-0.06209,0.00000,0.00000,0.98615,-0.05273,0.02148,-0.15588,3.13,6.07,21.26,5.00,-2.12,24.14,21.01,10.51,0.00,0.20,10.71,590,610
132826,0.99830,-0.05826,0.00000,0.00000,0.98621,-0.05151,0.02100,-0.15594,8.39,5.89,20.60,5.00,-1.73,23.87,15.48,7.74,0.00,-0.87,6.87,594,606
132877,0.99848,-0.05520,0.00000,0.00000,0.98639,-0.04730,0.01935,-0.15619,5.37,5.41,18.94,5.00,-1.67,22.27,16.89,8.45,0.00,1.28,9.72,591,609
132928,0.99843,-0.05596,0.00000,0.00000,0.98645,-0.04669,0.01917,-0.15619,-2.69,5.47,19.13,5.00,0.79,24.91,27.60,13.80,0.00,-0.20,13.60,587,613
132978,0.99856,-0.05366,0.00000,0.00000,0.98645,-0.04657,0.01910,-0.15625,7.72,5.29,18.51,5.00,-2.26,21.25,13.53,6.77,0.00,-0.60,6.16,594,606
133035,0.99860,-0.05290,0.00000,0.00000,0.98657,-0.04401,0.01801,-0.15637,-3.58,5.11,17.87,5.00,-0.77,22.10,25.69,12.84,0.00,0.81,13.65,587,613
133085,0.99848,-0.05520,0.00000,0.00000,0.98645,-0.04596,0.01886,-0.15631,-3.36,5.39,18.85,5.00,1.34,25.19,28.55,14.27,0.00,-1.48,12.80,588,612
133135,0.99868,-0.05137,0.00000,0.00000,0.98645,-0.04626,0.01898,-0.15625,11.86,5.19,18.16,5.00,-2.47,20.70,8.83,4.42,0.00,0.20,4.62,596,604
133190,0.99868,-0.05137,0.00000,0.00000,0.98657,-0.04260,0.01752,-0.15649,-7.39,5.06,17.70,5.00,2.73,25.42,32.81,16.40,0.00,0.87,17.28,583,617
133242,0.99872,-0.05060,0.00000,0.00000,0.98657,-0.04395,0.01801,-0.15643,7.05,5.05,17.67,5.00,-1.57,21.10,14.05,7.03,0.00,-1.14,5.88,595,605
133292,0.99876,-0.04983,0.00000,0.00000,0.98669,-0.04083,0.01678,-0.15662,-3.02,4.78,16.75,5.00,1.64,23.39,26.41,13.21,0.00,1.54,14.75,586,614
133344,0.99852,-0.05443,0.00000,0.00000,0.98651,-0.04468,0.01831,-0.15637,-5.60,5.38,18.84,5.00,4.09,27.93,33.53,16.76,0.00,-1.88,14.88,586,614
133399,0.99883,-0.04830,0.00000,0.00000,0.98657,-0.04327,0.01764,-0.15649,16.67,4.77,16.71,5.00,-4.31,17.40,0.72,0.36,0.00,0.20,0.56,600,600
133460,0.99872,-0.05060,0.00000,0.00000,0.98669,-0.04034,0.01642,-0.15662,-12.53,4.85,16.97,5.00,4.22,26.18,38.71,19.36,0.00,0.54,19.89,581,619
133510,0.99860,-0.05290,0.00000,0.00000,0.98645,-0.04547,0.01849,-0.15637,1.23,5.26,18.41,5.00,-1.02,22.39,21.16,10.58,0.00,-2.22,8.37,592,608
133567,0.99887,-0.04754,0.00000,0.00000,0.98663,-0.04199,0.01709,-0.15656,7.72,4.69,16.40,5.00,-3.81,17.59,9.87,4.93,0.00,1.41,6.34,594,606
133617,0.99856,-0.05366,0.00000,0.00000,0.98657,-0.04279,0.01740,-0.15649,-17.90,5.24,18.32,5.00,5.27,28.59,46.49,23.25,0.00,-0.00,23.25,577,623
133668,0.99843,-0.05596,0.00000,0.00000,0.98639,-0.04761,0.01941,-0.15625,3.47,5.60,19.60,5.00,1.49,26.08,22.61,11.31,0.00,-1.75,9.56,591,609
133718,0.99868,-0.05137,0.00000,0.00000,0.98651,-0.04468,0.01825,-0.15643,7.50,5.07,17.76,5.00,-2.34,20.41,12.92,6.46,0.00,1.34,7.80,593,607
133774,0.99839,-0.05673,0.00000,0.00000,0.98657,-0.04395,0.01788,-0.15643,-15.00,5.30,18.56,5.00,2.61,26.17,41.17,20.58,0.00,0.47,21.05,579,621
133825,0.99839,-0.05673,0.00000,0.00000,0.98627,-0.04962,0.02020,-0.15613,5.26,5.68,19.89,5.00,-0.31,24.57,19.31,9.66,0.00,-1.28,8.38,592,608
