T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4812827,-5.801,0.99805,-0.04535,0.01624,-0.04047,2.46,-5.13,-17.97,-0.50,-4.14,-22.61,-25.07,-12.54,-0.00,7.55,-4.98,604,596,604,596,4,4
4812903,-5.889,0.99792,-0.04736,0.01666,-0.04041,2.46,-5.41,-18.92,-0.50,-1.47,-20.89,-23.35,-11.67,-0.00,4.03,-7.65,607,593,607,593,4,5
4812980,-5.977,0.99786,-0.04895,0.01709,-0.04034,-3.02,-5.64,-19.74,-0.50,-5.17,-25.41,-22.39,-11.19,-0.00,6.29,-4.90,604,596,604,596,4,5
4813055,-6.064,0.99786,-0.04889,0.01715,-0.04028,4.92,-5.58,-19.52,-0.50,-4.89,-24.91,-29.83,-14.92,-0.00,-4.78,-19.70,619,581,619,581,4,5
4813134,-6.064,0.99786,-0.04877,0.01727,-0.04028,4.14,-5.55,-19.41,-0.50,0.02,-19.90,-24.04,-12.02,-0.00,-8.39,-20.41,620,580,620,580,3,6
4813227,-6.064,0.99780,-0.04987,0.01776,-0.04022,1.23,-5.76,-20.18,-0.50,0.76,-19.92,-21.15,-10.57,-0.00,-14.10,-24.67,624,576,624,576,4,17
4813301,-5.889,0.99786,-0.04877,0.01752,-0.04028,-4.48,-5.63,-19.70,-0.50,2.99,-17.21,-12.73,-6.37,-0.00,3.78,-2.59,602,598,602,598,4,5
4813376,-5.449,0.99805,-0.04492,0.01630,-0.04047,-4.92,-5.21,-18.25,-0.50,4.30,-14.45,-9.52,-4.76,-0.00,4.36,-0.40,600,600,600,600,3,5
4813453,-5.537,0.99799,-0.04590,0.01666,-0.04034,-2.24,-5.25,-18.37,-0.50,0.14,-18.73,-16.49,-8.25,-0.00,-5.54,-13.78,613,587,613,587,4,5
4813529,-5.713,0.99799,-0.04633,0.01685,-0.04034,7.05,-5.27,-18.44,-0.50,-4.01,-22.95,-30.00,-15.00,-0.00,-7.05,-22.05,622,578,622,578,4,5
4813608,-5.625,0.99792,-0.04657,0.01697,-0.04041,-1.90,-5.37,-18.78,-0.50,4.98,-14.30,-12.40,-6.20,-0.00,3.78,-2.42,602,598,602,598,4,6
4813682,-6.240,0.99780,-0.04974,0.01782,-0.04028,11.08,-5.54,-19.39,-0.50,-13.83,-33.72,-44.80,-22.40,-0.00,12.76,-9.64,609,591,609,591,3,5
4813758,-6.416,0.99762,-0.05261,0.01862,-0.04016,-0.11,-6.08,-21.29,-0.50,-0.75,-22.54,-22.43,-11.21,-0.00,-8.31,-19.52,619,581,619,581,4,5
4813833,-6.680,0.99750,-0.05463,0.01904,-0.04004,7.27,-6.18,-21.64,-0.50,-6.34,-28.47,-35.75,-17.87,-0.00,-2.27,-20.14,620,580,620,580,4,4
4813909,-7.119,0.99738,-0.05737,0.01978,-0.03992,1.45,-6.48,-22.68,-0.50,-5.70,-28.88,-30.33,-15.16,-0.00,22.49,7.33,593,607,593,607,3,5
4814001,-7.646,0.99701,-0.06262,0.02124,-0.03961,8.84,-7.08,-24.78,-0.50,-2.86,-28.14,-36.98,-18.49,-0.00,0.50,-17.99,617,583,617,583,4,17
4814080,-7.646,0.99701,-0.06299,0.02136,-0.03967,-0.56,-7.24,-25.33,-0.50,3.71,-22.11,-21.55,-10.78,-0.00,-18.80,-29.58,629,571,629,571,3,5
4814156,-8.262,0.99664,-0.06787,0.02271,-0.03943,5.71,-7.70,-26.95,-0.50,-10.77,-38.22,-43.92,-21.96,-0.00,7.05,-14.91,614,586,614,586,4,4
4814235,-7.998,0.99670,-0.06738,0.02252,-0.03943,-6.15,-7.81,-27.35,-0.50,-0.89,-28.74,-22.58,-11.29,-0.00,-0.60,-11.89,611,589,611,589,5,5
4814310,-8.174,0.99664,-0.06793,0.02264,-0.03943,4.25,-7.75,-27.12,-0.50,-0.57,-28.19,-32.44,-16.22,-0.00,-10.58,-26.80,626,574,626,574,4,4
4814386,-7.559,0.99683,-0.06519,0.02179,-0.03955,-9.18,-7.64,-26.74,-0.50,4.03,-23.20,-14.03,-7.01,-0.00,-6.04,-13.06,613,587,613,587,4,5
4814460,-6.680,0.99731,-0.05798,0.01996,-0.03992,-10.41,-6.80,-23.80,-0.50,4.29,-20.01,-9.60,-4.80,-0.00,-5.04,-9.84,609,591,609,591,3,5
4814537,-5.889,0.99774,-0.05060,0.01801,-0.04028,-6.15,-5.88,-20.58,-0.50,8.64,-12.44,-6.29,-3.14,-0.00,-7.39,-10.53,610,590,610,590,3,5
4814615,-5.537,0.99786,-0.04785,0.01740,-0.04053,-6.04,-5.53,-19.36,-0.50,2.99,-16.87,-10.83,-5.41,-0.00,-3.27,-8.69,608,592,608,592,4,7
4814690,-5.010,0.99817,-0.04230,0.01593,-0.04077,-1.12,-4.91,-17.18,-0.50,4.90,-12.78,-11.66,-5.83,-0.00,-7.81,-13.64,613,587,613,587,4,5
4814797,-4.219,0.99835,-0.03760,0.01465,-0.04102,-15.89,-4.50,-15.76,-0.50,16.98,0.71,16.60,8.30,-0.00,6.29,14.60,586,614,586,614,4,19
4814874,-3.867,0.99847,-0.03339,0.01361,-0.04126,-2.91,-3.83,-13.40,-0.50,-1.59,-15.49,-12.58,-6.29,-0.00,11.33,5.04,595,605,595,605,4,5
4814949,-3.516,0.99860,-0.03088,0.01312,-0.04132,-6.04,-3.60,-12.61,-0.50,4.16,-8.95,-2.91,-1.45,-0.00,3.02,1.57,599,601,599,601,3,5
4815025,-3.164,0.99866,-0.02826,0.01263,-0.04144,-4.70,-3.30,-11.54,-0.50,1.84,-10.21,-5.51,-2.75,-0.00,-1.26,-4.01,604,596,604,596,4,5
4815103,-2.900,0.99872,-0.02533,0.01178,-0.04163,-2.80,-2.98,-10.45,-0.50,1.33,-9.61,-6.82,-3.41,-0.00,-4.53,-7.94,607,593,607,593,4,6
4815178,-2.725,0.99878,-0.02362,0.01135,-0.04175,-6.60,-2.71,-9.50,-0.50,6.24,-3.76,2.84,1.42,-0.00,18.80,20.22,580,620,580,620,3,5
4815254,-2.725,0.99878,-0.02350,0.01135,-0.04181,0.78,-2.69,-9.40,-0.50,-3.18,-13.08,-13.86,-6.93,-0.00,0.25,-6.68,606,594,606,594,4,5
4815329,-2.197,0.99884,-0.02094,0.01068,-0.04193,-7.50,-2.50,-8.74,-0.50,5.32,-3.92,3.58,1.79,-0.00,-7.05,-5.26,605,595,605,595,4,4
4815405,-1.934,0.99890,-0.01727,0.00983,-0.04211,-0.90,-2.00,-7.01,-0.50,3.37,-4.13,-3.24,-1.62,-0.00,-1.76,-3.38,603,597,603,597,4,5
4815480,-1.494,0.99896,-0.01379,0.00879,-0.04224,-7.61,-1.67,-5.86,-0.50,0.60,-5.75,1.86,0.93,-0.00,-0.67,0.26,600,600,600,600,3,4
4815557,-1.318,0.99902,-0.01123,0.00793,-0.04230,3.25,-1.29,-4.52,-0.50,0.26,-4.76,-8.01,-4.00,-0.00,-3.83,-7.83,607,593,607,593,5,5
4815679,-0.967,0.99902,-0.00885,0.00702,-0.04242,2.69,-1.02,-3.57,-0.50,1.29,-2.78,-5.47,-2.73,-0.00,-7.05,-9.78,609,591,609,591,4,29
4815755,-1.318,0.99902,-0.01166,0.00775,-0.04230,-1.34,-1.35,-4.74,-0.50,-2.90,-8.14,-6.79,-3.40,-0.00,0.76,-2.64,602,598,602,598,4,5
4815830,-1.406,0.99902,-0.01227,0.00800,-0.04224,2.57,-1.40,-4.90,-0.50,-2.08,-7.48,-10.05,-5.03,-0.00,-1.01,-6.03,606,594,606,594,3,5
4815904,-1.406,0.99902,-0.01239,0.00830,-0.04211,4.92,-1.37,-4.80,-0.50,0.82,-4.48,-9.41,-4.70,-0.00,-1.76,-6.47,606,594,606,594,4,5
4815978,-1.582,0.99896,-0.01453,0.00885,-0.04205,-0.34,-1.67,-5.85,-0.50,0.61,-5.73,-5.40,-2.70,-0.00,0.34,-2.36,602,598,602,598,3,4
4816055,-1.494,0.99896,-0.01410,0.00848,-0.04205,-0.11,-1.64,-5.74,-0.50,1.70,-4.54,-4.43,-2.22,-0.00,-4.53,-6.75,606,594,606,594,4,5
4816134,-1.055,0.99902,-0.00946,0.00726,-0.04224,-1.34,-1.06,-3.71,-0.50,13.79,9.58,10.92,5.46,-0.00,7.81,13.27,587,613,587,613,4,6
4816210,-1.318,0.99902,-0.01190,0.00800,-0.04218,-0.90,-1.38,-4.82,-0.50,-7.18,-12.50,-11.60,-5.80,-0.00,-1.81,-7.61,607,593,607,593,5,5
4816285,-0.967,0.99902,-0.00940,0.00726,-0.04224,1.12,-1.13,-3.95,-0.50,5.74,1.28,0.16,0.08,-0.00,-8.31,-8.23,608,592,608,592,4,5
4816363,-1.406,0.99902,-0.01141,0.00751,-0.04211,3.80,-1.23,-4.29,-0.50,-6.01,-10.80,-14.60,-7.30,-0.00,7.05,-0.25,600,600,600,600,4,5
4816468,-1.143,0.99902,-0.00897,0.00684,-0.04224,-0.90,-1.04,-3.64,-0.50,0.54,-3.60,-2.70,-1.35,-0.00,6.04,4.69,596,604,596,604,3,29
4816543,-1.318,0.99902,-0.01105,0.00751,-0.04199,-1.12,-1.26,-4.40,-0.50,-4.81,-9.70,-8.58,-4.29,-0.00,6.04,1.75,599,601,599,601,3,5
4816622,-1.582,0.99902,-0.01178,0.00763,-0.04199,4.14,-1.28,-4.49,-0.50,-4.62,-9.62,-13.76,-6.88,-0.00,2.62,-4.26,604,596,604,596,5,6
4816697,-1.494,0.99902,-0.01239,0.00781,-0.04187,-4.03,-1.47,-5.14,-0.50,7.22,1.58,5.61,2.80,-0.00,12.09,14.89,586,614,586,614,3,5
4816772,-1.582,0.99902,-0.01105,0.00726,-0.04199,5.37,-1.25,-4.38,-0.50,-2.74,-7.63,-13.00,-6.50,-0.00,-4.03,-10.53,610,590,610,590,3,5
4816848,-1.582,0.99902,-0.01227,0.00763,-0.04187,2.91,-1.40,-4.88,-0.50,-0.75,-6.13,-9.04,-4.52,-0.00,-4.28,-8.80,608,592,608,592,4,5
4816924,-1.318,0.99902,-0.01019,0.00702,-0.04199,-3.80,-1.21,-4.25,-0.50,2.61,-2.15,1.66,0.83,-0.00,1.01,1.84,599,601,599,601,5,5
4816999,-1.055,0.99908,-0.00812,0.00629,-0.04205,-4.48,-1.01,-3.53,-0.50,2.40,-1.63,2.84,1.42,-0.00,10.41,11.83,589,611,589,611,3,5
4817074,-0.967,0.99908,-0.00665,0.00562,-0.04211,2.80,-0.77,-2.71,-0.50,0.54,-2.67,-5.46,-2.73,-0.00,-11.08,-13.81,613,587,613,587,3,4
4817151,-1.055,0.99908,-0.00690,0.00555,-0.04211,3.92,-0.74,-2.60,-0.50,-1.47,-4.58,-8.49,-4.25,-0.00,-8.31,-12.55,612,588,612,588,4,6
4817241,-1.230,0.99908,-0.00800,0.00592,-0.04205,1.23,-0.90,-3.13,-0.50,3.18,-0.46,-1.69,-0.84,-0.00,11.75,10.91,590,610,590,610,3,16
4817318,-1.670,0.99902,-0.01099,0.00665,-0.04199,6.04,-1.18,-4.12,-0.50,-4.41,-9.03,-15.07,-7.54,-0.00,2.01,-5.52,605,595,605,595,4,5
4817394,-1.758,0.99902,-0.01129,0.00677,-0.04193,3.13,-1.26,-4.40,-0.50,3.16,-1.74,-4.87,-2.44,-0.00,3.27,0.84,600,600,600,600,4,5
4817469,-2.197,0.99896,-0.01501,0.00787,-0.04175,0.22,-1.65,-5.76,-0.50,-5.78,-12.04,-12.27,-6.13,-0.00,13.09,6.96,594,606,594,606,3,5
4817544,-2.461,0.99896,-0.01733,0.00842,-0.04163,0.67,-1.95,-6.83,-0.50,-1.12,-8.45,-9.12,-4.56,-0.00,5.54,0.98,600,600,600,600,4,4
4817622,-2.725,0.99890,-0.01935,0.00903,-0.04150,2.91,-2.18,-7.65,-0.50,-3.80,-11.94,-14.85,-7.43,-0.00,1.34,-6.08,606,594,606,594,3,6
4817698,-3.076,0.99884,-0.02118,0.00977,-0.04138,5.60,-2.31,-8.09,-0.50,2.06,-6.53,-12.13,-6.06,-0.00,-8.39,-14.46,614,586,614,586,3,5
4817774,-3.516,0.99878,-0.02557,0.01086,-0.04114,6.49,-2.87,-10.06,-0.50,-6.43,-16.99,-23.48,-11.74,-0.00,-3.53,-15.27,615,585,615,585,4,5
4817849,-3.955,0.99872,-0.02814,0.01160,-0.04102,8.06,-3.13,-10.96,-0.50,-4.62,-16.08,-24.13,-12.07,-0.00,3.36,-8.71,608,592,608,592,3,5
4817924,-4.570,0.99854,-0.03375,0.01294,-0.04071,2.35,-3.75,-13.13,-0.50,-5.63,-19.27,-21.62,-10.81,-0.00,8.39,-2.41,602,598,602,598,3,4
4818000,-4.746,0.99847,-0.03442,0.01300,-0.04071,7.83,-3.84,-13.44,-0.50,7.68,-6.26,-14.09,-7.05,-0.00,2.22,-4.83,604,596,604,596,5,5
4818091,-5.449,0.99823,-0.04175,0.01526,-0.04022,-4.14,-4.84,-16.94,-0.50,-4.64,-22.08,-17.94,-8.97,-0.00,8.73,-0.24,600,600,600,600,3,16
4818170,-5.713,0.99823,-0.04163,0.01532,-0.04028,4.59,-4.67,-16.35,-0.50,-1.28,-18.13,-22.72,-11.36,-0.00,7.05,-4.31,604,596,604,596,3,8
4818247,-5.889,0.99805,-0.04510,0.01624,-0.04016,-4.81,-5.24,-18.33,-0.50,-3.47,-22.30,-17.49,-8.75,-0.00,-0.76,-9.50,609,591,609,591,4,5
4818322,-6.152,0.99805,-0.04547,0.01660,-0.04010,5.60,-5.15,-18.03,-0.50,1.10,-17.43,-23.03,-11.51,-0.00,2.01,-9.50,609,591,609,591,3,5
4818397,-6.152,0.99792,-0.04700,0.01691,-0.04004,-3.92,-5.46,-19.10,-0.50,1.84,-17.76,-13.85,-6.92,-0.00,2.69,-4.24,604,596,604,596,3,5
4818473,-5.977,0.99805,-0.04437,0.01599,-0.04022,1.12,-5.03,-17.62,-0.50,5.78,-12.34,-13.46,-6.73,-0.00,8.31,1.58,599,601,599,601,4,5
4818548,-5.977,0.99805,-0.04535,0.01624,-0.04022,-9.18,-5.31,-18.60,-0.50,2.02,-17.08,-7.90,-3.95,-0.00,2.35,-1.60,601,599,601,599,3,5
4818625,-6.152,0.99805,-0.04529,0.01611,-0.04028,4.92,-5.10,-17.86,-0.50,0.45,-17.91,-22.83,-11.42,-0.00,-0.34,-11.75,611,589,611,589,3,6
4818701,-6.328,0.99786,-0.04803,0.01697,-0.04022,1.57,-5.56,-19.47,-0.50,-4.73,-24.70,-26.27,-13.13,-0.00,-13.09,-26.23,626,574,626,574,4,5
4818776,-6.328,0.99792,-0.04767,0.01691,-0.04028,5.15,-5.41,-18.93,-0.50,-0.77,-20.20,-25.35,-12.67,-0.00,-0.25,-12.92,612,588,612,588,4,5
4818882,-6.592,0.99780,-0.04956,0.01727,-0.04022,6.83,-5.59,-19.56,-0.50,-1.76,-21.81,-28.64,-14.32,-0.00,-6.71,-21.03,621,579,621,579,3,29
4818960,-6.416,0.99786,-0.04871,0.01685,-0.04034,-2.80,-5.62,-19.68,-0.50,3.91,-16.27,-13.47,-6.73,-0.00,-0.00,-6.73,606,594,606,594,4,5
4819035,-6.680,0.99774,-0.05054,0.01733,-0.04022,-4.70,-5.86,-20.49,-0.50,-7.23,-28.22,-23.52,-11.76,-0.00,17.12,5.36,595,605,595,605,3,5
4819112,-6.680,0.99780,-0.04974,0.01721,-0.04022,4.36,-5.66,-19.81,-0.50,1.41,-18.90,-23.26,-11.63,-0.00,4.03,-7.60,607,593,607,593,4,6
4819188,-6.768,0.99768,-0.05243,0.01801,-0.04004,-3.47,-6.07,-21.26,-0.50,-1.80,-23.56,-20.09,-10.04,-0.00,-3.02,-13.07,613,587,613,587,4,5
4819264,-6.768,0.99774,-0.05145,0.01758,-0.04016,4.36,-5.85,-20.48,-0.50,-3.34,-24.32,-28.68,-14.34,-0.00,-4.03,-18.37,618,582,618,582,3,5
4819341,-6.768,0.99762,-0.05328,0.01825,-0.04004,-7.72,-6.18,-21.63,-0.50,-0.71,-22.85,-15.12,-7.56,-0.00,-4.78,-12.35,612,588,612,588,4,5
4819417,-6.416,0.99780,-0.04913,0.01715,-0.04028,2.46,-5.65,-19.77,-0.50,2.09,-18.18,-20.64,-10.32,-0.00,-7.55,-17.87,617,583,617,583,4,4
4819493,-6.416,0.99774,-0.05060,0.01770,-0.04028,-8.73,-5.91,-20.69,-0.50,4.10,-17.09,-8.36,-4.18,-0.00,-2.27,-6.45,606,594,606,594,4,5
4819568,-6.064,0.99799,-0.04651,0.01642,-0.04059,1.12,-5.31,-18.60,-0.50,2.60,-16.50,-17.62,-8.81,-0.00,2.69,-6.12,606,594,606,594,3,4
4819663,-5.713,0.99805,-0.04498,0.01581,-0.04065,-3.13,-5.27,-18.44,-0.50,5.81,-13.13,-9.99,-5.00,-0.00,-12.84,-17.84,617,583,617,583,4,17
4819738,-5.625,0.99805,-0.04419,0.01569,-0.04065,-1.68,-5.09,-17.82,-0.50,0.19,-18.12,-16.45,-8.22,-0.00,1.76,-6.46,606,594,606,594,4,5
4819814,-5.889,0.99805,-0.04529,0.01593,-0.04059,2.69,-5.12,-17.93,-0.50,-2.20,-20.64,-23.32,-11.66,-0.00,-1.76,-13.42,613,587,613,587,4,5
4819889,-5.977,0.99792,-0.04742,0.01654,-0.04059,-7.16,-5.47,-19.14,-0.50,2.32,-17.32,-10.15,-5.08,-0.00,14.77,9.69,591,609,591,609,3,5
4819965,-6.416,0.99780,-0.04968,0.01709,-0.04041,7.27,-5.61,-19.65,-0.50,-11.41,-31.56,-38.84,-19.42,-0.00,8.06,-11.36,611,589,611,589,4,5
4820041,-6.768,0.99762,-0.05347,0.01813,-0.04034,3.25,-6.15,-21.53,-0.50,-2.36,-24.38,-27.63,-13.81,-0.00,-6.29,-20.11,620,580,620,580,4,5
4820122,-7.031,0.99744,-0.05566,0.01868,-0.04028,2.35,-6.33,-22.17,-0.50,-8.32,-30.99,-33.34,-16.67,-0.00,4.78,-11.89,611,589,611,589,4,9
4820198,-6.855,0.99750,-0.05493,0.01849,-0.04028,1.90,-6.28,-21.98,-0.50,4.84,-17.65,-19.55,-9.78,-0.00,-3.27,-13.05,613,587,613,587,4,5
4820273,-7.119,0.99744,-0.05603,0.01880,-0.04022,6.83,-6.34,-22.19,-0.50,-5.27,-27.96,-34.78,-17.39,-0.00,-9.74,-27.13,627,573,627,573,3,4
4820350,-7.207,0.99731,-0.05835,0.01959,-0.04022,1.34,-6.70,-23.47,-0.50,3.09,-20.88,-22.22,-11.11,-0.00,-3.63,-14.74,614,586,614,586,5,5
4820441,-7.383,0.99719,-0.06018,0.02039,-0.04004,-0.56,-6.91,-24.20,-0.50,-8.91,-33.61,-33.05,-16.52,-0.00,1.76,-14.76,614,586,614,586,4,17
4820532,-6.592,0.99756,-0.05334,0.01837,-0.04041,0.22,-6.18,-21.62,-0.50,10.67,-11.45,-11.68,-5.84,-0.00,-8.06,-13.90,613,587,613,587,4,17
4820608,-6.504,0.99762,-0.05316,0.01862,-0.04034,-4.25,-6.12,-21.41,-0.50,1.37,-20.54,-16.29,-8.14,-0.00,6.55,-1.60,601,599,601,599,4,4
4820687,-6.416,0.99768,-0.05182,0.01813,-0.04047,4.92,-5.89,-20.61,-0.50,-0.00,-21.11,-26.03,-13.02,-0.00,-8.81,-21.83,621,579,621,579,4,6
4820762,-6.416,0.99762,-0.05316,0.01862,-0.04041,-6.94,-6.17,-21.61,-0.50,-0.77,-22.87,-15.94,-7.97,-0.00,7.30,-0.67,600,600,600,600,4,5
4820838,-6.416,0.99762,-0.05237,0.01849,-0.04047,-2.01,-5.96,-20.86,-0.50,-2.24,-23.60,-21.58,-10.79,-0.00,13.85,3.06,597,603,597,603,4,5
4820913,-6.152,0.99774,-0.05066,0.01801,-0.04059,-3.80,-5.86,-20.51,-0.50,-0.39,-21.40,-17.59,-8.80,-0.00,-9.06,-17.86,617,583,617,583,3,4
4820987,-6.416,0.99774,-0.05096,0.01801,-0.04053,9.51,-5.77,-20.20,-0.50,-6.74,-27.44,-36.95,-18.48,-0.00,-9.32,-27.79,627,573,627,573,4,5
4821062,-6.064,0.99768,-0.05121,0.01807,-0.04053,-9.06,-6.00,-21.01,-0.50,4.63,-16.88,-7.82,-3.91,-0.00,-3.53,-7.43,607,593,607,593,4,5
4821139,-6.064,0.99780,-0.04919,0.01746,-0.04065,7.61,-5.55,-19.44,-0.50,-4.92,-24.85,-32.46,-16.23,-0.00,-11.41,-27.65,627,573,627,573,3,6
4821214,-5.713,0.99786,-0.04834,0.01733,-0.04071,-5.15,-5.65,-19.79,-0.50,5.56,-14.73,-9.58,-4.79,-0.00,9.74,4.95,596,604,596,604,3,5
4821321,-6.328,0.99762,-0.05267,0.01862,-0.04047,0.45,-6.01,-21.05,-0.50,-11.13,-32.68,-33.13,-16.56,-0.00,6.38,-10.19,610,590,610,590,3,29
4821397,-5.801,0.99786,-0.04779,0.01715,-0.04071,1.68,-5.46,-19.12,-0.50,5.71,-13.91,-15.59,-7.80,-0.00,-5.04,-12.83,612,588,612,588,5,5
4821473,-6.328,0.99762,-0.05286,0.01874,-0.04047,-2.69,-6.02,-21.06,-0.50,-5.28,-26.83,-24.15,-12.07,-0.00,15.61,3.54,597,603,597,603,4,5
4821547,-6.064,0.99774,-0.05042,0.01819,-0.04053,0.22,-5.79,-20.25,-0.50,2.65,-18.10,-18.32,-9.16,-0.00,-1.01,-10.17,610,590,610,590,3,5
4821624,-5.889,0.99780,-0.04974,0.01788,-0.04059,-3.36,-5.75,-20.12,-0.50,1.68,-18.93,-15.58,-7.79,-0.00,-2.69,-10.47,610,590,610,590,3,6
4821700,-5.449,0.99792,-0.04694,0.01697,-0.04077,-6.71,-5.44,-19.05,-0.50,2.45,-17.10,-10.38,-5.19,-0.00,-4.70,-9.89,609,591,609,591,3,5
4821774,-5.361,0.99799,-0.04565,0.01672,-0.04083,-0.90,-5.27,-18.46,-0.50,-3.49,-22.45,-21.56,-10.78,-0.00,-6.38,-17.16,617,583,617,583,3,5
4821851,-4.570,0.99823,-0.03973,0.01501,-0.04108,-5.37,-4.62,-16.18,-0.50,6.96,-9.72,-4.35,-2.18,-0.00,-5.71,-7.88,607,593,607,593,3,5
4821928,-4.482,0.99829,-0.03900,0.01477,-0.04108,-0.00,-4.49,-15.73,-0.50,-1.96,-18.18,-18.18,-9.09,-0.00,-1.01,-10.10,610,590,610,590,4,5
4822004,-4.043,0.99841,-0.03491,0.01349,-0.04138,-1.01,-4.03,-14.12,-0.50,8.42,-6.20,-5.19,-2.60,-0.00,-3.27,-5.87,605,595,605,595,4,5
4822096,-3.779,0.99854,-0.03296,0.01288,-0.04150,-0.22,-3.78,-13.24,-0.50,10.32,-3.42,-3.20,-1.60,-0.00,-4.03,-5.63,605,595,605,595,3,17
4822176,-3.691,0.99854,-0.03290,0.01288,-0.04150,-8.62,-3.77,-13.19,-0.50,5.80,-7.90,0.72,0.36,-0.00,2.01,2.37,598,602,598,602,4,6
4822251,-3.428,0.99860,-0.03015,0.01196,-0.04163,3.36,-3.47,-12.16,-0.50,3.55,-9.11,-12.47,-6.23,-0.00,-10.32,-16.56,616,584,616,584,4,4
4822324,-3.252,0.99866,-0.02911,0.01166,-0.04169,-9.18,-3.45,-12.07,-0.50,-0.50,-13.08,-3.90,-1.95,-0.00,14.10,12.15,588,612,588,612,3,5
4822402,-2.988,0.99872,-0.02606,0.01105,-0.04175,0.56,-3.02,-10.55,-0.50,-2.25,-13.30,-13.86,-6.93,-0.00,2.27,-4.67,604,596,604,596,4,5
4822476,-2.461,0.99878,-0.02295,0.01013,-0.04187,-6.04,-2.66,-9.32,-0.50,10.33,0.51,6.55,3.28,-0.00,8.06,11.33,589,611,589,611,4,5
4822552,-2.637,0.99884,-0.02277,0.00995,-0.04187,2.01,-2.59,-9.06,-0.50,-7.18,-16.74,-18.75,-9.38,-0.00,6.80,-2.58,602,598,602,598,4,5
4822629,-2.461,0.99884,-0.02234,0.00983,-0.04187,-3.69,-2.61,-9.13,-0.50,4.69,-4.94,-1.25,-0.62,-0.00,2.77,2.15,598,602,598,602,4,6
4822703,-2.285,0.99890,-0.01990,0.00909,-0.04199,-1.12,-2.31,-8.10,-0.50,0.30,-8.30,-7.18,-3.59,-0.00,-4.70,-8.29,608,592,608,592,3,4
4822779,-2.109,0.99890,-0.01794,0.00873,-0.04211,0.34,-2.05,-7.19,-0.50,4.46,-3.23,-3.57,-1.78,-0.00,-10.07,-11.86,611,589,611,589,4,5
4822883,-2.021,0.99890,-0.01886,0.00873,-0.04211,-7.95,-2.16,-7.56,-0.50,-3.65,-11.71,-3.77,-1.88,-0.00,12.21,10.33,590,610,590,610,8,29
4822959,-1.846,0.99896,-0.01434,0.00714,-0.04230,8.28,-1.57,-5.50,-0.50,4.05,-1.95,-10.23,-5.11,-0.00,-4.53,-9.65,609,591,609,591,4,5
4823035,-2.021,0.99890,-0.01721,0.00793,-0.04224,-4.92,-2.03,-7.12,-0.50,3.45,-4.17,0.75,0.38,-0.00,-2.52,-2.14,602,598,602,598,4,5
4823110,-2.021,0.99896,-0.01562,0.00763,-0.04230,4.92,-1.72,-6.01,-0.50,2.20,-4.31,-9.24,-4.62,-0.00,2.01,-2.60,602,598,602,598,3,4
4823188,-1.934,0.99896,-0.01642,0.00769,-0.04224,-3.02,-1.94,-6.78,-0.50,3.34,-3.94,-0.92,-0.46,-0.00,-3.27,-3.73,603,597,603,597,4,6
4823263,-1.934,0.99896,-0.01501,0.00726,-0.04230,6.83,-1.64,-5.74,-0.50,-5.67,-11.91,-18.73,-9.37,-0.00,-6.71,-16.08,616,584,616,584,3,5
4823340,-2.197,0.99890,-0.01825,0.00818,-0.04211,-1.68,-2.14,-7.48,-0.50,-2.01,-9.98,-8.31,-4.15,-0.00,-1.61,-5.76,605,595,605,595,5,5
4823415,-2.021,0.99896,-0.01605,0.00739,-0.04224,5.60,-1.76,-6.14,-0.50,-0.81,-7.45,-13.05,-6.52,-0.00,4.70,-1.82,601,599,601,599,3,5
4823491,-1.846,0.99896,-0.01575,0.00726,-0.04230,-5.15,-1.87,-6.54,-0.50,7.35,0.31,5.46,2.73,-0.00,1.51,4.24,596,604,596,604,4,5
4823566,-1.582,0.99902,-0.01263,0.00623,-0.04242,-3.69,-1.46,-5.12,-0.50,3.29,-2.33,1.36,0.68,-0.00,11.33,12.01,588,612,588,612,4,5
4823643,-1.494,0.99902,-0.01172,0.00592,-0.04248,-2.91,-1.37,-4.79,-0.50,-4.47,-9.76,-6.85,-3.42,-0.00,2.01,-1.41,601,599,601,599,4,6
4823735,-0.879,0.99908,-0.00616,0.00439,-0.04266,3.13,-0.67,-2.34,-0.50,9.94,7.10,3.97,1.98,-0.00,-2.77,-0.79,600,600,600,600,4,18
4823810,-1.143,0.99902,-0.00891,0.00513,-0.04248,-4.25,-1.04,-3.63,-0.50,-4.07,-8.20,-3.95,-1.98,-0.00,15.78,13.80,587,613,587,613,3,5
4823885,-0.791,0.99908,-0.00574,0.00427,-0.04266,0.22,-0.67,-2.34,-0.50,4.37,1.53,1.31,0.65,-0.00,-2.52,-1.87,601,599,601,599,4,5
4823959,-0.791,0.99908,-0.00562,0.00415,-0.04260,-1.57,-0.66,-2.32,-0.50,4.93,2.11,3.68,1.84,-0.00,-9.74,-7.90,607,593,607,593,3,4
4824035,-0.703,0.99908,-0.00500,0.00360,-0.04266,-0.90,-0.60,-2.09,-0.50,1.17,-1.42,-0.53,-0.26,-0.00,2.52,2.25,598,602,598,602,4,5
