T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6099807,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.01227,0.00317,-0.03589,-6.49,-1.50,-5.26,-0.50,2.67,-3.09,3.40,1.70,-0.00,0.60,2.30,498,502
6099857,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00854,0.00220,-0.03601,-8.17,-1.10,-3.86,-0.50,4.62,0.26,8.43,4.21,-0.00,-0.20,4.01,496,504
6099913,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00616,0.00153,-0.03613,-2.80,-0.76,-2.64,-0.50,4.37,1.22,4.02,2.01,-0.00,1.81,3.82,497,503
6099964,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00500,0.00134,-0.03613,-0.22,-0.58,-2.02,-0.50,0.52,-2.00,-1.78,-0.89,-0.00,1.21,0.32,500,500
6100014,0.99998,0.00614,0.00000,0.00000,0.99933,-0.00500,0.00128,-0.03619,-2.13,-0.57,-2.00,-0.50,0.00,-2.50,-0.38,-0.19,-0.00,2.22,2.03,498,502
6100064,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00452,0.00116,-0.03613,-3.47,-0.57,-1.99,-0.50,-0.31,-2.81,0.66,0.33,-0.00,1.01,1.34,499,501
6100120,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00317,0.00085,-0.03619,-2.80,-0.41,-1.43,-0.50,1.90,-0.03,2.77,1.38,-0.00,-0.60,0.78,500,500
6100170,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00226,0.00055,-0.03625,-3.25,-0.31,-1.08,-0.50,1.27,-0.30,2.94,1.47,-0.00,1.61,3.08,497,503
6100233,0.99994,0.01074,0.00000,0.00000,0.99933,-0.00092,0.00024,-0.03632,-3.80,-0.15,-0.51,-0.50,1.01,-0.01,3.80,1.90,-0.00,0.60,2.50,498,502
6100289,0.99992,0.01304,0.00000,0.00000,0.99933,0.00073,-0.00024,-0.03638,-4.92,0.01,0.04,-0.50,0.98,0.52,5.44,2.72,-0.00,0.60,3.32,497,503
6100339,0.99987,0.01611,0.00000,0.00000,0.99933,0.00232,-0.00067,-0.03644,-7.27,0.15,0.54,-0.50,1.78,1.82,9.09,4.54,-0.00,-1.41,3.13,497,503
6100389,0.99980,0.01994,0.00000,0.00000,0.99933,0.00641,-0.00177,-0.03662,-8.50,0.61,2.13,-0.50,4.58,6.21,14.72,7.36,-0.00,-0.60,6.75,494,506
6100439,0.99975,0.02224,0.00000,0.00000,0.99927,0.00964,-0.00262,-0.03674,-3.69,1.02,3.58,-0.49,4.77,7.86,11.55,5.77,-0.00,-1.21,4.57,496,504
6100495,0.99972,0.02377,0.00000,0.00000,0.99927,0.01178,-0.00311,-0.03680,-3.69,1.30,4.53,-0.49,1.31,5.36,9.05,4.53,-0.00,0.81,5.33,495,505
6100545,0.99964,0.02684,0.00000,0.00000,0.99921,0.01385,-0.00378,-0.03687,-9.62,1.47,5.16,-0.48,2.48,7.15,16.78,8.39,-0.00,0.20,8.59,492,508
6100595,0.99955,0.02991,0.00000,0.00000,0.99915,0.01770,-0.00494,-0.03705,-3.36,1.98,6.93,-0.47,3.71,10.17,13.52,6.76,-0.00,-2.01,4.75,496,504
6100645,0.99951,0.03144,0.00000,0.00000,0.99915,0.01886,-0.00519,-0.03711,-5.04,2.09,7.32,-0.46,1.21,8.07,13.10,6.55,-0.00,0.20,6.75,494,506
6100700,0.99935,0.03604,0.00000,0.00000,0.99902,0.02258,-0.00623,-0.03717,-7.95,2.47,8.65,-0.45,4.84,13.04,20.98,10.49,-0.00,-1.41,9.08,491,509
6100750,0.99926,0.03834,0.00000,0.00000,0.99896,0.02496,-0.00684,-0.03729,-3.47,2.81,9.83,-0.44,3.94,13.33,16.80,8.40,-0.00,-0.00,8.40,492,508
6100800,0.99920,0.03987,0.00000,0.00000,0.99890,0.02661,-0.00732,-0.03735,-4.81,2.98,10.43,-0.42,1.03,11.04,15.86,7.93,-0.00,1.21,9.14,491,509
6100855,0.99917,0.04064,0.00000,0.00000,0.99890,0.02759,-0.00769,-0.03741,-1.57,3.13,10.96,-0.41,0.84,11.39,12.96,6.48,-0.00,-1.01,5.47,495,505
6100906,0.99914,0.04141,0.00000,0.00000,0.99884,0.02832,-0.00793,-0.03748,-0.90,3.23,11.32,-0.39,0.96,11.89,12.79,6.39,-0.00,0.60,7.00,494,506
6100957,0.99901,0.04447,0.00000,0.00000,0.99884,0.02917,-0.00824,-0.03754,-8.50,3.25,11.36,-0.37,1.13,12.12,20.62,10.31,-0.00,2.62,12.93,488,512
6101007,0.99887,0.04754,0.00000,0.00000,0.99872,0.03296,-0.00928,-0.03766,-7.16,3.67,12.86,-0.35,3.50,16.00,23.16,11.58,-0.00,-1.21,10.37,490,510
6101062,0.99883,0.04830,0.00000,0.00000,0.99866,0.03473,-0.00977,-0.03778,-0.56,3.96,13.87,-0.34,2.13,15.65,16.21,8.11,-0.00,-2.42,5.69,495,505
6101113,0.99880,0.04907,0.00000,0.00000,0.99860,0.03510,-0.00989,-0.03778,-2.24,3.99,13.97,-0.31,-0.97,12.69,14.92,7.46,-0.00,1.61,9.07,491,509
6101163,0.99872,0.05060,0.00000,0.00000,0.99860,0.03589,-0.01013,-0.03784,-4.25,4.05,14.17,-0.30,0.00,13.88,18.13,9.06,-0.00,-0.40,8.66,492,508
6101219,0.99864,0.05213,0.00000,0.00000,0.99847,0.03845,-0.01080,-0.03790,-2.69,4.37,15.30,-0.27,1.39,16.42,19.10,9.55,-0.00,0.81,10.36,490,510
6101269,0.99864,0.05213,0.00000,0.00000,0.99847,0.03876,-0.01086,-0.03790,-2.24,4.42,15.47,-0.25,-0.55,14.67,16.91,8.46,-0.00,0.40,8.86,492,508
6101319,0.99856,0.05366,0.00000,0.00000,0.99841,0.03961,-0.01123,-0.03796,-1.68,4.52,15.82,-0.23,1.18,16.77,18.45,9.23,-0.00,-1.21,8.02,492,508
6101369,0.99852,0.05443,0.00000,0.00000,0.99841,0.04016,-0.01141,-0.03802,-0.56,4.60,16.10,-0.21,1.16,17.05,17.61,8.81,-0.00,-0.81,8.00,492,508
6101428,0.99848,0.05520,0.00000,0.00000,0.99835,0.04071,-0.01154,-0.03802,-2.24,4.64,16.23,-0.18,0.37,16.42,18.66,9.33,-0.00,-0.40,8.93,492,508
6101478,0.99852,0.05443,0.00000,0.00000,0.99835,0.04120,-0.01172,-0.03802,2.69,4.74,16.59,-0.16,0.64,17.07,14.38,7.19,-0.00,-2.62,4.57,496,504
6101528,0.99860,0.05290,0.00000,0.00000,0.99841,0.03986,-0.01135,-0.03796,1.12,4.59,16.06,-0.13,-2.34,13.59,12.47,6.24,-0.00,0.40,6.64,494,506
6101578,0.99856,0.05366,0.00000,0.00000,0.99841,0.03955,-0.01129,-0.03796,-0.34,4.51,15.79,-0.12,-0.59,15.08,15.42,7.71,-0.00,-0.20,7.51,493,507
6101633,0.99860,0.05290,0.00000,0.00000,0.99841,0.03931,-0.01135,-0.03796,1.45,4.53,15.86,-0.09,-1.04,14.73,13.27,6.64,-0.00,0.60,7.24,493,507
6101683,0.99864,0.05213,0.00000,0.00000,0.99847,0.03851,-0.01117,-0.03790,0.11,4.44,15.53,-0.07,-1.82,13.64,13.53,6.77,-0.00,1.61,8.38,492,508
6101733,0.99860,0.05290,0.00000,0.00000,0.99847,0.03894,-0.01135,-0.03796,-2.13,4.43,15.52,-0.04,0.88,16.36,18.49,9.24,-0.00,-0.81,8.44,492,508
6101788,0.99860,0.05290,0.00000,0.00000,0.99841,0.03931,-0.01154,-0.03796,2.13,4.51,15.79,-0.03,0.95,16.72,14.59,7.30,-0.00,-2.62,4.68,496,504
6101839,0.99868,0.05137,0.00000,0.00000,0.99847,0.03802,-0.01117,-0.03802,2.69,4.40,15.41,0.00,-1.74,13.67,10.98,5.49,-0.00,1.21,6.70,494,506
6101890,0.99872,0.05060,0.00000,0.00000,0.99854,0.03741,-0.01105,-0.03796,0.56,4.31,15.09,0.02,-0.44,14.66,14.10,7.05,-0.00,1.41,8.46,492,508
6101940,0.99872,0.05060,0.00000,0.00000,0.99854,0.03693,-0.01099,-0.03796,0.90,4.25,14.87,0.04,-1.12,13.80,12.90,6.45,-0.00,-0.81,5.65,495,505
6102054,0.99860,0.05290,0.00000,0.00000,0.99847,0.03851,-0.01154,-0.03802,-2.57,4.37,15.30,0.06,3.08,18.44,21.01,10.51,-0.00,-0.81,9.70,491,509
6102104,0.99868,0.05137,0.00000,0.00000,0.99847,0.03882,-0.01154,-0.03802,6.27,4.55,15.91,0.09,-0.15,15.86,9.59,4.79,-0.00,-0.40,4.39,496,504
6102154,0.99883,0.04830,0.00000,0.00000,0.99854,0.03656,-0.01099,-0.03796,4.59,4.28,14.98,0.11,-3.79,11.29,6.70,3.35,-0.00,0.40,3.76,497,503
6102210,0.99894,0.04600,0.00000,0.00000,0.99866,0.03387,-0.01025,-0.03784,5.15,3.96,13.87,0.13,-2.67,11.33,6.18,3.09,-0.00,-1.01,2.08,498,502
6102260,0.99901,0.04447,0.00000,0.00000,0.99872,0.03143,-0.00958,-0.03772,5.48,3.68,12.87,0.15,-4.55,8.46,2.97,1.49,-0.00,-0.60,0.88,500,500
6102310,0.99911,0.04217,0.00000,0.00000,0.99884,0.02893,-0.00897,-0.03760,4.59,3.39,11.85,0.17,-4.18,7.85,3.26,1.63,0.00,1.01,2.64,498,502
6102361,0.99920,0.03987,0.00000,0.00000,0.99890,0.02734,-0.00861,-0.03760,3.02,3.21,11.23,0.18,-2.03,9.38,6.36,3.18,0.00,2.82,6.00,495,505
6102416,0.99926,0.03834,0.00000,0.00000,0.99890,0.02576,-0.00818,-0.03754,2.13,2.99,10.45,0.20,-1.90,8.75,6.62,3.31,0.00,0.40,3.71,497,503
6102466,0.99935,0.03604,0.00000,0.00000,0.99896,0.02435,-0.00787,-0.03748,7.05,2.88,10.09,0.21,-2.04,8.26,1.21,0.61,0.00,-0.40,0.20,500,500
6102516,0.99938,0.03527,0.00000,0.00000,0.99902,0.02209,-0.00726,-0.03741,-0.45,2.53,8.85,0.23,-1.20,7.87,8.32,4.16,0.00,0.81,4.97,496,504
6102566,0.99935,0.03604,0.00000,0.00000,0.99902,0.02246,-0.00739,-0.03741,-1.01,2.56,8.97,0.24,1.13,10.33,11.34,5.67,0.00,-0.20,5.47,495,505
6102622,0.99935,0.03604,0.00000,0.00000,0.99902,0.02277,-0.00757,-0.03741,-1.01,2.60,9.09,0.25,-0.25,9.08,10.09,5.05,0.00,1.85,6.89,494,506
6102672,0.99938,0.03527,0.00000,0.00000,0.99902,0.02252,-0.00751,-0.03741,3.02,2.62,9.16,0.26,-0.75,8.68,5.65,2.83,0.00,-1.41,1.42,499,501
6102722,0.99951,0.03144,0.00000,0.00000,0.99908,0.01996,-0.00677,-0.03735,8.06,2.41,8.43,0.28,-3.29,5.42,-2.64,-1.32,0.00,-2.01,-3.33,503,497
6102778,0.99960,0.02837,0.00000,0.00000,0.99915,0.01715,-0.00610,-0.03729,4.70,2.04,7.15,0.29,-5.00,2.43,-2.27,-1.13,0.00,-0.40,-1.54,501,499
6102828,0.99966,0.02607,0.00000,0.00000,0.99921,0.01489,-0.00549,-0.03717,5.71,1.79,6.28,0.30,-1.51,5.07,-0.64,-0.32,0.00,-0.60,-0.93,500,500
6102879,0.99974,0.02301,0.00000,0.00000,0.99927,0.01123,-0.00452,-0.03705,6.27,1.40,4.91,0.30,-4.29,0.92,-5.34,-2.67,0.00,-0.00,-2.67,502,498
6102930,0.99977,0.02147,0.00000,0.00000,0.99927,0.00873,-0.00385,-0.03693,3.47,1.05,3.69,0.31,-4.58,-0.58,-4.05,-2.03,0.00,0.60,-1.42,501,499
6102985,0.99980,0.01994,0.00000,0.00000,0.99927,0.00775,-0.00354,-0.03687,1.90,0.92,3.22,0.31,-1.55,1.98,0.07,0.04,0.00,-1.01,-0.97,500,500
6103036,0.99983,0.01841,0.00000,0.00000,0.99927,0.00635,-0.00317,-0.03687,5.48,0.81,2.84,0.32,-0.96,2.19,-3.29,-1.64,0.00,-1.01,-2.65,502,498
6103087,0.99988,0.01534,0.00000,0.00000,0.99933,0.00427,-0.00262,-0.03674,6.60,0.59,2.07,0.32,-3.16,-0.77,-7.37,-3.69,0.00,0.40,-3.28,503,497
6103142,0.99990,0.01381,0.00000,0.00000,0.99933,0.00177,-0.00195,-0.03668,1.68,0.23,0.80,0.32,-2.63,-1.51,-3.19,-1.59,0.00,1.21,-0.39,500,500
6103193,0.99992,0.01227,0.00000,0.00000,0.99933,0.00110,-0.00177,-0.03662,4.48,0.16,0.56,0.32,-1.22,-0.33,-4.81,-2.40,0.00,-0.81,-3.21,503,497
6103243,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00153,-0.00110,-0.03650,8.06,-0.05,-0.19,0.32,-2.83,-2.69,-10.75,-5.38,0.00,-2.22,-7.59,507,493
6103293,0.99998,0.00614,0.00000,0.00000,0.99933,-0.00415,-0.00037,-0.03638,7.27,-0.37,-1.31,0.32,-4.10,-5.09,-12.36,-6.18,0.00,-0.00,-6.18,506,494
6103349,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00732,0.00067,-0.03619,0.34,-0.83,-2.92,0.32,-1.53,-4.14,-4.47,-2.24,-0.00,-0.00,-2.24,502,498
6103399,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00830,0.00098,-0.03619,4.59,-0.87,-3.05,0.32,-1.34,-4.08,-8.67,-4.33,-0.00,0.20,-4.13,504,496
6103450,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00928,0.00110,-0.03619,-0.90,-1.08,-3.77,0.31,-0.15,-3.62,-2.72,-1.36,-0.00,-0.60,-1.96,501,499
6103501,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00897,0.00110,-0.03619,1.45,-1.03,-3.59,0.30,0.69,-2.59,-4.05,-2.02,-0.00,-1.61,-3.63,503,497
6103557,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00977,0.00134,-0.03613,1.57,-1.10,-3.84,0.30,-1.26,-4.80,-6.36,-3.18,-0.00,1.21,-1.97,501,499
6103607,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00995,0.00128,-0.03613,0.11,-1.14,-4.00,0.29,0.09,-3.62,-3.73,-1.87,-0.00,-0.40,-2.27,502,498
6103658,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01044,0.00153,-0.03607,1.01,-1.18,-4.14,0.29,-1.60,-5.44,-6.45,-3.23,-0.00,1.61,-1.61,501,499
6103713,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01086,0.00165,-0.03601,0.34,-1.25,-4.38,0.28,-1.03,-5.12,-5.46,-2.73,-0.00,-0.40,-3.13,503,497
6103763,1.00000,0.00230,0.00000,0.00000,0.99927,-0.01038,0.00140,-0.03601,-2.35,-1.23,-4.29,0.27,1.48,-2.54,-0.19,-0.09,-0.00,0.40,0.31,500,500
6103813,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00989,0.00128,-0.03601,3.02,-1.11,-3.90,0.27,0.93,-2.70,-5.72,-2.86,-0.00,-0.60,-3.46,503,497
6103876,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01282,0.00201,-0.03595,6.04,-1.38,-4.83,0.26,-3.79,-8.36,-14.40,-7.20,-0.00,1.81,-5.39,505,495
6103932,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01477,0.00250,-0.03583,5.82,-1.62,-5.66,0.26,-2.75,-8.16,-13.98,-6.99,-0.00,-0.20,-7.19,507,493
6103982,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01788,0.00336,-0.03571,7.16,-1.94,-6.80,0.25,-2.77,-9.33,-16.49,-8.24,-0.00,-0.81,-9.05,509,491
6104032,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02051,0.00397,-0.03564,12.87,-2.19,-7.66,0.24,-2.85,-10.27,-23.14,-11.57,-0.00,-1.01,-12.58,512,488
6104087,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02783,0.00598,-0.03534,6.27,-3.10,-10.84,0.22,-6.27,-16.89,-23.15,-11.58,-0.00,3.02,-8.56,508,492
6104137,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02911,0.00635,-0.03528,1.79,-3.30,-11.56,0.21,-2.04,-13.39,-15.18,-7.59,-0.00,1.61,-5.98,505,495
6104187,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03125,0.00696,-0.03516,5.93,-3.50,-12.23,0.19,-2.33,-14.38,-20.31,-10.16,-0.00,-1.61,-11.77,511,489
6104242,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03363,0.00763,-0.03510,10.18,-3.72,-13.02,0.17,-2.96,-15.81,-25.99,-13.00,-0.00,-0.20,-13.20,513,487
6104292,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03809,0.00891,-0.03491,5.26,-4.29,-15.01,0.15,-4.04,-18.91,-24.17,-12.08,-0.00,-0.20,-12.29,512,488
6104342,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03900,0.00916,-0.03485,-2.57,-4.48,-15.70,0.13,-1.36,-16.93,-14.36,-7.18,-0.00,1.41,-5.77,505,495
6104393,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03735,0.00867,-0.03491,-2.80,-4.33,-15.14,0.10,1.84,-13.20,-10.40,-5.20,-0.00,-1.61,-6.81,506,494
6104449,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03741,0.00867,-0.03485,2.13,-4.26,-14.91,0.09,-0.92,-15.74,-17.86,-8.93,-0.00,1.01,-7.92,507,493
6104499,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03778,0.00879,-0.03479,-4.14,-4.40,-15.38,0.06,0.03,-15.29,-11.15,-5.57,-0.00,-0.81,-6.38,506,494
6104550,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03607,0.00830,-0.03485,-3.58,-4.19,-14.67,0.04,3.08,-11.54,-7.96,-3.98,-0.00,0.17,-3.81,503,497
6104605,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.03381,0.00775,-0.03491,-4.70,-3.95,-13.82,0.02,2.13,-11.67,-6.97,-3.48,-0.00,1.81,-1.67,501,499
6104656,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.03156,0.00714,-0.03503,-9.06,-3.76,-13.17,0.00,2.55,-10.62,-1.55,-0.78,-0.00,-0.00,-0.78,500,500
6104706,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02740,0.00586,-0.03522,-7.61,-3.26,-11.40,-0.02,4.10,-7.32,0.29,0.15,-0.00,0.60,0.75,500,500
6104756,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.02460,0.00507,-0.03534,-5.93,-2.93,-10.24,-0.03,4.70,-5.57,0.36,0.18,-0.00,-1.01,-0.83,500,500
6104854,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01874,0.00342,-0.03558,-8.73,-2.28,-7.98,-0.04,4.72,-3.30,5.43,2.71,-0.00,-1.41,1.30,499,501
6104904,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01642,0.00269,-0.03571,-4.70,-1.94,-6.81,-0.05,3.08,-3.78,0.92,0.46,-0.00,-0.00,0.46,500,500
6104954,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.01361,0.00183,-0.03577,-7.50,-1.67,-5.86,-0.06,3.58,-2.34,5.16,2.58,-0.00,0.81,3.39,497,503
6105010,0.99999,0.00537,0.00000,0.00000,0.99933,-0.01044,0.00092,-0.03589,-10.97,-1.38,-4.85,-0.07,4.79,-0.13,10.84,5.42,-0.00,-1.21,4.21,496,504
6105060,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00488,-0.00073,-0.03607,-6.38,-0.66,-2.29,-0.07,5.14,2.77,9.15,4.57,-0.00,0.20,4.77,496,504
6105110,0.99992,0.01227,0.00000,0.00000,0.99933,-0.00256,-0.00140,-0.03613,-8.17,-0.40,-1.41,-0.08,3.54,2.05,10.22,5.11,-0.00,-0.20,4.91,496,504
6105161,0.99989,0.01457,0.00000,0.00000,0.99933,0.00128,-0.00244,-0.03625,-4.36,0.08,0.29,-0.08,3.65,3.86,8.23,4.11,-0.00,-1.61,2.50,498,502
6105220,0.99988,0.01534,0.00000,0.00000,0.99933,0.00269,-0.00275,-0.03632,1.79,0.31,1.08,-0.08,1.24,2.25,0.46,0.23,-0.00,-0.20,0.03,500,500
6105270,0.99988,0.01534,0.00000,0.00000,0.99933,0.00232,-0.00269,-0.03632,-0.56,0.26,0.90,-0.07,-0.21,0.62,1.18,0.59,-0.00,0.20,0.79,500,500
6105320,0.99987,0.01611,0.00000,0.00000,0.99933,0.00293,-0.00281,-0.03632,-2.35,0.30,1.05,-0.07,0.97,1.94,4.29,2.15,-0.00,1.21,3.35,497,503
6105376,0.99983,0.01841,0.00000,0.00000,0.99933,0.00458,-0.00330,-0.03638,-3.58,0.47,1.65,-0.07,1.50,3.08,6.66,3.33,-0.00,-0.81,2.52,498,502
6105439,0.99980,0.01994,0.00000,0.00000,0.99933,0.00598,-0.00366,-0.03644,-2.24,0.63,2.19,-0.07,2.10,4.23,6.47,3.23,-0.00,-0.40,2.83,498,502
6105489,0.99979,0.02071,0.00000,0.00000,0.99927,0.00787,-0.00421,-0.03650,-1.68,0.88,3.07,-0.06,1.44,4.45,6.12,3.06,-0.00,-0.00,3.06,497,503
6105539,0.99975,0.02224,0.00000,0.00000,0.99927,0.00854,-0.00446,-0.03650,-2.01,0.96,3.35,-0.06,1.13,4.42,6.43,3.21,-0.00,1.41,4.62,496,504
6105594,0.99974,0.02301,0.00000,0.00000,0.99927,0.00983,-0.00482,-0.03662,-3.25,1.08,3.77,-0.05,1.19,4.91,8.16,4.08,-0.00,-0.60,3.47,497,503
6105647,0.99974,0.02301,0.00000,0.00000,0.99927,0.01044,-0.00494,-0.03662,-0.22,1.20,4.19,-0.05,0.17,4.32,4.54,2.27,-0.00,0.20,2.47,498,502
6105697,0.99975,0.02224,0.00000,0.00000,0.99927,0.00983,-0.00482,-0.03662,1.45,1.15,4.02,-0.04,-0.71,3.27,1.82,0.91,-0.00,0.20,1.11,499,501
6105747,0.99977,0.02147,0.00000,0.00000,0.99927,0.00940,-0.00470,-0.03662,2.91,1.11,3.90,-0.04,-0.02,3.84,0.93,0.46,-0.00,0.81,1.27,499,501
6105802,0.99979,0.02071,0.00000,0.00000,0.99927,0.00824,-0.00452,-0.03656,0.56,0.95,3.34,-0.03,-1.46,1.84,1.28,0.64,-0.00,0.40,1.04,499,501
6105852,0.99979,0.02071,0.00000,0.00000,0.99927,0.00824,-0.00439,-0.03656,-0.56,0.92,3.24,-0.03,0.45,3.66,4.22,2.11,-0.00,-1.21,0.90,500,500
6105903,0.99982,0.01917,0.00000,0.00000,0.99933,0.00696,-0.00415,-0.03650,3.80,0.85,2.99,-0.02,-2.18,0.79,-3.02,-1.51,-0.00,1.01,-0.50,500,500
6105959,0.99984,0.01764,0.00000,0.00000,0.99933,0.00580,-0.00385,-0.03644,3.58,0.71,2.47,-0.02,-1.57,0.89,-2.69,-1.35,-0.00,0.40,-0.94,500,500
6106010,0.99988,0.01534,0.00000,0.00000,0.99933,0.00403,-0.00336,-0.03638,4.48,0.53,1.85,-0.01,-1.89,-0.05,-4.53,-2.26,-0.00,2.01,-0.25,500,500
6106060,0.99992,0.01304,0.00000,0.00000,0.99933,0.00226,-0.00293,-0.03632,5.93,0.36,1.25,-0.01,-2.25,-1.02,-6.95,-3.48,-0.00,1.41,-2.07,502,498
6106110,0.99994,0.01074,0.00000,0.00000,0.99933,-0.00055,-0.00214,-0.03619,3.58,-0.01,-0.03,-0.01,-2.65,-2.70,-6.28,-3.14,-0.00,-0.60,-3.74,503,497
6106165,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00195,-0.00177,-0.03619,4.14,-0.16,-0.55,-0.01,-2.14,-2.71,-6.85,-3.42,-0.00,-1.21,-4.63,504,496
6106216,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00464,-0.00110,-0.03607,5.37,-0.45,-1.58,-0.01,-3.91,-5.51,-10.88,-5.44,-0.00,3.83,-1.61,501,499
6106266,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00653,-0.00055,-0.03601,3.25,-0.69,-2.40,-0.02,-2.61,-5.03,-8.28,-4.14,-0.00,1.61,-2.53,502,498
6106322,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00848,-0.00006,-0.03589,2.69,-0.93,-3.26,-0.02,-0.33,-3.62,-6.30,-3.15,-0.00,-0.00,-3.15,503,497
6106372,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00879,0.00000,-0.03589,0.45,-1.01,-3.53,-0.03,-0.13,-3.68,-4.13,-2.06,-0.00,-1.01,-3.07,503,497
6106422,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00964,0.00024,-0.03583,1.23,-1.09,-3.81,-0.03,-1.99,-5.83,-7.06,-3.53,-0.00,2.42,-1.11,501,499
6106472,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00958,0.00018,-0.03583,0.34,-1.10,-3.83,-0.04,0.55,-3.32,-3.65,-1.83,-0.00,-0.00,-1.83,501,499
6106526,1.00000,0.00153,0.00000,0.00000,0.99933,-0.01013,0.00031,-0.03583,0.34,-1.16,-4.05,-0.04,-0.64,-4.74,-5.07,-2.54,-0.00,1.01,-1.53,501,499
6106576,1.00000,0.00230,0.00000,0.00000,0.99933,-0.01001,0.00031,-0.03577,-1.90,-1.18,-4.12,-0.05,0.11,-4.07,-2.16,-1.08,-0.00,0.60,-0.48,500,500
6106626,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00861,-0.00006,-0.03583,-1.12,-1.00,-3.51,-0.06,2.36,-1.20,-0.08,-0.04,-0.00,-0.60,-0.65,500,500
6106681,1.00000,0.00077,0.00000,0.00000,0.99933,-0.00891,0.00000,-0.03583,4.14,-0.95,-3.34,-0.06,-0.72,-4.12,-8.26,-4.13,-0.00,0.81,-3.32,503,497
6106732,1.00000,0.00153,0.00000,0.00000,0.99933,-0.01050,0.00055,-0.03577,-3.36,-1.25,-4.39,-0.07,-2.25,-6.70,-3.34,-1.67,-0.00,2.01,0.34,500,500
6106783,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00916,0.00018,-0.03583,-3.25,-1.12,-3.92,-0.07,2.58,-1.42,1.83,0.91,-0.00,-0.81,0.11,500,500
6106833,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00806,-0.00018,-0.03583,1.90,-0.90,-3.13,-0.08,1.18,-2.03,-3.93,-1.97,-0.00,-2.62,-4.58,504,496
6106888,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.00903,0.00012,-0.03583,4.81,-0.96,-3.37,-0.08,-1.59,-5.04,-9.85,-4.93,-0.00,-0.81,-5.73,505,495
6106938,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.01117,0.00079,-0.03577,3.13,-1.23,-4.32,-0.09,-1.75,-6.16,-9.29,-4.65,-0.00,-1.41,-6.06,506,494
6106988,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.01208,0.00104,-0.03577,4.25,-1.32,-4.63,-0.09,-0.64,-5.36,-9.61,-4.81,-0.00,-0.00,-4.81,504,496
6107043,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01666,0.00226,-0.03558,9.40,-1.77,-6.19,-0.10,-4.90,-11.20,-20.60,-10.30,-0.00,1.21,-9.09,509,491
