T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1733488,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07220,0.02142,-0.04736,0.11,-8.28,-24.83,3.35,-1.59,-23.07,-23.18,-11.59,-0.00,1.41,-10.18,510,490
1733539,0.99772,-0.06744,0.00000,0.00000,0.99603,-0.07239,0.02148,-0.04736,-0.34,-8.32,-24.96,3.33,0.29,-21.34,-21.01,-10.50,-0.00,-1.21,-11.71,511,489
1733595,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07178,0.02124,-0.04742,-1.01,-8.25,-24.75,3.31,0.83,-20.60,-19.60,-9.80,-0.00,0.20,-9.60,509,491
1733645,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07172,0.02118,-0.04742,-1.12,-8.25,-24.76,3.29,-0.53,-22.00,-20.88,-10.44,-0.00,1.01,-9.43,509,491
1733696,0.99788,-0.06515,0.00000,0.00000,0.99609,-0.07104,0.02100,-0.04749,-2.35,-8.20,-24.60,3.27,0.63,-20.69,-18.34,-9.17,-0.00,-0.81,-9.98,509,491
1733754,0.99783,-0.06591,0.00000,0.00000,0.99615,-0.07068,0.02094,-0.04749,1.79,-8.09,-24.27,3.25,-0.50,-21.52,-23.31,-11.66,-0.00,1.01,-10.65,510,490
1733804,0.99772,-0.06744,0.00000,0.00000,0.99609,-0.07172,0.02118,-0.04742,2.46,-8.21,-24.63,3.23,-1.43,-22.83,-25.29,-12.64,-0.00,-0.81,-13.45,513,487
1733854,0.99783,-0.06591,0.00000,0.00000,0.99609,-0.07166,0.02100,-0.04749,-4.70,-8.30,-24.90,3.21,0.44,-21.25,-16.55,-8.28,-0.00,0.40,-7.87,507,493
1733904,0.99793,-0.06438,0.00000,0.00000,0.99622,-0.07019,0.02063,-0.04755,-3.25,-8.12,-24.35,3.19,1.08,-20.08,-16.83,-8.42,-0.00,-0.60,-9.02,509,491
1733959,0.99797,-0.06362,0.00000,0.00000,0.99628,-0.06891,0.02026,-0.04761,-1.68,-7.94,-23.82,3.17,0.53,-20.12,-18.44,-9.22,-0.00,0.81,-8.42,508,492
1734010,0.99797,-0.06362,0.00000,0.00000,0.99628,-0.06885,0.02026,-0.04761,-0.00,-7.90,-23.71,3.15,-0.36,-20.92,-20.92,-10.46,-0.00,1.41,-9.05,509,491
1734060,0.99802,-0.06285,0.00000,0.00000,0.99634,-0.06805,0.01996,-0.04773,-2.24,-7.85,-23.55,3.13,1.75,-18.67,-16.43,-8.22,-0.00,-2.42,-10.63,510,490
1734133,0.99807,-0.06209,0.00000,0.00000,0.99640,-0.06757,0.01984,-0.04773,-0.56,-7.75,-23.26,3.11,0.33,-19.82,-19.26,-9.63,-0.00,0.40,-9.23,509,491
1734184,0.99812,-0.06132,0.00000,0.00000,0.99640,-0.06689,0.01971,-0.04773,-2.69,-7.72,-23.17,3.09,0.40,-19.68,-16.99,-8.50,-0.00,0.81,-7.69,507,493
1734234,0.99821,-0.05979,0.00000,0.00000,0.99646,-0.06592,0.01947,-0.04779,-4.25,-7.63,-22.89,3.07,0.54,-19.28,-15.03,-7.51,-0.00,0.20,-7.31,507,493
1734284,0.99826,-0.05902,0.00000,0.00000,0.99664,-0.06396,0.01892,-0.04785,-1.79,-7.37,-22.11,3.05,1.15,-17.92,-16.13,-8.06,-0.00,-1.21,-9.27,509,491
1734354,0.99826,-0.05902,0.00000,0.00000,0.99664,-0.06384,0.01898,-0.04785,0.56,-7.31,-21.94,3.03,0.04,-18.86,-19.42,-9.71,-0.00,0.40,-9.31,509,491
1734404,0.99826,-0.05902,0.00000,0.00000,0.99664,-0.06396,0.01892,-0.04785,1.01,-7.33,-21.99,3.01,0.38,-18.60,-19.60,-9.80,-0.00,-1.21,-11.01,511,489
1734455,0.99816,-0.06056,0.00000,0.00000,0.99658,-0.06476,0.01917,-0.04785,3.58,-7.38,-22.14,3.00,-0.66,-19.80,-23.38,-11.69,-0.00,-0.40,-12.09,512,488
1734510,0.99821,-0.05979,0.00000,0.00000,0.99652,-0.06519,0.01947,-0.04779,-1.23,-7.50,-22.51,2.98,0.55,-18.99,-17.76,-8.88,-0.00,-2.22,-11.10,511,489
1734560,0.99816,-0.06056,0.00000,0.00000,0.99658,-0.06470,0.01929,-0.04785,2.69,-7.40,-22.20,2.96,0.76,-18.47,-21.16,-10.58,-0.00,-0.00,-10.58,510,490
1734610,0.99812,-0.06132,0.00000,0.00000,0.99652,-0.06567,0.01959,-0.04779,0.78,-7.53,-22.59,2.94,-0.98,-20.63,-21.41,-10.71,-0.00,0.81,-9.90,509,491
1734707,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06610,0.01978,-0.04779,1.01,-7.57,-22.71,2.92,-0.01,-19.80,-20.80,-10.40,-0.00,-0.00,-10.40,510,490
1734757,0.99797,-0.06362,0.00000,0.00000,0.99640,-0.06714,0.02008,-0.04779,4.92,-7.64,-22.91,2.90,-1.44,-21.45,-26.37,-13.19,-0.00,1.01,-12.18,512,488
1734807,0.99783,-0.06591,0.00000,0.00000,0.99628,-0.06909,0.02063,-0.04773,3.36,-7.88,-23.64,2.88,-2.06,-22.82,-26.18,-13.09,-0.00,-1.01,-14.10,514,486
1734857,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07135,0.02118,-0.04761,3.25,-8.15,-24.44,2.86,-0.98,-22.55,-25.80,-12.90,-0.00,-0.81,-13.70,513,487
1734915,0.99757,-0.06974,0.00000,0.00000,0.99597,-0.07294,0.02161,-0.04755,4.25,-8.31,-24.92,2.84,-1.73,-23.81,-28.06,-14.03,-0.00,0.60,-13.43,513,487
1734965,0.99751,-0.07050,0.00000,0.00000,0.99585,-0.07471,0.02203,-0.04742,2.69,-8.54,-25.62,2.82,-0.84,-23.64,-26.33,-13.16,-0.00,0.81,-12.36,512,488
1735016,0.99740,-0.07203,0.00000,0.00000,0.99573,-0.07593,0.02240,-0.04742,3.02,-8.67,-26.02,2.80,-1.44,-24.65,-27.67,-13.84,-0.00,-0.20,-14.04,514,486
1735072,0.99729,-0.07356,0.00000,0.00000,0.99561,-0.07721,0.02283,-0.04730,4.92,-8.79,-26.38,2.77,-0.39,-24.00,-28.92,-14.46,-0.00,0.60,-13.86,513,487
1735123,0.99712,-0.07586,0.00000,0.00000,0.99548,-0.07892,0.02325,-0.04724,4.36,-9.00,-27.01,2.76,-1.93,-26.18,-30.55,-15.27,-0.00,-0.00,-15.27,515,485
1735174,0.99694,-0.07815,0.00000,0.00000,0.99530,-0.08093,0.02380,-0.04718,4.70,-9.23,-27.68,2.73,-0.67,-25.63,-30.33,-15.16,-0.00,-0.20,-15.36,515,485
1735229,0.99676,-0.08045,0.00000,0.00000,0.99506,-0.08374,0.02460,-0.04706,4.92,-9.53,-28.59,2.71,-2.08,-27.96,-32.88,-16.44,-0.00,0.81,-15.63,515,485
1735280,0.99657,-0.08274,0.00000,0.00000,0.99487,-0.08582,0.02527,-0.04700,4.92,-9.79,-29.36,2.68,-0.75,-27.43,-32.35,-16.18,-0.00,-1.81,-17.99,517,483
1735331,0.99631,-0.08580,0.00000,0.00000,0.99469,-0.08771,0.02582,-0.04694,6.71,-9.97,-29.92,2.66,-1.32,-28.57,-35.29,-17.64,-0.00,1.21,-16.43,516,484
1735381,0.99625,-0.08656,0.00000,0.00000,0.99445,-0.09027,0.02667,-0.04681,1.68,-10.35,-31.05,2.63,-1.35,-29.76,-31.44,-15.72,-0.00,-0.00,-15.72,515,485
1735437,0.99625,-0.08656,0.00000,0.00000,0.99445,-0.09039,0.02667,-0.04681,1.01,-10.38,-31.14,2.61,0.31,-28.23,-29.23,-14.62,-0.00,0.40,-14.21,514,486
1735487,0.99638,-0.08503,0.00000,0.00000,0.99445,-0.09021,0.02667,-0.04688,-4.92,-10.44,-31.32,2.58,-0.00,-28.74,-23.82,-11.91,-0.00,0.20,-11.71,511,489
1735537,0.99651,-0.08350,0.00000,0.00000,0.99463,-0.08813,0.02612,-0.04700,-1.57,-10.19,-30.56,2.56,2.70,-25.30,-23.73,-11.87,-0.00,-1.81,-13.68,513,487
1735593,0.99638,-0.08503,0.00000,0.00000,0.99469,-0.08777,0.02612,-0.04700,3.36,-10.03,-30.10,2.53,-0.81,-28.39,-31.75,-15.87,-0.00,0.81,-15.07,515,485
1735644,0.99638,-0.08503,0.00000,0.00000,0.99457,-0.08875,0.02643,-0.04706,-0.22,-10.21,-30.64,2.51,-1.14,-29.27,-29.05,-14.52,-0.00,0.84,-13.68,513,487
1735695,0.99644,-0.08427,0.00000,0.00000,0.99457,-0.08868,0.02649,-0.04712,-2.35,-10.23,-30.68,2.48,-0.25,-28.45,-26.10,-13.05,-0.00,1.01,-12.04,512,488
1735757,0.99651,-0.08350,0.00000,0.00000,0.99469,-0.08765,0.02631,-0.04712,-0.67,-10.09,-30.27,2.46,0.44,-27.37,-26.70,-13.35,-0.00,-1.21,-14.56,514,486
1735813,0.99651,-0.08350,0.00000,0.00000,0.99475,-0.08728,0.02625,-0.04712,0.78,-10.02,-30.05,2.43,0.20,-27.42,-28.21,-14.10,-0.00,1.01,-13.10,513,487
1735863,0.99663,-0.08198,0.00000,0.00000,0.99469,-0.08765,0.02643,-0.04706,-5.60,-10.12,-30.35,2.41,-1.45,-29.39,-23.80,-11.90,-0.00,1.01,-10.89,510,490
1735913,0.99688,-0.07892,0.00000,0.00000,0.99493,-0.08527,0.02576,-0.04718,-6.15,-9.89,-29.67,2.38,2.05,-25.24,-19.08,-9.54,-0.00,-0.40,-9.94,509,491
1735968,0.99700,-0.07739,0.00000,0.00000,0.99518,-0.08246,0.02502,-0.04730,-2.91,-9.52,-28.57,2.36,1.64,-24.57,-21.66,-10.83,-0.00,-1.41,-12.24,512,488
1736019,0.99718,-0.07509,0.00000,0.00000,0.99530,-0.08069,0.02454,-0.04742,-6.27,-9.36,-28.09,2.33,0.72,-25.04,-18.78,-9.39,-0.00,0.60,-8.78,508,492
1736070,0.99735,-0.07280,0.00000,0.00000,0.99548,-0.07837,0.02393,-0.04755,-3.58,-9.07,-27.20,2.31,2.55,-22.34,-18.75,-9.38,-0.00,-2.01,-11.39,511,489
1736124,0.99751,-0.07050,0.00000,0.00000,0.99573,-0.07599,0.02319,-0.04767,-5.04,-8.80,-26.41,2.28,1.61,-22.51,-17.48,-8.74,-0.00,-1.01,-9.75,509,491
1736174,0.99762,-0.06897,0.00000,0.00000,0.99585,-0.07440,0.02277,-0.04773,-2.46,-8.61,-25.82,2.27,1.24,-22.32,-19.85,-9.93,-0.00,-0.81,-10.73,510,490
1736224,0.99767,-0.06821,0.00000,0.00000,0.99591,-0.07318,0.02240,-0.04779,1.68,-8.38,-25.14,2.24,0.89,-22.01,-23.68,-11.84,-0.00,-2.42,-14.26,514,486
1736275,0.99767,-0.06821,0.00000,0.00000,0.99591,-0.07336,0.02246,-0.04785,-0.45,-8.43,-25.28,2.22,0.08,-22.98,-22.54,-11.27,-0.00,0.20,-11.07,511,489
1736331,0.99772,-0.06744,0.00000,0.00000,0.99597,-0.07269,0.02209,-0.04785,-2.35,-8.38,-25.15,2.20,1.13,-21.83,-19.48,-9.74,-0.00,-0.81,-10.54,510,490
1736381,0.99777,-0.06668,0.00000,0.00000,0.99603,-0.07178,0.02185,-0.04791,-1.34,-8.26,-24.78,2.18,1.27,-21.33,-19.99,-9.99,-0.00,1.41,-8.58,508,492
1736431,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07141,0.02179,-0.04791,3.80,-8.14,-24.43,2.16,0.32,-21.95,-25.76,-12.88,-0.00,-0.00,-12.88,512,488
1736486,0.99762,-0.06897,0.00000,0.00000,0.99591,-0.07306,0.02228,-0.04785,3.58,-8.33,-24.98,2.14,-0.45,-23.29,-26.87,-13.43,-0.00,2.42,-11.02,511,489
1736537,0.99762,-0.06897,0.00000,0.00000,0.99585,-0.07391,0.02252,-0.04785,-1.34,-8.51,-25.53,2.12,-0.58,-24.00,-22.65,-11.33,-0.00,2.62,-8.71,508,492
1736588,0.99767,-0.06821,0.00000,0.00000,0.99591,-0.07312,0.02222,-0.04791,-3.92,-8.44,-25.33,2.10,0.56,-22.67,-18.75,-9.38,-0.00,-0.00,-9.38,509,491
1736638,0.99772,-0.06744,0.00000,0.00000,0.99603,-0.07202,0.02191,-0.04803,-2.46,-8.31,-24.93,2.07,0.07,-22.78,-20.32,-10.16,-0.00,2.22,-7.94,507,493
1736693,0.99783,-0.06591,0.00000,0.00000,0.99609,-0.07123,0.02161,-0.04803,-4.36,-8.24,-24.71,2.06,0.49,-22.16,-17.80,-8.90,-0.00,-0.20,-9.10,509,491
1736743,0.99793,-0.06438,0.00000,0.00000,0.99615,-0.06970,0.02118,-0.04810,-2.91,-8.05,-24.15,2.03,0.35,-21.76,-18.85,-9.43,-0.00,-1.01,-10.43,510,490
1736793,0.99797,-0.06362,0.00000,0.00000,0.99628,-0.06873,0.02087,-0.04822,-1.68,-7.93,-23.78,2.02,0.67,-21.10,-19.42,-9.71,-0.00,-1.01,-10.72,510,490
1736848,0.99793,-0.06438,0.00000,0.00000,0.99628,-0.06830,0.02063,-0.04828,1.79,-7.82,-23.45,1.99,-0.27,-21.72,-23.51,-11.76,-0.00,-3.02,-14.78,514,486
1736899,0.99797,-0.06362,0.00000,0.00000,0.99622,-0.06885,0.02075,-0.04822,-2.01,-7.93,-23.80,1.98,-1.47,-23.28,-21.27,-10.63,-0.00,-1.21,-11.84,511,489
1736950,0.99816,-0.06056,0.00000,0.00000,0.99634,-0.06732,0.02026,-0.04828,-6.71,-7.83,-23.50,1.95,1.61,-19.93,-13.22,-6.61,-0.00,-0.81,-7.41,507,493
1737006,0.99826,-0.05902,0.00000,0.00000,0.99658,-0.06421,0.01935,-0.04840,-3.47,-7.44,-22.31,1.94,1.80,-18.57,-15.10,-7.55,-0.00,-0.20,-7.75,507,493
1737056,0.99835,-0.05749,0.00000,0.00000,0.99664,-0.06287,0.01886,-0.04852,-1.45,-7.24,-21.72,1.92,1.27,-18.54,-17.08,-8.54,-0.00,-1.01,-9.55,509,491
1737106,0.99839,-0.05673,0.00000,0.00000,0.99670,-0.06213,0.01868,-0.04852,-2.35,-7.20,-21.59,1.90,0.54,-19.14,-16.79,-8.40,-0.00,0.81,-7.59,507,493
1737156,0.99839,-0.05673,0.00000,0.00000,0.99677,-0.06128,0.01837,-0.04858,1.12,-7.02,-21.06,1.88,0.58,-18.59,-19.71,-9.86,-0.00,-1.81,-11.67,511,489
1737212,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06219,0.01868,-0.04858,3.58,-7.09,-21.28,1.87,-0.77,-20.18,-23.77,-11.88,-0.00,-1.61,-13.49,513,487
1737262,0.99843,-0.05596,0.00000,0.00000,0.99670,-0.06232,0.01862,-0.04858,-5.48,-7.24,-21.71,1.85,0.60,-19.27,-13.78,-6.89,-0.00,2.42,-4.48,504,496
1737313,0.99852,-0.05443,0.00000,0.00000,0.99683,-0.06055,0.01813,-0.04871,-2.91,-7.01,-21.04,1.83,1.88,-17.32,-14.41,-7.21,-0.00,-1.21,-8.42,508,492
1737412,0.99860,-0.05290,0.00000,0.00000,0.99695,-0.05859,0.01764,-0.04877,-1.45,-6.75,-20.25,1.81,1.45,-16.99,-15.53,-7.77,-0.00,-2.22,-9.98,509,491
1737462,0.99860,-0.05290,0.00000,0.00000,0.99695,-0.05847,0.01764,-0.04883,-0.67,-6.71,-20.13,1.80,-0.05,-18.39,-17.71,-8.86,-0.00,-0.00,-8.86,508,492
1737512,0.99868,-0.05137,0.00000,0.00000,0.99701,-0.05737,0.01740,-0.04889,-4.81,-6.66,-19.98,1.78,0.61,-17.59,-12.78,-6.39,-0.00,-0.40,-6.79,506,494
1737562,0.99876,-0.04983,0.00000,0.00000,0.99707,-0.05579,0.01697,-0.04895,-3.47,-6.46,-19.37,1.77,1.41,-16.20,-12.73,-6.36,-0.00,-0.00,-6.36,506,494
1737617,0.99891,-0.04677,0.00000,0.00000,0.99725,-0.05341,0.01624,-0.04907,-5.15,-6.21,-18.62,1.75,1.63,-15.24,-10.10,-5.05,-0.00,-0.81,-5.85,505,495
1737668,0.99891,-0.04677,0.00000,0.00000,0.99731,-0.05225,0.01599,-0.04913,0.56,-6.00,-18.00,1.73,1.29,-14.97,-15.53,-7.77,-0.00,-0.00,-7.77,507,493
1737719,0.99891,-0.04677,0.00000,0.00000,0.99725,-0.05273,0.01617,-0.04913,-0.90,-6.07,-18.20,1.72,-1.12,-17.61,-16.71,-8.36,-0.00,0.60,-7.75,507,493
1737776,0.99898,-0.04524,0.00000,0.00000,0.99731,-0.05212,0.01599,-0.04919,-1.68,-6.04,-18.11,1.70,0.44,-15.97,-14.29,-7.15,-0.00,-2.62,-9.76,509,491
1737826,0.99898,-0.04524,0.00000,0.00000,0.99738,-0.05103,0.01563,-0.04919,-0.34,-5.86,-17.59,1.69,0.13,-15.77,-15.43,-7.72,-0.00,0.40,-7.31,507,493
1737876,0.99894,-0.04600,0.00000,0.00000,0.99738,-0.05115,0.01563,-0.04926,0.34,-5.89,-17.67,1.67,-0.79,-16.78,-17.12,-8.56,-0.00,-0.00,-8.56,508,492
1737931,0.99891,-0.04677,0.00000,0.00000,0.99731,-0.05237,0.01593,-0.04926,1.68,-5.99,-17.96,1.66,-1.22,-17.52,-19.20,-9.60,-0.00,1.61,-7.99,507,493
1737981,0.99887,-0.04754,0.00000,0.00000,0.99725,-0.05298,0.01617,-0.04919,-1.01,-6.07,-18.21,1.65,-0.78,-17.34,-16.33,-8.16,-0.00,1.01,-7.16,507,493
1738032,0.99883,-0.04830,0.00000,0.00000,0.99725,-0.05334,0.01636,-0.04919,2.13,-6.09,-18.28,1.63,-0.76,-17.41,-19.53,-9.77,-0.00,0.81,-8.96,508,492
1738085,0.99872,-0.05060,0.00000,0.00000,0.99713,-0.05463,0.01666,-0.04919,5.93,-6.19,-18.56,1.61,-0.82,-17.76,-23.69,-11.84,-0.00,-0.20,-12.05,512,488
1738140,0.99864,-0.05213,0.00000,0.00000,0.99701,-0.05670,0.01733,-0.04907,2.13,-6.48,-19.43,1.60,-1.10,-18.94,-21.06,-10.53,-0.00,1.21,-9.32,509,491
1738190,0.99848,-0.05520,0.00000,0.00000,0.99695,-0.05792,0.01770,-0.04901,7.39,-6.54,-19.63,1.58,-0.87,-18.92,-26.30,-13.15,-0.00,0.81,-12.35,512,488
1738240,0.99839,-0.05673,0.00000,0.00000,0.99677,-0.06134,0.01862,-0.04889,4.48,-6.98,-20.93,1.56,-1.84,-21.20,-25.68,-12.84,-0.00,1.41,-11.43,511,489
1738297,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06232,0.01898,-0.04889,-0.22,-7.15,-21.45,1.55,-0.60,-20.49,-20.27,-10.14,-0.00,-0.00,-10.14,510,490
1738347,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06244,0.01904,-0.04889,2.35,-7.13,-21.40,1.53,0.22,-19.66,-22.01,-11.01,-0.00,-1.21,-12.21,512,488
1738397,0.99835,-0.05749,0.00000,0.00000,0.99664,-0.06317,0.01929,-0.04883,-2.69,-7.29,-21.88,1.51,-1.77,-22.13,-19.45,-9.72,-0.00,0.81,-8.92,508,492
1738447,0.99843,-0.05596,0.00000,0.00000,0.99670,-0.06158,0.01880,-0.04895,-1.01,-7.09,-21.26,1.49,2.28,-17.49,-16.49,-8.24,-0.00,-2.42,-10.66,510,490
1738503,0.99839,-0.05673,0.00000,0.00000,0.99677,-0.06122,0.01868,-0.04901,1.34,-7.02,-21.07,1.48,0.00,-19.60,-20.94,-10.47,-0.00,-1.41,-11.88,511,489
1738553,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.06134,0.01868,-0.04901,0.56,-7.03,-21.10,1.45,0.60,-19.05,-19.61,-9.81,-0.00,-3.22,-13.03,513,487
1738603,0.99839,-0.05673,0.00000,0.00000,0.99670,-0.06152,0.01868,-0.04901,1.68,-7.05,-21.16,1.44,-0.18,-19.90,-21.58,-10.79,-0.00,-1.61,-12.40,512,488
1738659,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06256,0.01898,-0.04895,1.79,-7.16,-21.47,1.42,-0.74,-20.79,-22.58,-11.29,-0.00,0.40,-10.89,510,490
1738710,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06335,0.01923,-0.04895,4.14,-7.23,-21.69,1.41,-0.61,-20.90,-25.04,-12.52,-0.00,-1.01,-13.53,513,487
1738761,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06506,0.01965,-0.04889,3.36,-7.42,-22.26,1.38,-0.74,-21.63,-24.98,-12.49,-0.00,-1.61,-14.10,514,486
1738817,0.99807,-0.06209,0.00000,0.00000,0.99640,-0.06616,0.01990,-0.04883,2.01,-7.59,-22.77,1.37,-1.35,-22.75,-24.77,-12.38,-0.00,-1.81,-14.20,514,486
1738867,0.99807,-0.06209,0.00000,0.00000,0.99640,-0.06677,0.02008,-0.04883,-0.11,-7.67,-23.01,1.34,-0.34,-22.00,-21.89,-10.94,-0.00,1.41,-9.53,509,491
1738917,0.99802,-0.06285,0.00000,0.00000,0.99640,-0.06677,0.02002,-0.04883,1.12,-7.65,-22.94,1.33,0.40,-21.21,-22.32,-11.16,-0.00,0.60,-10.56,510,490
1738967,0.99797,-0.06362,0.00000,0.00000,0.99634,-0.06763,0.02026,-0.04889,2.13,-7.73,-23.20,1.31,-0.72,-22.61,-24.74,-12.37,-0.00,-0.40,-12.77,512,488
1739023,0.99788,-0.06515,0.00000,0.00000,0.99628,-0.06830,0.02045,-0.04889,3.80,-7.79,-23.37,1.29,-0.12,-22.20,-26.00,-13.00,-0.00,-0.81,-13.81,513,487
1739074,0.99783,-0.06591,0.00000,0.00000,0.99615,-0.06989,0.02087,-0.04883,1.90,-8.00,-23.99,1.27,-0.88,-23.61,-25.51,-12.76,-0.00,0.81,-11.95,511,489
1739140,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07056,0.02106,-0.04877,1.79,-8.08,-24.25,1.25,-0.09,-23.09,-24.88,-12.44,-0.00,-0.81,-13.24,513,487
1739195,0.99772,-0.06744,0.00000,0.00000,0.99603,-0.07104,0.02124,-0.04877,0.67,-8.15,-24.45,1.23,-0.52,-23.75,-24.42,-12.21,-0.00,0.40,-11.81,511,489
1739247,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07086,0.02118,-0.04877,-1.57,-8.15,-24.46,1.21,0.45,-22.80,-21.23,-10.62,-0.00,1.01,-9.61,509,491
1739298,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07062,0.02112,-0.04877,0.56,-8.10,-24.31,1.19,-0.34,-23.46,-24.01,-12.01,-0.00,-1.61,-13.62,513,487
1739349,0.99772,-0.06744,0.00000,0.00000,0.99609,-0.07068,0.02118,-0.04883,2.13,-8.09,-24.27,1.17,0.40,-22.69,-24.82,-12.41,-0.00,-0.00,-12.41,512,488
1739406,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07074,0.02118,-0.04883,-3.80,-8.18,-24.54,1.15,0.19,-23.21,-19.41,-9.70,-0.00,2.42,-7.29,507,493
1739457,0.99788,-0.06515,0.00000,0.00000,0.99615,-0.06970,0.02094,-0.04889,-1.23,-8.05,-24.14,1.13,0.89,-22.11,-20.88,-10.44,-0.00,-1.41,-11.85,511,489
1739508,0.99783,-0.06591,0.00000,0.00000,0.99615,-0.06952,0.02081,-0.04895,0.56,-7.98,-23.93,1.11,-0.21,-23.03,-23.59,-11.79,-0.00,0.20,-11.59,511,489
1739564,0.99783,-0.06591,0.00000,0.00000,0.99615,-0.06982,0.02087,-0.04889,-1.23,-8.04,-24.11,1.09,-0.89,-23.91,-22.68,-11.34,-0.00,-1.61,-12.95,512,488
1739614,0.99788,-0.06515,0.00000,0.00000,0.99622,-0.06915,0.02075,-0.04889,-2.35,-7.98,-23.93,1.07,0.33,-22.54,-20.19,-10.09,-0.00,0.20,-9.89,509,491
1739665,0.99797,-0.06362,0.00000,0.00000,0.99628,-0.06805,0.02051,-0.04895,-3.36,-7.87,-23.61,1.05,1.24,-21.33,-17.97,-8.99,-0.00,-3.02,-12.01,512,488
1739720,0.99807,-0.06209,0.00000,0.00000,0.99640,-0.06647,0.02008,-0.04901,-2.80,-7.67,-23.02,1.03,0.56,-21.43,-18.64,-9.32,-0.00,0.60,-8.71,508,492
1739770,0.99816,-0.06056,0.00000,0.00000,0.99646,-0.06531,0.01971,-0.04907,-2.46,-7.55,-22.66,1.01,1.44,-20.21,-17.75,-8.87,-0.00,0.20,-8.67,508,492
1739820,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06390,0.01917,-0.04913,-1.34,-7.36,-22.07,0.99,0.99,-20.10,-18.75,-9.38,-0.00,-0.40,-9.78,509,491
1739870,0.99830,-0.05826,0.00000,0.00000,0.99658,-0.06317,0.01898,-0.04919,-2.13,-7.32,-21.97,0.97,0.51,-20.48,-18.36,-9.18,-0.00,-2.82,-12.00,511,489
1739985,0.99872,-0.05060,0.00000,0.00000,0.99713,-0.05530,0.01642,-0.04956,-7.05,-6.45,-19.36,0.95,4.11,-14.30,-7.25,-3.63,-0.00,-4.03,-7.65,507,493
1740035,0.99868,-0.05137,0.00000,0.00000,0.99713,-0.05487,0.01636,-0.04962,5.48,-6.22,-18.66,0.94,0.76,-16.96,-22.44,-11.22,-0.00,0.81,-10.42,510,490
1740086,0.99856,-0.05366,0.00000,0.00000,0.99701,-0.05725,0.01703,-0.04956,2.91,-6.53,-19.59,0.92,-1.56,-20.22,-23.13,-11.57,-0.00,0.20,-11.36,511,489
1740142,0.99868,-0.05137,0.00000,0.00000,0.99701,-0.05719,0.01697,-0.04956,-5.48,-6.63,-19.90,0.91,-0.48,-19.47,-13.99,-6.99,-0.00,1.21,-5.79,505,495
1740192,0.99872,-0.05060,0.00000,0.00000,0.99713,-0.05457,0.01611,-0.04968,0.22,-6.26,-18.78,0.89,1.90,-15.99,-16.22,-8.11,-0.00,-1.01,-9.12,509,491
1740242,0.99872,-0.05060,0.00000,0.00000,0.99713,-0.05487,0.01624,-0.04968,1.23,-6.26,-18.78,0.88,-0.02,-17.92,-19.15,-9.58,-0.00,1.01,-8.57,508,492
1740292,0.99868,-0.05137,0.00000,0.00000,0.99713,-0.05524,0.01630,-0.04968,1.57,-6.32,-18.95,0.86,0.10,-18.00,-19.57,-9.78,-0.00,-0.40,-10.19,510,490
1740348,0.99860,-0.05290,0.00000,0.00000,0.99707,-0.05579,0.01636,-0.04968,4.70,-6.34,-19.02,0.85,0.03,-18.15,-22.85,-11.42,-0.00,-0.60,-12.03,512,488
1740398,0.99848,-0.05520,0.00000,0.00000,0.99695,-0.05811,0.01703,-0.04950,4.92,-6.60,-19.79,0.83,-1.89,-20.85,-25.78,-12.89,-0.00,0.81,-12.08,512,488
1740448,0.99839,-0.05673,0.00000,0.00000,0.99683,-0.05969,0.01752,-0.04944,3.25,-6.78,-20.34,0.81,-1.16,-20.70,-23.94,-11.97,-0.00,2.22,-9.76,509,491
1740504,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.06079,0.01782,-0.04938,-3.25,-7.03,-21.09,0.79,-0.52,-20.82,-17.57,-8.79,-0.00,1.61,-7.18,507,493
1740554,0.99839,-0.05673,0.00000,0.00000,0.99683,-0.05988,0.01758,-0.04944,3.25,-6.83,-20.48,0.78,2.16,-17.54,-20.79,-10.39,-0.00,-0.00,-10.39,510,490
