T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
80111,1.143,0.99902,0.01685,-0.00293,-0.04095,0.90,1.92,6.72,0.50,0.39,7.62,6.72,3.36,0.00,9.32,12.68,588,612,588,612,4,5
80198,1.055,0.99902,0.01556,-0.00256,-0.04083,-1.12,1.80,6.30,0.50,3.58,10.38,11.50,5.75,0.00,-3.27,2.48,598,602,598,602,4,7
80281,0.703,0.99908,0.01276,-0.00189,-0.04077,4.59,1.46,5.12,0.50,0.44,6.06,1.47,0.74,0.00,-1.81,-1.08,601,599,601,599,5,5
80364,0.615,0.99908,0.01202,-0.00183,-0.04071,3.80,1.33,4.67,0.50,-2.34,2.83,-0.98,-0.49,0.00,-5.84,-6.33,606,594,606,594,5,5
80445,0.264,0.99915,0.00977,-0.00140,-0.04065,6.94,1.13,3.96,0.50,-1.57,2.89,-4.04,-2.02,0.00,-4.03,-6.05,606,594,606,594,4,5
80528,0.088,0.99915,0.00751,-0.00079,-0.04053,-0.22,0.90,3.15,0.50,1.99,5.64,5.87,2.93,0.00,-7.05,-4.12,604,596,604,596,4,5
80611,-0.176,0.99915,0.00586,-0.00043,-0.04047,5.60,0.60,2.12,0.50,-5.42,-2.81,-8.40,-4.20,0.00,-8.06,-12.26,612,588,612,588,4,5
80711,-0.615,0.99921,0.00256,0.00043,-0.04034,4.48,0.25,0.88,0.50,-6.76,-5.38,-9.86,-4.93,0.00,-2.52,-7.45,607,593,607,593,4,18
80792,-0.879,0.99921,0.00006,0.00116,-0.04022,1.90,-0.00,-0.01,0.50,-4.64,-4.15,-6.05,-3.02,0.00,-2.52,-5.54,605,595,605,595,4,5
80875,-0.967,0.99921,-0.00098,0.00146,-0.04016,3.80,-0.16,-0.55,0.50,-3.23,-3.28,-7.09,-3.54,0.00,-5.54,-9.08,609,591,609,591,4,5
80959,-1.318,0.99921,-0.00330,0.00220,-0.04004,6.27,-0.37,-1.30,0.50,-2.78,-3.58,-9.85,-4.92,0.00,-4.63,-9.56,609,591,609,591,5,5
81041,-1.758,0.99915,-0.00726,0.00348,-0.03979,9.18,-0.92,-3.21,0.49,-7.58,-10.30,-19.47,-9.74,0.00,-5.04,-14.77,614,586,614,586,4,5
81124,-2.197,0.99915,-0.01025,0.00446,-0.03967,4.92,-1.24,-4.32,0.49,-4.02,-7.86,-12.78,-6.39,0.00,3.78,-2.61,602,598,602,598,4,5
81208,-2.549,0.99908,-0.01434,0.00568,-0.03949,0.11,-1.65,-5.77,0.48,0.36,-4.94,-5.05,-2.52,0.00,7.81,5.28,595,605,595,605,4,6
81290,-2.637,0.99908,-0.01495,0.00586,-0.03943,0.56,-1.70,-5.95,0.46,-0.70,-6.18,-6.74,-3.37,0.00,-2.42,-5.79,605,595,605,595,5,5
81372,-2.725,0.99908,-0.01587,0.00629,-0.03931,1.57,-1.84,-6.44,0.45,-0.26,-6.25,-7.81,-3.91,0.00,-0.50,-4.41,604,596,604,596,4,5
81486,-2.637,0.99908,-0.01709,0.00671,-0.03925,-7.95,-2.00,-7.00,0.44,-2.40,-8.96,-1.01,-0.51,0.00,6.62,6.11,594,606,594,606,7,19
81568,-2.549,0.99915,-0.01343,0.00580,-0.03943,12.42,-1.66,-5.79,0.43,-7.77,-13.13,-25.55,-12.78,0.00,-6.29,-19.07,619,581,619,581,4,5
81651,-2.373,0.99915,-0.01282,0.00568,-0.03949,-1.45,-1.45,-5.08,0.42,1.51,-3.16,-1.70,-0.85,0.00,-7.81,-8.66,608,592,608,592,4,5
81734,-2.373,0.99908,-0.01373,0.00610,-0.03943,-2.91,-1.57,-5.51,0.41,3.11,-1.99,0.92,0.46,0.00,-1.61,-1.15,601,599,601,599,5,5
81818,-2.285,0.99915,-0.01227,0.00580,-0.03949,3.58,-1.43,-5.00,0.40,0.35,-4.25,-7.83,-3.92,0.00,-4.03,-7.94,607,593,607,593,4,6
81901,-2.285,0.99915,-0.01276,0.00598,-0.03949,-5.04,-1.40,-4.91,0.39,0.67,-3.85,1.18,0.59,0.00,14.86,15.45,585,615,585,615,4,5
81985,-2.461,0.99908,-0.01337,0.00635,-0.03943,3.80,-1.57,-5.51,0.38,-4.58,-9.71,-13.51,-6.76,0.00,3.53,-3.23,603,597,603,597,4,5
82068,-2.373,0.99908,-0.01410,0.00671,-0.03949,-4.59,-1.56,-5.45,0.37,2.08,-3.00,1.59,0.79,0.00,-0.76,0.04,600,600,600,600,4,5
82153,-2.373,0.99908,-0.01367,0.00677,-0.03955,-5.48,-1.50,-5.26,0.36,6.78,1.88,7.36,3.68,0.00,2.82,6.50,594,606,594,606,5,5
82236,-2.373,0.99908,-0.01361,0.00690,-0.03955,1.68,-1.56,-5.47,0.35,-2.03,-7.15,-8.83,-4.41,0.00,1.76,-2.65,602,598,602,598,4,5
82351,-2.373,0.99908,-0.01263,0.00659,-0.03961,6.94,-1.51,-5.27,0.34,-1.97,-6.90,-13.84,-6.92,0.00,-4.78,-11.70,611,589,611,589,4,19
82436,-2.197,0.99908,-0.01251,0.00671,-0.03961,-0.34,-1.43,-5.01,0.33,0.06,-4.62,-4.28,-2.14,0.00,-0.00,-2.14,602,598,602,598,4,5
82519,-2.197,0.99908,-0.01257,0.00671,-0.03967,-0.67,-1.46,-5.12,0.32,-3.65,-8.44,-7.77,-3.89,0.00,3.27,-0.61,600,600,600,600,4,5
82601,-2.197,0.99908,-0.01294,0.00684,-0.03961,0.90,-1.45,-5.07,0.31,2.32,-2.44,-3.34,-1.67,0.00,-8.56,-10.23,610,590,610,590,4,5
82685,-2.285,0.99908,-0.01331,0.00702,-0.03961,2.35,-1.55,-5.44,0.30,-0.42,-5.56,-7.91,-3.96,0.00,-3.63,-7.58,607,593,607,593,5,5
82766,-2.549,0.99908,-0.01550,0.00775,-0.03949,1.90,-1.78,-6.25,0.29,-1.56,-7.52,-9.42,-4.71,0.00,-0.81,-5.52,605,595,605,595,5,5
82848,-2.549,0.99908,-0.01562,0.00787,-0.03949,2.35,-1.80,-6.30,0.28,-0.45,-6.48,-8.83,-4.41,0.00,-3.78,-8.19,608,592,608,592,4,5
82935,-2.637,0.99902,-0.01666,0.00824,-0.03937,2.57,-1.94,-6.80,0.26,-4.28,-10.81,-13.39,-6.69,0.00,-4.78,-11.48,611,589,611,589,4,7
83018,-2.725,0.99902,-0.01788,0.00861,-0.03937,-3.36,-2.04,-7.13,0.25,2.60,-4.27,-0.92,-0.46,0.00,-5.04,-5.49,605,595,605,595,3,5
83131,-2.988,0.99902,-0.01880,0.00909,-0.03925,4.48,-2.22,-7.75,0.24,-17.47,-24.99,-29.47,-14.73,0.00,0.81,-13.93,613,587,613,587,5,29
83214,-2.549,0.99908,-0.01624,0.00848,-0.03943,2.57,-1.89,-6.63,0.22,-2.28,-8.68,-11.25,-5.63,0.00,-10.32,-15.95,615,585,615,585,4,5
83297,-2.725,0.99902,-0.01788,0.00897,-0.03925,-0.67,-2.02,-7.08,0.21,1.64,-5.23,-4.56,-2.28,0.00,-4.28,-6.56,606,594,606,594,4,5
83380,-2.725,0.99902,-0.01782,0.00916,-0.03925,0.56,-2.06,-7.22,0.20,0.31,-6.71,-7.27,-3.64,0.00,2.27,-1.37,601,599,601,599,4,5
83465,-2.725,0.99902,-0.01764,0.00909,-0.03925,2.35,-2.05,-7.18,0.18,-0.52,-7.51,-9.86,-4.93,0.00,1.76,-3.17,603,597,603,597,4,6
83548,-2.900,0.99902,-0.01862,0.00952,-0.03918,5.93,-2.14,-7.50,0.17,-1.61,-8.94,-14.87,-7.44,0.00,-6.55,-13.98,613,587,613,587,4,5
83629,-3.076,0.99896,-0.02014,0.00995,-0.03918,8.39,-2.39,-8.38,0.15,-4.02,-12.25,-20.64,-10.32,0.00,-3.02,-13.34,613,587,613,587,4,5
83713,-3.516,0.99890,-0.02423,0.01111,-0.03900,-0.56,-2.77,-9.70,0.14,-0.56,-10.13,-9.57,-4.78,0.00,7.81,3.02,597,603,597,603,4,5
83796,-3.252,0.99890,-0.02289,0.01056,-0.03906,-7.27,-2.63,-9.21,0.12,1.96,-7.13,0.14,0.07,0.00,6.55,6.62,594,606,594,606,4,5
83878,-3.164,0.99896,-0.02222,0.01031,-0.03918,-8.50,-2.55,-8.92,0.10,1.22,-7.60,0.90,0.45,0.00,10.27,10.72,590,610,590,610,5,5
83979,-2.637,0.99902,-0.01703,0.00891,-0.03937,1.57,-1.97,-6.90,0.09,-2.29,-9.10,-10.67,-5.34,0.00,-1.76,-7.10,607,593,607,593,4,17
84061,-2.109,0.99908,-0.01385,0.00806,-0.03955,-2.80,-1.59,-5.56,0.08,2.49,-2.99,-0.20,-0.10,0.00,-16.11,-16.21,616,584,616,584,3,5
84144,-1.670,0.99915,-0.01074,0.00720,-0.03967,-4.70,-1.14,-4.00,0.07,4.14,0.21,4.91,2.45,0.00,-6.04,-3.59,603,597,603,597,4,5
84227,-1.406,0.99915,-0.00757,0.00635,-0.03979,-0.22,-0.87,-3.03,0.06,1.86,-1.11,-0.89,-0.44,0.00,-7.30,-7.75,607,593,607,593,4,5
84309,-1.055,0.99915,-0.00500,0.00555,-0.03992,-6.15,-0.55,-1.93,0.05,3.88,2.00,8.16,4.08,0.00,4.78,8.86,592,608,592,608,4,5
84391,-0.791,0.99921,-0.00232,0.00470,-0.04016,-3.47,-0.24,-0.86,0.05,-1.78,-2.58,0.89,0.44,0.00,3.78,4.22,596,604,596,604,4,5
84475,-0.352,0.99921,0.00043,0.00409,-0.04016,-11.53,0.19,0.66,0.05,12.94,13.65,25.17,12.59,0.00,6.80,19.39,581,619,581,619,4,5
84559,0.088,0.99915,0.00433,0.00287,-0.04034,-7.05,0.48,1.66,0.05,2.38,4.10,11.15,5.57,0.00,1.21,6.78,594,606,594,606,5,6
84640,0.791,0.99915,0.01044,0.00104,-0.04059,-6.15,1.20,4.20,0.06,0.27,4.53,10.69,5.34,0.00,13.09,18.44,582,618,582,618,4,6
84754,2.109,0.99896,0.01984,-0.00159,-0.04095,-17.35,2.48,8.69,0.07,12.99,21.76,39.10,19.55,0.00,6.29,25.85,575,625,575,625,4,19
84835,2.637,0.99884,0.02417,-0.00287,-0.04120,-12.31,2.81,9.83,0.09,7.84,17.76,30.07,15.03,0.00,9.82,24.85,576,624,576,624,4,5
84919,3.516,0.99860,0.03259,-0.00519,-0.04156,-7.83,3.73,13.05,0.11,2.22,15.39,23.22,11.61,0.00,7.25,18.86,582,618,582,618,5,5
85001,4.395,0.99829,0.03949,-0.00720,-0.04187,-7.83,4.62,16.19,0.14,3.08,19.41,27.25,13.62,0.00,-5.54,8.08,592,608,592,608,4,5
85087,4.834,0.99811,0.04358,-0.00842,-0.04199,-5.04,4.98,17.42,0.17,1.70,19.29,24.33,12.16,0.00,0.20,12.37,588,612,588,612,5,7
85169,5.449,0.99786,0.04877,-0.00970,-0.04218,-8.28,5.60,19.61,0.21,5.57,25.40,33.68,16.84,0.00,6.55,23.39,577,623,577,623,4,5
85251,5.977,0.99756,0.05402,-0.01123,-0.04248,-1.68,6.22,21.77,0.25,2.84,24.86,26.54,13.27,0.00,-5.54,7.73,593,607,593,607,4,5
85334,6.328,0.99738,0.05695,-0.01221,-0.04266,-6.71,6.58,23.02,0.29,9.09,32.40,39.12,19.56,0.00,-8.46,11.10,589,611,589,611,5,5
85416,6.680,0.99719,0.05963,-0.01300,-0.04272,-4.03,6.84,23.93,0.34,3.49,27.76,31.79,15.90,0.00,0.81,16.70,584,616,584,616,5,5
85498,7.031,0.99695,0.06354,-0.01416,-0.04291,-3.13,7.33,25.66,0.39,0.30,26.34,29.48,14.74,0.00,1.81,16.55,584,616,584,616,5,5
85612,7.295,0.99677,0.06598,-0.01495,-0.04297,-1.90,7.58,26.55,0.43,0.66,27.64,29.54,14.77,0.00,3.69,18.46,582,618,582,618,3,20
85697,7.559,0.99664,0.06793,-0.01556,-0.04297,-3.47,7.83,27.42,0.49,3.94,31.84,35.31,17.66,0.00,-6.55,11.11,589,611,589,611,4,7
85780,7.559,0.99658,0.06879,-0.01611,-0.04309,3.25,7.86,27.50,0.50,-0.84,27.16,23.92,11.96,0.00,-5.04,6.92,594,606,594,606,4,5
85861,7.383,0.99670,0.06696,-0.01556,-0.04303,-2.01,7.68,26.88,0.50,2.01,29.38,31.40,15.70,0.00,2.77,18.47,582,618,582,618,4,5
85943,7.119,0.99677,0.06592,-0.01544,-0.04297,2.80,7.51,26.28,0.50,-3.96,22.81,20.02,10.01,0.00,4.78,14.79,586,614,586,614,4,5
86025,6.768,0.99695,0.06384,-0.01501,-0.04279,9.40,7.22,25.25,0.50,-4.78,20.97,11.57,5.79,0.00,-0.34,5.45,595,605,595,605,3,5
86106,6.328,0.99719,0.06012,-0.01416,-0.04260,8.28,6.87,24.03,0.50,-6.18,18.35,10.07,5.03,0.00,-8.06,-3.02,603,597,603,597,3,6
86192,6.064,0.99738,0.05756,-0.01355,-0.04236,4.70,6.58,23.03,0.50,-2.64,20.89,16.19,8.10,0.00,-0.40,7.69,593,607,593,607,5,7
86273,5.625,0.99756,0.05426,-0.01263,-0.04218,6.38,6.15,21.53,0.50,-5.08,16.94,10.56,5.28,0.00,1.26,6.54,594,606,594,606,4,5
86374,5.010,0.99786,0.04938,-0.01147,-0.04187,2.46,5.65,19.76,0.50,-6.08,14.19,11.73,5.86,0.00,-2.77,3.09,597,603,597,603,4,18
86456,4.570,0.99799,0.04614,-0.01080,-0.04169,2.80,5.22,18.27,0.50,-4.28,14.49,11.69,5.85,0.00,7.55,13.40,587,613,587,613,4,5
86538,4.307,0.99811,0.04358,-0.01025,-0.04150,4.70,4.94,17.30,0.50,-5.11,12.70,8.00,4.00,0.00,-5.54,-1.54,601,599,601,599,4,5
86621,3.691,0.99835,0.03925,-0.00909,-0.04138,5.15,4.48,15.69,0.50,-5.82,10.37,5.22,2.61,0.00,0.25,2.86,598,602,598,602,4,5
86705,3.428,0.99841,0.03766,-0.00879,-0.04126,3.47,4.29,15.01,0.50,-4.32,11.19,7.72,3.86,0.00,-2.01,1.85,599,601,599,601,4,6
86785,3.076,0.99854,0.03369,-0.00775,-0.04102,3.80,3.82,13.37,0.50,-6.40,7.47,3.66,1.83,0.00,-4.03,-2.20,602,598,602,598,4,5
86866,2.461,0.99872,0.02954,-0.00665,-0.04095,7.95,3.38,11.82,0.50,-4.98,7.33,-0.61,-0.31,0.00,-2.77,-3.08,603,597,603,597,4,5
86947,1.846,0.99884,0.02441,-0.00537,-0.04065,5.26,2.78,9.73,0.50,-4.10,6.13,0.87,0.44,0.00,-1.21,-0.77,600,600,600,600,5,5
87029,1.582,0.99890,0.02252,-0.00507,-0.04053,5.26,2.52,8.82,0.50,-2.94,6.38,1.12,0.56,0.00,0.50,1.06,599,601,599,601,4,5
87110,1.143,0.99896,0.01941,-0.00421,-0.04034,8.17,2.22,7.78,0.50,-4.36,3.93,-4.24,-2.12,0.00,-6.04,-8.16,608,592,608,592,3,5
87210,0.879,0.99902,0.01617,-0.00330,-0.04028,0.34,1.88,6.58,0.50,3.05,10.13,9.80,4.90,0.00,-5.54,-0.64,600,600,600,600,4,17
87293,0.615,0.99908,0.01428,-0.00269,-0.04010,1.57,1.62,5.67,0.50,-0.70,5.47,3.90,1.95,0.00,-3.78,-1.83,601,599,601,599,4,6
87377,0.615,0.99908,0.01373,-0.00262,-0.03998,-2.35,1.59,5.58,0.50,3.37,9.45,11.80,5.90,0.00,5.04,10.94,590,610,590,610,5,6
87460,0.527,0.99908,0.01398,-0.00281,-0.04004,2.91,1.58,5.55,0.50,-3.13,2.92,0.01,0.00,0.00,2.82,2.82,598,602,598,602,5,5
87542,0.439,0.99908,0.01276,-0.00256,-0.04004,1.34,1.45,5.06,0.50,-1.13,4.44,3.09,1.55,0.00,3.27,4.82,596,604,596,604,4,5
87624,0.264,0.99915,0.01141,-0.00226,-0.03998,3.58,1.32,4.64,0.50,-1.63,3.51,-0.07,-0.04,0.00,-2.52,-2.55,602,598,602,598,4,5
87706,0.615,0.99908,0.01337,-0.00311,-0.03998,0.56,1.59,5.58,0.50,4.02,10.10,9.54,4.77,0.00,-12.84,-8.07,608,592,608,592,4,5
87791,0.879,0.99902,0.01642,-0.00403,-0.04010,-2.13,1.91,6.68,0.50,5.57,12.75,14.88,7.44,0.00,-1.01,6.43,594,606,594,606,4,7
87875,1.143,0.99902,0.01807,-0.00446,-0.04016,-3.69,2.07,7.26,0.50,2.29,10.06,13.75,6.87,0.00,-1.01,5.87,595,605,595,605,4,5
87973,1.494,0.99896,0.02057,-0.00513,-0.04028,-4.25,2.35,8.23,0.50,4.23,12.96,17.21,8.61,0.00,1.61,10.22,590,610,590,610,5,17
88055,1.670,0.99890,0.02271,-0.00580,-0.04034,3.47,2.56,8.97,0.50,-2.81,6.66,3.19,1.59,0.00,-6.04,-4.45,604,596,604,596,4,5
88138,1.934,0.99884,0.02435,-0.00616,-0.04041,-6.04,2.86,10.03,0.50,7.27,17.80,23.84,11.92,0.00,7.05,18.97,582,618,582,618,4,5
88221,2.021,0.99884,0.02496,-0.00616,-0.04047,-5.71,2.90,10.14,0.50,3.67,14.31,20.02,10.01,0.00,5.04,15.05,585,615,585,615,5,5
88301,2.109,0.99878,0.02679,-0.00671,-0.04047,-0.78,3.08,10.79,0.50,1.19,12.48,13.26,6.63,0.00,1.01,7.64,593,607,593,607,4,5
88385,2.461,0.99872,0.02881,-0.00745,-0.04065,-6.71,3.31,11.57,0.50,6.64,18.71,25.43,12.71,0.00,2.77,15.48,585,615,585,615,4,7
88470,2.725,0.99866,0.03119,-0.00806,-0.04071,-4.03,3.57,12.48,0.50,0.14,13.12,17.15,8.58,0.00,11.33,19.91,581,619,581,619,4,5
88551,3.076,0.99854,0.03387,-0.00903,-0.04095,-1.23,3.90,13.65,0.50,-1.32,12.83,14.06,7.03,0.00,-8.06,-1.03,601,599,601,599,4,5
88634,3.252,0.99854,0.03424,-0.00928,-0.04108,-5.93,3.96,13.87,0.50,3.08,17.45,23.38,11.69,0.00,4.28,15.97,585,615,585,615,4,5
88717,3.516,0.99841,0.03687,-0.01007,-0.04108,0.56,4.25,14.87,0.50,2.34,17.71,17.15,8.57,0.00,-11.33,-2.76,602,598,602,598,4,5
88831,3.779,0.99835,0.03876,-0.01074,-0.04114,-2.57,4.48,15.67,0.50,-0.61,15.56,18.14,9.07,0.00,2.35,11.42,589,611,589,611,3,30
88922,4.131,0.99829,0.03998,-0.01123,-0.04126,-9.96,4.63,16.21,0.50,7.48,24.19,34.15,17.07,0.00,2.27,19.34,581,619,581,619,4,10
89004,4.395,0.99811,0.04321,-0.01227,-0.04138,-3.13,4.99,17.48,0.50,2.15,20.13,23.26,11.63,0.00,0.50,12.13,588,612,588,612,4,5
89085,4.570,0.99805,0.04523,-0.01282,-0.04138,0.56,5.18,18.14,0.50,-1.24,17.40,16.84,8.42,0.00,8.06,16.48,584,616,584,616,3,5
89168,4.834,0.99799,0.04663,-0.01331,-0.04150,1.01,5.34,18.70,0.50,2.28,21.48,20.47,10.24,0.00,-4.03,6.21,594,606,594,606,4,5
89252,4.834,0.99799,0.04669,-0.01337,-0.04150,-0.67,5.35,18.73,0.50,0.65,19.88,20.55,10.28,0.00,-1.21,9.07,591,609,591,609,5,5
89333,4.834,0.99792,0.04681,-0.01355,-0.04150,-1.23,5.39,18.85,0.50,-0.09,19.27,20.50,10.25,0.00,0.76,11.00,589,611,589,611,4,5
89418,5.010,0.99786,0.04822,-0.01410,-0.04150,1.34,5.53,19.37,0.50,1.40,21.27,19.93,9.96,0.00,-1.01,8.96,592,608,592,608,4,6
89500,5.186,0.99780,0.04932,-0.01453,-0.04156,-1.01,5.64,19.75,0.50,-2.42,17.84,18.84,9.42,0.00,3.78,13.20,587,613,587,613,4,5
89614,5.361,0.99774,0.05023,-0.01459,-0.04163,-5.15,5.83,20.39,0.50,2.33,23.22,28.37,14.19,0.00,5.79,19.98,581,619,581,619,4,29
89696,5.098,0.99780,0.04913,-0.01428,-0.04156,4.81,5.61,19.63,0.50,-2.85,17.28,12.47,6.23,0.00,-3.02,3.21,597,603,597,603,4,5
89778,4.922,0.99786,0.04816,-0.01404,-0.04150,1.34,5.52,19.33,0.50,-1.57,18.26,16.92,8.46,0.00,5.24,13.70,587,613,587,613,5,5
89860,4.746,0.99799,0.04614,-0.01349,-0.04150,0.11,5.29,18.53,0.50,0.33,19.36,19.24,9.62,0.00,-5.29,4.33,596,604,596,604,4,5
89943,4.746,0.99799,0.04626,-0.01349,-0.04150,2.57,5.27,18.44,0.50,-4.37,14.58,12.00,6.00,0.00,-3.02,2.98,598,602,598,602,4,5
90029,4.570,0.99805,0.04510,-0.01312,-0.04144,-0.45,5.15,18.04,0.50,-2.04,16.49,16.94,8.47,0.00,5.04,13.51,587,613,587,613,4,7
90112,4.307,0.99811,0.04407,-0.01294,-0.04138,9.18,4.95,17.31,0.50,-6.85,10.96,1.78,0.89,0.00,-5.29,-4.40,604,596,604,596,4,5
90195,3.955,0.99829,0.04010,-0.01190,-0.04120,2.01,4.59,16.07,0.50,-4.28,12.29,10.27,5.14,0.00,2.01,7.15,593,607,593,607,4,5
90277,3.604,0.99841,0.03711,-0.01093,-0.04108,3.92,4.27,14.95,0.50,-1.02,14.43,10.51,5.26,0.00,-2.82,2.44,598,602,598,602,5,5
90359,3.164,0.99854,0.03448,-0.01019,-0.04089,7.61,3.86,13.53,0.50,-3.57,10.46,2.85,1.42,0.00,-4.28,-2.86,602,598,602,598,4,5
90460,2.637,0.99866,0.03027,-0.00909,-0.04071,8.17,3.45,12.07,0.50,-8.42,4.15,-4.02,-2.01,0.00,-3.02,-5.03,605,595,605,595,5,19
90544,2.109,0.99884,0.02509,-0.00751,-0.04041,0.67,2.87,10.04,0.50,-3.50,7.04,6.37,3.18,0.00,0.20,3.38,597,603,597,603,5,6
90626,1.846,0.99890,0.02338,-0.00702,-0.04041,3.36,2.64,9.24,0.50,-0.34,9.41,6.05,3.03,0.00,-0.76,2.27,598,602,598,602,4,6
90710,1.494,0.99896,0.01984,-0.00592,-0.04016,-3.69,2.25,7.89,0.50,-3.11,5.27,8.97,4.48,0.00,6.04,10.53,590,610,590,610,4,6
90793,1.758,0.99890,0.02240,-0.00653,-0.04028,-0.56,2.59,9.08,0.50,1.26,10.85,11.41,5.70,0.00,-2.82,2.88,598,602,598,602,5,5
90875,1.670,0.99896,0.02014,-0.00592,-0.04016,-4.92,2.37,8.29,0.50,3.65,12.44,17.37,8.68,0.00,-5.54,3.15,597,603,597,603,4,5
90957,1.494,0.99896,0.02002,-0.00574,-0.04016,6.49,2.24,7.85,0.50,-7.29,1.06,-5.43,-2.72,0.00,-1.01,-3.72,603,597,603,597,4,5
91040,1.846,0.99890,0.02374,-0.00671,-0.04028,3.58,2.69,9.41,0.50,-4.04,5.87,2.29,1.14,0.00,-1.21,-0.07,600,600,600,600,5,5
91124,1.934,0.99890,0.02325,-0.00647,-0.04016,-5.48,2.73,9.57,0.50,3.03,13.09,18.58,9.29,0.00,9.74,19.02,581,619,581,619,3,5
91223,1.934,0.99890,0.02319,-0.00647,-0.04016,-5.15,2.69,9.40,0.50,5.27,15.17,20.32,10.16,0.00,5.54,15.70,585,615,585,615,4,17
91305,2.021,0.99890,0.02423,-0.00665,-0.04028,-7.50,2.78,9.73,0.50,1.63,11.86,19.35,9.68,0.00,8.81,18.49,582,618,582,618,4,5
91387,2.373,0.99878,0.02698,-0.00726,-0.04041,-5.04,3.15,11.04,0.50,3.15,14.69,19.72,9.86,0.00,-1.76,8.10,592,608,592,608,4,5
91470,2.549,0.99872,0.02869,-0.00769,-0.04041,-4.25,3.32,11.62,0.50,3.16,15.28,19.53,9.77,0.00,2.52,12.28,588,612,588,612,4,5
91552,2.725,0.99866,0.03040,-0.00812,-0.04053,-2.35,3.52,12.33,0.50,3.60,16.42,18.77,9.39,0.00,-1.26,8.13,592,608,592,608,4,5
91638,2.812,0.99866,0.03186,-0.00848,-0.04059,-1.79,3.68,12.87,0.50,0.80,14.17,15.96,7.98,0.00,7.55,15.53,585,615,585,615,4,7
91721,3.164,0.99854,0.03369,-0.00903,-0.04065,-1.57,3.90,13.64,0.50,6.28,20.42,21.98,10.99,0.00,-5.54,5.45,595,605,595,605,4,5
91802,3.076,0.99860,0.03326,-0.00885,-0.04065,-4.14,3.85,13.46,0.50,2.99,16.95,21.09,10.54,0.00,3.53,14.07,586,614,586,614,4,5
91885,3.164,0.99854,0.03387,-0.00897,-0.04065,-0.34,3.89,13.61,0.50,-0.85,13.26,13.60,6.80,0.00,5.54,12.34,588,612,588,612,4,5
91966,3.252,0.99854,0.03455,-0.00903,-0.04065,-3.69,3.98,13.94,0.50,1.82,16.25,19.95,9.97,0.00,-0.25,9.72,591,609,591,609,4,5
92080,3.516,0.99841,0.03754,-0.00970,-0.04077,3.13,4.31,15.09,0.50,-0.98,14.60,11.47,5.73,0.00,-7.81,-2.07,602,598,602,598,4,30
92164,3.691,0.99835,0.03955,-0.01031,-0.04083,2.91,4.50,15.76,0.50,-1.69,14.57,11.66,5.83,0.00,-6.29,-0.47,600,600,600,600,4,6
92247,3.955,0.99829,0.04089,-0.01044,-0.04083,-2.91,4.69,16.40,0.50,0.39,17.29,20.20,10.10,0.00,-2.77,7.33,593,607,593,607,4,5
92331,3.867,0.99829,0.04065,-0.01038,-0.04077,1.79,4.64,16.23,0.50,-2.31,14.42,12.63,6.32,0.00,0.60,6.92,594,606,594,606,5,5
92413,4.043,0.99823,0.04193,-0.01068,-0.04077,2.80,4.78,16.72,0.50,-1.78,15.44,12.64,6.32,0.00,-7.81,-1.48,601,599,601,599,4,5
92496,4.043,0.99823,0.04144,-0.01062,-0.04077,-2.24,4.79,16.75,0.50,1.97,19.23,21.47,10.73,0.00,3.53,14.26,586,614,586,614,4,5
92579,3.955,0.99829,0.04095,-0.01038,-0.04077,1.01,4.70,16.46,0.50,-1.51,15.46,14.45,7.22,0.00,0.60,7.83,593,607,593,607,5,5
92661,3.955,0.99829,0.04120,-0.01050,-0.04071,1.90,4.70,16.46,0.50,1.15,18.11,16.21,8.10,0.00,-4.28,3.82,597,603,597,603,4,5
92745,3.779,0.99829,0.04059,-0.01050,-0.04071,4.59,4.63,16.21,0.50,-5.73,10.98,6.39,3.19,0.00,0.25,3.45,597,603,597,603,4,6
92843,3.428,0.99847,0.03656,-0.00946,-0.04053,9.29,4.15,14.52,0.50,-6.75,8.27,-1.02,-0.51,0.00,1.81,1.30,599,601,599,601,5,18
92925,3.428,0.99847,0.03619,-0.00952,-0.04053,3.47,4.11,14.39,0.50,-3.65,11.23,7.77,3.88,0.00,-1.81,2.07,598,602,598,602,5,5
93008,3.164,0.99854,0.03400,-0.00897,-0.04041,-0.22,3.91,13.68,0.50,0.66,14.84,15.06,7.53,0.00,-0.00,7.53,593,607,593,607,4,5
93091,2.988,0.99860,0.03278,-0.00861,-0.04034,2.35,3.72,13.04,0.50,-4.30,9.24,6.89,3.44,0.00,1.26,4.70,596,604,596,604,4,5
93173,2.812,0.99872,0.03052,-0.00818,-0.04022,-3.13,3.54,12.38,0.50,3.00,15.89,19.02,9.51,0.00,-2.77,6.74,594,606,594,606,4,5
93258,2.637,0.99872,0.02899,-0.00781,-0.04016,-4.81,3.31,11.58,0.50,0.05,12.13,16.94,8.47,0.00,11.58,20.05,580,620,580,620,4,7
93342,2.461,0.99878,0.02838,-0.00769,-0.04010,0.90,3.25,11.37,0.50,-3.62,8.25,7.36,3.68,0.00,6.65,10.33,590,610,590,610,5,5
