T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
32168,0.99604,-0.08885,0.00000,0.00000,0.98346,-0.08655,0.04120,-0.15375,1.90,10.03,35.11,1.50,-0.05,36.55,34.65,17.33,0.00,-1.14,16.18,584,616
32218,0.99657,-0.08274,0.00000,0.00000,0.98370,-0.08398,0.04016,-0.15393,15.78,9.52,33.34,1.50,-1.58,33.26,17.48,8.74,0.00,-0.40,8.34,592,608
32269,0.99657,-0.08274,0.00000,0.00000,0.98413,-0.07874,0.03815,-0.15424,-3.69,9.20,32.21,1.50,0.40,34.12,37.81,18.91,0.00,0.13,19.04,581,619
32326,0.99663,-0.08198,0.00000,0.00000,0.98401,-0.08038,0.03888,-0.15417,4.03,9.34,32.68,1.50,0.16,34.34,30.31,15.16,0.00,-0.94,14.22,586,614
32376,0.99670,-0.08121,0.00000,0.00000,0.98419,-0.07843,0.03809,-0.15436,-0.56,9.12,31.92,1.50,-0.02,33.41,33.97,16.98,0.00,-0.60,16.38,584,616
32426,0.99663,-0.08198,0.00000,0.00000,0.98413,-0.07910,0.03845,-0.15430,0.45,9.20,32.21,1.50,0.07,33.78,33.33,16.67,0.00,-0.00,16.67,584,616
32476,0.99676,-0.08045,0.00000,0.00000,0.98419,-0.07843,0.03821,-0.15436,6.27,9.02,31.56,1.50,-0.54,32.52,26.26,13.13,0.00,-1.34,11.79,589,611
32531,0.99676,-0.08045,0.00000,0.00000,0.98419,-0.07776,0.03802,-0.15442,1.79,9.03,31.62,1.50,0.03,33.15,31.36,15.68,0.00,0.40,16.08,584,616
32582,0.99712,-0.07586,0.00000,0.00000,0.98450,-0.07434,0.03662,-0.15460,9.51,8.49,29.73,1.50,-0.97,30.26,20.75,10.37,0.00,0.81,11.18,589,611
32633,0.99729,-0.07356,0.00000,0.00000,0.98468,-0.07159,0.03558,-0.15479,3.69,8.24,28.85,1.50,-0.39,29.96,26.26,13.13,0.00,0.54,13.67,587,613
32692,0.99767,-0.06821,0.00000,0.00000,0.98492,-0.06885,0.03455,-0.15497,14.88,7.77,27.21,1.50,-1.38,27.33,12.45,6.22,0.00,-1.28,4.95,596,604
32742,0.99816,-0.06056,0.00000,0.00000,0.98529,-0.06311,0.03217,-0.15533,13.09,7.07,24.76,1.50,-1.67,24.58,11.49,5.75,0.00,2.08,7.83,593,607
32792,0.99812,-0.06132,0.00000,0.00000,0.98553,-0.05945,0.03064,-0.15558,-1.57,6.93,24.25,1.50,0.11,25.85,27.42,13.71,0.00,-0.40,13.31,587,613
32842,0.99839,-0.05673,0.00000,0.00000,0.98560,-0.05841,0.03027,-0.15564,13.09,6.60,23.10,1.50,-1.03,23.57,10.48,5.24,0.00,0.13,5.38,595,605
32898,0.99835,-0.05749,0.00000,0.00000,0.98590,-0.05402,0.02863,-0.15594,-5.93,6.36,22.26,1.50,0.25,24.01,29.94,14.97,0.00,1.48,16.45,584,616
32948,0.99802,-0.06285,0.00000,0.00000,0.98572,-0.05621,0.02960,-0.15576,-14.32,6.71,23.49,1.50,1.14,26.13,40.45,20.23,0.00,0.94,21.17,579,621
32998,0.99797,-0.06362,0.00000,0.00000,0.98547,-0.06091,0.03156,-0.15552,1.57,7.05,24.68,1.50,0.12,26.29,24.73,12.36,0.00,-0.34,12.03,588,612
33048,0.99797,-0.06362,0.00000,0.00000,0.98547,-0.06073,0.03149,-0.15552,-2.91,7.07,24.75,1.50,0.02,26.27,29.18,14.59,0.00,0.20,14.79,586,614
33104,0.99783,-0.06591,0.00000,0.00000,0.98535,-0.06232,0.03229,-0.15540,-5.15,7.31,25.60,1.50,0.63,27.73,32.88,16.44,0.00,-0.00,16.44,584,616
33156,0.99757,-0.06974,0.00000,0.00000,0.98517,-0.06525,0.03351,-0.15515,-6.15,7.69,26.91,1.50,0.75,29.15,35.31,17.65,0.00,-0.20,17.45,583,617
33207,0.99757,-0.06974,0.00000,0.00000,0.98511,-0.06635,0.03412,-0.15509,-1.23,7.72,27.04,1.50,0.04,28.58,29.81,14.91,0.00,0.54,15.44,585,615
33263,0.99767,-0.06821,0.00000,0.00000,0.98511,-0.06616,0.03412,-0.15509,3.36,7.66,26.81,1.50,-0.10,28.20,24.85,12.42,0.00,-0.87,11.55,589,611
33314,0.99788,-0.06515,0.00000,0.00000,0.98529,-0.06323,0.03302,-0.15527,5.48,7.26,25.42,1.50,-0.53,26.39,20.91,10.45,0.00,1.01,11.46,589,611
33365,0.99767,-0.06821,0.00000,0.00000,0.98535,-0.06226,0.03265,-0.15533,-9.85,7.38,25.82,1.50,0.51,27.83,37.67,18.84,0.00,0.34,19.17,581,619
33428,0.99788,-0.06515,0.00000,0.00000,0.98523,-0.06390,0.03345,-0.15521,13.32,7.22,25.28,1.50,-1.25,25.53,12.21,6.11,0.00,-1.34,4.76,596,604
33501,0.99746,-0.07127,0.00000,0.00000,0.98541,-0.06134,0.03253,-0.15540,-21.15,7.39,25.85,1.50,1.40,28.75,49.90,24.95,0.00,-0.87,24.08,576,624
33552,0.99735,-0.07280,0.00000,0.00000,0.98486,-0.06891,0.03564,-0.15497,2.91,7.96,27.86,1.50,-0.08,29.28,26.37,13.19,0.00,-1.34,11.84,589,611
33602,0.99746,-0.07127,0.00000,0.00000,0.98499,-0.06714,0.03485,-0.15503,1.23,7.73,27.07,1.50,-0.52,28.05,26.82,13.41,0.00,0.81,14.21,586,614
33658,0.99694,-0.07815,0.00000,0.00000,0.98468,-0.07166,0.03674,-0.15479,-12.31,8.51,29.78,1.50,1.06,32.35,44.66,22.33,0.00,-0.87,21.45,579,621
33709,0.99694,-0.07815,0.00000,0.00000,0.98456,-0.07330,0.03741,-0.15472,3.80,8.49,29.72,1.50,-0.35,30.87,27.07,13.53,0.00,-0.54,13.00,588,612
33759,0.99663,-0.08198,0.00000,0.00000,0.98444,-0.07477,0.03802,-0.15460,-13.88,8.89,31.13,1.50,1.61,34.24,48.11,24.06,0.00,0.67,24.73,576,624
33810,0.99625,-0.08656,0.00000,0.00000,0.98401,-0.07922,0.03992,-0.15430,-3.80,9.33,32.66,1.50,0.63,34.79,38.59,19.30,0.00,-1.41,17.89,583,617
33865,0.99644,-0.08427,0.00000,0.00000,0.98407,-0.07849,0.03955,-0.15436,4.36,9.06,31.69,1.50,-0.54,32.65,28.29,14.14,0.00,1.07,15.22,585,615
33916,0.99618,-0.08733,0.00000,0.00000,0.98407,-0.07892,0.03967,-0.15430,-8.73,9.32,32.64,1.50,1.04,35.17,43.90,21.95,0.00,-0.34,21.61,579,621
33967,0.99625,-0.08656,0.00000,0.00000,0.98389,-0.08105,0.04053,-0.15411,3.47,9.37,32.78,1.50,-0.37,33.92,30.45,15.22,0.00,-0.39,14.83,586,614
34022,0.99625,-0.08656,0.00000,0.00000,0.98401,-0.07947,0.03992,-0.15417,-4.92,9.26,32.42,1.50,-0.01,33.91,38.84,19.42,0.00,0.34,19.75,581,619
34072,0.99625,-0.08656,0.00000,0.00000,0.98389,-0.08081,0.04047,-0.15417,3.02,9.35,32.71,1.50,-0.08,34.13,31.10,15.55,0.00,-0.87,14.68,586,614
34122,0.99651,-0.08350,0.00000,0.00000,0.98401,-0.07965,0.04004,-0.15424,9.18,9.14,32.00,1.50,-0.68,32.82,23.64,11.82,0.00,-0.20,11.62,589,611
34173,0.99694,-0.07815,0.00000,0.00000,0.98444,-0.07458,0.03802,-0.15454,9.51,8.52,29.83,1.50,-0.97,30.36,20.85,10.43,0.00,1.88,12.31,588,612
34228,0.99688,-0.07892,0.00000,0.00000,0.98468,-0.07166,0.03674,-0.15472,-3.02,8.38,29.35,1.50,0.52,31.36,34.39,17.19,0.00,0.07,17.26,583,617
34280,0.99700,-0.07739,0.00000,0.00000,0.98462,-0.07263,0.03705,-0.15466,6.27,8.34,29.20,1.50,-0.72,29.98,23.72,11.86,0.00,-1.28,10.58,590,610
34331,0.99700,-0.07739,0.00000,0.00000,0.98474,-0.07098,0.03644,-0.15472,-1.90,8.26,28.90,1.50,0.03,30.44,32.34,16.17,0.00,0.13,16.30,584,616
34381,0.99700,-0.07739,0.00000,0.00000,0.98468,-0.07153,0.03668,-0.15472,2.01,8.28,28.98,1.50,-0.25,30.23,28.21,14.11,0.00,-0.60,13.50,587,613
34437,0.99700,-0.07739,0.00000,0.00000,0.98474,-0.07098,0.03650,-0.15479,-1.34,8.23,28.82,1.50,-0.06,30.26,31.60,15.80,0.00,0.60,16.40,584,616
34487,0.99700,-0.07739,0.00000,0.00000,0.98468,-0.07159,0.03687,-0.15466,0.34,8.31,29.09,1.50,0.06,30.65,30.31,15.16,0.00,-0.27,14.89,586,614
34537,0.99694,-0.07815,0.00000,0.00000,0.98474,-0.07092,0.03656,-0.15472,-4.59,8.26,28.92,1.50,0.04,30.46,35.05,17.52,0.00,0.07,17.59,583,617
34594,0.99676,-0.08045,0.00000,0.00000,0.98456,-0.07349,0.03741,-0.15454,-2.46,8.57,30.01,1.50,0.37,31.88,34.34,17.17,0.00,-0.45,16.72,584,616
34645,0.99676,-0.08045,0.00000,0.00000,0.98450,-0.07404,0.03772,-0.15454,-2.80,8.58,30.03,1.50,-0.08,31.45,34.25,17.12,0.00,2.28,19.41,581,619
34706,0.99657,-0.08274,0.00000,0.00000,0.98444,-0.07440,0.03790,-0.15454,-4.36,8.71,30.48,1.50,0.35,32.33,36.69,18.35,0.00,-0.02,18.33,582,618
34756,0.99644,-0.08427,0.00000,0.00000,0.98425,-0.07642,0.03876,-0.15442,-4.48,8.94,31.31,1.50,0.40,33.20,37.68,18.84,0.00,0.20,19.04,581,619
34811,0.99604,-0.08885,0.00000,0.00000,0.98401,-0.07928,0.03992,-0.15424,-8.39,9.34,32.69,1.50,0.75,34.94,43.33,21.66,0.00,-0.34,21.33,579,621
34861,0.99541,-0.09573,0.00000,0.00000,0.98376,-0.08246,0.04120,-0.15405,-17.35,9.82,34.37,1.50,1.35,37.21,54.56,27.28,0.00,0.27,27.55,573,627
34912,0.99503,-0.09954,0.00000,0.00000,0.98303,-0.09015,0.04431,-0.15356,-4.70,10.55,36.92,1.50,0.78,39.20,43.90,21.95,0.00,-1.21,20.74,580,620
34968,0.99488,-0.10107,0.00000,0.00000,0.98285,-0.09149,0.04498,-0.15350,-3.47,10.67,37.33,1.50,0.20,39.03,42.49,21.25,0.00,0.40,21.65,579,621
35019,0.99440,-0.10565,0.00000,0.00000,0.98242,-0.09595,0.04681,-0.15320,-10.18,11.31,39.58,1.50,1.00,42.08,52.26,26.13,0.00,-1.01,25.12,575,625
35070,0.99472,-0.10260,0.00000,0.00000,0.98242,-0.09601,0.04688,-0.15320,9.96,11.01,38.54,1.50,-1.05,38.99,29.03,14.51,0.00,0.20,14.72,586,614
35120,0.99448,-0.10488,0.00000,0.00000,0.98254,-0.09442,0.04620,-0.15338,-12.53,11.17,39.08,1.50,1.28,41.86,54.40,27.20,0.00,1.07,28.27,572,628
35178,0.99416,-0.10793,0.00000,0.00000,0.98212,-0.09839,0.04779,-0.15308,-3.13,11.53,40.36,1.50,0.64,42.50,45.63,22.82,0.00,-1.07,21.74,579,621
35230,0.99424,-0.10717,0.00000,0.00000,0.98206,-0.09900,0.04803,-0.15308,-0.11,11.51,40.30,1.50,-0.02,41.78,41.90,20.95,0.00,1.34,22.29,578,622
35281,0.99356,-0.11327,0.00000,0.00000,0.98206,-0.09930,0.04810,-0.15308,-16.90,11.73,41.07,1.50,0.95,43.52,60.42,30.21,0.00,1.75,31.95,569,631
35333,0.99257,-0.12165,0.00000,0.00000,0.98108,-0.10760,0.05151,-0.15253,-17.35,12.78,44.72,1.50,1.74,47.97,65.31,32.66,0.00,-0.60,32.05,568,632
35388,0.99276,-0.12013,0.00000,0.00000,0.98059,-0.11145,0.05316,-0.15222,6.27,12.88,45.08,1.50,-0.86,45.72,39.45,19.73,0.00,0.34,20.06,580,620
35438,0.99229,-0.12393,0.00000,0.00000,0.98053,-0.11218,0.05347,-0.15216,-11.97,13.23,46.32,1.50,1.42,49.24,61.21,30.61,0.00,0.27,30.88,570,630
35489,0.99141,-0.13078,0.00000,0.00000,0.97986,-0.11725,0.05554,-0.15179,-13.99,13.89,48.62,1.50,1.64,51.76,65.75,32.88,0.00,-1.01,31.87,569,631
35544,0.99121,-0.13230,0.00000,0.00000,0.97925,-0.12164,0.05737,-0.15143,-0.56,14.17,49.60,1.50,0.01,51.11,51.67,25.83,0.00,0.60,26.44,574,626
35594,0.99101,-0.13382,0.00000,0.00000,0.97925,-0.12170,0.05731,-0.15149,-4.59,14.19,49.67,1.50,0.13,51.31,55.90,27.95,0.00,0.67,28.62,572,628
35644,0.99017,-0.13990,0.00000,0.00000,0.97870,-0.12561,0.05878,-0.15125,-17.79,14.89,52.13,1.50,1.59,55.22,73.01,36.51,0.00,0.67,37.18,563,637
35695,0.98872,-0.14976,0.00000,0.00000,0.97778,-0.13214,0.06140,-0.15076,-19.14,15.72,55.02,1.50,2.08,58.59,77.73,38.86,0.00,-0.87,37.99,563,637
35753,0.98837,-0.15204,0.00000,0.00000,0.97668,-0.13934,0.06427,-0.15021,-3.25,16.29,57.01,1.50,0.53,59.04,62.28,31.14,0.00,0.06,31.20,569,631
35803,0.98837,-0.15204,0.00000,0.00000,0.97656,-0.14020,0.06451,-0.15015,1.01,16.35,57.22,1.50,-0.14,58.58,57.57,28.79,0.00,-0.81,27.98,573,627
35854,0.98861,-0.15052,0.00000,0.00000,0.97662,-0.13953,0.06415,-0.15027,3.47,16.21,56.73,1.50,-0.34,57.89,54.42,27.21,0.00,0.74,27.95,573,627
35910,0.98814,-0.15356,0.00000,0.00000,0.97662,-0.13953,0.06409,-0.15033,-9.29,16.38,57.34,1.50,0.82,59.66,68.95,34.47,0.00,-0.00,34.47,566,634
35961,0.98837,-0.15204,0.00000,0.00000,0.97632,-0.14166,0.06488,-0.15015,6.71,16.41,57.44,1.50,-0.64,58.30,51.58,25.79,0.00,-0.60,25.19,575,625
36012,0.98872,-0.14976,0.00000,0.00000,0.97668,-0.13910,0.06378,-0.15039,2.91,16.12,56.42,1.50,-0.52,57.40,54.49,27.25,0.00,0.27,27.52,573,627
36073,0.98884,-0.14901,0.00000,0.00000,0.97693,-0.13788,0.06311,-0.15051,2.69,16.03,56.09,1.50,-0.27,57.32,54.64,27.32,0.00,-0.74,26.58,574,626
36130,0.98995,-0.14142,0.00000,0.00000,0.97742,-0.13458,0.06177,-0.15076,16.79,15.41,53.93,1.50,-1.79,53.64,36.86,18.43,0.00,0.60,19.03,581,619
36180,0.98951,-0.14445,0.00000,0.00000,0.97803,-0.13068,0.06006,-0.15100,-14.55,15.44,54.04,1.50,1.46,56.99,71.54,35.77,0.00,1.68,37.45,563,637
36231,0.98940,-0.14521,0.00000,0.00000,0.97729,-0.13550,0.06195,-0.15070,4.59,15.83,55.40,1.50,0.33,57.23,52.64,26.32,0.00,-2.69,23.64,577,623
36289,0.99027,-0.13914,0.00000,0.00000,0.97797,-0.13092,0.06006,-0.15112,9.51,15.11,52.87,1.50,-0.81,53.56,44.05,22.03,0.00,0.54,22.56,578,622
36340,0.98973,-0.14294,0.00000,0.00000,0.97827,-0.12885,0.05920,-0.15131,-12.98,15.15,53.01,1.50,0.53,55.04,68.02,34.01,0.00,1.14,35.15,565,635
36390,0.98962,-0.14370,0.00000,0.00000,0.97754,-0.13361,0.06110,-0.15094,0.90,15.55,54.43,1.50,0.24,56.17,55.28,27.64,0.00,-1.41,26.23,574,626
36441,0.99038,-0.13838,0.00000,0.00000,0.97778,-0.13220,0.06049,-0.15106,11.19,15.20,53.19,1.50,-1.02,53.67,42.48,21.24,0.00,1.41,22.65,578,622
36497,0.99006,-0.14066,0.00000,0.00000,0.97821,-0.12933,0.05927,-0.15125,-7.27,15.17,53.10,1.50,0.79,55.40,62.67,31.33,0.00,-0.54,30.80,570,630
36547,0.99090,-0.13458,0.00000,0.00000,0.97827,-0.12903,0.05902,-0.15131,18.69,14.80,51.78,1.50,-1.54,51.75,33.06,16.53,0.00,-0.34,16.19,584,616
36597,0.99111,-0.13306,0.00000,0.00000,0.97925,-0.12207,0.05615,-0.15186,-5.71,14.30,50.04,1.50,0.67,52.21,57.92,28.96,0.00,3.02,31.98,569,631
36654,0.99017,-0.13990,0.00000,0.00000,0.97858,-0.12671,0.05798,-0.15155,-10.41,14.95,52.34,1.50,1.31,55.15,65.56,32.78,0.00,-0.56,32.22,568,632
36705,0.99080,-0.13534,0.00000,0.00000,0.97839,-0.12823,0.05847,-0.15143,14.44,14.72,51.51,1.50,-1.13,51.88,37.44,18.72,0.00,-0.74,17.98,583,617
36755,0.99111,-0.13306,0.00000,0.00000,0.97900,-0.12384,0.05670,-0.15179,0.34,14.31,50.08,1.50,-0.77,50.81,50.48,25.24,0.00,1.88,27.12,573,627
36806,0.99080,-0.13534,0.00000,0.00000,0.97894,-0.12439,0.05676,-0.15173,-5.60,14.57,50.98,1.50,0.66,53.15,58.74,29.37,0.00,-0.47,28.90,572,628
36863,0.99131,-0.13154,0.00000,0.00000,0.97894,-0.12427,0.05664,-0.15173,10.97,14.30,50.05,1.50,-1.26,50.30,39.33,19.67,0.00,0.27,19.93,581,619
36914,0.99161,-0.12926,0.00000,0.00000,0.97943,-0.12054,0.05511,-0.15204,3.69,13.98,48.92,1.50,-0.34,50.08,46.39,23.19,0.00,0.34,23.53,577,623
36964,0.99181,-0.12774,0.00000,0.00000,0.97961,-0.11920,0.05457,-0.15210,1.45,13.83,48.41,1.50,-0.20,49.71,48.25,24.13,0.00,0.74,24.86,576,624
37014,0.99141,-0.13078,0.00000,0.00000,0.97949,-0.12012,0.05487,-0.15204,-7.72,14.10,49.35,1.50,0.87,51.72,59.44,29.72,0.00,0.47,30.19,570,630
37069,0.99121,-0.13230,0.00000,0.00000,0.97919,-0.12244,0.05579,-0.15192,2.35,14.28,49.98,1.50,0.21,51.69,49.34,24.67,0.00,-1.28,23.39,577,623
37119,0.99171,-0.12850,0.00000,0.00000,0.97943,-0.12079,0.05511,-0.15204,7.39,13.95,48.83,1.50,-0.71,49.61,42.23,21.11,0.00,0.20,21.31,579,621
37171,0.99171,-0.12850,0.00000,0.00000,0.97968,-0.11896,0.05438,-0.15222,-2.69,13.87,48.53,1.50,-0.03,50.00,52.69,26.34,0.00,0.20,26.54,574,626
37227,0.99181,-0.12774,0.00000,0.00000,0.97955,-0.11981,0.05463,-0.15216,5.04,13.87,48.55,1.50,-0.28,49.77,44.74,22.37,0.00,-1.01,21.36,579,621
37278,0.99191,-0.12698,0.00000,0.00000,0.97980,-0.11804,0.05389,-0.15234,-0.78,13.68,47.89,1.50,-0.42,48.97,49.76,24.88,0.00,1.41,26.29,574,626
37328,0.99171,-0.12850,0.00000,0.00000,0.97968,-0.11859,0.05408,-0.15228,-3.25,13.85,48.49,1.50,0.34,50.33,53.57,26.79,0.00,-0.74,26.05,574,626
37391,0.99220,-0.12469,0.00000,0.00000,0.97980,-0.11798,0.05377,-0.15240,4.92,13.61,47.64,1.50,-0.69,48.45,43.53,21.76,0.00,1.01,22.77,578,622
37448,0.99191,-0.12698,0.00000,0.00000,0.97986,-0.11737,0.05347,-0.15247,-5.82,13.75,48.12,1.50,0.49,50.11,55.92,27.96,0.00,-1.07,26.89,574,626
37498,0.99220,-0.12469,0.00000,0.00000,0.97974,-0.11841,0.05383,-0.15240,6.60,13.67,47.86,1.50,-0.41,48.96,42.35,21.18,0.00,0.13,21.31,579,621
37548,0.99210,-0.12545,0.00000,0.00000,0.97998,-0.11664,0.05298,-0.15259,-2.80,13.62,47.66,1.50,0.17,49.33,52.13,26.06,0.00,-0.27,25.80,575,625
37604,0.99239,-0.12317,0.00000,0.00000,0.97992,-0.11682,0.05298,-0.15259,6.71,13.51,47.30,1.50,-0.52,48.28,41.56,20.78,0.00,-0.27,20.51,580,620
37654,0.99248,-0.12241,0.00000,0.00000,0.98022,-0.11438,0.05188,-0.15277,0.56,13.30,46.56,1.50,-0.01,48.05,47.49,23.75,0.00,0.60,24.35,576,624
37704,0.99248,-0.12241,0.00000,0.00000,0.98010,-0.11536,0.05225,-0.15271,-0.67,13.47,47.15,1.50,0.34,48.99,49.66,24.83,0.00,-0.40,24.43,576,624
37754,0.99276,-0.12013,0.00000,0.00000,0.98022,-0.11438,0.05182,-0.15283,6.27,13.22,46.26,1.50,-0.55,47.21,40.94,20.47,0.00,-0.34,20.13,580,620
37809,0.99356,-0.11327,0.00000,0.00000,0.98065,-0.11108,0.05042,-0.15308,16.56,12.68,44.39,1.50,-1.45,44.44,27.88,13.94,0.00,-0.07,13.87,587,613
37859,0.99407,-0.10870,0.00000,0.00000,0.98145,-0.10455,0.04773,-0.15350,8.06,12.04,42.14,1.50,-0.75,42.89,34.83,17.42,0.00,0.27,17.69,583,617
37909,0.99488,-0.10107,0.00000,0.00000,0.98181,-0.10120,0.04645,-0.15381,19.70,11.50,40.25,1.50,-1.59,40.17,20.47,10.24,0.00,-0.13,10.10,590,610
37964,0.99526,-0.09725,0.00000,0.00000,0.98267,-0.09320,0.04309,-0.15436,3.80,10.78,37.73,1.50,-0.69,38.53,34.73,17.36,0.00,-0.00,17.36,583,617
38015,0.99533,-0.09649,0.00000,0.00000,0.98273,-0.09222,0.04266,-0.15448,0.56,10.71,37.49,1.50,-0.17,38.82,38.26,19.13,0.00,-0.54,18.59,582,618
38066,0.99541,-0.09573,0.00000,0.00000,0.98279,-0.09155,0.04248,-0.15454,1.68,10.62,37.17,1.50,-0.13,38.54,36.86,18.43,0.00,0.34,18.76,582,618
38116,0.99526,-0.09725,0.00000,0.00000,0.98285,-0.09131,0.04230,-0.15454,-5.82,10.67,37.34,1.50,0.21,39.05,44.87,22.43,0.00,0.67,23.10,577,623
38172,0.99511,-0.09878,0.00000,0.00000,0.98254,-0.09430,0.04346,-0.15442,-3.02,11.01,38.53,1.50,0.27,40.30,43.32,21.66,0.00,-0.11,21.55,579,621
38222,0.99526,-0.09725,0.00000,0.00000,0.98260,-0.09363,0.04315,-0.15448,1.23,10.83,37.90,1.50,-0.54,38.86,37.63,18.81,0.00,1.01,19.82,581,619
38272,0.99496,-0.10031,0.00000,0.00000,0.98248,-0.09503,0.04376,-0.15436,-8.17,11.17,39.10,1.50,0.78,41.38,49.55,24.78,0.00,-0.00,24.78,576,624
38322,0.99503,-0.09954,0.00000,0.00000,0.98236,-0.09576,0.04407,-0.15436,4.14,11.06,38.70,1.50,-0.51,39.69,35.55,17.78,0.00,-0.40,17.37,583,617
38377,0.99503,-0.09954,0.00000,0.00000,0.98242,-0.09528,0.04388,-0.15436,-1.12,11.10,38.83,1.50,0.11,40.44,41.56,20.78,0.00,0.13,20.91,580,620
38427,0.99503,-0.09954,0.00000,0.00000,0.98242,-0.09528,0.04395,-0.15442,0.78,11.06,38.69,1.50,-0.06,40.13,39.35,19.67,0.00,-0.00,19.67,581,619
38477,0.99503,-0.09954,0.00000,0.00000,0.98242,-0.09540,0.04401,-0.15436,-0.11,11.09,38.83,1.50,-0.01,40.32,40.43,20.22,0.00,0.40,20.62,580,620
38532,0.99526,-0.09725,0.00000,0.00000,0.98248,-0.09460,0.04376,-0.15448,6.04,10.90,38.17,1.50,-0.48,39.19,33.15,16.57,0.00,0.94,17.51,583,617
38582,0.99518,-0.09802,0.00000,0.00000,0.98267,-0.09259,0.04297,-0.15454,-5.15,10.84,37.95,1.50,0.28,39.73,44.88,22.44,0.00,0.27,22.71,578,622
38632,0.99533,-0.09649,0.00000,0.00000,0.98254,-0.09387,0.04352,-0.15448,6.27,10.84,37.95,1.50,-0.22,39.23,32.97,16.48,0.00,-0.34,16.15,584,616
38693,0.99541,-0.09573,0.00000,0.00000,0.98279,-0.09143,0.04266,-0.15472,-0.22,10.63,37.22,1.50,0.03,38.75,38.97,19.49,0.00,-0.60,18.88,582,618
38749,0.99548,-0.09496,0.00000,0.00000,0.98279,-0.09137,0.04266,-0.15472,0.45,10.61,37.15,1.50,0.02,38.67,38.22,19.11,0.00,1.07,20.18,580,620
38800,0.99577,-0.09191,0.00000,0.00000,0.98297,-0.08984,0.04211,-0.15485,8.50,10.32,36.11,1.50,-0.76,36.85,28.34,14.17,0.00,0.47,14.64,586,614
38851,0.99577,-0.09191,0.00000,0.00000,0.98322,-0.08710,0.04102,-0.15503,-6.49,10.13,35.47,1.50,-0.20,36.77,43.26,21.63,0.00,1.54,23.17,577,623
38906,0.99526,-0.09725,0.00000,0.00000,0.98273,-0.09180,0.04303,-0.15466,-10.18,10.83,37.89,1.50,0.92,40.31,50.49,25.24,0.00,0.13,25.38,575,625
38957,0.99496,-0.10031,0.00000,0.00000,0.98242,-0.09515,0.04456,-0.15442,-4.14,11.18,39.13,1.50,0.65,41.28,45.42,22.71,0.00,-0.94,21.77,579,621
39007,0.99488,-0.10107,0.00000,0.00000,0.98230,-0.09613,0.04498,-0.15436,-1.23,11.20,39.19,1.50,0.09,40.78,42.01,21.00,0.00,-0.13,20.87,580,620
39058,0.99440,-0.10565,0.00000,0.00000,0.98212,-0.09790,0.04572,-0.15424,-14.55,11.57,40.49,1.50,1.37,43.36,57.91,28.96,0.00,0.34,29.29,571,629
39114,0.99391,-0.11022,0.00000,0.00000,0.98145,-0.10400,0.04834,-0.15381,-6.94,12.20,42.71,1.50,0.64,44.85,51.79,25.89,0.00,-0.54,25.36,575,625
39164,0.99365,-0.11251,0.00000,0.00000,0.98126,-0.10529,0.04889,-0.15369,-9.51,12.33,43.15,1.50,0.45,45.10,54.61,27.30,0.00,1.14,28.45,572,628
39214,0.99267,-0.12089,0.00000,0.00000,0.98053,-0.11133,0.05139,-0.15332,-21.26,13.27,46.46,1.50,1.97,49.93,71.19,35.59,0.00,0.13,35.73,565,635
39270,0.99181,-0.12774,0.00000,0.00000,0.97968,-0.11798,0.05420,-0.15283,-9.18,13.92,48.72,1.50,1.35,51.57,60.74,30.37,0.00,-0.87,29.50,571,629
39320,0.99151,-0.13002,0.00000,0.00000,0.97913,-0.12195,0.05585,-0.15253,-5.71,14.28,50.00,1.50,0.48,51.98,57.69,28.84,0.00,0.74,29.58,571,629
39370,0.99090,-0.13458,0.00000,0.00000,0.97882,-0.12433,0.05682,-0.15234,-9.96,14.65,51.26,1.50,1.01,53.77,63.73,31.87,0.00,-0.47,31.40,569,631
39420,0.99069,-0.13610,0.00000,0.00000,0.97827,-0.12830,0.05847,-0.15210,-3.25,14.99,52.47,1.50,0.36,54.33,57.58,28.79,0.00,0.40,29.19,571,629
39493,0.99080,-0.13534,0.00000,0.00000,0.97815,-0.12909,0.05884,-0.15198,2.80,14.98,52.41,1.50,-0.15,53.76,50.96,25.48,0.00,1.34,26.83,574,626
39543,0.99059,-0.13686,0.00000,0.00000,0.97827,-0.12830,0.05865,-0.15204,-6.04,15.03,52.62,1.50,0.43,54.55,60.59,30.30,0.00,0.13,30.43,570,630
39593,0.99017,-0.13990,0.00000,0.00000,0.97797,-0.13037,0.05951,-0.15192,-4.59,15.31,53.60,1.50,0.71,55.81,60.40,30.20,0.00,-1.54,28.65,572,628
39643,0.99038,-0.13838,0.00000,0.00000,0.97766,-0.13232,0.06030,-0.15173,4.03,15.36,53.74,1.50,-0.26,54.98,50.95,25.48,0.00,0.40,25.88,575,625
39698,0.99017,-0.13990,0.00000,0.00000,0.97784,-0.13110,0.05975,-0.15179,-6.60,15.31,53.58,1.50,0.33,55.42,62.02,31.01,0.00,1.48,32.49,568,632
39748,0.98973,-0.14294,0.00000,0.00000,0.97729,-0.13489,0.06140,-0.15149,-2.69,15.76,55.15,1.50,0.07,56.72,59.40,29.70,0.00,-1.07,28.63,572,628
