T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1710413,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710468,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710519,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710569,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710637,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710687,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710737,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1710793,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1710844,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1710894,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13452,-0.01215,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1710949,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13452,-0.01215,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1711000,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13452,-0.01215,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1711051,0.90267,-0.43033,0.00000,0.00000,0.89069,-0.43408,0.13446,-0.01215,0.00,-36.97,-110.90,-5.00,-0.10,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1711101,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13446,-0.01215,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1711159,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13440,-0.01215,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1711210,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1711260,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1711316,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1711367,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13428,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1711417,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13416,-0.01227,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1711472,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13416,-0.01233,0.00,-36.95,-110.86,-5.00,0.05,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1711522,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01233,0.00,-36.95,-110.84,-5.00,0.10,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1711574,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01233,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1711624,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13397,-0.01239,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1711680,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13397,-0.01239,0.00,-36.94,-110.81,-5.00,0.14,-115.67,-115.67,-57.83,-0.00,-0.00,-57.83,657,543
1711730,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13391,-0.01239,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1711781,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13391,-0.01239,0.00,-36.93,-110.79,-5.00,0.10,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1711836,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13385,-0.01239,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1711898,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13385,-0.01239,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1711948,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13379,-0.01245,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1712005,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13373,-0.01245,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1712055,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13367,-0.01251,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1712105,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13367,-0.01251,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1712160,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1712210,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1712261,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1712311,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.05,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1712366,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1712417,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1712468,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712524,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712574,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13361,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712624,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13361,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712680,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13361,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712731,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13361,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712781,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1712831,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01251,0.00,-36.91,-110.72,-5.00,0.10,-115.62,-115.62,-57.81,-0.00,-0.00,-57.81,657,543
1712887,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01251,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1712937,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01245,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1712987,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01245,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1713043,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13373,-0.01245,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1713093,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13379,-0.01239,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1713155,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13385,-0.01239,0.00,-36.90,-110.70,-5.00,0.10,-115.60,-115.60,-57.80,-0.00,-0.00,-57.80,657,543
1713211,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13385,-0.01239,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1713261,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13391,-0.01239,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1713312,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13397,-0.01233,0.00,-36.91,-110.72,-5.00,-0.10,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1713369,0.90267,-0.43033,0.00000,0.00000,0.89093,-0.43372,0.13403,-0.01227,0.00,-36.91,-110.74,-5.00,-0.10,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1713420,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13409,-0.01227,0.00,-36.92,-110.76,-5.00,-0.10,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1713471,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13416,-0.01227,0.00,-36.92,-110.77,-5.00,-0.05,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1713521,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13422,-0.01221,0.00,-36.93,-110.79,-5.00,-0.10,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1713576,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13422,-0.01221,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1713626,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13428,-0.01221,0.00,-36.94,-110.82,-5.00,-0.10,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1713676,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13434,-0.01221,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1713731,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13434,-0.01221,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1713781,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13434,-0.01215,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1713831,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13434,-0.01215,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1713886,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13440,-0.01215,0.00,-36.92,-110.77,-5.00,0.14,-115.63,-115.63,-57.82,-0.00,-0.00,-57.82,657,543
1713936,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13446,-0.01208,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1713987,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13452,-0.01208,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1714044,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13452,-0.01208,0.00,-36.93,-110.80,-5.00,-0.10,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1714095,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13452,-0.01208,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1714145,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13452,-0.01208,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1714195,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13452,-0.01208,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1714251,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43390,0.13452,-0.01208,0.00,-36.94,-110.83,-5.00,0.00,-115.83,-115.83,-57.91,-0.00,-0.00,-57.91,657,543
1714302,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43390,0.13452,-0.01208,0.00,-36.94,-110.83,-5.00,0.00,-115.83,-115.83,-57.91,-0.00,-0.00,-57.91,657,543
1714352,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13452,-0.01208,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1714421,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13452,-0.01208,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1714471,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13452,-0.01208,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1714521,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13446,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1714598,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1714648,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1714698,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01221,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1714748,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13428,-0.01221,0.00,-36.95,-110.84,-5.00,0.05,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1714803,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13422,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1714853,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.10,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1714904,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1714960,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13403,-0.01233,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1715010,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13403,-0.01233,0.00,-36.92,-110.76,-5.00,0.14,-115.62,-115.62,-57.81,-0.00,-0.00,-57.81,657,543
1715061,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13397,-0.01233,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1715117,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13397,-0.01233,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1715167,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13391,-0.01239,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1715217,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13379,-0.01245,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1715273,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13379,-0.01245,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1715324,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13373,-0.01251,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1715374,0.90267,-0.43033,0.00000,0.00000,0.89093,-0.43384,0.13367,-0.01251,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1715424,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13361,-0.01251,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1715480,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1715530,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1715581,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13348,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1715647,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13348,-0.01257,0.00,-36.93,-110.80,-5.00,-0.10,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1715698,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13348,-0.01263,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1715749,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43396,0.13348,-0.01263,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1715806,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43396,0.13348,-0.01263,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1715856,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43396,0.13348,-0.01257,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1715906,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13348,-0.01263,0.00,-36.93,-110.80,-5.00,0.10,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1715956,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13354,-0.01257,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1716011,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01257,0.00,-36.93,-110.78,-5.00,0.10,-115.69,-115.69,-57.84,-0.00,-0.00,-57.84,657,543
1716061,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1716111,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.14,-115.61,-115.61,-57.81,-0.00,-0.00,-57.81,657,543
1716166,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1716216,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1716266,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1716322,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1716373,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13373,-0.01245,0.00,-36.93,-110.78,-5.00,-0.10,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1716423,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13379,-0.01245,0.00,-36.94,-110.81,-5.00,-0.14,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1716479,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13385,-0.01245,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1716529,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13385,-0.01245,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1716579,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43396,0.13391,-0.01239,0.00,-36.94,-110.83,-5.00,0.00,-115.83,-115.83,-57.91,-0.00,-0.00,-57.91,657,543
1716630,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13397,-0.01239,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1716686,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01233,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1716737,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01233,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1716787,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13416,-0.01227,0.00,-36.95,-110.86,-5.00,0.00,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1716844,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13422,-0.01227,0.00,-36.96,-110.87,-5.00,-0.05,-115.91,-115.91,-57.96,-0.00,-0.00,-57.96,657,543
1716907,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01227,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1716958,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13428,-0.01221,0.00,-36.96,-110.89,-5.00,-0.10,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1717013,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1717063,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1717113,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1717163,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1717219,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01215,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1717269,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01215,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1717321,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13446,-0.01215,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1717377,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13446,-0.01215,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
