T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
81791,0.99996,0.00844,0.00000,0.00000,0.99371,0.01196,-0.00140,-0.11151,-1.57,1.40,4.91,-3.23,0.58,2.26,3.83,1.91,-0.00,-1.07,0.84,600,600
81850,0.99997,0.00767,0.00000,0.00000,0.99371,0.01221,-0.00153,-0.11151,3.69,1.39,4.88,-3.23,-0.30,1.35,-2.35,-1.17,-0.00,-1.88,-3.05,603,597
81903,0.99998,0.00614,0.00000,0.00000,0.99371,0.01093,-0.00110,-0.11145,2.57,1.22,4.27,-3.23,-0.75,0.30,-2.28,-1.14,-0.00,-0.56,-1.70,601,599
81954,0.99999,0.00460,0.00000,0.00000,0.99371,0.01013,-0.00085,-0.11145,3.47,1.12,3.93,-3.23,-0.91,-0.20,-3.67,-1.84,-0.00,-0.13,-1.97,601,599
82025,1.00000,0.00077,0.00000,0.00000,0.99377,0.00635,0.00049,-0.11127,2.80,0.69,2.41,-3.22,-1.32,-2.12,-4.92,-2.46,-0.00,1.21,-1.25,601,599
82079,1.00000,-0.00000,0.00000,0.00000,0.99377,0.00494,0.00085,-0.11121,3.58,0.53,1.86,-3.22,-0.61,-1.98,-5.56,-2.78,-0.00,-0.67,-3.45,603,597
82132,1.00000,-0.00307,0.00000,0.00000,0.99384,0.00232,0.00177,-0.11102,4.48,0.20,0.70,-3.22,-1.19,-3.71,-8.18,-4.09,-0.00,-0.13,-4.23,604,596
82185,1.00000,-0.00230,0.00000,0.00000,0.99384,0.00122,0.00208,-0.11096,-3.36,0.15,0.54,-3.22,0.20,-2.48,0.88,0.44,-0.00,1.48,1.92,599,601
82241,0.99999,-0.00383,0.00000,0.00000,0.99384,0.00159,0.00195,-0.11102,3.92,0.12,0.43,-3.22,-1.12,-3.90,-7.82,-3.91,-0.00,0.81,-3.10,603,597
82295,0.99999,-0.00460,0.00000,0.00000,0.99384,0.00024,0.00250,-0.11090,0.34,0.01,0.04,-3.22,-0.58,-3.76,-4.10,-2.05,-0.00,-1.48,-3.53,603,597
82348,0.99999,-0.00537,0.00000,0.00000,0.99384,-0.00067,0.00281,-0.11090,2.91,-0.12,-0.42,-3.22,-1.42,-5.07,-7.98,-3.99,-0.00,0.81,-3.18,603,597
82399,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00232,0.00330,-0.11078,7.05,-0.37,-1.30,-3.22,-2.25,-6.77,-13.82,-6.91,-0.00,-0.13,-7.04,607,593
82456,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00476,0.00409,-0.11066,-4.81,-0.48,-1.67,-3.22,1.01,-3.88,0.93,0.47,-0.00,1.88,2.35,598,602
82509,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00360,0.00372,-0.11078,1.57,-0.43,-1.51,-3.22,-0.28,-5.01,-6.58,-3.29,-0.00,-0.00,-3.29,603,597
82560,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00482,0.00415,-0.11072,1.79,-0.58,-2.04,-3.23,-0.59,-5.86,-7.65,-3.82,-0.00,1.21,-2.62,602,598
82620,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00464,0.00409,-0.11072,-6.27,-0.48,-1.68,-3.23,1.18,-3.73,2.54,1.27,-0.00,1.21,2.48,598,602
82672,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00342,0.00372,-0.11078,1.45,-0.42,-1.46,-3.23,-0.47,-5.16,-6.61,-3.31,-0.00,-0.94,-4.25,604,596
82723,0.99997,-0.00767,0.00000,0.00000,0.99384,-0.00403,0.00391,-0.11072,-1.34,-0.46,-1.61,-3.23,-0.15,-5.00,-3.65,-1.83,-0.00,0.67,-1.16,601,599
82775,0.99999,-0.00537,0.00000,0.00000,0.99384,-0.00214,0.00311,-0.11078,-4.70,-0.18,-0.62,-3.23,1.23,-2.61,2.09,1.04,-0.00,0.13,1.18,599,601
82833,0.99997,-0.00767,0.00000,0.00000,0.99384,-0.00134,0.00281,-0.11078,6.15,-0.24,-0.84,-3.23,-0.72,-4.79,-10.95,-5.47,-0.00,0.27,-5.20,605,595
82883,0.99996,-0.00920,0.00000,0.00000,0.99384,-0.00452,0.00385,-0.11066,1.79,-0.55,-1.92,-3.23,-1.70,-6.85,-8.64,-4.32,-0.00,0.40,-3.92,603,597
82936,0.99996,-0.00920,0.00000,0.00000,0.99384,-0.00470,0.00397,-0.11066,0.90,-0.53,-1.85,-3.23,0.18,-4.91,-5.80,-2.90,-0.00,-0.00,-2.90,602,598
82994,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00537,0.00415,-0.11066,1.57,-0.64,-2.25,-3.23,-0.61,-6.09,-7.66,-3.83,-0.00,1.48,-2.35,602,598
83046,0.99993,-0.01150,0.00000,0.00000,0.99384,-0.00592,0.00421,-0.11066,1.01,-0.69,-2.43,-3.24,-0.16,-5.83,-6.83,-3.42,-0.00,-0.67,-4.09,604,596
83100,0.99993,-0.01150,0.00000,0.00000,0.99384,-0.00647,0.00433,-0.11060,-0.11,-0.74,-2.60,-3.24,-0.01,-5.86,-5.75,-2.87,-0.00,1.48,-1.40,601,599
83153,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00653,0.00439,-0.11060,3.02,-0.76,-2.66,-3.24,-0.10,-5.99,-9.02,-4.51,-0.00,-1.34,-5.85,605,595
83210,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00635,0.00427,-0.11053,-4.03,-0.67,-2.35,-3.24,1.17,-4.42,-0.40,-0.20,-0.00,0.45,0.25,600,600
83261,0.99993,-0.01150,0.00000,0.00000,0.99384,-0.00574,0.00403,-0.11060,3.25,-0.69,-2.41,-3.24,-0.41,-6.07,-9.31,-4.66,-0.00,-0.54,-5.19,605,595
83326,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.00836,0.00488,-0.11047,2.69,-1.00,-3.52,-3.25,-0.68,-7.44,-10.12,-5.06,-0.00,0.13,-4.93,604,596
83405,0.99987,-0.01611,0.00000,0.00000,0.99384,-0.00928,0.00513,-0.11041,4.36,-1.11,-3.88,-3.25,-0.84,-7.97,-12.34,-6.17,-0.00,-0.13,-6.30,606,594
83458,0.99984,-0.01764,0.00000,0.00000,0.99384,-0.01172,0.00598,-0.11029,-0.78,-1.34,-4.69,-3.25,-0.30,-8.24,-7.46,-3.73,-0.00,2.69,-1.04,601,599
83510,0.99984,-0.01764,0.00000,0.00000,0.99384,-0.01172,0.00598,-0.11023,0.90,-1.33,-4.67,-3.25,0.47,-7.45,-8.35,-4.17,-0.00,-0.40,-4.58,604,596
83563,0.99983,-0.01841,0.00000,0.00000,0.99384,-0.01270,0.00629,-0.11017,1.23,-1.48,-5.19,-3.26,-1.07,-9.52,-10.75,-5.38,-0.00,1.07,-4.30,604,596
83623,0.99980,-0.01994,0.00000,0.00000,0.99384,-0.01337,0.00641,-0.11017,3.13,-1.60,-5.59,-3.26,-1.14,-9.99,-13.13,-6.56,-0.00,0.67,-5.89,605,595
83674,0.99980,-0.01994,0.00000,0.00000,0.99377,-0.01483,0.00690,-0.11011,1.01,-1.73,-6.04,-3.27,-0.54,-9.84,-10.85,-5.42,-0.00,0.22,-5.20,605,595
83727,0.99979,-0.02071,0.00000,0.00000,0.99377,-0.01514,0.00708,-0.11011,1.34,-1.76,-6.17,-3.27,-0.39,-9.83,-11.17,-5.59,-0.00,-1.48,-7.06,607,593
83785,0.99980,-0.01994,0.00000,0.00000,0.99377,-0.01526,0.00739,-0.11005,-3.13,-1.71,-5.99,-3.28,0.93,-8.34,-5.21,-2.60,-0.00,1.21,-1.40,601,599
83839,0.99979,-0.02071,0.00000,0.00000,0.99377,-0.01453,0.00708,-0.11011,3.58,-1.69,-5.92,-3.28,-0.32,-9.51,-13.09,-6.55,-0.00,-1.34,-7.89,607,593
83891,0.99977,-0.02147,0.00000,0.00000,0.99377,-0.01593,0.00757,-0.11005,0.78,-1.85,-6.47,-3.28,-0.39,-10.14,-10.92,-5.46,-0.00,-0.00,-5.46,605,595
83943,0.99977,-0.02147,0.00000,0.00000,0.99377,-0.01605,0.00745,-0.10999,-0.22,-1.85,-6.47,-3.29,0.00,-9.76,-9.54,-4.77,-0.00,-0.54,-5.31,605,595
84000,0.99980,-0.01994,0.00000,0.00000,0.99377,-0.01538,0.00732,-0.11005,-3.13,-1.73,-6.04,-3.29,0.71,-8.63,-5.49,-2.75,-0.00,-0.00,-2.75,602,598
84051,0.99980,-0.01994,0.00000,0.00000,0.99377,-0.01434,0.00677,-0.11005,0.34,-1.65,-5.78,-3.30,-0.39,-9.47,-9.81,-4.90,-0.00,-0.27,-5.17,605,595
84102,0.99982,-0.01917,0.00000,0.00000,0.99377,-0.01434,0.00684,-0.11011,-1.12,-1.64,-5.73,-3.30,0.42,-8.61,-7.49,-3.75,-0.00,-0.13,-3.88,603,597
84161,0.99982,-0.01917,0.00000,0.00000,0.99377,-0.01361,0.00647,-0.11017,1.23,-1.55,-5.43,-3.30,0.48,-8.26,-9.49,-4.74,-0.00,-0.54,-5.28,605,595
84212,0.99982,-0.01917,0.00000,0.00000,0.99377,-0.01398,0.00665,-0.11017,-0.90,-1.60,-5.59,-3.31,0.26,-8.64,-7.75,-3.87,-0.00,0.13,-3.74,603,597
84263,0.99983,-0.01841,0.00000,0.00000,0.99377,-0.01331,0.00665,-0.11017,-0.34,-1.49,-5.23,-3.31,0.67,-7.87,-7.54,-3.77,-0.00,-2.95,-6.72,606,594
84317,0.99983,-0.01841,0.00000,0.00000,0.99384,-0.01318,0.00665,-0.11011,-2.01,-1.49,-5.21,-3.32,0.36,-8.17,-6.15,-3.08,-0.00,-0.45,-3.52,603,597
84374,0.99986,-0.01687,0.00000,0.00000,0.99384,-0.01190,0.00629,-0.11017,-2.46,-1.32,-4.63,-3.32,1.26,-6.69,-4.23,-2.11,-0.00,-0.54,-2.65,602,598
84425,0.99989,-0.01457,0.00000,0.00000,0.99384,-0.01074,0.00586,-0.11023,-1.79,-1.21,-4.24,-3.32,0.56,-7.00,-5.21,-2.61,-0.00,-1.34,-3.95,603,597
84477,0.99988,-0.01534,0.00000,0.00000,0.99384,-0.01019,0.00568,-0.11023,0.11,-1.17,-4.11,-3.33,0.07,-7.36,-7.48,-3.74,-0.00,-0.81,-4.54,604,596
84534,0.99986,-0.01687,0.00000,0.00000,0.99384,-0.01147,0.00604,-0.11023,3.36,-1.37,-4.81,-3.33,-1.19,-9.32,-12.68,-6.34,-0.00,0.40,-5.94,605,595
84599,0.99986,-0.01687,0.00000,0.00000,0.99384,-0.01221,0.00641,-0.11011,0.56,-1.40,-4.90,-3.33,-0.09,-8.31,-8.87,-4.44,-0.00,-0.22,-4.66,604,596
84649,0.99986,-0.01687,0.00000,0.00000,0.99384,-0.01233,0.00653,-0.11011,-0.56,-1.41,-4.95,-3.34,0.07,-8.21,-7.65,-3.83,-0.00,-0.67,-4.50,604,596
84700,0.99984,-0.01764,0.00000,0.00000,0.99384,-0.01233,0.00647,-0.11017,0.22,-1.44,-5.05,-3.34,-0.35,-8.74,-8.97,-4.48,-0.00,1.21,-3.28,603,597
84758,0.99984,-0.01764,0.00000,0.00000,0.99384,-0.01276,0.00671,-0.11011,0.45,-1.48,-5.17,-3.34,-0.19,-8.71,-9.15,-4.58,-0.00,-2.15,-6.73,606,594
84809,0.99984,-0.01764,0.00000,0.00000,0.99384,-0.01306,0.00690,-0.11011,-1.23,-1.50,-5.25,-3.35,0.12,-8.47,-7.24,-3.62,-0.00,-0.13,-3.76,603,597
84861,0.99983,-0.01841,0.00000,0.00000,0.99384,-0.01263,0.00671,-0.11011,-0.45,-1.45,-5.07,-3.35,0.14,-8.29,-7.84,-3.92,-0.00,1.07,-2.85,602,598
84920,0.99982,-0.01917,0.00000,0.00000,0.99384,-0.01379,0.00714,-0.11005,3.80,-1.66,-5.81,-3.35,-1.35,-10.51,-14.31,-7.16,-0.00,0.13,-7.02,607,593
84971,0.99983,-0.01841,0.00000,0.00000,0.99377,-0.01447,0.00745,-0.10999,-5.37,-1.59,-5.56,-3.36,1.22,-7.69,-2.32,-1.16,-0.00,2.15,0.99,600,600
85024,0.99986,-0.01687,0.00000,0.00000,0.99384,-0.01300,0.00708,-0.11005,-0.45,-1.46,-5.12,-3.36,0.75,-7.73,-7.28,-3.64,-0.00,-0.67,-4.31,604,596
85078,0.99989,-0.01457,0.00000,0.00000,0.99384,-0.01202,0.00677,-0.11005,-4.92,-1.31,-4.59,-3.37,1.17,-6.79,-1.86,-0.93,-0.00,-2.28,-3.22,603,597
85136,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.00983,0.00598,-0.11023,-3.02,-1.09,-3.83,-3.37,0.65,-6.55,-3.53,-1.77,-0.00,-0.00,-1.77,601,599
85187,0.99992,-0.01304,0.00000,0.00000,0.99384,-0.00891,0.00568,-0.11023,-0.78,-1.02,-3.55,-3.37,0.29,-6.64,-5.85,-2.93,-0.00,-0.54,-3.46,603,597
85238,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00867,0.00555,-0.11023,-2.13,-0.99,-3.46,-3.37,0.21,-6.63,-4.50,-2.25,-0.00,0.40,-1.85,601,599
85297,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00769,0.00519,-0.11023,-2.13,-0.85,-2.99,-3.38,0.41,-5.96,-3.84,-1.92,-0.00,0.67,-1.25,601,599
85350,0.99996,-0.00844,0.00000,0.00000,0.99390,-0.00580,0.00446,-0.11035,-6.60,-0.57,-2.01,-3.38,1.97,-3.42,3.18,1.59,-0.00,-0.22,1.37,599,601
85402,0.99998,-0.00690,0.00000,0.00000,0.99390,-0.00409,0.00385,-0.11041,-1.45,-0.45,-1.57,-3.38,0.28,-4.68,-3.22,-1.61,-0.00,-0.40,-2.01,602,598
85453,0.99998,-0.00690,0.00000,0.00000,0.99390,-0.00385,0.00385,-0.11041,-0.00,-0.42,-1.49,-3.38,0.43,-4.43,-4.43,-2.22,-0.00,-0.67,-2.89,602,598
85512,0.99999,-0.00460,0.00000,0.00000,0.99390,-0.00269,0.00348,-0.11041,-6.49,-0.21,-0.74,-3.38,1.57,-2.56,3.94,1.97,-0.00,-0.13,1.83,599,601
85565,1.00000,-0.00153,0.00000,0.00000,0.99390,-0.00067,0.00275,-0.11053,-6.60,0.02,0.07,-3.38,1.92,-1.40,5.21,2.60,-0.00,-0.00,2.60,598,602
85617,1.00000,0.00077,0.00000,0.00000,0.99384,0.00305,0.00140,-0.11072,-3.25,0.40,1.40,-3.38,0.76,-1.21,2.03,1.02,-0.00,0.81,1.82,599,601
85670,1.00000,0.00153,0.00000,0.00000,0.99384,0.00397,0.00116,-0.11072,-1.79,0.49,1.72,-3.38,0.56,-1.09,0.70,0.35,-0.00,0.54,0.89,600,600
85728,1.00000,0.00230,0.00000,0.00000,0.99384,0.00494,0.00073,-0.11072,-1.34,0.59,2.07,-3.38,0.38,-0.93,0.41,0.21,-0.00,1.07,1.28,599,601
85782,0.99999,0.00460,0.00000,0.00000,0.99384,0.00555,0.00061,-0.11078,-5.93,0.73,2.56,-3.38,1.26,0.45,6.38,3.19,-0.00,-0.00,3.19,597,603
85833,0.99998,0.00690,0.00000,0.00000,0.99377,0.00818,-0.00043,-0.11090,-4.92,1.02,3.56,-3.37,1.25,1.44,6.36,3.18,-0.00,-0.00,3.18,597,603
85904,0.99996,0.00844,0.00000,0.00000,0.99377,0.01025,-0.00134,-0.11096,-1.34,1.20,4.21,-3.37,0.65,1.49,2.83,1.41,-0.00,0.54,1.95,599,601
85956,0.99995,0.00997,0.00000,0.00000,0.99377,0.01111,-0.00165,-0.11102,-5.04,1.36,4.75,-3.37,1.31,2.69,7.73,3.86,-0.00,1.21,5.07,595,605
86007,0.99992,0.01227,0.00000,0.00000,0.99371,0.01349,-0.00250,-0.11115,-3.92,1.63,5.70,-3.36,1.28,3.61,7.53,3.77,-0.00,-0.27,3.50,597,603
86060,0.99990,0.01381,0.00000,0.00000,0.99371,0.01471,-0.00287,-0.11121,-2.80,1.74,6.08,-3.36,0.80,3.53,6.33,3.16,-0.00,-0.00,3.16,597,603
86119,0.99990,0.01381,0.00000,0.00000,0.99365,0.01617,-0.00336,-0.11127,0.78,1.87,6.55,-3.36,0.34,3.53,2.75,1.37,-0.00,-0.54,0.84,600,600
86171,0.99990,0.01381,0.00000,0.00000,0.99365,0.01556,-0.00323,-0.11127,-3.02,1.84,6.44,-3.35,0.30,3.39,6.41,3.21,-0.00,1.34,4.55,596,604
86223,0.99986,0.01687,0.00000,0.00000,0.99365,0.01691,-0.00360,-0.11133,-4.48,2.06,7.21,-3.35,1.81,5.68,10.15,5.08,-0.00,-1.34,3.73,597,603
86274,0.99986,0.01687,0.00000,0.00000,0.99359,0.01868,-0.00415,-0.11139,1.01,2.14,7.49,-3.34,-0.07,4.07,3.07,1.53,-0.00,-0.67,0.86,600,600
86332,0.99980,0.01994,0.00000,0.00000,0.99353,0.01990,-0.00464,-0.11145,-7.72,2.42,8.46,-3.33,2.37,7.50,15.22,7.61,-0.00,0.54,8.15,592,608
86384,0.99980,0.01994,0.00000,0.00000,0.99347,0.02252,-0.00543,-0.11157,0.90,2.58,9.04,-3.33,-0.19,5.53,4.63,2.32,-0.00,-0.81,1.51,599,601
86436,0.99979,0.02071,0.00000,0.00000,0.99353,0.02203,-0.00513,-0.11151,-2.80,2.58,9.02,-3.32,0.63,6.33,9.13,4.56,-0.00,-0.81,3.76,597,603
86495,0.99975,0.02224,0.00000,0.00000,0.99341,0.02454,-0.00604,-0.11163,-1.23,2.85,9.97,-3.31,1.67,8.32,9.56,4.78,-0.00,-2.28,2.49,598,602
86548,0.99977,0.02147,0.00000,0.00000,0.99341,0.02448,-0.00604,-0.11163,0.90,2.80,9.79,-3.31,-0.44,6.04,5.14,2.57,-0.00,1.07,3.65,597,603
86600,0.99975,0.02224,0.00000,0.00000,0.99341,0.02472,-0.00604,-0.11163,-0.00,2.85,9.98,-3.30,0.25,6.93,6.93,3.46,-0.00,-0.94,2.52,598,602
86652,0.99977,0.02147,0.00000,0.00000,0.99341,0.02460,-0.00592,-0.11157,-1.01,2.83,9.91,-3.29,-0.16,6.46,7.46,3.73,-0.00,0.54,4.27,596,604
86709,0.99977,0.02147,0.00000,0.00000,0.99341,0.02502,-0.00604,-0.11163,3.47,2.83,9.92,-3.29,-0.62,6.01,2.54,1.27,-0.00,-0.94,0.33,600,600
86763,0.99979,0.02071,0.00000,0.00000,0.99347,0.02423,-0.00568,-0.11157,-0.56,2.77,9.71,-3.28,-0.27,6.16,6.72,3.36,-0.00,-0.13,3.23,597,603
86814,0.99975,0.02224,0.00000,0.00000,0.99341,0.02527,-0.00610,-0.11163,-2.80,2.96,10.35,-3.27,0.82,7.90,10.70,5.35,-0.00,-0.67,4.68,596,604
86865,0.99979,0.02071,0.00000,0.00000,0.99341,0.02490,-0.00598,-0.11157,5.15,2.81,9.82,-3.27,-1.58,4.98,-0.17,-0.08,-0.00,-0.27,-0.35,600,600
86921,0.99982,0.01917,0.00000,0.00000,0.99347,0.02380,-0.00555,-0.11157,1.34,2.72,9.54,-3.26,-0.21,6.07,4.73,2.36,-0.00,-0.00,2.36,598,602
86973,0.99986,0.01687,0.00000,0.00000,0.99347,0.02271,-0.00525,-0.11151,6.60,2.53,8.86,-3.25,-1.42,4.19,-2.41,-1.21,-0.00,-1.07,-2.28,602,598
87025,0.99987,0.01611,0.00000,0.00000,0.99359,0.02002,-0.00433,-0.11139,1.12,2.29,8.02,-3.25,-0.43,4.35,3.23,1.61,-0.00,-0.56,1.05,599,601
87082,0.99990,0.01381,0.00000,0.00000,0.99359,0.01965,-0.00415,-0.11139,6.04,2.20,7.71,-3.24,-0.97,3.50,-2.55,-1.27,-0.00,-3.22,-4.50,604,596
87134,0.99993,0.01150,0.00000,0.00000,0.99365,0.01666,-0.00323,-0.11121,4.14,1.86,6.51,-3.23,-1.26,2.02,-2.12,-1.06,-0.00,-0.54,-1.60,601,599
87201,0.99995,0.00997,0.00000,0.00000,0.99365,0.01587,-0.00293,-0.11121,3.92,1.80,6.30,-3.23,-0.61,2.46,-1.46,-0.73,-0.00,-0.00,-0.73,600,600
87253,0.99996,0.00844,0.00000,0.00000,0.99371,0.01331,-0.00195,-0.11108,4.14,1.47,5.15,-3.23,-2.40,-0.47,-4.61,-2.31,-0.00,1.48,-0.83,600,600
87312,0.99998,0.00614,0.00000,0.00000,0.99371,0.01227,-0.00171,-0.11108,4.25,1.35,4.71,-3.22,-1.34,0.14,-4.11,-2.05,-0.00,0.13,-1.92,601,599
87366,0.99999,0.00383,0.00000,0.00000,0.99377,0.00995,-0.00085,-0.11096,5.04,1.07,3.75,-3.22,-1.59,-1.06,-6.10,-3.05,-0.00,-0.22,-3.27,603,597
87418,1.00000,0.00230,0.00000,0.00000,0.99377,0.00836,-0.00024,-0.11084,5.93,0.91,3.18,-3.22,-1.15,-1.18,-7.11,-3.56,-0.00,-1.48,-5.03,605,595
87475,1.00000,0.00153,0.00000,0.00000,0.99384,0.00604,0.00079,-0.11072,-2.01,0.73,2.54,-3.22,0.88,0.20,2.22,1.11,-0.00,2.28,3.39,597,603
87527,1.00000,0.00230,0.00000,0.00000,0.99384,0.00690,0.00049,-0.11072,-1.68,0.84,2.92,-3.21,0.89,0.60,2.28,1.14,-0.00,-0.13,1.01,599,601
87578,1.00000,0.00307,0.00000,0.00000,0.99384,0.00757,0.00018,-0.11078,-0.34,0.88,3.07,-3.21,0.31,0.17,0.50,0.25,-0.00,-2.28,-2.03,602,598
87630,0.99999,0.00383,0.00000,0.00000,0.99384,0.00824,-0.00006,-0.11084,-4.70,1.01,3.52,-3.21,1.27,1.58,6.28,3.14,-0.00,2.69,5.83,595,605
87688,0.99999,0.00383,0.00000,0.00000,0.99377,0.00928,-0.00043,-0.11090,2.57,1.03,3.61,-3.21,-0.38,0.02,-2.55,-1.28,-0.00,-0.40,-1.68,601,599
87740,1.00000,0.00307,0.00000,0.00000,0.99377,0.00848,-0.00024,-0.11090,1.79,0.95,3.32,-3.20,-0.49,-0.37,-2.16,-1.08,-0.00,-0.13,-1.22,601,599
87792,1.00000,0.00307,0.00000,0.00000,0.99377,0.00793,-0.00012,-0.11084,-0.90,0.93,3.25,-3.20,0.31,0.36,1.26,0.63,-0.00,-0.00,0.63,600,600
87845,0.99999,0.00383,0.00000,0.00000,0.99377,0.00830,-0.00037,-0.11084,-1.45,0.97,3.40,-3.20,0.06,0.26,1.71,0.86,-0.00,-0.54,0.32,600,600
87905,1.00000,0.00230,0.00000,0.00000,0.99377,0.00812,-0.00037,-0.11090,3.58,0.88,3.09,-3.20,-1.18,-1.29,-4.87,-2.44,-0.00,0.11,-2.32,602,598
87956,1.00000,0.00230,0.00000,0.00000,0.99384,0.00714,-0.00006,-0.11084,0.34,0.79,2.75,-3.20,-0.61,-1.06,-1.39,-0.70,-0.00,1.07,0.38,600,600
88009,1.00000,0.00307,0.00000,0.00000,0.99384,0.00708,-0.00006,-0.11084,-4.14,0.88,3.07,-3.19,1.05,0.93,5.07,2.54,-0.00,-0.27,2.27,598,602
88069,0.99999,0.00383,0.00000,0.00000,0.99377,0.00897,-0.00073,-0.11090,1.01,1.03,3.59,-3.19,-0.24,0.16,-0.85,-0.42,-0.00,0.40,-0.02,600,600
88120,0.99999,0.00383,0.00000,0.00000,0.99377,0.00836,-0.00049,-0.11084,0.78,0.95,3.33,-3.19,-0.14,0.01,-0.77,-0.39,-0.00,-0.27,-0.66,600,600
88173,0.99999,0.00383,0.00000,0.00000,0.99377,0.00867,-0.00049,-0.11090,-1.12,1.02,3.56,-3.19,0.40,0.77,1.89,0.95,-0.00,0.67,1.62,599,601
88224,0.99999,0.00460,0.00000,0.00000,0.99377,0.00928,-0.00055,-0.11084,-1.45,1.09,3.82,-3.18,0.15,0.78,2.24,1.12,-0.00,0.67,1.79,599,601
88282,0.99998,0.00614,0.00000,0.00000,0.99377,0.01031,-0.00098,-0.11090,-1.68,1.22,4.27,-3.18,0.63,1.72,3.40,1.70,-0.00,-0.27,1.43,599,601
88335,0.99998,0.00614,0.00000,0.00000,0.99377,0.01062,-0.00116,-0.11096,-1.34,1.24,4.36,-3.18,0.20,1.38,2.72,1.36,-0.00,1.07,2.43,598,602
88386,0.99998,0.00690,0.00000,0.00000,0.99377,0.01093,-0.00128,-0.11096,-0.11,1.28,4.48,-3.17,0.24,1.55,1.66,0.83,-0.00,-0.81,0.02,600,600
88440,0.99996,0.00844,0.00000,0.00000,0.99377,0.01178,-0.00159,-0.11096,-3.92,1.42,4.96,-3.17,1.02,2.81,6.73,3.36,-0.00,0.56,3.92,597,603
88510,0.99996,0.00844,0.00000,0.00000,0.99371,0.01294,-0.00189,-0.11102,0.11,1.49,5.22,-3.17,0.45,2.50,2.39,1.19,-0.00,-1.23,-0.04,600,600
88562,0.99997,0.00767,0.00000,0.00000,0.99371,0.01263,-0.00177,-0.11102,0.78,1.45,5.06,-3.16,-0.32,1.57,0.79,0.40,-0.00,2.55,2.95,598,602
88614,0.99996,0.00844,0.00000,0.00000,0.99371,0.01263,-0.00177,-0.11102,-0.45,1.46,5.12,-3.16,0.02,1.98,2.43,1.21,-0.00,-0.00,1.21,599,601
88665,0.99997,0.00767,0.00000,0.00000,0.99371,0.01239,-0.00165,-0.11102,1.12,1.41,4.94,-3.16,-0.40,1.39,0.27,0.13,-0.00,1.48,1.61,599,601
88723,0.99996,0.00920,0.00000,0.00000,0.99371,0.01294,-0.00183,-0.11102,-3.80,1.58,5.52,-3.15,1.76,4.12,7.93,3.96,-0.00,-0.90,3.07,597,603
88774,0.99996,0.00844,0.00000,0.00000,0.99371,0.01318,-0.00189,-0.11102,5.26,1.44,5.04,-3.15,-2.11,-0.22,-5.48,-2.74,-0.00,-1.07,-3.81,603,597
88825,0.99997,0.00767,0.00000,0.00000,0.99377,0.01202,-0.00134,-0.11096,-2.35,1.41,4.93,-3.15,0.68,2.46,4.81,2.41,-0.00,1.34,3.75,597,603
88882,0.99998,0.00614,0.00000,0.00000,0.99377,0.01184,-0.00116,-0.11096,2.46,1.33,4.65,-3.14,-0.78,0.73,-1.73,-0.87,-0.00,2.69,1.82,599,601
88933,0.99998,0.00614,0.00000,0.00000,0.99377,0.01050,-0.00061,-0.11090,0.45,1.17,4.10,-3.14,-0.78,0.18,-0.26,-0.13,-0.00,0.67,0.54,600,600
88985,0.99998,0.00614,0.00000,0.00000,0.99377,0.01038,-0.00067,-0.11090,-2.35,1.23,4.31,-3.14,0.67,1.84,4.19,2.10,-0.00,0.67,2.77,598,602
89036,0.99997,0.00767,0.00000,0.00000,0.99377,0.01123,-0.00092,-0.11090,-2.24,1.34,4.70,-3.13,0.87,2.44,4.68,2.34,-0.00,0.13,2.48,598,602
89093,0.99996,0.00844,0.00000,0.00000,0.99371,0.01263,-0.00140,-0.11102,-0.67,1.47,5.13,-3.13,0.31,2.32,2.99,1.49,-0.00,-0.00,1.49,599,601
89146,0.99996,0.00844,0.00000,0.00000,0.99371,0.01276,-0.00146,-0.11102,-2.24,1.47,5.15,-3.13,0.28,2.31,4.54,2.27,-0.00,0.94,3.21,597,603
89198,0.99996,0.00920,0.00000,0.00000,0.99371,0.01373,-0.00189,-0.11108,-3.36,1.63,5.72,-3.12,0.92,3.51,6.87,3.44,-0.00,1.75,5.18,595,605
89252,0.99996,0.00920,0.00000,0.00000,0.99371,0.01416,-0.00201,-0.11108,3.80,1.60,5.60,-3.12,-0.62,1.86,-1.95,-0.97,-0.00,-1.61,-2.59,602,598
