T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
77002,0.97434,-0.22508,0.00000,0.00000,0.96521,-0.20319,0.08551,-0.14069,3.02,23.74,52.22,1.50,-0.30,53.41,50.39,25.20,0.00,0.13,25.33,575,625
77052,0.97451,-0.22434,0.00000,0.00000,0.96539,-0.20245,0.08521,-0.14075,-1.23,23.71,52.15,1.50,0.01,53.67,54.90,27.45,0.00,-0.13,27.31,573,627
77102,0.97468,-0.22359,0.00000,0.00000,0.96552,-0.20197,0.08502,-0.14075,4.36,23.56,51.82,1.50,-0.54,52.78,48.41,24.21,0.00,0.27,24.48,576,624
77157,0.97485,-0.22284,0.00000,0.00000,0.96582,-0.20056,0.08447,-0.14087,-1.57,23.49,51.67,1.50,0.20,53.37,54.94,27.47,0.00,0.34,27.80,573,627
77207,0.97451,-0.22434,0.00000,0.00000,0.96558,-0.20166,0.08496,-0.14081,-2.13,23.64,52.02,1.50,0.34,53.85,55.98,27.99,0.00,-0.34,27.65,573,627
77257,0.97468,-0.22359,0.00000,0.00000,0.96558,-0.20154,0.08484,-0.14081,2.35,23.54,51.80,1.50,-0.25,53.05,50.70,25.35,0.00,0.60,25.95,575,625
77308,0.97434,-0.22508,0.00000,0.00000,0.96545,-0.20203,0.08508,-0.14081,-4.70,23.73,52.20,1.50,0.59,54.29,58.99,29.49,0.00,-0.87,28.62,572,628
77363,0.97417,-0.22583,0.00000,0.00000,0.96509,-0.20355,0.08569,-0.14069,-1.01,23.84,52.44,1.50,0.10,54.04,55.05,27.52,0.00,0.54,28.06,572,628
77415,0.97451,-0.22434,0.00000,0.00000,0.96509,-0.20367,0.08575,-0.14069,4.59,23.80,52.36,1.50,-0.19,53.67,49.08,24.54,0.00,-0.27,24.27,576,624
77465,0.97417,-0.22583,0.00000,0.00000,0.96527,-0.20288,0.08533,-0.14069,-4.14,23.80,52.36,1.50,0.39,54.25,58.39,29.20,0.00,0.74,29.93,571,629
77522,0.97417,-0.22583,0.00000,0.00000,0.96497,-0.20422,0.08588,-0.14063,3.02,23.86,52.49,1.50,-0.37,53.63,50.60,25.30,0.00,0.27,25.57,575,625
77573,0.97417,-0.22583,0.00000,0.00000,0.96509,-0.20374,0.08569,-0.14069,-3.47,23.89,52.56,1.50,0.52,54.58,58.05,29.02,0.00,0.40,29.43,571,629
77625,0.97417,-0.22583,0.00000,0.00000,0.96490,-0.20441,0.08594,-0.14056,2.46,23.92,52.63,1.50,0.00,54.13,51.67,25.84,0.00,-0.74,25.10,575,625
77675,0.97417,-0.22583,0.00000,0.00000,0.96503,-0.20392,0.08569,-0.14063,0.34,23.86,52.49,1.50,-0.04,53.94,53.61,26.80,0.00,-0.00,26.80,574,626
77731,0.97417,-0.22583,0.00000,0.00000,0.96509,-0.20361,0.08557,-0.14063,0.67,23.81,52.39,1.50,-0.04,53.84,53.17,26.59,0.00,0.07,26.65,574,626
77782,0.97451,-0.22434,0.00000,0.00000,0.96527,-0.20294,0.08539,-0.14069,1.01,23.73,52.21,1.50,-0.15,53.56,52.55,26.28,0.00,0.20,26.48,574,626
77833,0.97451,-0.22434,0.00000,0.00000,0.96533,-0.20276,0.08527,-0.14069,0.34,23.71,52.16,1.50,-0.12,53.54,53.21,26.60,0.00,-0.13,26.47,574,626
77890,0.97451,-0.22434,0.00000,0.00000,0.96552,-0.20209,0.08490,-0.14069,0.67,23.63,51.99,1.50,-0.27,53.23,52.55,26.28,0.00,0.13,26.41,574,626
77940,0.97485,-0.22284,0.00000,0.00000,0.96570,-0.20129,0.08459,-0.14069,0.67,23.50,51.70,1.50,-0.28,52.93,52.26,26.13,0.00,0.67,26.80,574,626
77991,0.97451,-0.22434,0.00000,0.00000,0.96552,-0.20197,0.08484,-0.14063,-1.12,23.65,52.02,1.50,0.15,53.67,54.79,27.40,0.00,-0.94,26.46,574,626
78042,0.97485,-0.22284,0.00000,0.00000,0.96558,-0.20166,0.08478,-0.14063,2.57,23.54,51.78,1.50,-0.43,52.85,50.28,25.14,0.00,0.07,25.21,575,625
78126,0.97434,-0.22508,0.00000,0.00000,0.96539,-0.20239,0.08508,-0.14056,-3.47,23.73,52.21,1.50,0.41,54.12,57.59,28.79,0.00,-1.21,27.59,573,627
78177,0.97451,-0.22434,0.00000,0.00000,0.96521,-0.20331,0.08545,-0.14050,2.91,23.77,52.30,1.50,0.04,53.84,50.93,25.47,0.00,-1.21,24.26,576,624
78227,0.97451,-0.22434,0.00000,0.00000,0.96545,-0.20221,0.08502,-0.14063,-2.46,23.70,52.13,1.50,0.10,53.73,56.19,28.10,0.00,0.81,28.90,572,628
78278,0.97417,-0.22583,0.00000,0.00000,0.96527,-0.20294,0.08533,-0.14056,-0.22,23.77,52.30,1.50,0.17,53.97,54.20,27.10,0.00,-0.40,26.70,574,626
78336,0.97364,-0.22807,0.00000,0.00000,0.96497,-0.20435,0.08588,-0.14044,-5.71,24.00,52.80,1.50,0.53,54.83,60.54,30.27,0.00,0.27,30.54,570,630
78387,0.97364,-0.22807,0.00000,0.00000,0.96460,-0.20587,0.08643,-0.14032,2.24,24.09,53.01,1.50,-0.04,54.46,52.23,26.11,0.00,-0.60,25.51,575,625
78437,0.97364,-0.22807,0.00000,0.00000,0.96478,-0.20502,0.08606,-0.14038,-1.23,24.01,52.83,1.50,0.13,54.46,55.69,27.84,0.00,0.60,28.45,572,628
78494,0.97329,-0.22957,0.00000,0.00000,0.96454,-0.20605,0.08655,-0.14026,-1.01,24.15,53.14,1.50,0.23,54.87,55.87,27.94,0.00,-0.73,27.21,573,627
78544,0.97347,-0.22882,0.00000,0.00000,0.96442,-0.20654,0.08673,-0.14026,1.45,24.15,53.14,1.50,-0.15,54.49,53.03,26.52,0.00,-0.47,26.05,574,626
78594,0.97347,-0.22882,0.00000,0.00000,0.96454,-0.20618,0.08655,-0.14026,-0.67,24.13,53.09,1.50,-0.04,54.55,55.22,27.61,0.00,0.27,27.88,573,627
78644,0.97347,-0.22882,0.00000,0.00000,0.96448,-0.20642,0.08661,-0.14020,2.01,24.13,53.09,1.50,-0.06,54.52,52.51,26.25,0.00,-0.40,25.85,575,625
78700,0.97382,-0.22733,0.00000,0.00000,0.96478,-0.20514,0.08612,-0.14032,3.69,23.95,52.70,1.50,-0.37,53.83,50.14,25.07,0.00,0.20,25.27,575,625
78750,0.97382,-0.22733,0.00000,0.00000,0.96490,-0.20471,0.08588,-0.14038,-2.24,23.99,52.78,1.50,0.21,54.49,56.73,28.36,0.00,0.27,28.63,572,628
78801,0.97399,-0.22658,0.00000,0.00000,0.96484,-0.20490,0.08594,-0.14032,2.13,23.96,52.71,1.50,-0.16,54.05,51.93,25.96,0.00,-0.47,25.49,575,625
78856,0.97417,-0.22583,0.00000,0.00000,0.96515,-0.20367,0.08539,-0.14044,1.57,23.81,52.38,1.50,-0.19,53.69,52.12,26.06,0.00,-0.13,25.93,575,625
78906,0.97399,-0.22658,0.00000,0.00000,0.96515,-0.20374,0.08539,-0.14044,-2.24,23.88,52.55,1.50,0.26,54.31,56.55,28.27,0.00,0.13,28.41,572,628
78956,0.97417,-0.22583,0.00000,0.00000,0.96503,-0.20422,0.08551,-0.14038,2.69,23.86,52.49,1.50,-0.25,53.74,51.05,25.53,0.00,-0.34,25.19,575,625
79007,0.97417,-0.22583,0.00000,0.00000,0.96515,-0.20361,0.08533,-0.14038,0.11,23.82,52.40,1.50,-0.01,53.89,53.78,26.89,0.00,0.40,27.29,573,627
79063,0.97434,-0.22508,0.00000,0.00000,0.96527,-0.20325,0.08527,-0.14038,3.80,23.72,52.19,1.50,-0.30,53.40,49.59,24.80,0.00,-0.81,23.99,577,623
79113,0.97485,-0.22284,0.00000,0.00000,0.96552,-0.20203,0.08484,-0.14050,4.70,23.58,51.87,1.50,-0.37,53.00,48.30,24.15,0.00,0.20,24.35,576,624
79163,0.97485,-0.22284,0.00000,0.00000,0.96588,-0.20044,0.08423,-0.14063,-1.68,23.47,51.64,1.50,0.06,53.20,54.88,27.44,0.00,-0.60,26.84,574,626
79220,0.97503,-0.22209,0.00000,0.00000,0.96588,-0.20050,0.08435,-0.14056,3.36,23.42,51.53,1.50,-0.26,52.77,49.41,24.71,0.00,-0.13,24.57,576,624
79271,0.97536,-0.22060,0.00000,0.00000,0.96637,-0.19836,0.08350,-0.14075,2.01,23.17,50.97,1.50,-0.16,52.31,50.30,25.15,0.00,0.34,25.48,575,625
79322,0.97553,-0.21985,0.00000,0.00000,0.96649,-0.19775,0.08319,-0.14081,2.35,23.09,50.80,1.50,-0.21,52.09,49.74,24.87,0.00,0.81,25.67,575,625
79372,0.97587,-0.21835,0.00000,0.00000,0.96680,-0.19641,0.08270,-0.14093,4.14,22.91,50.39,1.50,-0.41,51.48,47.34,23.67,0.00,-0.47,23.20,577,623
79440,0.97637,-0.21611,0.00000,0.00000,0.96710,-0.19501,0.08215,-0.14105,2.13,22.74,50.02,1.50,-0.45,51.06,48.94,24.47,0.00,0.07,24.54,576,624
79491,0.97637,-0.21611,0.00000,0.00000,0.96735,-0.19397,0.08179,-0.14111,0.67,22.67,49.87,1.50,-0.05,51.32,50.65,25.33,0.00,0.07,25.39,575,625
79541,0.97686,-0.21386,0.00000,0.00000,0.96753,-0.19330,0.08154,-0.14111,6.27,22.49,49.48,1.50,-0.64,50.33,44.07,22.03,0.00,-0.00,22.03,578,622
79591,0.97719,-0.21236,0.00000,0.00000,0.96808,-0.19073,0.08057,-0.14136,2.01,22.26,48.98,1.50,-0.21,50.27,48.25,24.13,0.00,0.54,24.66,576,624
79646,0.97719,-0.21236,0.00000,0.00000,0.96814,-0.19043,0.08038,-0.14136,-0.78,22.27,48.99,1.50,0.04,50.53,51.31,25.66,0.00,0.20,25.86,575,625
79696,0.97719,-0.21236,0.00000,0.00000,0.96808,-0.19086,0.08051,-0.14130,0.11,22.30,49.07,1.50,-0.00,50.56,50.45,25.23,0.00,-0.13,25.09,575,625
79746,0.97703,-0.21311,0.00000,0.00000,0.96814,-0.19043,0.08038,-0.14136,-1.57,22.25,48.96,1.50,-0.08,50.38,51.94,25.97,0.00,0.47,26.44,574,626
79801,0.97686,-0.21386,0.00000,0.00000,0.96802,-0.19098,0.08063,-0.14136,-1.12,22.34,49.14,1.50,0.10,50.74,51.86,25.93,0.00,-0.34,25.59,575,625
79853,0.97686,-0.21386,0.00000,0.00000,0.96790,-0.19141,0.08081,-0.14130,1.45,22.36,49.18,1.50,-0.02,50.66,49.20,24.60,0.00,-0.20,24.40,576,624
79904,0.97686,-0.21386,0.00000,0.00000,0.96802,-0.19098,0.08075,-0.14130,-2.69,22.36,49.19,1.50,0.02,50.72,53.40,26.70,0.00,0.54,27.24,573,627
79954,0.97654,-0.21536,0.00000,0.00000,0.96777,-0.19208,0.08118,-0.14117,-2.46,22.51,49.53,1.50,0.38,51.41,53.87,26.93,0.00,-0.94,25.99,575,625
80009,0.97654,-0.21536,0.00000,0.00000,0.96753,-0.19299,0.08154,-0.14111,3.47,22.51,49.52,1.50,-0.37,50.65,47.19,23.59,0.00,-1.07,22.52,578,622
80059,0.97604,-0.21760,0.00000,0.00000,0.96747,-0.19336,0.08179,-0.14111,-5.82,22.70,49.94,1.50,0.64,52.08,57.90,28.95,0.00,-0.20,28.75,572,628
80109,0.97587,-0.21835,0.00000,0.00000,0.96698,-0.19562,0.08276,-0.14099,-1.90,22.90,50.38,1.50,0.18,52.07,53.97,26.98,0.00,-0.07,26.92,574,626
80165,0.97570,-0.21910,0.00000,0.00000,0.96686,-0.19598,0.08289,-0.14093,1.34,22.91,50.40,1.50,-0.04,51.86,50.52,25.26,0.00,-0.67,24.59,576,624
80215,0.97604,-0.21760,0.00000,0.00000,0.96698,-0.19562,0.08276,-0.14099,1.12,22.86,50.28,1.50,-0.16,51.62,50.50,25.25,0.00,0.34,25.59,575,625
80266,0.97587,-0.21835,0.00000,0.00000,0.96704,-0.19519,0.08264,-0.14099,-2.01,22.84,50.25,1.50,0.04,51.79,53.81,26.90,0.00,0.40,27.31,573,627
80317,0.97570,-0.21910,0.00000,0.00000,0.96680,-0.19635,0.08307,-0.14087,-3.02,23.01,50.61,1.50,0.30,52.41,55.44,27.72,0.00,-0.27,27.45,573,627
80373,0.97553,-0.21985,0.00000,0.00000,0.96667,-0.19690,0.08331,-0.14081,-2.01,23.04,50.69,1.50,0.10,52.29,54.30,27.15,0.00,0.87,28.02,572,628
80423,0.97503,-0.22209,0.00000,0.00000,0.96643,-0.19806,0.08374,-0.14069,-5.15,23.24,51.13,1.50,0.45,53.08,58.22,29.11,0.00,-0.13,28.98,572,628
80474,0.97503,-0.22209,0.00000,0.00000,0.96606,-0.19965,0.08441,-0.14056,1.57,23.34,51.34,1.50,0.23,53.07,51.50,25.75,0.00,-0.00,25.75,575,625
80529,0.97503,-0.22209,0.00000,0.00000,0.96613,-0.19922,0.08423,-0.14063,-1.45,23.32,51.31,1.50,0.17,52.98,54.44,27.22,0.00,-0.27,26.95,574,626
80581,0.97503,-0.22209,0.00000,0.00000,0.96600,-0.19971,0.08447,-0.14056,1.01,23.36,51.39,1.50,-0.06,52.82,51.81,25.91,0.00,-0.17,25.74,575,625
80632,0.97503,-0.22209,0.00000,0.00000,0.96613,-0.19928,0.08423,-0.14063,-0.56,23.32,51.30,1.50,0.08,52.88,53.43,26.72,0.00,0.13,26.85,574,626
80683,0.97520,-0.22135,0.00000,0.00000,0.96606,-0.19952,0.08429,-0.14063,1.01,23.32,51.31,1.50,-0.07,52.73,51.73,25.86,0.00,0.34,26.20,574,626
80739,0.97553,-0.21985,0.00000,0.00000,0.96637,-0.19836,0.08380,-0.14075,2.91,23.16,50.94,1.50,-0.28,52.16,49.25,24.62,0.00,-0.60,24.02,576,624
80803,0.97587,-0.21835,0.00000,0.00000,0.96667,-0.19684,0.08313,-0.14087,0.90,22.98,50.55,1.50,-0.21,51.84,50.95,25.47,0.00,0.40,25.88,575,625
80854,0.97587,-0.21835,0.00000,0.00000,0.96674,-0.19666,0.08313,-0.14087,-0.22,23.00,50.60,1.50,-0.01,52.09,52.32,26.16,0.00,-0.07,26.09,574,626
80912,0.97587,-0.21835,0.00000,0.00000,0.96680,-0.19635,0.08307,-0.14087,-0.22,22.98,50.56,1.50,0.10,52.15,52.38,26.19,0.00,-0.67,25.52,575,625
80963,0.97553,-0.21985,0.00000,0.00000,0.96667,-0.19690,0.08325,-0.14087,-3.69,23.08,50.78,1.50,0.41,52.68,56.38,28.19,0.00,0.34,28.52,572,628
81013,0.97536,-0.22060,0.00000,0.00000,0.96643,-0.19806,0.08374,-0.14075,-1.45,23.18,51.00,1.50,0.03,52.54,53.99,27.00,0.00,0.40,27.40,573,627
81064,0.97503,-0.22209,0.00000,0.00000,0.96625,-0.19879,0.08398,-0.14069,-5.37,23.33,51.33,1.50,0.60,53.43,58.80,29.40,0.00,0.60,30.01,570,630
81121,0.97434,-0.22508,0.00000,0.00000,0.96570,-0.20117,0.08490,-0.14050,-4.92,23.64,52.01,1.50,0.75,54.26,59.18,29.59,0.00,-0.87,28.72,572,628
81172,0.97451,-0.22434,0.00000,0.00000,0.96552,-0.20209,0.08527,-0.14038,4.59,23.57,51.86,1.50,-0.36,53.01,48.42,24.21,0.00,-0.00,24.21,576,624
81222,0.97417,-0.22583,0.00000,0.00000,0.96570,-0.20123,0.08490,-0.14050,-6.38,23.60,51.93,1.50,0.27,53.70,60.08,30.04,0.00,0.67,30.71,570,630
81273,0.97399,-0.22658,0.00000,0.00000,0.96515,-0.20361,0.08582,-0.14026,-0.22,23.83,52.42,1.50,0.09,54.02,54.24,27.12,0.00,-1.01,26.11,574,626
81329,0.97399,-0.22658,0.00000,0.00000,0.96515,-0.20349,0.08588,-0.14032,-0.67,23.79,52.34,1.50,-0.15,53.69,54.36,27.18,0.00,0.27,27.45,573,627
81380,0.97382,-0.22733,0.00000,0.00000,0.96503,-0.20404,0.08600,-0.14026,-0.78,23.89,52.56,1.50,0.17,54.22,55.01,27.50,0.00,-0.94,26.56,574,626
81430,0.97364,-0.22807,0.00000,0.00000,0.96490,-0.20453,0.08624,-0.14026,-1.57,23.92,52.63,1.50,-0.07,54.07,55.63,27.82,0.00,1.01,28.82,572,628
81485,0.97347,-0.22882,0.00000,0.00000,0.96466,-0.20563,0.08673,-0.14014,-1.79,24.09,53.00,1.50,0.18,54.69,56.48,28.24,0.00,0.13,28.37,572,628
81535,0.97417,-0.22583,0.00000,0.00000,0.96497,-0.20428,0.08618,-0.14026,8.06,23.77,52.29,1.50,-0.96,52.84,44.78,22.39,0.00,0.07,22.46,578,622
81586,0.97417,-0.22583,0.00000,0.00000,0.96533,-0.20270,0.08551,-0.14038,-2.80,23.76,52.27,1.50,0.39,54.16,56.96,28.48,0.00,0.34,28.81,572,628
81637,0.97417,-0.22583,0.00000,0.00000,0.96527,-0.20294,0.08563,-0.14038,-0.34,23.72,52.18,1.50,-0.23,53.45,53.79,26.89,0.00,1.75,28.64,572,628
81694,0.97364,-0.22807,0.00000,0.00000,0.96497,-0.20428,0.08618,-0.14026,-3.92,23.96,52.72,1.50,0.36,54.58,58.50,29.25,0.00,-0.54,28.71,572,628
81744,0.97399,-0.22658,0.00000,0.00000,0.96472,-0.20520,0.08655,-0.14020,6.27,23.97,52.72,1.50,-0.18,54.04,47.78,23.89,0.00,-0.27,23.62,577,623
81795,0.97364,-0.22807,0.00000,0.00000,0.96509,-0.20367,0.08594,-0.14032,-7.72,23.95,52.69,1.50,0.50,54.68,62.41,31.20,0.00,1.07,32.28,568,632
81850,0.97347,-0.22882,0.00000,0.00000,0.96442,-0.20654,0.08710,-0.14008,2.80,24.17,53.17,1.50,0.53,55.20,52.40,26.20,0.00,-0.74,25.46,575,625
81900,0.97382,-0.22733,0.00000,0.00000,0.96490,-0.20471,0.08618,-0.14026,3.36,23.91,52.59,1.50,-0.23,53.87,50.51,25.25,0.00,-0.34,24.92,576,624
81950,0.97417,-0.22583,0.00000,0.00000,0.96497,-0.20441,0.08606,-0.14026,3.92,23.85,52.47,1.50,-0.30,53.67,49.75,24.88,0.00,-0.13,24.74,576,624
82000,0.97485,-0.22284,0.00000,0.00000,0.96576,-0.20081,0.08459,-0.14063,7.72,23.38,51.43,1.50,-1.51,51.42,43.70,21.85,0.00,0.54,22.39,578,622
82070,0.97553,-0.21985,0.00000,0.00000,0.96625,-0.19885,0.08380,-0.14081,4.25,23.19,51.01,1.50,-0.51,52.00,47.75,23.88,0.00,0.13,24.00,576,624
82120,0.97604,-0.21760,0.00000,0.00000,0.96692,-0.19586,0.08264,-0.14105,6.27,22.81,50.18,1.50,-0.66,51.02,44.75,22.38,0.00,0.27,22.64,578,622
82171,0.97654,-0.21536,0.00000,0.00000,0.96729,-0.19409,0.08191,-0.14117,2.80,22.63,49.79,1.50,-0.47,50.82,48.03,24.01,0.00,0.87,24.89,576,624
82226,0.97686,-0.21386,0.00000,0.00000,0.96759,-0.19281,0.08148,-0.14130,4.48,22.47,49.44,1.50,-0.43,50.51,46.03,23.01,0.00,-0.27,22.75,578,622
82277,0.97735,-0.21161,0.00000,0.00000,0.96796,-0.19104,0.08075,-0.14142,5.60,22.24,48.93,1.50,-0.59,49.84,44.24,22.12,0.00,-0.07,22.06,578,622
82327,0.97768,-0.21011,0.00000,0.00000,0.96844,-0.18878,0.07983,-0.14160,2.01,22.03,48.47,1.50,-0.21,49.76,47.74,23.87,0.00,0.81,24.68,576,624
82377,0.97784,-0.20936,0.00000,0.00000,0.96863,-0.18817,0.07953,-0.14166,2.24,21.97,48.34,1.50,-0.11,49.73,47.49,23.75,0.00,-0.13,23.61,577,623
82433,0.97832,-0.20711,0.00000,0.00000,0.96893,-0.18658,0.07892,-0.14185,4.36,21.73,47.82,1.50,-0.31,49.00,44.64,22.32,0.00,0.34,22.65,578,622
82483,0.97848,-0.20636,0.00000,0.00000,0.96918,-0.18549,0.07843,-0.14191,1.12,21.65,47.63,1.50,-0.11,49.02,47.90,23.95,0.00,-0.27,23.68,577,623
82533,0.97895,-0.20411,0.00000,0.00000,0.96942,-0.18439,0.07794,-0.14203,8.73,21.41,47.10,1.50,-0.73,47.86,39.14,19.57,0.00,-0.81,18.76,582,618
82584,0.97957,-0.20110,0.00000,0.00000,0.96997,-0.18182,0.07684,-0.14227,4.70,21.13,46.49,1.50,-0.63,47.36,42.66,21.33,0.00,0.81,22.14,578,622
82639,0.97972,-0.20035,0.00000,0.00000,0.97040,-0.17969,0.07587,-0.14252,0.56,20.97,46.14,1.50,-0.03,47.61,47.05,23.52,0.00,-0.27,23.25,577,623
82690,0.98003,-0.19885,0.00000,0.00000,0.97052,-0.17896,0.07556,-0.14252,3.25,20.84,45.85,1.50,-0.40,46.95,43.70,21.85,0.00,0.07,21.92,579,621
82741,0.98033,-0.19735,0.00000,0.00000,0.97089,-0.17719,0.07477,-0.14270,3.25,20.64,45.40,1.50,-0.35,46.55,43.30,21.65,0.00,0.60,22.25,578,622
82797,0.98064,-0.19584,0.00000,0.00000,0.97119,-0.17572,0.07416,-0.14282,2.46,20.46,45.00,1.50,-0.38,46.12,43.66,21.83,0.00,0.54,22.37,578,622
82847,0.98079,-0.19509,0.00000,0.00000,0.97144,-0.17450,0.07367,-0.14282,0.00,20.37,44.81,1.50,-0.02,46.29,46.29,23.14,0.00,0.40,23.55,577,623
82897,0.98064,-0.19584,0.00000,0.00000,0.97144,-0.17468,0.07379,-0.14288,-2.35,20.41,44.90,1.50,0.17,46.57,48.92,24.46,0.00,0.34,24.80,576,624
82947,0.98093,-0.19434,0.00000,0.00000,0.97150,-0.17419,0.07355,-0.14288,3.25,20.28,44.62,1.50,-0.35,45.77,42.53,21.26,0.00,0.54,21.80,579,621
83003,0.98093,-0.19434,0.00000,0.00000,0.97168,-0.17340,0.07330,-0.14294,-2.46,20.27,44.59,1.50,0.10,46.18,48.65,24.32,0.00,-0.00,24.32,576,624
83053,0.98093,-0.19434,0.00000,0.00000,0.97156,-0.17383,0.07349,-0.14294,1.34,20.27,44.59,1.50,-0.15,45.94,44.60,22.30,0.00,-0.13,22.17,578,622
83103,0.98079,-0.19509,0.00000,0.00000,0.97162,-0.17346,0.07330,-0.14294,-3.58,20.29,44.65,1.50,0.20,46.35,49.93,24.96,0.00,-0.20,24.76,576,624
83159,0.98108,-0.19359,0.00000,0.00000,0.97162,-0.17371,0.07336,-0.14301,6.49,20.18,44.39,1.50,-0.75,45.14,38.65,19.32,0.00,-0.54,18.79,582,618
83210,0.98108,-0.19359,0.00000,0.00000,0.97186,-0.17236,0.07288,-0.14313,-3.02,20.12,44.27,1.50,0.20,45.97,49.00,24.50,0.00,0.74,25.24,575,625
83260,0.98108,-0.19359,0.00000,0.00000,0.97162,-0.17340,0.07330,-0.14301,0.90,20.22,44.49,1.50,-0.15,45.84,44.95,22.47,0.00,0.13,22.61,578,622
83311,0.98138,-0.19208,0.00000,0.00000,0.97186,-0.17218,0.07288,-0.14313,2.91,20.02,44.05,1.50,-0.47,45.08,42.17,21.09,0.00,0.50,21.59,579,621
83366,0.98138,-0.19208,0.00000,0.00000,0.97192,-0.17194,0.07275,-0.14313,-2.24,20.10,44.21,1.50,0.21,45.92,48.16,24.08,0.00,-0.40,23.68,577,623
83427,0.98167,-0.19057,0.00000,0.00000,0.97217,-0.17072,0.07227,-0.14325,2.46,19.86,43.70,1.50,-0.37,44.83,42.37,21.19,0.00,0.54,21.72,579,621
83478,0.98153,-0.19133,0.00000,0.00000,0.97223,-0.17047,0.07208,-0.14319,-1.57,19.91,43.81,1.50,0.20,45.51,47.07,23.54,0.00,-0.13,23.40,577,623
83533,0.98182,-0.18982,0.00000,0.00000,0.97229,-0.17017,0.07190,-0.14325,2.91,19.80,43.56,1.50,-0.31,44.75,41.84,20.92,0.00,0.13,21.06,579,621
83584,0.98196,-0.18907,0.00000,0.00000,0.97253,-0.16901,0.07147,-0.14331,1.45,19.69,43.33,1.50,-0.16,44.67,43.21,21.61,0.00,0.07,21.67,579,621
83636,0.98211,-0.18832,0.00000,0.00000,0.97253,-0.16882,0.07147,-0.14331,0.56,19.68,43.30,1.50,-0.09,44.70,44.14,22.07,0.00,-0.13,21.94,579,621
83687,0.98225,-0.18756,0.00000,0.00000,0.97272,-0.16803,0.07111,-0.14337,1.45,19.58,43.08,1.50,-0.17,44.40,42.95,21.47,0.00,0.40,21.88,579,621
83742,0.98225,-0.18756,0.00000,0.00000,0.97278,-0.16772,0.07104,-0.14337,1.12,19.55,43.02,1.50,-0.13,44.39,43.27,21.64,0.00,0.67,22.31,578,622
83794,0.98211,-0.18832,0.00000,0.00000,0.97278,-0.16766,0.07098,-0.14337,-3.47,19.61,43.14,1.50,0.24,44.88,48.35,24.17,0.00,0.54,24.71,576,624
83845,0.98225,-0.18756,0.00000,0.00000,0.97260,-0.16852,0.07135,-0.14331,4.14,19.66,43.24,1.50,0.06,44.81,40.67,20.33,0.00,-0.27,20.06,580,620
83895,0.98225,-0.18756,0.00000,0.00000,0.97284,-0.16718,0.07080,-0.14337,-2.35,19.54,42.98,1.50,0.38,44.86,47.21,23.60,0.00,0.54,24.14,576,624
83951,0.98196,-0.18907,0.00000,0.00000,0.97247,-0.16919,0.07159,-0.14325,0.56,19.77,43.50,1.50,0.22,45.22,44.66,22.33,0.00,-0.54,21.79,579,621
84001,0.98254,-0.18606,0.00000,0.00000,0.97284,-0.16742,0.07080,-0.14343,6.83,19.43,42.74,1.50,-0.67,43.57,36.74,18.37,0.00,0.54,18.91,582,618
84051,0.98254,-0.18606,0.00000,0.00000,0.97308,-0.16589,0.07025,-0.14349,-1.01,19.35,42.57,1.50,-0.04,44.02,45.03,22.52,0.00,0.54,23.05,577,623
84124,0.98268,-0.18530,0.00000,0.00000,0.97314,-0.16577,0.07025,-0.14349,2.01,19.30,42.47,1.50,-0.18,43.79,41.77,20.89,0.00,-0.00,20.89,580,620
84174,0.98296,-0.18379,0.00000,0.00000,0.97327,-0.16504,0.06989,-0.14355,3.80,19.22,42.29,1.50,-0.17,43.63,39.82,19.91,0.00,-0.60,19.31,581,619
84224,0.98325,-0.18229,0.00000,0.00000,0.97363,-0.16321,0.06915,-0.14374,4.59,18.96,41.72,1.50,-0.44,42.78,38.19,19.10,0.00,-0.00,19.10,581,619
84274,0.98339,-0.18153,0.00000,0.00000,0.97382,-0.16229,0.06873,-0.14380,3.25,18.90,41.58,1.50,-0.20,42.88,39.63,19.82,0.00,-0.81,19.01,581,619
84330,0.98380,-0.17927,0.00000,0.00000,0.97418,-0.16022,0.06781,-0.14392,2.57,18.64,41.01,1.50,-0.31,42.19,39.62,19.81,0.00,0.34,20.15,580,620
84380,0.98394,-0.17851,0.00000,0.00000,0.97430,-0.15961,0.06757,-0.14398,1.45,18.61,40.94,1.50,-0.03,42.41,40.95,20.48,0.00,-1.07,19.40,581,619
84431,0.98407,-0.17776,0.00000,0.00000,0.97443,-0.15894,0.06720,-0.14404,0.67,18.52,40.74,1.50,-0.10,42.14,41.47,20.73,0.00,0.47,21.20,579,621
84487,0.98435,-0.17625,0.00000,0.00000,0.97455,-0.15820,0.06696,-0.14404,6.38,18.39,40.46,1.50,-0.44,41.52,35.14,17.57,0.00,-0.54,17.03,583,617
84537,0.98435,-0.17625,0.00000,0.00000,0.97479,-0.15662,0.06635,-0.14423,-2.57,18.29,40.25,1.50,0.40,42.15,44.72,22.36,0.00,0.67,23.03,577,623
84588,0.98435,-0.17625,0.00000,0.00000,0.97467,-0.15753,0.06677,-0.14417,2.13,18.37,40.41,1.50,0.02,41.93,39.80,19.90,0.00,-0.20,19.70,581,619
