T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10526292,-21.621,0.97510,-0.21057,0.06366,-0.02734,13.43,-9.21,-32.24,-0.50,-0.96,-33.69,-47.12,-23.56,-0.00,-7.39,-30.95,630,570,3,4
10526362,-21.885,0.97430,-0.21405,0.06470,-0.02704,-3.58,-9.82,-34.39,-0.50,1.01,-33.88,-30.29,-15.15,-0.00,1.01,-14.14,614,586,4,4
10526434,-22.324,0.97369,-0.21655,0.06543,-0.02698,10.41,-9.95,-34.81,-0.50,-15.91,-51.22,-61.63,-30.81,-0.00,1.68,-29.14,629,571,3,5
10526505,-22.236,0.97339,-0.21777,0.06592,-0.02686,-6.15,-10.30,-36.04,-0.50,4.56,-31.97,-25.82,-12.91,-0.00,2.77,-10.14,610,590,4,4
10526574,-22.236,0.97375,-0.21625,0.06561,-0.02692,3.47,-10.03,-35.10,-0.50,-2.18,-37.79,-41.26,-20.63,-0.00,-2.01,-22.64,622,578,3,4
10526644,-21.973,0.97388,-0.21564,0.06561,-0.02698,-2.57,-10.05,-35.18,-0.50,2.40,-33.28,-30.71,-15.36,-0.00,-9.57,-24.92,624,576,4,4
10526728,-22.236,0.97351,-0.21704,0.06635,-0.02686,5.60,-10.07,-35.24,-0.50,-12.00,-47.74,-53.34,-26.67,-0.00,4.03,-22.64,622,578,4,16
10526798,-22.236,0.97333,-0.21777,0.06671,-0.02679,-9.06,-10.24,-35.86,-0.50,5.39,-30.96,-21.90,-10.95,-0.00,15.11,4.16,596,604,3,4
10526868,-22.412,0.97321,-0.21832,0.06677,-0.02679,4.03,-10.19,-35.67,-0.50,0.97,-35.21,-39.24,-19.62,-0.00,8.81,-10.81,610,590,4,5
10526940,-21.445,0.97424,-0.21411,0.06567,-0.02704,-23.84,-10.08,-35.27,-0.50,8.07,-27.69,-3.86,-1.93,-0.00,7.05,5.12,595,605,3,6
10527010,-20.215,0.97650,-0.20428,0.06293,-0.02765,-9.40,-8.78,-30.75,-0.50,4.66,-26.59,-17.19,-8.60,-0.00,-2.27,-10.86,610,590,4,4
10527079,-19.600,0.97797,-0.19757,0.06097,-0.02802,-11.08,-7.98,-27.92,-0.50,6.36,-22.06,-10.98,-5.49,-0.00,-0.50,-5.99,605,595,4,4
10527148,-19.160,0.97906,-0.19244,0.05963,-0.02838,2.80,-7.21,-25.22,-0.50,10.85,-14.88,-17.67,-8.84,-0.00,-10.74,-19.58,619,581,3,5
10527217,-18.984,0.97882,-0.19373,0.06006,-0.02826,-11.08,-7.48,-26.17,-0.50,-1.86,-28.53,-17.45,-8.72,-0.00,14.77,6.05,594,606,3,5
10527287,-18.633,0.97986,-0.18878,0.05859,-0.02856,3.47,-6.79,-23.76,-0.50,5.84,-18.41,-21.88,-10.94,-0.00,-4.70,-15.64,615,585,3,5
10527360,-19.160,0.97888,-0.19336,0.05981,-0.02826,1.45,-7.33,-25.66,-0.50,-5.39,-31.55,-33.00,-16.50,-0.00,4.28,-12.22,612,588,4,7
10527429,-18.809,0.97925,-0.19183,0.05920,-0.02838,-4.59,-7.27,-25.45,-0.50,2.71,-23.24,-18.65,-9.33,-0.00,-17.12,-26.45,626,574,3,4
10527499,-18.633,0.97955,-0.19025,0.05865,-0.02844,-3.58,-7.04,-24.63,-0.50,1.39,-23.74,-20.16,-10.08,-0.00,-2.52,-12.60,612,588,4,5
10527584,-18.545,0.98010,-0.18768,0.05768,-0.02856,10.18,-6.56,-22.96,-0.50,-3.62,-27.08,-37.26,-18.63,-0.00,-6.38,-25.01,625,575,3,17
10527655,-19.072,0.97913,-0.19244,0.05896,-0.02826,1.23,-7.19,-25.15,-0.50,-10.12,-35.77,-37.00,-18.50,-0.00,5.54,-12.96,612,588,4,4
10527727,-18.984,0.97919,-0.19220,0.05890,-0.02820,1.68,-7.23,-25.31,-0.50,0.91,-24.90,-26.58,-13.29,-0.00,-10.07,-23.36,623,577,3,5
10527797,-18.984,0.97913,-0.19244,0.05872,-0.02820,-0.45,-7.24,-25.36,-0.50,-4.40,-30.26,-29.81,-14.90,-0.00,7.05,-7.85,607,593,4,4
10527867,-18.984,0.97913,-0.19257,0.05872,-0.02820,-2.35,-7.28,-25.47,-0.50,-0.95,-26.92,-24.57,-12.29,-0.00,2.27,-10.02,610,590,4,5
10527936,-19.072,0.97913,-0.19250,0.05865,-0.02820,3.25,-7.24,-25.35,-0.50,-5.27,-31.12,-34.37,-17.18,-0.00,-6.55,-23.73,623,577,4,4
10528005,-19.160,0.97900,-0.19318,0.05878,-0.02802,-1.12,-7.34,-25.68,-0.50,-0.87,-27.06,-25.94,-12.97,-0.00,19.14,6.17,594,606,2,5
10528077,-19.160,0.97888,-0.19366,0.05884,-0.02802,-0.11,-7.36,-25.76,-0.50,-0.90,-27.16,-27.05,-13.52,-0.00,-0.25,-13.78,613,587,4,5
10528148,-19.160,0.97888,-0.19379,0.05878,-0.02795,-1.34,-7.40,-25.90,-0.50,-3.41,-29.81,-28.47,-14.23,-0.00,1.61,-12.62,612,588,5,5
10528215,-18.984,0.97906,-0.19281,0.05853,-0.02802,-6.27,-7.36,-25.75,-0.50,2.50,-23.75,-17.49,-8.74,-0.00,12.42,3.68,597,603,3,5
10528285,-18.896,0.97949,-0.19098,0.05798,-0.02814,-0.11,-7.07,-24.73,-0.50,0.48,-24.75,-24.63,-12.32,-0.00,-5.37,-17.69,617,583,3,5
10528374,-18.193,0.98047,-0.18604,0.05682,-0.02838,-8.50,-6.57,-23.01,-0.50,11.85,-11.65,-3.15,-1.57,-0.00,3.02,1.45,599,601,4,16
10528442,-17.842,0.98120,-0.18268,0.05573,-0.02850,-6.49,-6.17,-21.60,-0.50,-0.22,-22.32,-15.83,-7.92,-0.00,0.67,-7.24,607,593,3,4
10528511,-17.490,0.98163,-0.18036,0.05505,-0.02869,-2.35,-5.85,-20.48,-0.50,1.99,-19.00,-16.65,-8.32,-0.00,-3.27,-11.60,611,589,4,5
10528579,-17.402,0.98199,-0.17865,0.05463,-0.02875,1.68,-5.62,-19.66,-0.50,-0.44,-20.60,-22.28,-11.14,-0.00,-4.03,-15.17,615,585,3,5
10528648,-17.139,0.98242,-0.17651,0.05389,-0.02893,-4.70,-5.43,-19.00,-0.50,5.62,-13.88,-9.18,-4.59,-0.00,-1.01,-5.60,605,595,2,4
10528719,-16.963,0.98273,-0.17493,0.05334,-0.02893,-3.36,-5.21,-18.25,-0.50,0.23,-18.52,-15.16,-7.58,-0.00,-10.07,-17.65,617,583,3,4
10528790,-16.611,0.98328,-0.17200,0.05255,-0.02911,-2.24,-4.86,-17.01,-0.50,3.47,-14.04,-11.81,-5.90,-0.00,2.01,-3.89,603,597,4,5
10528862,-16.787,0.98340,-0.17126,0.05249,-0.02911,5.37,-4.69,-16.43,-0.50,-0.94,-17.87,-23.25,-11.62,-0.00,7.05,-4.57,604,596,4,6
10528932,-17.139,0.98273,-0.17474,0.05334,-0.02893,0.22,-5.14,-18.00,-0.50,-5.06,-23.56,-23.79,-11.89,-0.00,-1.76,-13.66,613,587,4,4
10529003,-16.787,0.98315,-0.17267,0.05280,-0.02899,-6.15,-4.99,-17.47,-0.50,2.40,-15.56,-9.41,-4.70,-0.00,0.81,-3.90,603,597,5,5
10529072,-16.260,0.98395,-0.16833,0.05151,-0.02930,-10.30,-4.54,-15.89,-0.50,6.10,-10.29,0.01,0.00,-0.00,-3.36,-3.35,603,597,3,4
10529155,-15.645,0.98511,-0.16187,0.04974,-0.02972,-1.79,-3.69,-12.93,-0.50,4.73,-8.70,-6.91,-3.45,-0.00,-0.67,-4.13,604,596,3,15
10529225,-15.469,0.98541,-0.16022,0.04938,-0.02985,-3.69,-3.51,-12.28,-0.50,4.24,-8.54,-4.85,-2.43,-0.00,1.01,-1.42,601,599,3,5
10529297,-15.205,0.98584,-0.15759,0.04871,-0.02985,-6.83,-3.25,-11.36,-0.50,3.22,-8.64,-1.82,-0.91,-0.00,-3.36,-4.27,604,596,3,7
10529368,-14.854,0.98639,-0.15430,0.04785,-0.03003,-4.92,-2.83,-9.90,-0.50,4.64,-5.76,-0.83,-0.42,-0.00,10.74,10.33,590,610,3,4
10529439,-14.766,0.98663,-0.15302,0.04742,-0.03009,0.90,-2.63,-9.20,-0.50,3.23,-6.47,-7.37,-3.68,-0.00,-1.41,-5.09,605,595,5,5
10529509,-14.678,0.98682,-0.15173,0.04700,-0.03009,-1.34,-2.50,-8.75,-0.50,-0.84,-10.09,-8.75,-4.37,-0.00,3.27,-1.10,601,599,4,5
10529578,-14.414,0.98718,-0.14984,0.04663,-0.03015,-5.82,-2.35,-8.22,-0.50,2.33,-6.39,-0.57,-0.29,-0.00,-0.00,-0.29,600,600,3,4
10529647,-14.414,0.98737,-0.14862,0.04608,-0.03027,4.25,-2.14,-7.50,-0.50,-6.25,-14.25,-18.50,-9.25,-0.00,-18.13,-27.38,627,573,3,4
10529717,-14.414,0.98743,-0.14832,0.04596,-0.03027,-1.45,-2.10,-7.36,-0.50,0.91,-6.94,-5.49,-2.74,-0.00,-2.01,-4.76,604,596,3,5
10529788,-14.414,0.98773,-0.14630,0.04529,-0.03040,12.76,-1.80,-6.28,-0.50,-0.92,-7.70,-20.46,-10.23,-0.00,-18.80,-29.03,629,571,3,7
10529858,-15.029,0.98682,-0.15198,0.04681,-0.03009,1.57,-2.45,-8.57,-0.50,-5.05,-14.12,-15.68,-7.84,-0.00,10.74,2.90,598,602,3,4
10529944,-15.645,0.98608,-0.15625,0.04797,-0.02991,5.60,-2.94,-10.29,-0.50,-17.60,-28.40,-33.99,-17.00,-0.00,-7.30,-24.30,624,576,4,17
10530013,-15.732,0.98596,-0.15717,0.04810,-0.02985,0.56,-3.13,-10.95,-0.50,-0.66,-12.11,-12.67,-6.33,-0.00,2.35,-3.98,603,597,3,4
10530083,-16.084,0.98560,-0.15906,0.04865,-0.02966,2.24,-3.29,-11.52,-0.50,-3.92,-15.94,-18.18,-9.09,-0.00,4.03,-5.06,605,595,3,4
10530153,-16.084,0.98560,-0.15930,0.04877,-0.02966,2.13,-3.34,-11.68,-0.50,0.10,-12.08,-14.21,-7.10,-0.00,1.68,-5.43,605,595,3,4
10530223,-16.084,0.98553,-0.15967,0.04871,-0.02954,-5.93,-3.43,-12.02,-0.50,-1.54,-14.06,-8.13,-4.06,-0.00,8.06,3.99,597,603,3,5
10530295,-16.172,0.98560,-0.15924,0.04865,-0.02960,3.92,-3.35,-11.73,-0.50,-5.92,-18.14,-22.06,-11.03,-0.00,-10.41,-21.44,621,579,3,6
10530364,-15.908,0.98590,-0.15747,0.04810,-0.02960,-2.91,-3.18,-11.15,-0.50,2.33,-9.31,-6.41,-3.20,-0.00,-11.41,-14.62,614,586,3,4
10530432,-15.908,0.98615,-0.15613,0.04755,-0.02972,3.25,-2.97,-10.40,-0.50,2.02,-8.88,-12.13,-6.06,-0.00,-3.02,-9.09,609,591,3,4
10530501,-15.820,0.98621,-0.15582,0.04718,-0.02985,-6.27,-2.99,-10.45,-0.50,2.48,-8.47,-2.21,-1.10,-0.00,8.56,7.46,593,607,4,4
10530571,-15.820,0.98645,-0.15448,0.04681,-0.02985,5.15,-2.74,-9.59,-0.50,-1.72,-11.81,-16.95,-8.48,-0.00,-5.29,-13.76,613,587,4,4
10530641,-15.820,0.98633,-0.15509,0.04688,-0.02985,-5.60,-2.88,-10.07,-0.50,4.02,-6.55,-0.95,-0.48,-0.00,1.26,0.78,600,600,4,4
10530711,-15.820,0.98651,-0.15393,0.04639,-0.02997,-0.56,-2.72,-9.52,-0.50,-3.31,-13.33,-12.77,-6.38,-0.00,4.53,-1.85,601,599,4,5
10530803,-15.469,0.98700,-0.15131,0.04553,-0.02997,-6.38,-2.51,-8.78,-0.50,5.62,-3.65,2.73,1.36,-0.00,2.01,3.38,597,603,3,16
10530873,-15.469,0.98700,-0.15131,0.04529,-0.03003,-1.45,-2.41,-8.43,-0.50,0.83,-8.10,-6.65,-3.32,-0.00,9.06,5.74,595,605,3,5
10530943,-15.293,0.98730,-0.14941,0.04462,-0.03009,3.13,-2.15,-7.53,-0.50,5.01,-3.01,-6.15,-3.07,-0.00,4.28,1.21,599,601,4,5
10531012,-15.557,0.98694,-0.15161,0.04523,-0.02991,-2.80,-2.50,-8.75,-0.50,-4.47,-13.72,-10.92,-5.46,-0.00,17.46,11.99,589,611,3,4
10531081,-15.732,0.98700,-0.15137,0.04510,-0.02997,7.27,-2.40,-8.41,-0.50,-1.69,-10.60,-17.87,-8.94,-0.00,-1.34,-10.28,610,590,3,4
10531151,-16.084,0.98627,-0.15564,0.04633,-0.02972,-1.01,-2.94,-10.28,-0.50,-7.87,-18.65,-17.64,-8.82,-0.00,1.76,-7.06,607,593,4,5
10531223,-15.908,0.98657,-0.15381,0.04565,-0.02991,-3.58,-2.77,-9.68,-0.50,-2.67,-12.85,-9.27,-4.63,-0.00,11.41,6.78,594,606,3,6
10531292,-16.084,0.98651,-0.15430,0.04578,-0.02979,3.13,-2.76,-9.65,-0.50,-4.50,-14.65,-17.79,-8.89,-0.00,-2.69,-11.58,611,589,3,4
10531364,-15.996,0.98663,-0.15375,0.04553,-0.02985,-0.56,-2.68,-9.37,-0.50,2.52,-7.36,-6.80,-3.40,-0.00,8.06,4.66,596,604,4,5
10531433,-15.820,0.98682,-0.15247,0.04529,-0.02985,-1.23,-2.58,-9.03,-0.50,5.52,-4.02,-2.78,-1.39,-0.00,-1.34,-2.74,602,598,3,5
10531504,-15.996,0.98676,-0.15277,0.04523,-0.02979,0.67,-2.59,-9.07,-0.50,-4.10,-13.67,-14.34,-7.17,-0.00,2.27,-4.90,604,596,4,5
10531588,-15.732,0.98706,-0.15118,0.04486,-0.02991,-5.48,-2.52,-8.84,-0.50,2.45,-6.88,-1.40,-0.70,-0.00,-8.06,-8.76,608,592,4,16
10531657,-15.996,0.98694,-0.15161,0.04504,-0.02991,5.48,-2.40,-8.40,-0.50,-3.49,-12.39,-17.88,-8.94,-0.00,9.74,0.80,600,600,3,4
10531728,-15.996,0.98682,-0.15240,0.04529,-0.02985,-2.46,-2.57,-8.99,-0.50,0.65,-8.84,-6.37,-3.19,-0.00,2.77,-0.42,600,600,4,7
10531798,-16.084,0.98682,-0.15240,0.04529,-0.02985,-1.57,-2.56,-8.97,-0.50,-4.01,-13.47,-11.91,-5.95,-0.00,3.02,-2.93,602,598,4,4
10531868,-15.908,0.98694,-0.15161,0.04510,-0.02997,0.56,-2.46,-8.61,-0.50,2.86,-6.25,-6.81,-3.41,-0.00,-13.43,-16.83,616,584,3,4
10531938,-15.908,0.98706,-0.15100,0.04504,-0.02997,-1.45,-2.39,-8.37,-0.50,1.97,-6.90,-5.45,-2.72,-0.00,13.09,10.37,590,610,3,5
10532009,-15.996,0.98706,-0.15112,0.04510,-0.02991,2.01,-2.40,-8.39,-0.50,-1.99,-10.88,-12.89,-6.45,-0.00,-2.52,-8.97,608,592,4,5
10532078,-16.084,0.98682,-0.15247,0.04529,-0.02985,1.34,-2.55,-8.92,-0.50,0.84,-8.58,-9.92,-4.96,-0.00,-4.03,-8.99,608,592,3,4
10532147,-16.611,0.98645,-0.15485,0.04584,-0.02972,7.83,-2.76,-9.67,-0.50,-3.32,-13.48,-21.31,-10.66,-0.00,3.36,-7.30,607,593,3,4
10532220,-17.402,0.98535,-0.16125,0.04749,-0.02936,11.53,-3.48,-12.19,-0.50,-14.26,-26.95,-38.48,-19.24,-0.00,-6.29,-25.54,625,575,4,6
10532289,-18.281,0.98413,-0.16797,0.04944,-0.02899,11.08,-4.24,-14.83,-0.50,-1.55,-16.89,-27.97,-13.98,-0.00,15.11,1.12,599,601,2,5
10532374,-19.600,0.98212,-0.17847,0.05237,-0.02844,15.33,-5.42,-18.97,-0.50,-11.30,-30.77,-46.10,-23.05,-0.00,5.37,-17.68,617,583,3,17
10532443,-19.951,0.98132,-0.18268,0.05347,-0.02826,2.69,-6.08,-21.28,-0.50,-3.24,-25.02,-27.71,-13.85,-0.00,-5.71,-19.56,619,581,3,4
10532514,-20.566,0.98035,-0.18732,0.05475,-0.02802,9.85,-6.52,-22.81,-0.50,-11.38,-34.69,-44.54,-22.27,-0.00,-9.06,-31.33,631,569,3,7
10532584,-20.391,0.98035,-0.18732,0.05481,-0.02802,-6.71,-6.65,-23.28,-0.50,8.94,-14.84,-8.12,-4.06,-0.00,-6.04,-10.10,610,590,4,4
10532653,-20.654,0.98004,-0.18896,0.05524,-0.02795,2.69,-6.77,-23.71,-0.50,-8.56,-32.76,-35.45,-17.72,-0.00,4.03,-13.70,613,587,4,4
10532726,-20.391,0.98053,-0.18652,0.05469,-0.02802,0.78,-6.53,-22.86,-0.50,4.09,-19.28,-20.06,-10.03,-0.00,-6.38,-16.41,616,584,3,6
10532797,-20.918,0.97968,-0.19055,0.05579,-0.02771,1.90,-6.95,-24.34,-0.50,-8.73,-33.57,-35.47,-17.73,-0.00,-1.76,-19.50,619,581,4,5
10532866,-20.654,0.97992,-0.18933,0.05560,-0.02777,1.45,-6.85,-23.97,-0.50,6.34,-18.13,-19.59,-9.79,-0.00,1.01,-8.79,608,592,3,4
10532938,-20.830,0.97961,-0.19086,0.05603,-0.02771,-0.67,-7.06,-24.70,-0.50,-1.95,-27.15,-26.48,-13.24,-0.00,-3.53,-16.77,616,584,4,5
10533007,-20.479,0.98010,-0.18866,0.05542,-0.02783,-7.16,-6.85,-23.98,-0.50,5.25,-19.23,-12.07,-6.03,-0.00,9.06,3.03,597,603,4,4
10533078,-20.566,0.97992,-0.18951,0.05560,-0.02771,-1.68,-6.92,-24.22,-0.50,-7.60,-32.32,-30.64,-15.32,-0.00,-1.21,-16.53,616,584,5,5
10533164,-20.303,0.98010,-0.18848,0.05542,-0.02777,-9.85,-6.89,-24.11,-0.50,3.68,-20.93,-11.08,-5.54,-0.00,4.03,-1.51,601,599,4,16
10533234,-20.039,0.98071,-0.18561,0.05493,-0.02795,3.92,-6.42,-22.47,-0.50,1.83,-21.14,-25.06,-12.53,-0.00,-6.71,-19.24,619,581,3,5
10533306,-19.775,0.98071,-0.18549,0.05493,-0.02795,-10.85,-6.59,-23.06,-0.50,-0.67,-24.23,-13.38,-6.69,-0.00,-7.30,-13.99,613,587,4,5
10533376,-19.512,0.98145,-0.18164,0.05408,-0.02820,5.26,-5.91,-20.68,-0.50,0.02,-21.16,-26.42,-13.21,-0.00,1.01,-12.20,612,588,3,5
10533445,-19.072,0.98169,-0.18048,0.05377,-0.02826,-11.53,-6.00,-20.99,-0.50,6.01,-15.48,-3.95,-1.98,-0.00,-6.71,-8.69,608,592,3,4
10533515,-18.896,0.98236,-0.17712,0.05267,-0.02844,1.68,-5.40,-18.90,-0.50,-1.58,-20.98,-22.66,-11.33,-0.00,5.71,-5.62,605,595,3,4
10533586,-18.633,0.98242,-0.17688,0.05261,-0.02850,-7.95,-5.51,-19.28,-0.50,0.77,-19.01,-11.06,-5.53,-0.00,-2.01,-7.55,607,593,3,5
10533659,-18.281,0.98315,-0.17316,0.05151,-0.02869,-1.23,-4.99,-17.46,-0.50,1.10,-16.86,-15.63,-7.81,-0.00,-4.53,-12.35,612,588,4,6
10533728,-18.105,0.98322,-0.17249,0.05145,-0.02869,-1.57,-4.93,-17.26,-0.50,-0.85,-18.60,-17.04,-8.52,-0.00,-2.27,-10.79,610,590,4,4
10533797,-18.281,0.98328,-0.17230,0.05145,-0.02875,5.26,-4.82,-16.85,-0.50,-4.92,-22.27,-27.53,-13.77,-0.00,2.35,-11.42,611,589,3,4
10533866,-18.457,0.98254,-0.17627,0.05243,-0.02844,-6.15,-5.40,-18.88,-0.50,-5.61,-25.00,-18.84,-9.42,-0.00,-4.70,-14.12,614,586,3,4
10533936,-18.457,0.98303,-0.17352,0.05164,-0.02869,11.86,-4.88,-17.09,-0.50,7.51,-10.09,-21.95,-10.98,-0.00,-1.34,-12.32,612,588,3,4
10534022,-18.018,0.98291,-0.17438,0.05182,-0.02875,-15.67,-5.31,-18.58,-0.50,12.32,-6.76,8.90,4.45,-0.00,-11.41,-6.96,606,594,3,17
10534092,-18.896,0.98273,-0.17511,0.05200,-0.02875,19.92,-4.95,-17.34,-0.50,-13.51,-31.35,-51.27,-25.64,-0.00,8.06,-17.58,617,583,3,5
10534165,-18.896,0.98169,-0.18066,0.05353,-0.02844,-10.97,-5.97,-20.88,-0.50,9.40,-11.98,-1.02,-0.51,-0.00,3.78,3.27,597,603,4,6
10534233,-19.424,0.98138,-0.18225,0.05402,-0.02832,13.20,-5.88,-20.59,-0.50,-14.89,-35.98,-49.18,-24.59,-0.00,-2.35,-26.94,626,574,3,4
10534303,-19.336,0.98102,-0.18402,0.05432,-0.02820,-4.03,-6.30,-22.07,-0.50,2.39,-20.18,-16.15,-8.08,-0.00,5.04,-3.04,603,597,3,5
10534375,-20.215,0.97986,-0.18958,0.05579,-0.02783,12.98,-6.74,-23.60,-0.50,-23.77,-47.87,-60.86,-30.43,-0.00,-0.00,-30.43,630,570,4,5
10534445,-20.654,0.97900,-0.19366,0.05707,-0.02765,5.37,-7.31,-25.60,-0.50,-4.05,-30.15,-35.52,-17.76,-0.00,-2.52,-20.28,620,580,4,4
10534515,-21.094,0.97815,-0.19775,0.05823,-0.02740,6.38,-7.79,-27.26,-0.50,-4.17,-31.92,-38.30,-19.15,-0.00,-8.06,-27.21,627,573,4,4
10534585,-21.533,0.97729,-0.20142,0.05939,-0.02722,4.70,-8.18,-28.63,-0.50,-2.05,-31.18,-35.88,-17.94,-0.00,10.07,-7.87,607,593,4,4
10534658,-21.709,0.97687,-0.20337,0.06000,-0.02716,-3.80,-8.57,-29.98,-0.50,4.51,-25.97,-22.17,-11.08,-0.00,8.39,-2.69,602,598,3,5
10534727,-21.973,0.97656,-0.20483,0.06049,-0.02704,6.83,-8.66,-30.31,-0.50,-7.95,-38.76,-45.59,-22.79,-0.00,-9.06,-31.86,631,569,3,5
10534814,-21.621,0.97638,-0.20557,0.06073,-0.02698,-8.50,-8.85,-30.96,-0.50,2.72,-28.75,-20.24,-10.12,-0.00,6.55,-3.57,603,597,4,16
10534884,-21.621,0.97675,-0.20404,0.06036,-0.02692,3.58,-8.56,-29.94,-0.50,-2.87,-33.32,-36.90,-18.45,-0.00,4.03,-14.42,614,586,4,5
10534953,-21.270,0.97705,-0.20264,0.06018,-0.02704,-8.39,-8.52,-29.80,-0.50,9.06,-21.25,-12.85,-6.43,-0.00,-6.04,-12.47,612,588,3,4
10535023,-21.357,0.97723,-0.20178,0.06006,-0.02704,7.39,-8.22,-28.78,-0.50,-0.66,-29.94,-37.33,-18.66,-0.00,4.28,-14.38,614,586,4,4
10535095,-21.182,0.97723,-0.20160,0.05994,-0.02710,-7.27,-8.40,-29.40,-0.50,10.16,-19.74,-12.47,-6.23,-0.00,-11.83,-18.07,618,582,4,6
10535165,-21.357,0.97723,-0.20172,0.05994,-0.02704,6.15,-8.22,-28.78,-0.50,-3.39,-32.67,-38.83,-19.41,-0.00,3.02,-16.39,616,584,4,4
10535237,-21.270,0.97699,-0.20264,0.06030,-0.02704,3.25,-8.44,-29.52,-0.50,-0.16,-30.18,-33.43,-16.71,-0.00,-7.30,-24.02,624,576,4,5
10535306,-21.357,0.97675,-0.20374,0.06079,-0.02698,-1.23,-8.58,-30.03,-0.50,-1.42,-31.95,-30.72,-15.36,-0.00,-18.80,-34.16,634,566,3,5
10535376,-21.533,0.97668,-0.20410,0.06085,-0.02692,7.61,-8.53,-29.86,-0.50,-1.54,-31.90,-39.51,-19.75,-0.00,4.03,-15.73,615,585,3,5
10535446,-21.797,0.97583,-0.20789,0.06201,-0.02667,0.56,-9.08,-31.80,-0.50,-0.67,-32.96,-33.52,-16.76,-0.00,-7.30,-24.06,624,576,4,5
10535516,-22.061,0.97559,-0.20874,0.06250,-0.02667,11.75,-9.01,-31.55,-0.50,-7.54,-39.58,-51.34,-25.67,-0.00,-12.09,-37.75,637,563,3,4
10535602,-21.973,0.97455,-0.21326,0.06396,-0.02643,-15.78,-9.89,-34.61,-0.50,2.84,-32.27,-16.49,-8.25,-0.00,-15.61,-23.86,623,577,2,16
10535672,-21.973,0.97577,-0.20795,0.06256,-0.02661,17.23,-8.90,-31.14,-0.50,-4.32,-35.96,-53.19,-26.60,-0.00,-8.06,-34.65,634,566,4,4
10535742,-22.500,0.97400,-0.21545,0.06451,-0.02612,-8.73,-10.05,-35.18,-0.50,-3.75,-39.43,-30.71,-15.35,-0.00,7.72,-7.63,607,593,3,5
10535811,-22.061,0.97504,-0.21112,0.06348,-0.02637,6.27,-9.42,-32.96,-0.50,9.80,-23.66,-29.92,-14.96,-0.00,-13.09,-28.06,628,572,3,5
10535882,-22.236,0.97437,-0.21411,0.06421,-0.02618,-7.95,-9.84,-34.45,-0.50,-6.01,-40.96,-33.02,-16.51,-0.00,7.30,-9.21,609,591,4,5
10535951,-21.709,0.97516,-0.21057,0.06317,-0.02643,-3.25,-9.41,-32.93,-0.50,3.65,-29.78,-26.54,-13.27,-0.00,-7.05,-20.32,620,580,3,4
10536021,-21.709,0.97522,-0.21051,0.06317,-0.02637,-2.91,-9.36,-32.74,-0.50,-2.85,-36.10,-33.19,-16.59,-0.00,-1.68,-18.27,618,582,3,5
10536093,-21.094,0.97607,-0.20654,0.06213,-0.02661,-9.51,-9.04,-31.64,-0.50,4.50,-27.63,-18.12,-9.06,-0.00,-7.39,-16.45,616,584,3,5
10536162,-21.094,0.97614,-0.20642,0.06207,-0.02667,2.35,-8.85,-30.98,-0.50,-4.53,-36.01,-38.36,-19.18,-0.00,-3.02,-22.20,622,578,3,5
10536232,-20.742,0.97644,-0.20502,0.06165,-0.02667,-3.58,-8.79,-30.76,-0.50,3.98,-27.28,-23.70,-11.85,-0.00,-9.06,-20.91,620,580,4,5
10536301,-20.479,0.97717,-0.20184,0.06104,-0.02686,-1.12,-8.39,-29.35,-0.50,2.58,-27.27,-26.15,-13.08,-0.00,-5.79,-18.87,618,582,4,4
10536386,-20.039,0.97766,-0.19958,0.06036,-0.02698,-6.38,-8.15,-28.53,-0.50,5.90,-23.13,-16.75,-8.38,-0.00,-3.42,-11.80,611,589,5,16
10536457,-19.600,0.97833,-0.19641,0.05933,-0.02716,-8.06,-7.80,-27.31,-0.50,4.17,-23.64,-15.59,-7.79,-0.00,10.83,3.03,597,603,4,5
10536531,-19.072,0.97931,-0.19177,0.05804,-0.02747,-5.15,-7.20,-25.19,-0.50,3.10,-22.59,-17.45,-8.72,-0.00,4.28,-4.44,604,596,4,6
10536600,-18.545,0.98022,-0.18750,0.05695,-0.02771,-6.38,-6.73,-23.57,-0.50,9.55,-14.52,-8.14,-4.07,-0.00,-7.39,-11.46,611,589,3,5
10536669,-18.281,0.98047,-0.18634,0.05664,-0.02777,-5.93,-6.54,-22.90,-0.50,3.07,-20.34,-14.40,-7.20,-0.00,-1.01,-8.21,608,592,3,4
10536738,-17.666,0.98151,-0.18115,0.05524,-0.02814,-8.62,-6.02,-21.05,-0.50,4.11,-17.45,-8.83,-4.41,-0.00,0.67,-3.74,603,597,3,4
10536810,-17.314,0.98206,-0.17828,0.05457,-0.02832,-2.24,-5.61,-19.62,-0.50,5.21,-14.91,-12.67,-6.34,-0.00,-5.29,-11.62,611,589,4,5
10536879,-16.787,0.98273,-0.17480,0.05365,-0.02850,-7.27,-5.29,-18.50,-0.50,10.90,-8.10,-0.83,-0.41,-0.00,-9.40,-9.81,609,591,3,5
10536949,-16.172,0.98376,-0.16937,0.05212,-0.02881,-7.83,-4.59,-16.07,-0.50,14.10,-2.47,5.36,2.68,-0.00,10.07,12.75,588,612,3,5
