T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7072044,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00275,0.00195,-0.03851,0.56,-0.30,-0.91,-5.00,-0.26,-6.17,-6.73,-3.37,-0.00,3.02,-0.35,600,600
7072101,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00452,0.00256,-0.03851,6.27,-0.42,-1.27,-5.00,-1.20,-7.47,-13.74,-6.87,-0.00,1.01,-5.86,605,595
7072152,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00574,0.00287,-0.03845,-0.67,-0.67,-2.00,-5.00,-1.05,-8.05,-7.38,-3.69,-0.00,4.23,0.54,600,600
7072203,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00574,0.00293,-0.03845,-2.57,-0.70,-2.09,-5.00,-0.22,-7.31,-4.73,-2.37,-0.00,2.42,0.05,600,600
7072253,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00421,0.00275,-0.03845,-6.04,-0.59,-1.76,-5.00,1.10,-5.66,0.38,0.19,-0.00,-3.42,-3.23,603,597
7072308,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00098,0.00171,-0.03857,-5.26,-0.19,-0.57,-5.00,1.91,-3.66,1.60,0.80,-0.00,-0.81,-0.01,600,600
7072358,0.99999,0.00383,0.00000,0.00000,0.99927,0.00073,0.00122,-0.03864,-4.81,0.00,0.00,-5.00,0.94,-4.06,0.75,0.37,-0.00,-2.82,-2.45,602,598
7072409,0.99999,0.00460,0.00000,0.00000,0.99927,0.00330,0.00073,-0.03876,-1.57,0.35,1.06,-5.00,2.02,-1.92,-0.35,-0.17,-0.00,1.61,1.44,599,601
7072459,0.99998,0.00690,0.00000,0.00000,0.99927,0.00439,0.00043,-0.03876,-3.58,0.46,1.37,-5.00,1.26,-2.37,1.21,0.61,-0.00,1.01,1.61,599,601
7072515,0.99997,0.00767,0.00000,0.00000,0.99921,0.00635,-0.00012,-0.03888,-1.01,0.71,2.14,-5.00,1.36,-1.49,-0.49,-0.24,-0.00,-1.61,-1.85,601,599
7072565,0.99995,0.00997,0.00000,0.00000,0.99921,0.00739,-0.00031,-0.03888,-8.39,0.76,2.27,-5.00,0.76,-1.97,6.42,3.21,-0.00,0.81,4.02,596,604
7072616,0.99995,0.00997,0.00000,0.00000,0.99921,0.01013,-0.00079,-0.03900,2.35,1.20,3.59,-4.99,1.96,0.56,-1.79,-0.90,-0.00,-3.02,-3.92,603,597
7072673,0.99996,0.00920,0.00000,0.00000,0.99921,0.00909,-0.00037,-0.03894,-0.34,1.06,3.17,-4.99,-1.06,-2.88,-2.54,-1.27,-0.00,1.81,0.54,600,600
7072723,0.99995,0.00997,0.00000,0.00000,0.99921,0.00958,-0.00043,-0.03894,-0.56,1.09,3.27,-4.99,1.06,-0.66,-0.10,-0.05,-0.00,-2.42,-2.47,602,598
7072773,0.99996,0.00844,0.00000,0.00000,0.99921,0.00897,-0.00037,-0.03888,3.69,1.16,3.47,-4.98,-0.34,-1.86,-5.55,-2.78,-0.00,2.22,-0.56,600,600
7072823,0.99998,0.00690,0.00000,0.00000,0.99921,0.00653,0.00037,-0.03882,-0.11,0.75,2.24,-4.98,-2.29,-5.03,-4.92,-2.46,-0.00,3.63,1.17,599,601
7072879,0.99996,0.00844,0.00000,0.00000,0.99921,0.00684,0.00018,-0.03876,1.01,0.76,2.29,-4.98,0.99,-1.70,-2.71,-1.35,-0.00,-1.41,-2.76,602,598
7072929,0.99998,0.00690,0.00000,0.00000,0.99921,0.00653,0.00006,-0.03876,3.13,0.80,2.39,-4.98,-0.58,-3.17,-6.30,-3.15,-0.00,0.40,-2.75,602,598
7072979,0.99997,0.00767,0.00000,0.00000,0.99921,0.00598,0.00024,-0.03876,-0.11,0.65,1.96,-4.98,-0.69,-3.70,-3.59,-1.80,-0.00,0.60,-1.19,601,599
7073036,0.99996,0.00844,0.00000,0.00000,0.99921,0.00726,0.00000,-0.03882,0.11,0.83,2.50,-4.97,0.47,-2.00,-2.11,-1.05,-0.00,-3.22,-4.28,604,596
7073098,0.99998,0.00690,0.00000,0.00000,0.99921,0.00665,0.00012,-0.03882,2.35,0.80,2.39,-4.97,-0.63,-3.21,-5.56,-2.78,-0.00,0.60,-2.18,602,598
7073148,0.99999,0.00460,0.00000,0.00000,0.99921,0.00580,0.00055,-0.03876,4.36,0.73,2.19,-4.97,-0.46,-3.24,-7.61,-3.80,-0.00,1.81,-1.99,601,599
7073198,1.00000,0.00307,0.00000,0.00000,0.99927,0.00415,0.00104,-0.03870,4.14,0.53,1.60,-4.97,-1.73,-5.09,-9.23,-4.62,-0.00,2.42,-2.20,602,598
7073253,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00140,0.00269,-0.03851,11.64,0.01,0.04,-4.97,-2.86,-7.79,-19.43,-9.71,-0.00,1.01,-8.71,608,592
7073304,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00427,0.00330,-0.03845,-0.67,-0.43,-1.30,-4.97,-2.72,-8.99,-8.32,-4.16,-0.00,2.01,-2.14,602,598
7073354,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00403,0.00342,-0.03851,3.92,-0.40,-1.21,-4.97,0.93,-5.25,-9.17,-4.58,-0.00,-8.06,-12.64,612,588
7073410,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00537,0.00391,-0.03845,2.69,-0.56,-1.68,-4.97,-1.23,-7.89,-10.57,-5.29,-0.00,0.81,-4.48,604,596
7073460,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00610,0.00409,-0.03839,1.23,-0.68,-2.04,-4.97,-0.45,-7.46,-8.69,-4.35,-0.00,2.01,-2.33,602,598
7073510,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.00751,0.00464,-0.03827,8.28,-0.77,-2.31,-4.97,-0.84,-8.12,-16.40,-8.20,-0.00,-3.22,-11.42,611,589
7073560,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01251,0.00568,-0.03809,10.52,-1.28,-3.83,-4.98,-4.07,-12.88,-23.40,-11.70,-0.00,0.40,-11.30,611,589
7073618,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01495,0.00610,-0.03802,5.71,-1.65,-4.94,-4.98,-1.12,-11.04,-16.75,-8.37,-0.00,-0.40,-8.78,608,592
7073668,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01862,0.00726,-0.03778,10.63,-1.98,-5.93,-4.99,-3.17,-14.08,-24.72,-12.36,-0.00,-3.22,-15.58,615,585
7073721,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02197,0.00830,-0.03766,6.15,-2.44,-7.31,-4.99,-3.00,-15.31,-21.46,-10.73,-0.00,-2.42,-13.15,613,587
7073776,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02515,0.00958,-0.03754,5.15,-2.81,-8.42,-5.00,0.46,-12.96,-18.11,-9.05,-0.00,-1.61,-10.66,610,590
7073828,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02673,0.01019,-0.03754,1.57,-3.01,-9.03,-5.00,-1.74,-15.77,-17.34,-8.67,-0.00,3.02,-5.65,605,595
7073878,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02808,0.01056,-0.03748,4.92,-3.15,-9.44,-5.00,-0.32,-14.75,-19.68,-9.84,-0.00,-1.81,-11.65,611,589
7073929,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03009,0.01111,-0.03741,9.85,-3.36,-10.07,-5.00,-2.40,-17.47,-27.32,-13.66,-0.00,-4.83,-18.49,618,582
7073984,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03418,0.01233,-0.03717,3.36,-3.87,-11.61,-5.00,-2.45,-19.06,-22.41,-11.21,-0.00,-0.60,-11.81,611,589
7074034,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03558,0.01282,-0.03711,6.15,-4.02,-12.05,-5.00,-1.62,-18.67,-24.82,-12.41,-0.00,-5.24,-17.65,617,583
7074084,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03723,0.01337,-0.03699,1.01,-4.26,-12.77,-5.00,-0.91,-18.67,-19.68,-9.84,-0.00,0.40,-9.44,609,591
7074156,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.03802,0.01355,-0.03693,5.93,-4.35,-13.06,-5.00,-1.67,-19.73,-25.66,-12.83,-0.00,-3.63,-16.46,616,584
7074206,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04126,0.01440,-0.03687,5.82,-4.65,-13.94,-5.00,-2.67,-21.61,-27.43,-13.71,-0.00,3.02,-10.69,610,590
7074256,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04236,0.01459,-0.03680,-7.27,-4.94,-14.81,-5.00,-1.12,-20.93,-13.65,-6.83,-0.00,-4.23,-11.06,611,589
7074325,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.03900,0.01349,-0.03693,1.34,-4.45,-13.36,-5.00,1.71,-16.65,-18.00,-9.00,-0.00,-3.83,-12.83,612,588
7074377,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04034,0.01392,-0.03687,7.05,-4.49,-13.48,-5.00,-1.62,-20.09,-27.14,-13.57,-0.00,-2.22,-15.79,615,585
7074427,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04291,0.01477,-0.03674,-1.34,-4.94,-14.83,-5.00,-0.67,-20.50,-19.16,-9.58,-0.00,1.81,-7.76,607,593
7074478,0.99894,-0.04600,0.00000,0.00000,0.99829,-0.04254,0.01489,-0.03674,7.61,-4.78,-14.34,-5.00,2.89,-16.46,-24.07,-12.03,-0.00,-1.81,-13.85,613,587
7074534,0.99864,-0.05213,0.00000,0.00000,0.99799,-0.04865,0.01666,-0.03650,11.41,-5.41,-16.23,-5.00,-4.29,-25.52,-36.94,-18.47,-0.00,-0.34,-18.80,618,582
7074584,0.99848,-0.05520,0.00000,0.00000,0.99786,-0.05170,0.01764,-0.03632,8.95,-5.81,-17.42,-5.00,-3.16,-25.57,-34.52,-17.26,-0.00,-9.47,-26.73,626,574
7074635,0.99830,-0.05826,0.00000,0.00000,0.99768,-0.05469,0.01825,-0.03632,8.95,-6.14,-18.42,-5.00,-1.05,-24.48,-33.43,-16.71,-0.00,0.60,-16.11,616,584
7074691,0.99807,-0.06209,0.00000,0.00000,0.99750,-0.05737,0.01898,-0.03613,9.51,-6.47,-19.42,-5.00,-2.25,-26.67,-36.18,-18.09,-0.00,-1.61,-19.70,619,581
7074742,0.99767,-0.06821,0.00000,0.00000,0.99719,-0.06268,0.02045,-0.03589,14.10,-6.98,-20.95,-5.00,-2.24,-28.19,-42.29,-21.14,-0.00,-3.02,-24.17,624,576
7074793,0.99729,-0.07356,0.00000,0.00000,0.99683,-0.06732,0.02179,-0.03564,10.41,-7.59,-22.76,-5.00,-4.88,-32.64,-43.05,-21.52,-0.00,-0.00,-21.52,621,579
7074848,0.99676,-0.08045,0.00000,0.00000,0.99615,-0.07617,0.02466,-0.03534,11.08,-8.58,-25.74,-5.00,-8.03,-38.77,-49.84,-24.92,-0.00,2.22,-22.71,622,578
7074899,0.99625,-0.08656,0.00000,0.00000,0.99585,-0.08008,0.02612,-0.03522,14.88,-9.00,-27.01,-5.00,-2.60,-34.60,-49.49,-24.74,-0.00,-2.22,-26.96,626,574
7074951,0.99555,-0.09420,0.00000,0.00000,0.99512,-0.08807,0.02856,-0.03485,18.13,-9.84,-29.53,-5.00,-4.58,-39.11,-57.24,-28.62,-0.00,-4.63,-33.25,633,567
7075001,0.99511,-0.09878,0.00000,0.00000,0.99463,-0.09253,0.02997,-0.03461,10.07,-10.48,-31.44,-5.00,-3.74,-40.18,-50.25,-25.13,-0.00,-0.60,-25.73,625,575
7075056,0.99472,-0.10260,0.00000,0.00000,0.99420,-0.09656,0.03162,-0.03442,4.70,-11.02,-33.07,-5.00,-1.90,-39.97,-44.67,-22.34,-0.00,3.83,-18.51,618,582
7075106,0.99416,-0.10793,0.00000,0.00000,0.99396,-0.09912,0.03247,-0.03442,13.20,-11.22,-33.66,-5.00,-2.74,-41.40,-54.60,-27.30,-0.00,0.81,-26.50,626,574
7075156,0.99365,-0.11251,0.00000,0.00000,0.99329,-0.10516,0.03400,-0.03418,8.17,-11.96,-35.89,-5.00,-4.04,-44.94,-53.11,-26.55,-0.00,-10.27,-36.83,636,564
7075212,0.99330,-0.11556,0.00000,0.00000,0.99298,-0.10797,0.03442,-0.03400,3.36,-12.26,-36.77,-5.00,-1.79,-43.56,-46.91,-23.46,-0.00,-4.03,-27.49,627,573
7075262,0.99321,-0.11632,0.00000,0.00000,0.99268,-0.11060,0.03491,-0.03387,-2.46,-12.75,-38.25,-5.00,-2.88,-46.13,-43.67,-21.84,-0.00,-1.41,-23.25,623,577
7075312,0.99321,-0.11632,0.00000,0.00000,0.99268,-0.11035,0.03479,-0.03387,0.78,-12.73,-38.20,-5.00,-0.60,-43.80,-44.58,-22.29,-0.00,-0.00,-22.29,622,578
7075368,0.99303,-0.11784,0.00000,0.00000,0.99261,-0.11115,0.03497,-0.03394,4.48,-12.71,-38.13,-5.00,0.04,-43.09,-47.57,-23.78,-0.00,-5.64,-29.42,629,571
7075419,0.99303,-0.11784,0.00000,0.00000,0.99249,-0.11218,0.03516,-0.03387,-1.12,-12.88,-38.65,-5.00,-1.37,-45.02,-43.91,-21.95,-0.00,3.63,-18.33,618,582
7075469,0.99294,-0.11860,0.00000,0.00000,0.99249,-0.11224,0.03516,-0.03381,2.80,-12.86,-38.59,-5.00,0.86,-42.73,-45.53,-22.76,-0.00,-5.64,-28.40,628,572
7075520,0.99239,-0.12317,0.00000,0.00000,0.99213,-0.11493,0.03619,-0.03375,10.30,-13.06,-39.18,-5.00,-2.26,-46.44,-56.74,-28.37,-0.00,4.83,-23.53,623,577
7075586,0.99200,-0.12622,0.00000,0.00000,0.99152,-0.11981,0.03766,-0.03351,4.81,-13.71,-41.12,-5.00,-2.71,-48.84,-53.65,-26.83,-0.00,-1.41,-28.24,628,572
7075637,0.99200,-0.12622,0.00000,0.00000,0.99139,-0.12054,0.03796,-0.03351,-0.45,-13.82,-41.45,-5.00,0.57,-45.88,-45.43,-22.72,-0.00,7.05,-15.67,615,585
7075687,0.99239,-0.12317,0.00000,0.00000,0.99170,-0.11835,0.03741,-0.03357,-9.06,-13.75,-41.24,-5.00,2.67,-43.57,-34.51,-17.25,-0.00,0.20,-17.05,617,583
7075742,0.99229,-0.12393,0.00000,0.00000,0.99182,-0.11731,0.03723,-0.03369,5.37,-13.49,-40.46,-5.00,0.79,-44.67,-50.05,-25.02,-0.00,-4.03,-29.05,629,571
7075792,0.99239,-0.12317,0.00000,0.00000,0.99170,-0.11816,0.03760,-0.03369,-6.04,-13.68,-41.04,-5.00,0.06,-45.98,-39.93,-19.97,-0.00,5.44,-14.53,614,586
7075842,0.99267,-0.12089,0.00000,0.00000,0.99188,-0.11676,0.03705,-0.03375,-7.39,-13.47,-40.42,-5.00,1.62,-43.80,-36.41,-18.21,-0.00,-3.02,-21.23,621,579
7075897,0.99267,-0.12089,0.00000,0.00000,0.99207,-0.11530,0.03674,-0.03381,4.25,-13.19,-39.58,-5.00,0.50,-44.08,-48.33,-24.17,-0.00,-3.83,-27.99,627,573
7075949,0.99285,-0.11937,0.00000,0.00000,0.99200,-0.11572,0.03693,-0.03381,-4.14,-13.32,-39.96,-5.00,0.51,-44.44,-40.30,-20.15,-0.00,1.01,-19.14,619,581
7076000,0.99294,-0.11860,0.00000,0.00000,0.99207,-0.11536,0.03668,-0.03375,-4.36,-13.33,-39.99,-5.00,-0.61,-45.60,-41.24,-20.62,-0.00,1.01,-19.61,619,581
7076050,0.99330,-0.11556,0.00000,0.00000,0.99219,-0.11438,0.03656,-0.03381,-6.38,-13.23,-39.69,-5.00,1.15,-43.54,-37.16,-18.58,-0.00,-0.00,-18.58,618,582
7076105,0.99348,-0.11403,0.00000,0.00000,0.99249,-0.11169,0.03571,-0.03400,-4.36,-12.91,-38.72,-5.00,0.81,-42.91,-38.55,-19.28,-0.00,4.03,-15.25,615,585
7076156,0.99321,-0.11632,0.00000,0.00000,0.99243,-0.11255,0.03577,-0.03400,10.41,-12.89,-38.68,-5.00,-1.01,-44.69,-55.10,-27.55,-0.00,-10.47,-38.02,638,562
7076206,0.99267,-0.12089,0.00000,0.00000,0.99170,-0.11810,0.03760,-0.03369,9.51,-13.44,-40.32,-5.00,-3.68,-49.00,-58.51,-29.26,-0.00,-2.01,-31.27,631,569
7076263,0.99267,-0.12089,0.00000,0.00000,0.99152,-0.11951,0.03802,-0.03363,-5.71,-13.78,-41.35,-5.00,-0.07,-46.42,-40.72,-20.36,-0.00,6.04,-14.32,614,586
7076313,0.99248,-0.12241,0.00000,0.00000,0.99127,-0.12158,0.03894,-0.03351,6.04,-13.89,-41.68,-5.00,-3.50,-50.18,-56.23,-28.11,-0.00,-2.82,-30.93,630,570
7076364,0.99239,-0.12317,0.00000,0.00000,0.99097,-0.12378,0.03967,-0.03339,-1.68,-14.24,-42.73,-5.00,-2.07,-49.80,-48.12,-24.06,-0.00,-2.82,-26.88,626,574
7076419,0.99248,-0.12241,0.00000,0.00000,0.99097,-0.12347,0.03967,-0.03339,4.14,-14.14,-42.43,-5.00,1.63,-45.80,-49.94,-24.97,-0.00,-8.26,-33.23,633,567
7076469,0.99229,-0.12393,0.00000,0.00000,0.99084,-0.12451,0.03998,-0.03339,1.68,-14.28,-42.84,-5.00,0.04,-47.80,-49.48,-24.74,-0.00,6.45,-18.29,618,582
7076519,0.99229,-0.12393,0.00000,0.00000,0.99066,-0.12567,0.04047,-0.03345,-2.57,-14.50,-43.49,-5.00,-1.62,-50.11,-47.54,-23.77,-0.00,4.23,-19.54,619,581
7076570,0.99257,-0.12165,0.00000,0.00000,0.99072,-0.12543,0.04010,-0.03339,-4.59,-14.44,-43.33,-5.00,0.48,-47.85,-43.26,-21.63,-0.00,-5.24,-26.87,626,574
7076625,0.99285,-0.11937,0.00000,0.00000,0.99091,-0.12390,0.03998,-0.03351,-3.36,-14.30,-42.91,-5.00,0.63,-47.29,-43.93,-21.97,-0.00,-5.44,-27.40,627,573
7076676,0.99321,-0.11632,0.00000,0.00000,0.99109,-0.12262,0.03998,-0.03357,-7.83,-14.26,-42.77,-5.00,0.56,-47.21,-39.37,-19.69,-0.00,-2.62,-22.31,622,578
7076726,0.99365,-0.11251,0.00000,0.00000,0.99152,-0.11932,0.03925,-0.03375,-6.15,-13.82,-41.45,-5.00,1.84,-44.61,-38.45,-19.23,-0.00,-0.00,-19.23,619,581
7076783,0.99416,-0.10793,0.00000,0.00000,0.99182,-0.11694,0.03876,-0.03394,-11.41,-13.62,-40.86,-5.00,1.38,-44.49,-33.07,-16.54,-0.00,5.24,-11.30,611,589
7076846,0.99480,-0.10183,0.00000,0.00000,0.99274,-0.10944,0.03680,-0.03436,-9.18,-12.72,-38.16,-5.00,7.41,-35.75,-26.57,-13.28,-0.00,-3.42,-16.71,616,584
7076897,0.99496,-0.10031,0.00000,0.00000,0.99292,-0.10760,0.03632,-0.03448,0.56,-12.38,-37.14,-5.00,2.21,-39.93,-40.49,-20.25,-0.00,-1.61,-21.86,621,579
7076952,0.99526,-0.09725,0.00000,0.00000,0.99292,-0.10742,0.03668,-0.03455,-10.74,-12.51,-37.53,-5.00,0.01,-42.53,-31.78,-15.89,-0.00,-5.84,-21.73,621,579
7077003,0.99577,-0.09191,0.00000,0.00000,0.99329,-0.10449,0.03619,-0.03479,-11.19,-12.23,-36.69,-5.00,1.87,-39.82,-28.63,-14.31,-0.00,-2.22,-16.53,616,584
7077053,0.99604,-0.08885,0.00000,0.00000,0.99365,-0.10071,0.03546,-0.03503,-5.93,-11.66,-34.99,-5.00,1.35,-38.64,-32.71,-16.36,-0.00,0.40,-15.95,615,585
7077104,0.99644,-0.08427,0.00000,0.00000,0.99390,-0.09863,0.03510,-0.03516,-10.74,-11.51,-34.53,-5.00,1.36,-38.17,-27.43,-13.71,-0.00,-1.01,-14.72,614,586
7077162,0.99700,-0.07739,0.00000,0.00000,0.99438,-0.09363,0.03394,-0.03540,-15.33,-10.99,-32.96,-5.00,2.23,-35.74,-20.40,-10.20,-0.00,4.63,-5.57,605,595
7077212,0.99740,-0.07203,0.00000,0.00000,0.99487,-0.08911,0.03271,-0.03564,-12.98,-10.41,-31.22,-5.00,5.01,-31.21,-18.23,-9.12,-0.00,1.21,-7.91,607,593
7077262,0.99777,-0.06668,0.00000,0.00000,0.99518,-0.08514,0.03241,-0.03595,-11.08,-9.95,-29.84,-5.00,1.83,-33.00,-21.93,-10.96,-0.00,-0.60,-11.57,611,589
7077318,0.99821,-0.05979,0.00000,0.00000,0.99561,-0.08063,0.03156,-0.03619,-15.78,-9.48,-28.44,-5.00,3.10,-30.35,-14.57,-7.28,-0.00,1.21,-6.07,606,594
7077368,0.99860,-0.05290,0.00000,0.00000,0.99615,-0.07397,0.02997,-0.03656,-12.76,-8.69,-26.06,-5.00,3.79,-27.27,-14.51,-7.25,-0.00,-2.82,-10.07,610,590
7077418,0.99883,-0.04830,0.00000,0.00000,0.99640,-0.07068,0.02924,-0.03674,-9.29,-8.27,-24.80,-5.00,2.55,-27.25,-17.96,-8.98,-0.00,-0.40,-9.38,609,591
7077473,0.99917,-0.04064,0.00000,0.00000,0.99677,-0.06537,0.02795,-0.03705,-16.45,-7.75,-23.25,-5.00,3.05,-25.20,-8.75,-4.38,-0.00,1.21,-3.17,603,597
7077523,0.99943,-0.03374,0.00000,0.00000,0.99713,-0.06030,0.02661,-0.03729,-17.46,-7.19,-21.58,-5.00,3.89,-22.69,-5.23,-2.62,-0.00,-0.81,-3.42,603,597
7077574,0.99964,-0.02684,0.00000,0.00000,0.99762,-0.05219,0.02448,-0.03778,-13.76,-6.20,-18.59,-5.00,5.05,-18.54,-4.77,-2.39,-0.00,-1.21,-3.59,603,597
7077624,0.99975,-0.02224,0.00000,0.00000,0.99786,-0.04791,0.02332,-0.03809,-8.39,-5.64,-16.91,-5.00,4.26,-17.66,-9.26,-4.63,-0.00,-0.60,-5.24,605,595
7077680,0.99988,-0.01534,0.00000,0.00000,0.99811,-0.04303,0.02197,-0.03839,-14.66,-5.16,-15.47,-5.00,3.01,-17.46,-2.80,-1.40,-0.00,0.60,-0.79,600,600
7077731,0.99995,-0.00997,0.00000,0.00000,0.99829,-0.03802,0.02063,-0.03864,-13.43,-4.57,-13.71,-5.00,5.33,-13.38,0.05,0.03,-0.00,-0.00,0.03,600,600
7077781,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.03223,0.01892,-0.03894,-9.85,-3.84,-11.53,-5.00,2.25,-14.29,-4.44,-2.22,-0.00,-0.60,-2.82,602,598
7077836,1.00000,-0.00077,0.00000,0.00000,0.99872,-0.02704,0.01746,-0.03925,-6.38,-3.24,-9.72,-5.00,3.50,-11.22,-4.84,-2.42,-0.00,-4.63,-7.05,607,593
7077886,1.00000,0.00230,0.00000,0.00000,0.99878,-0.02368,0.01642,-0.03937,-5.93,-2.81,-8.42,-5.00,1.56,-11.85,-5.92,-2.96,-0.00,-0.00,-2.96,602,598
7077936,0.99998,0.00690,0.00000,0.00000,0.99890,-0.02045,0.01538,-0.03955,-8.17,-2.50,-7.50,-5.00,3.10,-9.40,-1.23,-0.62,-0.00,-1.81,-2.43,602,598
7077986,0.99996,0.00920,0.00000,0.00000,0.99896,-0.01648,0.01416,-0.03979,-4.36,-1.96,-5.87,-5.00,2.36,-8.50,-4.14,-2.07,-0.00,-1.41,-3.48,603,597
7078042,0.99995,0.00997,0.00000,0.00000,0.99896,-0.01575,0.01404,-0.03986,-3.58,-1.82,-5.47,-5.00,0.06,-10.42,-6.83,-3.42,-0.00,2.42,-1.00,600,600
7078104,0.99990,0.01381,0.00000,0.00000,0.99902,-0.01154,0.01282,-0.03998,-6.83,-1.43,-4.28,-5.00,3.49,-5.78,1.04,0.52,-0.00,-8.66,-8.14,608,592
7078156,0.99988,0.01534,0.00000,0.00000,0.99908,-0.00983,0.01208,-0.04010,-1.57,-1.17,-3.51,-5.00,0.89,-7.62,-6.06,-3.03,-0.00,-1.21,-4.24,604,596
7078211,0.99984,0.01764,0.00000,0.00000,0.99908,-0.00800,0.01154,-0.04016,-3.47,-0.97,-2.91,-5.00,1.90,-6.00,-2.54,-1.27,-0.00,-2.22,-3.48,603,597
7078261,0.99980,0.01994,0.00000,0.00000,0.99908,-0.00604,0.01093,-0.04022,-7.05,-0.77,-2.31,-5.00,2.24,-5.06,1.99,0.99,-0.00,2.62,3.61,597,603
7078314,0.99980,0.01994,0.00000,0.00000,0.99915,-0.00360,0.01019,-0.04034,2.57,-0.37,-1.12,-5.00,1.66,-4.46,-7.03,-3.52,-0.00,-0.60,-4.12,604,596
7078364,0.99982,0.01917,0.00000,0.00000,0.99915,-0.00427,0.01031,-0.04028,1.01,-0.48,-1.43,-5.00,-0.65,-7.08,-8.09,-4.04,-0.00,4.83,0.79,600,600
7078419,0.99986,0.01687,0.00000,0.00000,0.99915,-0.00604,0.01093,-0.04016,4.03,-0.63,-1.90,-5.00,-1.97,-8.87,-12.90,-6.45,-0.00,2.22,-4.23,604,596
7078470,0.99984,0.01764,0.00000,0.00000,0.99915,-0.00629,0.01093,-0.04010,-1.01,-0.73,-2.20,-5.00,1.70,-5.50,-4.50,-2.25,-0.00,1.01,-1.24,601,599
7078520,0.99986,0.01687,0.00000,0.00000,0.99915,-0.00598,0.01080,-0.04010,4.92,-0.61,-1.84,-5.00,-0.29,-7.13,-12.05,-6.03,-0.00,1.21,-4.82,604,596
7078576,0.99989,0.01457,0.00000,0.00000,0.99908,-0.00714,0.01105,-0.04004,1.57,-0.77,-2.30,-5.00,-0.74,-8.04,-9.60,-4.80,-0.00,6.85,2.05,598,602
7078627,0.99988,0.01534,0.00000,0.00000,0.99908,-0.00726,0.01086,-0.04004,-2.13,-0.86,-2.59,-5.00,0.71,-6.88,-4.75,-2.38,-0.00,-0.60,-2.98,602,598
7078678,0.99989,0.01457,0.00000,0.00000,0.99915,-0.00665,0.01056,-0.04010,2.57,-0.74,-2.21,-5.00,0.48,-6.73,-9.30,-4.65,-0.00,0.20,-4.45,604,596
7078728,0.99990,0.01381,0.00000,0.00000,0.99908,-0.00751,0.01086,-0.04004,2.57,-0.82,-2.47,-5.00,-0.29,-7.76,-10.34,-5.17,-0.00,0.81,-4.36,604,596
7078784,0.99994,0.01074,0.00000,0.00000,0.99908,-0.00867,0.01117,-0.03992,4.59,-0.88,-2.64,-5.00,-1.01,-8.66,-13.25,-6.62,-0.00,3.83,-2.80,602,598
7078834,0.99995,0.00997,0.00000,0.00000,0.99908,-0.01123,0.01172,-0.03973,1.23,-1.27,-3.81,-5.00,-1.50,-10.31,-11.54,-5.77,-0.00,0.40,-5.37,605,595
7078884,0.99996,0.00844,0.00000,0.00000,0.99908,-0.01135,0.01154,-0.03973,4.03,-1.23,-3.70,-5.00,0.73,-7.98,-12.01,-6.00,-0.00,-2.01,-8.02,608,592
7078939,0.99998,0.00614,0.00000,0.00000,0.99908,-0.01343,0.01178,-0.03955,6.49,-1.44,-4.33,-5.00,-1.45,-10.78,-17.27,-8.63,-0.00,1.81,-6.82,606,594
7078989,1.00000,0.00307,0.00000,0.00000,0.99902,-0.01550,0.01227,-0.03943,5.93,-1.67,-5.01,-5.00,-1.74,-11.75,-17.68,-8.84,-0.00,3.42,-5.42,605,595
