T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
7030511,-1.406,0.99902,-0.00134,-0.00055,-0.04376,3.47,-0.09,-0.30,0.45,0.79,0.94,-2.53,-1.26,0.00,5.04,3.77,597,603,4,4
7030580,-1.055,0.99902,0.00000,-0.00098,-0.04388,-4.25,-0.05,-0.18,0.45,7.31,7.58,11.83,5.92,0.00,-6.04,-0.13,600,600,4,4
7030649,-0.967,0.99902,0.00256,-0.00177,-0.04401,4.59,0.30,1.07,0.45,-0.87,0.64,-3.94,-1.97,0.00,-2.35,-4.32,604,596,3,4
7030719,-0.615,0.99902,0.00256,-0.00171,-0.04401,-6.83,0.20,0.70,0.45,-0.82,0.33,7.15,3.58,0.00,-2.27,1.31,599,601,4,4
7030786,-0.352,0.99902,0.00616,-0.00262,-0.04413,-3.92,0.66,2.31,0.46,-2.17,0.60,4.51,2.26,0.00,5.71,7.96,593,607,3,5
7030856,-0.176,0.99896,0.00745,-0.00311,-0.04419,-1.45,0.82,2.85,0.46,-0.35,2.97,4.42,2.21,0.00,-1.68,0.53,600,600,3,5
7030928,-0.088,0.99896,0.00787,-0.00317,-0.04419,-3.92,0.86,3.02,0.47,0.14,3.63,7.54,3.77,0.00,2.01,5.79,595,605,3,6
7030998,0.088,0.99896,0.00952,-0.00378,-0.04425,-2.80,1.06,3.71,0.47,0.00,4.18,6.97,3.49,0.00,3.69,7.18,593,607,3,4
7031069,0.088,0.99896,0.00879,-0.00354,-0.04425,-1.23,1.01,3.52,0.48,-3.63,0.37,1.60,0.80,0.00,2.01,2.82,598,602,4,5
7031153,0.088,0.99896,0.00946,-0.00378,-0.04425,2.13,1.11,3.90,0.48,-3.09,1.29,-0.83,-0.42,0.00,0.67,0.25,600,600,3,16
7031222,0.088,0.99896,0.00897,-0.00354,-0.04425,-3.80,0.98,3.44,0.49,1.27,5.20,9.00,4.50,0.00,-8.39,-3.89,603,597,3,4
7031291,0.264,0.99896,0.01068,-0.00409,-0.04425,0.78,1.20,4.19,0.50,-1.41,3.28,2.49,1.25,0.00,-12.42,-11.17,611,589,3,4
7031361,0.264,0.99896,0.01099,-0.00403,-0.04431,-1.45,1.21,4.24,0.50,-1.63,3.11,4.56,2.28,0.00,-8.06,-5.78,605,595,3,4
7031431,0.527,0.99890,0.01288,-0.00458,-0.04437,-1.90,1.45,5.09,0.50,1.93,7.52,9.42,4.71,0.00,-3.69,1.02,599,601,3,6
7031500,0.439,0.99890,0.01263,-0.00446,-0.04443,-3.25,1.43,5.00,0.50,-2.64,2.86,6.10,3.05,0.00,7.72,10.77,590,610,3,5
7031569,0.615,0.99890,0.01416,-0.00476,-0.04443,2.57,1.63,5.70,0.50,-0.17,6.03,3.46,1.73,0.00,-6.38,-4.65,604,596,3,5
7031639,0.527,0.99890,0.01270,-0.00439,-0.04443,-0.11,1.45,5.09,0.50,-0.31,5.28,5.39,2.70,0.00,-5.37,-2.68,602,598,3,4
7031708,0.615,0.99890,0.01434,-0.00476,-0.04443,0.78,1.65,5.76,0.50,1.90,8.16,7.38,3.69,0.00,-3.53,0.16,600,600,4,4
7031777,0.176,0.99896,0.01184,-0.00391,-0.04425,5.37,1.43,5.02,0.50,-4.67,0.84,-4.53,-2.26,0.00,2.01,-0.25,600,600,4,5
7031845,0.176,0.99896,0.01093,-0.00366,-0.04425,-0.11,1.25,4.38,0.50,-2.52,2.36,2.47,1.24,0.00,9.74,10.97,590,610,3,4
7031932,-0.527,0.99902,0.00751,-0.00262,-0.04413,8.17,0.98,3.43,0.50,-3.00,0.93,-7.24,-3.62,0.00,-5.04,-8.66,608,592,5,16
7032002,-0.967,0.99902,0.00220,-0.00104,-0.04382,3.13,0.31,1.09,0.50,-3.03,-1.44,-4.58,-2.29,0.00,5.37,3.08,597,603,3,4
7032072,-1.406,0.99902,-0.00092,-0.00006,-0.04370,8.95,0.00,0.01,0.50,-0.30,0.20,-8.75,-4.37,0.00,-4.03,-8.40,608,592,4,4
7032141,-1.758,0.99902,-0.00366,0.00067,-0.04364,6.27,-0.35,-1.23,0.50,-2.55,-3.28,-9.54,-4.77,0.00,-16.62,-21.39,621,579,2,5
7032212,-2.461,0.99902,-0.00940,0.00250,-0.04340,8.84,-0.99,-3.45,0.49,-10.86,-13.82,-22.66,-11.33,0.00,-2.77,-14.10,614,586,4,5
7032281,-2.549,0.99902,-0.01093,0.00305,-0.04327,1.68,-1.23,-4.32,0.49,2.25,-1.58,-3.26,-1.63,0.00,-12.42,-14.05,614,586,3,5
7032353,-2.461,0.99902,-0.01080,0.00305,-0.04327,-1.68,-1.24,-4.33,0.48,3.48,-0.38,1.30,0.65,0.00,3.69,4.34,596,604,3,6
7032423,-2.549,0.99902,-0.01044,0.00287,-0.04321,2.80,-1.16,-4.05,0.47,-1.61,-5.19,-7.99,-3.99,0.00,1.26,-2.73,602,598,4,4
7032492,-2.461,0.99902,-0.01056,0.00287,-0.04321,-2.13,-1.24,-4.33,0.46,0.31,-3.55,-1.43,-0.71,0.00,10.07,9.36,591,609,3,4
7032561,-2.549,0.99902,-0.01044,0.00275,-0.04327,1.01,-1.17,-4.08,0.46,0.06,-3.57,-4.57,-2.29,0.00,1.34,-0.94,600,600,3,4
7032629,-2.988,0.99896,-0.01355,0.00348,-0.04309,3.69,-1.52,-5.30,0.45,-5.83,-10.68,-14.38,-7.19,0.00,-1.01,-8.20,608,592,4,5
7032698,-2.988,0.99896,-0.01471,0.00378,-0.04303,-4.36,-1.74,-6.09,0.44,-4.15,-9.80,-5.43,-2.72,0.00,6.80,4.08,596,604,4,5
7032782,-3.164,0.99896,-0.01599,0.00421,-0.04297,-0.56,-1.80,-6.30,0.43,-2.87,-8.74,-8.18,-4.09,0.00,4.70,0.61,600,600,3,16
7032852,-3.076,0.99896,-0.01562,0.00427,-0.04297,2.91,-1.80,-6.29,0.42,2.06,-3.82,-6.72,-3.36,0.00,-7.55,-10.92,610,590,4,5
7032921,-3.340,0.99890,-0.01685,0.00476,-0.04291,2.69,-1.90,-6.65,0.41,-4.16,-10.40,-13.08,-6.54,0.00,5.04,-1.51,601,599,4,4
7032991,-3.516,0.99890,-0.01929,0.00555,-0.04279,-1.57,-2.20,-7.71,0.40,-6.66,-13.98,-12.41,-6.21,0.00,16.45,10.24,590,610,3,4
7033061,-3.516,0.99890,-0.01874,0.00555,-0.04279,1.68,-2.11,-7.39,0.38,0.35,-6.66,-8.34,-4.17,0.00,3.27,-0.90,600,600,4,4
7033130,-3.867,0.99884,-0.02136,0.00629,-0.04260,3.25,-2.41,-8.44,0.37,-7.07,-15.14,-18.39,-9.19,0.00,8.39,-0.80,600,600,3,4
7033200,-3.779,0.99884,-0.02161,0.00647,-0.04254,-3.25,-2.54,-8.90,0.35,0.47,-8.07,-4.83,-2.41,0.00,10.07,7.66,593,607,3,5
7033270,-4.131,0.99878,-0.02429,0.00720,-0.04248,4.48,-2.67,-9.35,0.34,-2.82,-11.84,-16.31,-8.16,0.00,11.33,3.17,597,603,4,4
7033339,-3.955,0.99878,-0.02350,0.00708,-0.04254,-5.60,-2.76,-9.67,0.32,2.64,-6.70,-1.11,-0.55,0.00,3.69,3.14,597,603,3,5
7033409,-4.043,0.99878,-0.02338,0.00708,-0.04254,2.69,-2.61,-9.14,0.31,0.98,-7.84,-10.53,-5.27,0.00,-6.55,-11.81,611,589,4,4
7033478,-4.043,0.99878,-0.02374,0.00726,-0.04260,2.80,-2.72,-9.54,0.29,2.45,-6.80,-9.60,-4.80,0.00,-8.73,-13.53,613,587,3,4
7033561,-4.395,0.99872,-0.02618,0.00787,-0.04254,8.84,-2.90,-10.14,0.27,-2.36,-12.23,-21.07,-10.53,0.00,-5.37,-15.91,615,585,3,15
7033631,-4.482,0.99866,-0.02863,0.00854,-0.04242,-0.34,-3.29,-11.53,0.25,4.64,-6.63,-6.30,-3.15,0.00,-9.40,-12.55,612,588,3,5
7033701,-4.922,0.99860,-0.03101,0.00922,-0.04236,8.73,-3.52,-12.30,0.23,-11.01,-23.08,-31.81,-15.90,0.00,-15.78,-31.68,631,569,3,4
7033773,-4.834,0.99854,-0.03180,0.00940,-0.04236,-2.01,-3.67,-12.85,0.21,6.39,-6.26,-4.24,-2.12,0.00,5.04,2.91,598,602,3,5
7033844,-5.273,0.99847,-0.03485,0.01031,-0.04224,4.92,-3.95,-13.82,0.19,-6.04,-19.68,-24.60,-12.30,0.00,3.27,-9.03,609,591,4,5
7033915,-5.273,0.99841,-0.03540,0.01056,-0.04224,2.35,-4.04,-14.13,0.16,1.16,-12.81,-15.16,-7.58,0.00,-0.81,-8.38,608,592,5,5
7033982,-5.801,0.99823,-0.04010,0.01208,-0.04193,3.80,-4.56,-15.94,0.14,-6.35,-22.16,-25.96,-12.98,0.00,5.71,-7.27,607,593,3,4
7034052,-5.713,0.99823,-0.03979,0.01196,-0.04193,2.01,-4.55,-15.93,0.11,2.47,-13.36,-15.37,-7.68,0.00,-11.08,-18.76,618,582,3,5
7034123,-5.977,0.99817,-0.04242,0.01276,-0.04181,4.14,-4.84,-16.94,0.08,-4.78,-21.64,-25.78,-12.89,0.00,-4.53,-17.42,617,583,4,4
7034192,-5.889,0.99817,-0.04126,0.01239,-0.04193,1.23,-4.72,-16.52,0.05,0.48,-15.98,-17.21,-8.61,0.00,-2.35,-10.96,610,590,3,4
7034266,-6.152,0.99805,-0.04395,0.01318,-0.04181,-2.80,-5.05,-17.66,0.03,-6.04,-23.67,-20.88,-10.44,-0.00,1.26,-9.18,609,591,4,6
7034347,-6.328,0.99811,-0.04376,0.01324,-0.04175,4.92,-4.95,-17.31,-0.00,-0.49,-17.80,-22.73,-11.36,-0.00,0.76,-10.61,610,590,16,16
7034420,-6.064,0.99811,-0.04358,0.01331,-0.04175,-4.70,-5.06,-17.70,-0.04,-1.35,-19.09,-14.39,-7.19,-0.00,2.69,-4.51,604,596,3,6
7034490,-6.240,0.99805,-0.04456,0.01367,-0.04169,2.69,-5.10,-17.85,-0.06,-5.77,-23.68,-26.36,-13.18,-0.00,2.69,-10.50,610,590,3,4
7034559,-6.064,0.99805,-0.04413,0.01361,-0.04169,-3.13,-5.12,-17.91,-0.10,2.91,-15.09,-11.96,-5.98,-0.00,-4.03,-10.01,610,590,3,5
7034627,-6.064,0.99805,-0.04382,0.01361,-0.04169,1.34,-5.01,-17.54,-0.13,-0.64,-18.32,-19.66,-9.83,-0.00,5.04,-4.79,604,596,4,5
7034698,-5.713,0.99817,-0.04211,0.01318,-0.04175,-2.80,-4.91,-17.19,-0.16,5.56,-11.79,-8.99,-4.50,-0.00,-4.03,-8.53,608,592,4,4
7034770,-5.713,0.99817,-0.04156,0.01306,-0.04175,2.57,-4.75,-16.62,-0.19,-1.13,-17.93,-20.51,-10.25,-0.00,-2.01,-12.27,612,588,4,5
7034839,-5.537,0.99817,-0.04102,0.01288,-0.04181,-2.24,-4.73,-16.57,-0.22,4.89,-11.89,-9.65,-4.82,-0.00,-6.04,-10.87,610,590,4,4
7034910,-5.273,0.99829,-0.03906,0.01239,-0.04187,1.12,-4.52,-15.82,-0.24,-2.19,-18.25,-19.37,-9.69,-0.00,-12.09,-21.77,621,579,3,5
7034979,-4.834,0.99841,-0.03589,0.01160,-0.04199,-6.27,-4.20,-14.71,-0.27,6.86,-8.12,-1.85,-0.93,-0.00,-2.69,-3.61,603,597,3,4
7035049,-4.834,0.99841,-0.03510,0.01141,-0.04211,-0.45,-4.03,-14.11,-0.29,1.82,-12.58,-12.13,-6.07,-0.00,4.03,-2.04,602,598,3,5
7035119,-4.307,0.99854,-0.03223,0.01062,-0.04224,-10.07,-3.79,-13.25,-0.31,10.43,-3.14,6.94,3.47,-0.00,2.01,5.48,595,605,3,5
7035202,-4.219,0.99860,-0.03082,0.01019,-0.04236,-4.81,-3.55,-12.42,-0.34,1.28,-11.47,-6.66,-3.33,-0.00,11.41,8.08,592,608,3,16
7035276,-3.604,0.99872,-0.02600,0.00891,-0.04254,-7.50,-3.07,-10.75,-0.36,7.11,-4.00,3.50,1.75,-0.00,-10.07,-8.32,608,592,3,9
7035346,-3.340,0.99878,-0.02411,0.00836,-0.04266,-2.01,-2.79,-9.75,-0.37,-0.15,-10.28,-8.26,-4.13,-0.00,-3.53,-7.66,607,593,4,4
7035416,-3.252,0.99878,-0.02313,0.00806,-0.04266,1.79,-2.67,-9.36,-0.39,-2.06,-11.81,-13.60,-6.80,-0.00,-10.41,-17.21,617,583,3,5
7035486,-3.076,0.99884,-0.02155,0.00757,-0.04272,-1.34,-2.49,-8.71,-0.41,4.76,-4.36,-3.01,-1.51,-0.00,-1.34,-2.85,602,598,3,5
7035556,-3.076,0.99884,-0.02155,0.00751,-0.04272,-0.78,-2.49,-8.72,-0.42,-2.27,-11.41,-10.63,-5.31,-0.00,12.09,6.77,594,606,3,5
7035625,-3.076,0.99884,-0.02197,0.00775,-0.04266,-4.48,-2.52,-8.84,-0.44,-0.29,-9.56,-5.09,-2.54,-0.00,9.32,6.77,594,606,4,4
7035697,-2.900,0.99884,-0.02106,0.00739,-0.04272,-3.80,-2.46,-8.61,-0.45,-3.10,-12.17,-8.36,-4.18,-0.00,10.41,6.23,594,606,3,5
7035767,-2.812,0.99884,-0.02057,0.00726,-0.04279,-2.35,-2.42,-8.47,-0.46,-1.90,-10.84,-8.49,-4.24,-0.00,4.78,0.54,600,600,4,4
7035836,-2.725,0.99884,-0.01959,0.00702,-0.04279,-2.24,-2.22,-7.78,-0.48,0.37,-7.89,-5.65,-2.83,-0.00,13.09,10.27,590,610,3,4
7035904,-2.461,0.99890,-0.01825,0.00665,-0.04285,-3.13,-2.13,-7.46,-0.49,3.85,-4.10,-0.97,-0.48,-0.00,-4.03,-4.51,604,596,4,5
7035987,-2.197,0.99896,-0.01569,0.00592,-0.04297,1.68,-1.83,-6.39,-0.50,-2.89,-9.78,-11.46,-5.73,-0.00,-11.41,-17.14,617,583,3,16
7036057,-2.021,0.99896,-0.01447,0.00555,-0.04309,-1.34,-1.72,-6.01,-0.50,2.33,-4.18,-2.84,-1.42,-0.00,-10.74,-12.16,612,588,3,4
7036127,-1.934,0.99896,-0.01367,0.00519,-0.04315,-3.58,-1.61,-5.64,-0.50,-1.61,-7.75,-4.17,-2.08,-0.00,10.41,8.32,592,608,3,4
7036199,-1.758,0.99896,-0.01178,0.00446,-0.04321,-0.56,-1.39,-4.87,-0.50,3.29,-2.09,-1.53,-0.76,-0.00,-20.65,-21.41,621,579,2,6
7036269,-1.758,0.99896,-0.01172,0.00439,-0.04327,-1.23,-1.36,-4.78,-0.50,-1.16,-6.44,-5.21,-2.60,-0.00,-1.01,-3.61,603,597,4,4
7036337,-1.670,0.99896,-0.01111,0.00421,-0.04327,0.56,-1.27,-4.44,-0.50,4.00,-0.94,-1.50,-0.75,-0.00,-8.06,-8.81,608,592,3,4
7036407,-1.582,0.99896,-0.01111,0.00427,-0.04333,-3.02,-1.31,-4.58,-0.50,-2.29,-7.36,-4.34,-2.17,-0.00,-6.71,-8.89,608,592,3,5
7036477,-1.494,0.99902,-0.00977,0.00397,-0.04340,-0.11,-1.16,-4.07,-0.50,-1.26,-5.83,-5.72,-2.86,-0.00,-7.55,-10.41,610,590,4,5
7036544,-1.318,0.99902,-0.00818,0.00336,-0.04346,-3.69,-0.98,-3.44,-0.50,3.56,-0.38,3.31,1.66,-0.00,4.36,6.02,594,606,3,4
7036614,-1.143,0.99902,-0.00647,0.00281,-0.04358,2.80,-0.76,-2.65,-0.50,-0.15,-3.31,-6.10,-3.05,-0.00,-12.76,-15.81,615,585,3,5
7036685,-0.879,0.99902,-0.00476,0.00250,-0.04364,-5.71,-0.56,-1.96,-0.50,3.30,0.84,6.55,3.27,-0.00,13.43,16.70,584,616,3,6
7036769,-0.879,0.99902,-0.00403,0.00220,-0.04364,-0.56,-0.47,-1.64,-0.50,0.91,-1.23,-0.67,-0.33,-0.00,-1.51,-1.84,601,599,4,16
7036839,-0.615,0.99902,-0.00262,0.00183,-0.04370,-0.11,-0.32,-1.13,-0.50,3.17,1.53,1.64,0.82,-0.00,-4.53,-3.71,603,597,4,4
7036908,-0.439,0.99902,-0.00055,0.00122,-0.04376,0.78,-0.10,-0.34,-0.50,3.81,2.97,2.19,1.09,-0.00,-8.06,-6.96,606,594,4,4
7036978,-0.439,0.99902,-0.00024,0.00122,-0.04382,-1.68,-0.05,-0.17,-0.50,-0.83,-1.50,0.18,0.09,-0.00,2.01,2.10,598,602,3,5
7037049,-0.527,0.99902,-0.00012,0.00110,-0.04382,2.91,0.01,0.02,-0.50,0.80,0.32,-2.59,-1.30,-0.00,-11.08,-12.37,612,588,3,5
7037117,-0.615,0.99902,-0.00134,0.00146,-0.04376,-0.11,-0.11,-0.38,-0.50,3.76,2.88,2.99,1.49,-0.00,11.41,12.91,588,612,3,4
7037187,-0.615,0.99902,-0.00134,0.00140,-0.04388,0.22,-0.15,-0.53,-0.50,-2.76,-3.79,-4.01,-2.01,-0.00,4.28,2.28,598,602,4,7
7037256,-0.791,0.99902,-0.00195,0.00159,-0.04388,3.36,-0.15,-0.52,-0.50,-1.56,-2.57,-5.93,-2.97,-0.00,-0.50,-3.47,603,597,4,4
7037325,-0.967,0.99902,-0.00409,0.00208,-0.04370,1.23,-0.49,-1.70,-0.50,-4.11,-6.32,-7.55,-3.77,-0.00,-6.04,-9.82,609,591,4,4
7037396,-0.791,0.99902,-0.00262,0.00153,-0.04376,-4.03,-0.35,-1.22,-0.50,6.46,4.73,8.76,4.38,-0.00,-4.78,-0.40,600,600,4,4
7037465,-0.703,0.99902,-0.00134,0.00116,-0.04376,2.80,-0.17,-0.60,-0.50,-2.45,-3.55,-6.34,-3.17,-0.00,-9.40,-12.57,612,588,3,4
7037535,-0.879,0.99902,-0.00287,0.00159,-0.04370,1.12,-0.31,-1.08,-0.50,0.83,-0.75,-1.87,-0.93,-0.00,1.68,0.74,600,600,3,4
7037624,-0.615,0.99902,-0.00079,0.00079,-0.04382,-2.57,-0.12,-0.43,-0.50,1.85,0.92,3.50,1.75,-0.00,-6.04,-4.29,604,596,3,16
7037693,-0.703,0.99902,-0.00110,0.00092,-0.04382,-0.90,-0.12,-0.40,-0.50,-1.69,-2.59,-1.70,-0.85,-0.00,11.58,10.73,590,610,4,4
7037762,-0.527,0.99902,0.00049,0.00037,-0.04395,-0.78,0.06,0.20,-0.50,-0.87,-1.17,-0.39,-0.19,-0.00,2.01,1.82,599,601,4,4
7037829,-0.615,0.99902,-0.00006,0.00055,-0.04388,1.45,0.01,0.04,-0.50,-1.32,-1.79,-3.24,-1.62,-0.00,3.02,1.40,599,601,3,4
7037898,-0.527,0.99902,0.00018,0.00049,-0.04388,-4.03,0.03,0.10,-0.50,5.98,5.58,9.60,4.80,-0.00,9.40,14.20,586,614,3,4
7037967,-0.439,0.99902,0.00146,0.00006,-0.04395,-0.67,0.16,0.57,-0.50,0.46,0.53,1.21,0.60,-0.00,0.50,1.11,599,601,4,4
7038037,-0.703,0.99902,-0.00043,0.00067,-0.04382,2.35,-0.02,-0.07,-0.50,-4.02,-4.60,-6.95,-3.47,-0.00,2.35,-1.12,601,599,3,4
7038109,-0.703,0.99902,-0.00073,0.00079,-0.04376,1.34,-0.09,-0.30,-0.50,-0.60,-1.40,-2.74,-1.37,-0.00,2.69,1.31,599,601,3,6
7038178,-0.791,0.99902,-0.00098,0.00079,-0.04370,6.27,-0.08,-0.28,-0.50,-0.02,-0.80,-7.07,-3.53,-0.00,-8.06,-11.59,611,589,4,4
7038249,-1.143,0.99902,-0.00360,0.00153,-0.04358,2.91,-0.38,-1.32,-0.50,-1.27,-3.09,-6.00,-3.00,-0.00,3.36,0.36,600,600,3,5
7038319,-1.318,0.99902,-0.00513,0.00189,-0.04346,2.57,-0.52,-1.81,-0.50,2.42,0.12,-2.46,-1.23,-0.00,1.68,0.45,600,600,3,5
7038404,-1.582,0.99902,-0.00604,0.00232,-0.04346,7.61,-0.58,-2.02,-0.50,-1.72,-4.24,-11.85,-5.92,-0.00,4.53,-1.39,601,599,4,16
7038471,-1.758,0.99902,-0.00946,0.00317,-0.04333,-1.68,-1.11,-3.87,-0.50,-4.50,-8.87,-7.19,-3.60,-0.00,6.04,2.45,598,602,3,4
7038542,-1.934,0.99902,-0.00916,0.00311,-0.04333,7.83,-1.02,-3.58,-0.50,-1.32,-5.40,-13.24,-6.62,-0.00,-12.34,-18.96,618,582,4,4
7038613,-2.197,0.99896,-0.01288,0.00403,-0.04315,2.91,-1.48,-5.17,-0.50,-3.75,-9.41,-12.32,-6.16,-0.00,-8.39,-14.55,614,586,3,5
7038683,-2.285,0.99896,-0.01282,0.00403,-0.04315,6.49,-1.39,-4.87,-0.50,7.29,1.92,-4.57,-2.28,-0.00,-25.18,-27.46,627,573,3,5
7038753,-2.461,0.99896,-0.01526,0.00470,-0.04303,-1.01,-1.74,-6.09,-0.50,-4.86,-11.45,-10.44,-5.22,-0.00,6.55,1.33,599,601,4,4
7038823,-2.461,0.99896,-0.01489,0.00470,-0.04297,2.80,-1.65,-5.79,-0.50,-1.03,-7.32,-10.12,-5.06,-0.00,3.78,-1.28,601,599,4,4
7038891,-2.461,0.99896,-0.01501,0.00482,-0.04297,-2.01,-1.75,-6.11,-0.50,2.41,-4.20,-2.19,-1.09,-0.00,-3.69,-4.79,604,596,3,4
7038961,-2.197,0.99896,-0.01294,0.00415,-0.04309,-2.91,-1.52,-5.30,-0.50,1.19,-4.61,-1.70,-0.85,-0.00,3.02,2.17,598,602,3,5
7039031,-2.373,0.99896,-0.01318,0.00427,-0.04303,6.49,-1.49,-5.20,-0.50,-2.08,-7.78,-14.27,-7.13,-0.00,-12.76,-19.89,619,581,3,4
7039102,-2.373,0.99896,-0.01392,0.00446,-0.04297,-2.35,-1.62,-5.69,-0.50,-2.52,-8.71,-6.36,-3.18,-0.00,11.41,8.24,592,608,3,6
7039186,-2.725,0.99896,-0.01587,0.00507,-0.04297,5.04,-1.74,-6.10,-0.50,-3.16,-9.76,-14.80,-7.40,-0.00,11.41,4.02,596,604,3,16
7039256,-2.461,0.99896,-0.01575,0.00507,-0.04297,-9.74,-1.87,-6.55,-0.50,5.33,-1.71,8.02,4.01,-0.00,9.82,13.83,587,613,4,4
7039325,-2.373,0.99896,-0.01367,0.00458,-0.04303,2.80,-1.53,-5.37,-0.50,1.30,-4.58,-7.37,-3.69,-0.00,2.52,-1.17,601,599,4,4
7039394,-2.461,0.99896,-0.01440,0.00476,-0.04303,1.01,-1.63,-5.70,-0.50,-1.21,-7.41,-8.42,-4.21,-0.00,-3.69,-7.90,607,593,3,4
7039463,-2.637,0.99896,-0.01550,0.00494,-0.04303,1.57,-1.77,-6.20,-0.50,-1.21,-7.91,-9.48,-4.74,-0.00,-3.36,-8.10,608,592,3,4
7039536,-2.461,0.99896,-0.01428,0.00458,-0.04309,-2.69,-1.67,-5.85,-0.50,1.88,-4.46,-1.78,-0.89,-0.00,-3.27,-4.16,604,596,4,6
7039605,-2.637,0.99896,-0.01538,0.00488,-0.04309,6.27,-1.73,-6.06,-0.50,-3.52,-10.08,-16.35,-8.17,-0.00,-15.11,-23.28,623,577,3,4
7039673,-2.637,0.99896,-0.01575,0.00482,-0.04309,7.61,-1.76,-6.18,-0.50,-0.72,-7.40,-15.01,-7.50,-0.00,-12.42,-19.92,619,581,3,4
7039742,-2.725,0.99890,-0.01660,0.00507,-0.04309,-2.35,-1.93,-6.76,-0.50,-0.06,-7.32,-4.97,-2.48,-0.00,13.09,10.61,590,610,3,5
7039813,-2.637,0.99896,-0.01581,0.00482,-0.04303,2.69,-1.81,-6.34,-0.50,-1.75,-8.59,-11.27,-5.64,-0.00,-2.27,-7.90,607,593,4,4
7039882,-2.637,0.99890,-0.01642,0.00500,-0.04303,-4.14,-1.90,-6.65,-0.50,2.29,-4.86,-0.72,-0.36,-0.00,8.06,7.70,593,607,3,5
7039953,-2.637,0.99890,-0.01636,0.00507,-0.04309,4.59,-1.82,-6.37,-0.50,3.26,-3.62,-8.21,-4.10,-0.00,-3.02,-7.12,607,593,4,5
7040041,-2.549,0.99890,-0.01611,0.00494,-0.04315,-1.90,-1.88,-6.59,-0.50,2.35,-4.74,-2.83,-1.42,-0.00,-9.74,-11.15,611,589,3,16
7040112,-2.637,0.99890,-0.01575,0.00488,-0.04321,-0.11,-1.83,-6.40,-0.50,-3.81,-10.71,-10.60,-5.30,-0.00,-3.78,-9.08,609,591,4,5
7040181,-2.725,0.99890,-0.01617,0.00513,-0.04321,0.67,-1.85,-6.47,-0.50,-2.08,-9.04,-9.71,-4.86,-0.00,6.71,1.86,599,601,3,4
7040251,-3.076,0.99890,-0.01855,0.00592,-0.04309,2.35,-2.06,-7.21,-0.50,-0.92,-8.63,-10.98,-5.49,-0.00,3.36,-2.13,602,598,3,5
7040320,-3.164,0.99884,-0.02002,0.00647,-0.04303,3.13,-2.27,-7.93,-0.50,1.38,-7.06,-10.19,-5.09,-0.00,-1.51,-6.61,606,594,4,4
7040389,-3.252,0.99884,-0.02148,0.00684,-0.04291,-0.78,-2.47,-8.66,-0.50,2.10,-7.06,-6.28,-3.14,-0.00,-3.36,-6.50,606,594,3,5
7040459,-3.252,0.99884,-0.02063,0.00659,-0.04297,-0.22,-2.31,-8.09,-0.50,3.96,-4.63,-4.41,-2.21,-0.00,11.83,9.63,591,609,4,4
7040531,-3.340,0.99878,-0.02222,0.00714,-0.04297,-2.91,-2.59,-9.08,-0.50,-2.23,-11.81,-8.90,-4.45,-0.00,-1.76,-6.21,606,594,4,5
7040601,-3.076,0.99884,-0.02026,0.00671,-0.04309,-2.13,-2.35,-8.22,-0.50,5.77,-2.96,-0.83,-0.41,-0.00,-6.38,-6.79,606,594,3,4
7040672,-2.812,0.99890,-0.01801,0.00604,-0.04315,-0.56,-2.12,-7.42,-0.50,5.28,-2.64,-2.08,-1.04,-0.00,-7.30,-8.34,608,592,4,4
7040741,-2.988,0.99890,-0.01886,0.00635,-0.04309,-1.57,-2.20,-7.68,-0.50,-4.35,-12.53,-10.97,-5.48,-0.00,-3.36,-8.84,608,592,3,4
7040826,-2.461,0.99896,-0.01526,0.00531,-0.04321,-5.93,-1.82,-6.37,-0.50,2.11,-4.76,1.17,0.58,-0.00,1.34,1.93,599,601,3,15
7040897,-2.549,0.99896,-0.01477,0.00507,-0.04327,2.91,-1.65,-5.76,-0.50,0.78,-5.48,-8.39,-4.20,-0.00,-2.35,-6.55,606,594,3,5
7040964,-2.021,0.99896,-0.01227,0.00433,-0.04340,-10.07,-1.52,-5.31,-0.50,5.72,-0.09,9.99,4.99,-0.00,3.02,8.01,592,608,3,5
7041035,-2.109,0.99896,-0.01111,0.00385,-0.04340,4.48,-1.22,-4.27,-0.50,-8.34,-13.11,-17.59,-8.79,-0.00,-0.34,-9.13,609,591,3,6
7041105,-2.021,0.99896,-0.01178,0.00391,-0.04340,-1.01,-1.38,-4.83,-0.50,0.80,-4.54,-3.53,-1.76,-0.00,-0.34,-2.10,602,598,3,4
7041174,-2.285,0.99896,-0.01239,0.00391,-0.04333,6.94,-1.32,-4.63,-0.50,-3.29,-8.42,-15.35,-7.68,-0.00,3.02,-4.66,604,596,4,4
7041243,-2.461,0.99896,-0.01520,0.00476,-0.04315,-0.22,-1.75,-6.11,-0.50,-3.14,-9.76,-9.53,-4.77,-0.00,12.42,7.66,593,607,3,4
7041312,-2.285,0.99896,-0.01343,0.00409,-0.04321,2.24,-1.50,-5.26,-0.50,10.21,4.45,2.21,1.10,-0.00,3.02,4.13,596,604,3,4
