T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3851635,3.691,0.99847,0.03845,-0.01263,-0.03729,-4.25,4.36,15.26,0.50,-6.50,9.26,13.51,6.76,0.00,10.32,17.08,583,617,583,617,4,5
3851708,4.219,0.99829,0.04315,-0.01404,-0.03748,-1.68,4.89,17.11,0.50,6.99,24.60,26.28,13.14,0.00,0.67,13.81,587,613,587,613,3,4
3851785,4.043,0.99841,0.04047,-0.01331,-0.03735,-7.16,4.58,16.02,0.50,-4.36,12.15,19.31,9.66,0.00,3.78,13.43,587,613,587,613,4,5
3851878,4.482,0.99811,0.04578,-0.01483,-0.03754,4.25,5.30,18.56,0.50,3.12,22.18,17.93,8.97,0.00,-6.55,2.42,598,602,598,602,4,18
3851952,4.395,0.99823,0.04364,-0.01440,-0.03748,-7.61,4.98,17.41,0.50,-0.83,17.08,24.69,12.35,0.00,9.06,21.41,579,621,579,621,3,4
3852029,4.746,0.99811,0.04688,-0.01526,-0.03760,-3.80,5.35,18.71,0.50,4.56,23.77,27.58,13.79,0.00,2.52,16.31,584,616,584,616,4,5
3852104,5.010,0.99799,0.04895,-0.01562,-0.03766,-5.71,5.55,19.42,0.50,1.09,21.01,26.71,13.36,0.00,-2.01,11.34,589,611,589,611,4,5
3852179,5.098,0.99780,0.05151,-0.01630,-0.03772,2.24,5.95,20.82,0.50,1.10,22.42,20.19,10.09,0.00,10.83,20.92,580,620,580,620,4,5
3852254,5.537,0.99774,0.05328,-0.01685,-0.03778,-7.16,6.01,21.04,0.50,9.85,31.39,38.55,19.28,0.00,-3.02,16.26,584,616,584,616,4,5
3852332,5.273,0.99774,0.05292,-0.01685,-0.03778,8.39,6.17,21.60,0.50,-5.99,16.12,7.72,3.86,0.00,-10.07,-6.21,606,594,606,594,4,5
3852407,5.801,0.99756,0.05548,-0.01752,-0.03790,-6.71,6.28,21.99,0.50,10.00,32.50,39.21,19.61,0.00,3.02,22.63,578,622,578,622,3,5
3852483,5.713,0.99756,0.05603,-0.01770,-0.03796,1.23,6.44,22.53,0.50,-1.71,21.32,20.09,10.05,0.00,-1.26,8.79,592,608,592,608,4,5
3852558,5.625,0.99756,0.05554,-0.01752,-0.03796,1.23,6.39,22.36,0.50,-0.91,21.95,20.72,10.36,0.00,5.04,15.39,585,615,585,615,4,5
3852649,5.186,0.99768,0.05365,-0.01703,-0.03784,9.29,6.27,21.95,0.50,-1.42,21.03,11.74,5.87,0.00,7.72,13.59,587,613,587,613,3,17
3852724,4.834,0.99799,0.04883,-0.01569,-0.03766,-0.22,5.55,19.42,0.50,-3.90,16.02,16.24,8.12,0.00,-9.57,-1.45,601,599,601,599,4,5
3852801,5.010,0.99792,0.05017,-0.01617,-0.03766,-1.01,5.74,20.10,0.50,-1.26,19.34,20.35,10.18,0.00,-0.34,9.84,591,609,591,609,3,6
3852876,5.010,0.99786,0.05060,-0.01617,-0.03766,-0.56,5.75,20.14,0.50,-3.55,17.09,17.65,8.83,0.00,-9.06,-0.24,600,600,600,600,3,5
3852953,5.449,0.99768,0.05359,-0.01715,-0.03772,-4.59,6.09,21.33,0.50,1.72,23.55,28.14,14.07,0.00,-0.00,14.07,586,614,586,614,4,5
3853027,5.449,0.99768,0.05420,-0.01727,-0.03772,-2.80,6.19,21.65,0.50,-4.17,17.98,20.78,10.39,0.00,-0.00,10.39,590,610,590,610,3,5
3853103,5.449,0.99756,0.05566,-0.01770,-0.03778,9.18,6.45,22.56,0.50,1.38,24.44,15.26,7.63,0.00,5.37,13.00,587,613,587,613,3,5
3853178,5.537,0.99768,0.05365,-0.01709,-0.03778,-7.50,6.05,21.18,0.50,3.04,24.72,32.22,16.11,0.00,-2.52,13.59,587,613,587,613,4,5
3853254,5.713,0.99750,0.05737,-0.01807,-0.03790,5.60,6.65,23.28,0.50,0.67,24.45,18.85,9.43,0.00,-7.05,2.38,598,602,598,602,4,5
3853331,5.801,0.99756,0.05615,-0.01782,-0.03778,-9.18,6.36,22.25,0.50,-0.15,22.59,31.77,15.89,0.00,-1.26,14.63,586,614,586,614,4,6
3853406,5.625,0.99750,0.05731,-0.01813,-0.03778,7.61,6.71,23.48,0.50,-3.54,20.43,12.83,6.41,0.00,7.55,13.97,587,613,587,613,4,5
3853498,6.504,0.99707,0.06311,-0.01990,-0.03796,-5.71,7.18,25.11,0.50,20.24,45.86,51.56,25.78,0.00,-7.05,18.73,582,618,582,618,4,17
3853574,5.713,0.99738,0.05896,-0.01880,-0.03784,6.49,6.87,24.06,0.50,-11.71,12.85,6.36,3.18,0.00,2.01,5.19,595,605,595,605,4,5
3853647,5.801,0.99744,0.05804,-0.01849,-0.03778,-0.45,6.66,23.31,0.50,5.20,29.01,29.46,14.73,0.00,0.76,15.48,585,615,585,615,4,4
3853721,5.186,0.99768,0.05383,-0.01733,-0.03754,5.82,6.25,21.86,0.50,-4.54,17.82,12.00,6.00,0.00,-7.30,-1.30,601,599,601,599,4,4
3853799,5.186,0.99768,0.05426,-0.01740,-0.03754,4.36,6.24,21.85,0.50,4.11,26.46,22.10,11.05,0.00,-6.29,4.75,596,604,596,604,4,5
3853874,5.010,0.99780,0.05164,-0.01666,-0.03741,1.45,5.90,20.66,0.50,-2.64,18.52,17.06,8.53,0.00,-7.55,0.98,600,600,600,600,4,4
3853949,5.098,0.99774,0.05334,-0.01727,-0.03754,2.46,6.15,21.53,0.50,0.40,22.42,19.96,9.98,0.00,3.27,13.25,587,613,587,613,4,5
3854025,5.273,0.99774,0.05310,-0.01721,-0.03754,-4.25,5.98,20.94,0.50,2.29,23.73,27.99,13.99,0.00,-8.06,5.94,595,605,595,605,4,5
3854099,4.922,0.99780,0.05237,-0.01715,-0.03748,6.27,6.09,21.32,0.50,-13.74,8.08,1.81,0.91,0.00,2.01,2.92,598,602,598,602,3,5
3854175,5.361,0.99768,0.05444,-0.01776,-0.03754,-5.15,6.19,21.65,0.50,4.43,26.57,31.72,15.86,0.00,-1.26,14.60,586,614,586,614,4,5
3854265,5.361,0.99768,0.05408,-0.01764,-0.03754,-6.83,6.15,21.53,0.50,1.17,23.20,30.03,15.01,0.00,1.34,16.36,584,616,584,616,3,17
3854344,5.625,0.99756,0.05640,-0.01843,-0.03760,-3.69,6.43,22.51,0.50,-4.05,18.96,22.65,11.33,0.00,1.01,12.33,588,612,588,612,4,7
3854419,5.977,0.99731,0.06012,-0.01935,-0.03772,-0.34,6.90,24.13,0.50,-0.72,23.92,24.25,12.13,0.00,-1.68,10.45,590,610,590,610,3,5
3854494,5.977,0.99731,0.05963,-0.01929,-0.03772,1.12,6.84,23.93,0.50,0.12,24.55,23.43,11.72,0.00,-9.40,2.32,598,602,598,602,3,5
3854571,6.064,0.99719,0.06165,-0.01978,-0.03778,4.48,7.07,24.74,0.50,0.31,25.55,21.08,10.54,0.00,-11.08,-0.54,600,600,600,600,4,5
3854645,6.328,0.99713,0.06226,-0.01996,-0.03778,-6.49,7.07,24.74,0.50,-0.34,24.90,31.39,15.70,0.00,3.69,19.39,581,619,581,619,3,5
3854721,6.680,0.99677,0.06726,-0.02142,-0.03796,6.27,7.76,27.15,0.50,5.76,33.42,27.15,13.57,0.00,-10.32,3.25,597,603,597,603,4,5
3854803,6.504,0.99707,0.06342,-0.02045,-0.03784,-8.06,7.18,25.13,0.50,0.27,25.90,33.96,16.98,0.00,-0.50,16.47,584,616,584,616,4,9
3854877,6.592,0.99683,0.06641,-0.02124,-0.03796,7.27,7.71,26.98,0.50,-2.79,24.69,17.42,8.71,0.00,-3.27,5.43,595,605,595,605,4,4
3854951,6.680,0.99695,0.06476,-0.02081,-0.03784,-7.27,7.37,25.79,0.50,4.83,31.12,38.39,19.20,0.00,6.71,25.91,575,625,575,625,3,5
3855037,6.943,0.99664,0.06897,-0.02203,-0.03796,0.34,7.95,27.82,0.50,0.39,28.71,28.37,14.19,0.00,1.18,15.37,585,615,585,615,17,17
3855115,7.207,0.99652,0.07056,-0.02252,-0.03796,-4.03,8.05,28.18,0.50,6.05,34.73,38.76,19.38,0.00,-8.73,10.65,590,610,590,610,3,6
3855189,7.734,0.99622,0.07483,-0.02368,-0.03815,-4.92,8.55,29.92,0.50,11.34,41.77,46.69,23.35,0.00,-9.40,13.95,587,613,587,613,3,4
3855269,8.086,0.99597,0.07764,-0.02448,-0.03821,-6.60,8.82,30.88,0.50,-3.22,28.16,34.76,17.38,0.00,-2.01,15.36,585,615,585,615,5,6
3855344,8.525,0.99561,0.08185,-0.02551,-0.03833,-5.04,9.34,32.69,0.50,3.49,36.68,41.71,20.86,0.00,6.04,26.90,574,626,574,626,4,4
3855419,8.701,0.99542,0.08380,-0.02600,-0.03839,-0.11,9.62,33.69,0.50,3.35,37.54,37.65,18.83,0.00,-0.00,18.83,582,618,582,618,3,5
3855496,9.053,0.99518,0.08612,-0.02661,-0.03851,-4.59,9.83,34.41,0.50,7.57,42.47,47.06,23.53,0.00,-1.26,22.27,578,622,578,622,4,5
3855571,8.877,0.99518,0.08630,-0.02667,-0.03845,3.80,9.96,34.85,0.50,-5.94,29.42,25.61,12.81,0.00,-2.01,10.79,590,610,590,610,3,4
3855646,8.789,0.99518,0.08649,-0.02667,-0.03845,0.67,9.98,34.91,0.50,4.46,39.88,39.20,19.60,0.00,8.73,28.33,572,628,572,628,3,5
3855721,8.701,0.99530,0.08508,-0.02618,-0.03845,-1.23,9.80,34.29,0.50,4.13,38.92,40.15,20.07,0.00,7.30,27.38,573,627,573,627,4,4
3855799,8.789,0.99518,0.08612,-0.02649,-0.03851,-1.90,9.87,34.54,0.50,-0.18,34.87,36.77,18.38,0.00,7.55,25.94,575,625,575,625,4,6
3855890,8.965,0.99506,0.08746,-0.02679,-0.03857,-1.57,9.99,34.96,0.50,7.87,43.33,44.90,22.45,0.00,-1.68,20.77,580,620,580,620,3,17
3855967,8.701,0.99518,0.08612,-0.02631,-0.03845,0.22,9.88,34.58,0.50,-5.16,29.92,29.70,14.85,0.00,-2.77,12.08,588,612,588,612,4,5
3856042,9.229,0.99463,0.09161,-0.02777,-0.03870,0.34,10.53,36.85,0.50,13.83,51.19,50.85,25.43,0.00,-13.76,11.66,589,611,589,611,3,5
3856117,8.877,0.99500,0.08813,-0.02679,-0.03851,-1.45,10.11,35.38,0.50,-10.96,24.92,26.38,13.19,0.00,-0.00,13.19,587,613,587,613,3,4
3856193,9.053,0.99475,0.09094,-0.02753,-0.03857,1.34,10.49,36.72,0.50,0.21,37.43,36.08,18.04,0.00,5.29,23.33,577,623,577,623,4,5
3856269,8.877,0.99487,0.08923,-0.02698,-0.03845,1.12,10.26,35.92,0.50,-0.23,36.20,35.08,17.54,0.00,-2.69,14.85,586,614,586,614,3,6
3856343,9.141,0.99469,0.09143,-0.02771,-0.03857,-1.57,10.45,36.57,0.50,5.82,42.90,44.46,22.23,0.00,-4.36,17.87,583,617,583,617,3,5
3856420,9.316,0.99463,0.09186,-0.02777,-0.03857,-7.39,10.47,36.65,0.50,-2.48,34.67,42.06,21.03,0.00,1.01,22.04,578,622,578,622,5,5
3856494,8.965,0.99463,0.09229,-0.02777,-0.03851,11.53,10.74,37.59,0.50,-5.55,32.54,21.01,10.51,0.00,-9.40,1.10,599,601,599,601,3,4
3856571,9.492,0.99445,0.09399,-0.02820,-0.03857,-8.73,10.66,37.31,0.50,6.53,44.34,53.07,26.53,0.00,-0.50,26.03,574,626,574,626,4,5
3856663,9.053,0.99457,0.09241,-0.02765,-0.03851,0.56,10.62,37.17,0.50,-19.18,18.49,17.93,8.96,0.00,-0.76,8.21,592,608,592,608,4,17
3856738,9.229,0.99445,0.09399,-0.02802,-0.03851,-1.90,10.78,37.72,0.50,2.60,40.81,42.71,21.36,0.00,3.53,24.88,576,624,576,624,4,5
3856815,8.525,0.99481,0.09009,-0.02679,-0.03827,11.86,10.49,36.70,0.50,-13.98,23.22,11.36,5.68,0.00,-9.74,-4.06,604,596,604,596,3,6
3856892,8.350,0.99512,0.08752,-0.02612,-0.03815,-0.00,10.01,35.04,0.50,-2.58,32.96,32.96,16.48,0.00,-7.55,8.93,592,608,592,608,4,5
3856966,7.822,0.99542,0.08368,-0.02509,-0.03809,8.84,9.72,34.01,0.50,-5.14,29.37,20.53,10.26,0.00,-3.27,6.99,594,606,594,606,4,5
3857040,7.471,0.99567,0.08118,-0.02448,-0.03796,3.69,9.37,32.80,0.50,-4.77,28.53,24.84,12.42,0.00,-7.05,5.37,595,605,595,605,4,4
3857114,7.207,0.99591,0.07855,-0.02368,-0.03784,5.04,9.10,31.85,0.50,-1.90,30.45,25.41,12.71,0.00,3.53,16.23,584,616,584,616,4,5
3857189,6.855,0.99615,0.07599,-0.02307,-0.03778,5.71,8.79,30.78,0.50,0.85,32.13,26.42,13.21,0.00,-2.01,11.20,589,611,589,611,4,5
3857268,6.504,0.99640,0.07269,-0.02216,-0.03766,2.69,8.33,29.15,0.50,-7.64,22.01,19.32,9.66,0.00,3.02,12.68,588,612,588,612,4,6
3857343,6.152,0.99652,0.07080,-0.02173,-0.03760,10.74,8.24,28.86,0.50,-3.39,25.96,15.22,7.61,0.00,-2.27,5.34,595,605,595,605,4,4
3857417,5.449,0.99701,0.06451,-0.01990,-0.03735,6.60,7.48,26.19,0.50,-10.08,16.61,10.01,5.00,0.00,5.79,10.80,590,610,590,610,4,4
3857508,5.449,0.99707,0.06372,-0.01959,-0.03729,-0.22,7.29,25.50,0.50,7.54,33.54,33.77,16.88,0.00,-3.53,13.36,587,613,587,613,4,16
3857583,4.658,0.99738,0.05933,-0.01831,-0.03717,10.52,6.94,24.29,0.50,-9.02,15.78,5.26,2.63,0.00,1.26,3.89,597,603,597,603,4,5
3857657,4.482,0.99756,0.05682,-0.01770,-0.03705,2.01,6.54,22.91,0.50,5.63,29.03,27.02,13.51,0.00,-3.78,9.73,591,609,591,609,4,4
3857735,3.516,0.99792,0.05011,-0.01587,-0.03668,8.84,5.90,20.65,0.50,-13.81,7.34,-1.50,-0.75,0.00,11.83,11.09,589,611,589,611,4,6
3857811,3.340,0.99811,0.04712,-0.01514,-0.03656,4.59,5.43,19.01,0.50,0.72,20.23,15.64,7.82,0.00,-7.05,0.77,600,600,600,600,3,5
3857886,2.549,0.99841,0.04034,-0.01331,-0.03619,4.03,4.68,16.37,0.50,-11.24,5.63,1.60,0.80,0.00,8.39,9.19,591,609,591,609,3,5
3857963,1.758,0.99866,0.03558,-0.01202,-0.03601,15.11,4.22,14.78,0.50,-6.59,8.69,-6.41,-3.21,0.00,-3.83,-7.03,607,593,607,593,5,5
3858039,1.406,0.99884,0.02966,-0.01031,-0.03577,-1.34,3.39,11.87,0.50,-3.73,8.65,9.99,5.00,0.00,1.01,6.00,594,606,594,606,5,6
3858113,0.791,0.99896,0.02612,-0.00922,-0.03564,7.95,3.09,10.82,0.50,-8.82,2.50,-5.45,-2.72,0.00,6.04,3.32,597,603,597,603,3,5
3858190,0.615,0.99902,0.02368,-0.00861,-0.03558,-0.00,2.76,9.67,0.50,0.91,11.08,11.08,5.54,0.00,5.04,10.58,590,610,590,610,4,5
3858284,0.264,0.99915,0.01923,-0.00757,-0.03546,-5.04,2.13,7.47,0.50,-6.37,1.61,6.64,3.32,0.00,-1.76,1.56,599,601,599,601,4,17
3858358,0.176,0.99915,0.01959,-0.00787,-0.03558,10.07,2.37,8.29,0.50,0.16,8.95,-1.12,-0.56,0.00,1.51,0.95,600,600,600,600,4,5
3858434,-0.088,0.99927,0.01459,-0.00665,-0.03540,-7.83,1.65,5.76,0.50,-5.42,0.84,8.68,4.34,0.00,5.54,9.88,591,609,591,609,4,5
3858509,-0.088,0.99921,0.01666,-0.00720,-0.03540,5.04,1.96,6.86,0.50,-0.68,6.68,1.64,0.82,0.00,-2.01,-1.19,601,599,601,599,4,5
3858587,-0.264,0.99927,0.01373,-0.00653,-0.03528,-3.47,1.53,5.37,0.50,1.01,6.88,10.35,5.17,0.00,3.02,8.19,592,608,592,608,4,5
3858661,-0.088,0.99927,0.01428,-0.00684,-0.03540,-3.13,1.65,5.78,0.50,1.63,7.91,11.04,5.52,0.00,11.08,16.60,584,616,584,616,3,4
3858738,0.088,0.99921,0.01508,-0.00720,-0.03546,-2.01,1.69,5.92,0.50,1.40,7.82,9.84,4.92,0.00,-2.27,2.65,598,602,598,602,4,6
3858813,-0.000,0.99921,0.01471,-0.00720,-0.03546,-1.01,1.67,5.86,0.50,-2.56,3.80,4.81,2.40,0.00,-1.76,0.64,600,600,600,600,4,5
3858888,-0.176,0.99927,0.01331,-0.00684,-0.03546,3.13,1.52,5.33,0.50,-4.56,1.26,-1.87,-0.94,0.00,-4.70,-5.64,605,595,605,595,3,4
3858963,-0.176,0.99927,0.01282,-0.00653,-0.03546,2.01,1.48,5.18,0.50,3.90,9.58,7.57,3.78,0.00,-2.52,1.27,599,601,599,601,4,5
3859036,-0.176,0.99927,0.01154,-0.00623,-0.03552,-0.67,1.31,4.60,0.50,1.40,6.50,7.17,3.59,0.00,-8.39,-4.81,604,596,604,596,3,4
3859127,0.439,0.99921,0.01648,-0.00769,-0.03583,-1.34,1.87,6.54,0.50,3.52,10.56,11.90,5.95,0.00,-3.02,2.93,598,602,598,602,4,16
3859203,0.967,0.99915,0.01910,-0.00830,-0.03589,-7.05,2.08,7.27,0.50,5.50,13.28,20.33,10.16,0.00,-7.05,3.11,597,603,597,603,3,5
3859280,1.670,0.99896,0.02563,-0.01019,-0.03607,-5.26,2.88,10.07,0.50,6.04,16.61,21.87,10.94,0.00,3.02,13.96,587,613,587,613,3,6
3859355,2.109,0.99890,0.02728,-0.01068,-0.03619,-12.65,3.01,10.52,0.50,4.23,15.26,27.90,13.95,0.00,3.78,17.73,583,617,583,617,4,5
3859430,2.725,0.99866,0.03387,-0.01251,-0.03656,-5.71,3.86,13.51,0.50,7.16,21.17,26.88,13.44,0.00,8.06,21.50,579,621,579,621,4,4
3859506,3.164,0.99854,0.03748,-0.01373,-0.03668,1.57,4.32,15.11,0.50,7.10,22.72,21.15,10.57,0.00,-13.76,-3.19,603,597,603,597,3,5
3859581,3.340,0.99854,0.03778,-0.01398,-0.03674,-2.46,4.29,15.00,0.50,-3.06,12.44,14.90,7.45,0.00,-3.02,4.43,596,604,596,604,4,5
3859656,3.340,0.99847,0.03833,-0.01422,-0.03668,0.56,4.40,15.41,0.50,-1.88,14.03,13.47,6.73,0.00,-0.00,6.73,594,606,594,606,5,5
3859732,3.340,0.99854,0.03766,-0.01385,-0.03656,1.01,4.33,15.16,0.50,1.22,16.88,15.87,7.94,0.00,-4.36,3.57,597,603,597,603,3,6
3859807,2.812,0.99866,0.03461,-0.01306,-0.03650,9.85,4.02,14.07,0.50,-11.48,3.09,-6.76,-3.38,0.00,-6.04,-9.42,609,591,609,591,3,5
3859898,2.725,0.99872,0.03271,-0.01257,-0.03644,4.03,3.77,13.20,0.50,-0.35,13.35,9.32,4.66,0.00,-5.29,-0.63,600,600,600,600,4,16
3859975,2.725,0.99872,0.03235,-0.01245,-0.03644,1.23,3.73,13.04,0.50,5.98,19.51,18.28,9.14,0.00,-3.53,5.62,595,605,595,605,4,5
3860050,2.549,0.99878,0.03070,-0.01196,-0.03638,4.36,3.57,12.48,0.50,-3.25,9.73,5.37,2.68,0.00,-4.03,-1.34,601,599,601,599,4,5
3860126,2.812,0.99872,0.03271,-0.01251,-0.03650,-1.79,3.75,13.12,0.50,3.57,17.20,18.99,9.49,0.00,3.53,13.02,587,613,587,613,4,5
3860205,2.461,0.99884,0.02887,-0.01141,-0.03625,-1.01,3.30,11.55,0.50,-1.16,10.88,11.89,5.94,0.00,-7.05,-1.11,601,599,601,599,4,6
3860280,2.988,0.99872,0.03339,-0.01263,-0.03644,1.90,3.83,13.40,0.50,5.44,19.33,17.43,8.72,0.00,-6.55,2.17,598,602,598,602,4,4
3860354,3.164,0.99872,0.03357,-0.01270,-0.03644,-4.92,3.79,13.26,0.50,1.38,15.14,20.07,10.03,0.00,-0.40,9.63,591,609,591,609,5,5
3860428,3.691,0.99847,0.03827,-0.01398,-0.03662,-6.94,4.31,15.07,0.50,1.32,16.90,23.84,11.92,0.00,2.35,14.27,586,614,586,614,3,4
3860503,3.691,0.99847,0.03851,-0.01404,-0.03662,-0.67,4.44,15.54,0.50,-0.31,15.73,16.40,8.20,0.00,2.01,10.22,590,610,590,610,3,5
3860580,3.779,0.99847,0.03925,-0.01422,-0.03656,0.90,4.47,15.66,0.50,-0.87,15.29,14.39,7.20,0.00,-7.05,0.15,600,600,600,600,4,5
3860655,3.516,0.99854,0.03754,-0.01373,-0.03650,1.01,4.32,15.11,0.50,-1.15,14.46,13.46,6.73,0.00,3.78,10.51,590,610,590,610,4,4
3860748,3.076,0.99866,0.03436,-0.01300,-0.03644,8.84,4.09,14.30,0.50,-9.20,5.60,-3.24,-1.62,0.00,2.01,0.39,600,600,600,600,3,18
3860824,3.164,0.99866,0.03369,-0.01288,-0.03638,-5.48,3.83,13.41,0.50,4.35,18.26,23.75,11.87,0.00,5.04,16.91,584,616,584,616,5,5
3860898,2.988,0.99872,0.03278,-0.01257,-0.03632,3.13,3.80,13.29,0.50,-5.57,8.22,5.08,2.54,0.00,1.26,3.80,597,603,597,603,4,5
3860972,3.164,0.99872,0.03278,-0.01251,-0.03632,-6.15,3.66,12.81,0.50,-1.96,11.35,17.50,8.75,0.00,-2.77,5.98,595,605,595,605,4,5
3861048,3.428,0.99860,0.03638,-0.01355,-0.03644,-0.56,4.19,14.66,0.50,-0.41,14.76,15.32,7.66,0.00,3.63,11.28,589,611,589,611,5,5
3861123,3.691,0.99854,0.03754,-0.01373,-0.03656,-4.70,4.25,14.87,0.50,3.94,19.32,24.02,12.01,0.00,-10.07,1.94,599,601,599,601,3,5
3861202,3.604,0.99847,0.03833,-0.01379,-0.03662,0.45,4.47,15.66,0.50,0.97,17.12,16.67,8.34,0.00,2.27,10.60,590,610,590,610,4,7
3861278,3.691,0.99847,0.03864,-0.01379,-0.03656,-3.47,4.36,15.28,0.50,-0.69,15.08,18.55,9.28,0.00,-6.38,2.90,598,602,598,602,3,5
3861354,3.691,0.99847,0.03833,-0.01367,-0.03656,-0.56,4.39,15.37,0.50,-4.56,11.30,11.86,5.93,0.00,7.05,12.98,588,612,588,612,4,5
3861428,3.779,0.99847,0.03870,-0.01379,-0.03656,-2.24,4.44,15.53,0.50,6.58,22.61,24.85,12.42,0.00,6.38,18.80,582,618,582,618,3,5
3861520,3.516,0.99860,0.03680,-0.01306,-0.03650,0.90,4.17,14.59,0.50,-4.69,10.40,9.50,4.75,0.00,-15.78,-11.03,611,589,611,589,3,17
3861595,3.516,0.99854,0.03784,-0.01337,-0.03650,8.06,4.44,15.53,0.50,2.34,18.37,10.32,5.16,0.00,-4.36,0.79,600,600,600,600,3,4
3861668,3.691,0.99854,0.03729,-0.01324,-0.03656,-10.74,4.15,14.53,0.50,-0.67,14.36,25.11,12.55,0.00,10.74,23.30,577,623,577,623,3,5
3861746,3.516,0.99854,0.03815,-0.01349,-0.03656,5.71,4.43,15.49,0.50,-10.52,5.47,-0.24,-0.12,0.00,-3.27,-3.39,603,597,603,597,4,6
3861821,4.043,0.99841,0.04004,-0.01379,-0.03662,-8.50,4.49,15.72,0.50,9.03,25.25,33.75,16.88,0.00,-7.81,9.07,591,609,591,609,4,4
3861897,3.604,0.99847,0.03943,-0.01361,-0.03656,6.27,4.66,16.32,0.50,-5.66,11.16,4.89,2.45,0.00,5.54,7.99,593,607,593,607,4,5
3861974,4.131,0.99835,0.04163,-0.01416,-0.03668,-7.72,4.67,16.36,0.50,11.30,28.16,35.88,17.94,0.00,-1.21,16.73,584,616,584,616,5,5
3862048,3.604,0.99847,0.03882,-0.01343,-0.03650,5.26,4.52,15.81,0.50,-8.08,8.23,2.97,1.48,0.00,6.55,8.03,592,608,592,608,4,4
3862124,3.867,0.99841,0.04059,-0.01385,-0.03656,0.90,4.60,16.11,0.50,5.32,21.93,21.03,10.52,0.00,-8.81,1.70,599,601,599,601,4,5
3862202,3.516,0.99854,0.03723,-0.01276,-0.03632,-3.25,4.28,14.97,0.50,-2.56,12.90,16.15,8.07,0.00,11.08,19.15,581,619,581,619,3,6
3862275,3.779,0.99841,0.04083,-0.01361,-0.03644,0.11,4.69,16.40,0.50,3.28,20.18,20.07,10.03,0.00,10.41,20.44,580,620,580,620,3,5
3862366,3.516,0.99854,0.03760,-0.01288,-0.03632,-1.23,4.29,15.00,0.50,0.04,15.54,16.77,8.39,0.00,-6.04,2.34,598,602,598,602,3,17
3862440,3.428,0.99854,0.03802,-0.01294,-0.03625,6.83,4.41,15.45,0.50,-5.16,10.78,3.96,1.98,0.00,-5.54,-3.56,603,597,603,597,4,4
3862515,2.988,0.99866,0.03473,-0.01190,-0.03619,3.92,4.03,14.11,0.50,-2.82,11.79,7.87,3.94,0.00,-0.00,3.94,597,603,597,603,3,5
3862592,2.812,0.99872,0.03375,-0.01166,-0.03625,6.49,3.94,13.80,0.50,-5.48,8.82,2.33,1.17,0.00,0.40,1.57,599,601,599,601,5,5
3862669,2.637,0.99878,0.03101,-0.01093,-0.03625,-5.93,3.53,12.35,0.50,1.84,14.69,20.62,10.31,0.00,8.06,18.37,582,618,582,618,4,5
3862743,2.285,0.99884,0.03009,-0.01074,-0.03625,10.52,3.58,12.52,0.50,-9.44,3.58,-6.94,-3.47,0.00,8.06,4.59,596,604,596,604,3,5
3862819,2.461,0.99884,0.03015,-0.01086,-0.03625,-6.60,3.41,11.93,0.50,7.50,19.93,26.53,13.26,0.00,3.53,16.79,584,616,584,616,4,4
3862894,2.021,0.99890,0.02789,-0.01025,-0.03613,6.04,3.27,11.45,0.50,-10.25,1.70,-4.35,-2.17,0.00,-0.00,-2.17,602,598,602,598,3,5
3862967,1.846,0.99896,0.02661,-0.00983,-0.03613,5.60,3.12,10.92,0.50,-3.74,7.67,2.08,1.04,0.00,-1.51,-0.47,600,600,600,600,4,4
3863043,1.494,0.99902,0.02356,-0.00897,-0.03607,-2.69,2.68,9.40,0.50,-5.22,4.67,7.36,3.68,0.00,8.81,12.49,588,612,588,612,4,5
3863134,1.494,0.99902,0.02435,-0.00903,-0.03613,4.36,2.82,9.85,0.50,-2.99,7.36,3.00,1.50,0.00,-5.54,-4.04,604,596,604,596,4,17
3863213,1.406,0.99902,0.02301,-0.00867,-0.03607,1.90,2.66,9.32,0.50,1.90,11.71,9.81,4.91,0.00,6.38,11.28,589,611,589,611,3,6
3863288,1.406,0.99902,0.02319,-0.00873,-0.03607,2.13,2.65,9.29,0.50,-0.06,9.73,7.61,3.80,0.00,-3.02,0.78,600,600,600,600,4,5
3863365,1.494,0.99902,0.02411,-0.00879,-0.03595,0.45,2.81,9.82,0.50,3.84,14.16,13.71,6.86,0.00,6.55,13.40,587,613,587,613,4,5
3863441,1.494,0.99902,0.02466,-0.00879,-0.03595,-2.24,2.80,9.80,0.50,0.31,10.61,12.85,6.43,0.00,0.76,7.18,593,607,593,607,4,5
3863517,1.318,0.99902,0.02399,-0.00854,-0.03595,2.35,2.79,9.76,0.50,-2.35,7.91,5.56,2.78,0.00,-4.70,-1.92,601,599,601,599,3,5
3863591,1.494,0.99902,0.02521,-0.00867,-0.03601,2.01,2.89,10.11,0.50,-2.62,7.99,5.98,2.99,0.00,-4.78,-1.79,601,599,601,599,4,4
3863668,1.318,0.99902,0.02380,-0.00824,-0.03589,1.34,2.75,9.61,0.50,0.44,10.55,9.21,4.61,0.00,-1.26,3.35,597,603,597,603,4,6
