T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
66215,0.97719,-0.21236,0.00000,0.00000,0.96777,-0.18835,0.07947,-0.14691,-9.06,22.11,66.34,1.50,0.71,68.56,77.62,38.81,0.00,0.34,39.15,561,639
66265,0.97686,-0.21386,0.00000,0.00000,0.96710,-0.19147,0.08081,-0.14661,-0.45,22.40,67.21,1.50,0.09,68.81,69.25,34.63,0.00,-0.34,34.29,566,634
66320,0.97719,-0.21236,0.00000,0.00000,0.96722,-0.19098,0.08057,-0.14667,1.90,22.29,66.86,1.50,-0.28,68.08,66.17,33.09,0.00,0.40,33.49,567,633
66370,0.97670,-0.21461,0.00000,0.00000,0.96716,-0.19135,0.08075,-0.14661,-6.83,22.48,67.45,1.50,0.60,69.55,76.38,38.19,0.00,0.60,38.79,562,638
66420,0.97637,-0.21611,0.00000,0.00000,0.96674,-0.19318,0.08154,-0.14648,-2.46,22.66,67.97,1.50,0.37,69.84,72.30,36.15,0.00,-0.27,35.88,565,635
66470,0.97620,-0.21686,0.00000,0.00000,0.96637,-0.19470,0.08221,-0.14636,-2.80,22.82,68.47,1.50,0.23,70.21,73.00,36.50,0.00,0.27,36.77,564,636
66525,0.97604,-0.21760,0.00000,0.00000,0.96625,-0.19519,0.08246,-0.14630,-1.90,22.87,68.61,1.50,0.32,70.43,72.33,36.17,0.00,0.74,36.90,564,636
66576,0.97553,-0.21985,0.00000,0.00000,0.96600,-0.19635,0.08307,-0.14624,-2.46,23.02,69.05,1.50,0.37,70.92,73.38,36.69,0.00,-0.74,35.95,565,635
66637,0.97553,-0.21985,0.00000,0.00000,0.96576,-0.19739,0.08356,-0.14618,1.23,23.11,69.32,1.50,-0.01,70.81,69.58,34.79,0.00,-0.74,34.05,566,634
66692,0.97553,-0.21985,0.00000,0.00000,0.96576,-0.19727,0.08362,-0.14618,-0.78,23.10,69.30,1.50,0.03,70.83,71.61,35.81,0.00,-0.87,34.93,566,634
66743,0.97553,-0.21985,0.00000,0.00000,0.96564,-0.19781,0.08386,-0.14612,-0.45,23.17,69.52,1.50,0.07,71.09,71.54,35.77,0.00,0.20,35.97,565,635
66793,0.97553,-0.21985,0.00000,0.00000,0.96558,-0.19818,0.08411,-0.14606,-0.56,23.21,69.62,1.50,0.12,71.24,71.80,35.90,0.00,0.20,36.10,564,636
66843,0.97536,-0.22060,0.00000,0.00000,0.96552,-0.19843,0.08429,-0.14600,-2.24,23.24,69.73,1.50,0.16,71.39,73.63,36.82,0.00,-0.00,36.82,564,636
66898,0.97520,-0.22135,0.00000,0.00000,0.96515,-0.20001,0.08496,-0.14581,-2.80,23.46,70.37,1.50,0.56,72.43,75.23,37.62,0.00,0.60,38.22,562,638
66948,0.97553,-0.21985,0.00000,0.00000,0.96515,-0.19995,0.08502,-0.14587,4.36,23.35,70.05,1.50,-0.44,71.10,66.74,33.37,0.00,-0.74,32.63,568,632
66999,0.97536,-0.22060,0.00000,0.00000,0.96533,-0.19904,0.08478,-0.14600,-2.69,23.34,70.02,1.50,0.37,71.89,74.58,37.29,0.00,1.34,38.63,562,638
67050,0.97485,-0.22284,0.00000,0.00000,0.96497,-0.20068,0.08551,-0.14587,-2.80,23.58,70.75,1.50,0.58,72.82,75.62,37.81,0.00,-1.01,36.80,564,636
67106,0.97468,-0.22359,0.00000,0.00000,0.96472,-0.20172,0.08600,-0.14581,-1.23,23.64,70.92,1.50,0.11,72.53,73.76,36.88,0.00,-0.40,36.48,564,636
67157,0.97503,-0.22209,0.00000,0.00000,0.96466,-0.20178,0.08612,-0.14581,3.58,23.60,70.80,1.50,-0.14,72.16,68.58,34.29,0.00,-0.67,33.62,567,633
67208,0.97570,-0.21910,0.00000,0.00000,0.96521,-0.19946,0.08527,-0.14606,6.60,23.25,69.76,1.50,-0.55,70.70,64.10,32.05,0.00,1.01,33.06,567,633
67263,0.97587,-0.21835,0.00000,0.00000,0.96552,-0.19818,0.08478,-0.14612,2.01,23.20,69.61,1.50,-0.13,70.98,68.97,34.48,0.00,-0.94,33.54,567,633
67313,0.97620,-0.21686,0.00000,0.00000,0.96570,-0.19739,0.08453,-0.14618,3.69,23.05,69.15,1.50,-0.34,70.30,66.61,33.31,0.00,0.20,33.51,567,633
67363,0.97686,-0.21386,0.00000,0.00000,0.96594,-0.19617,0.08411,-0.14630,7.50,22.87,68.61,1.50,-0.50,69.61,62.11,31.05,0.00,-0.07,30.99,570,630
67413,0.97768,-0.21011,0.00000,0.00000,0.96674,-0.19257,0.08270,-0.14661,7.39,22.42,67.26,1.50,-0.69,68.07,60.68,30.34,0.00,0.07,30.41,570,630
67468,0.97800,-0.20861,0.00000,0.00000,0.96735,-0.18994,0.08167,-0.14679,-1.23,22.20,66.59,1.50,0.03,68.12,69.35,34.67,0.00,1.01,35.68,565,635
67518,0.97768,-0.21011,0.00000,0.00000,0.96710,-0.19080,0.08209,-0.14673,-3.25,22.37,67.11,1.50,0.52,69.13,72.37,36.19,0.00,-0.20,35.98,565,635
67569,0.97768,-0.21011,0.00000,0.00000,0.96704,-0.19116,0.08234,-0.14667,1.79,22.34,67.02,1.50,-0.17,68.35,66.56,33.28,0.00,-0.20,33.08,567,633
67625,0.97768,-0.21011,0.00000,0.00000,0.96710,-0.19104,0.08234,-0.14661,-4.92,22.42,67.27,1.50,0.58,69.34,74.27,37.13,0.00,0.40,37.54,563,637
67675,0.97735,-0.21161,0.00000,0.00000,0.96667,-0.19293,0.08307,-0.14642,-2.24,22.61,67.84,1.50,0.38,69.72,71.96,35.98,0.00,0.07,36.05,564,636
67726,0.97703,-0.21311,0.00000,0.00000,0.96655,-0.19336,0.08337,-0.14642,-2.69,22.67,68.00,1.50,0.32,69.81,72.50,36.25,0.00,0.20,36.45,564,636
67776,0.97604,-0.21760,0.00000,0.00000,0.96606,-0.19556,0.08429,-0.14630,-11.75,23.05,69.15,1.50,1.08,71.73,83.48,41.74,0.00,0.54,42.28,558,642
67850,0.97587,-0.21835,0.00000,0.00000,0.96515,-0.19952,0.08600,-0.14594,1.57,23.34,70.01,1.50,0.02,71.53,69.97,34.98,0.00,-0.27,34.72,566,634
67900,0.97485,-0.22284,0.00000,0.00000,0.96503,-0.20007,0.08630,-0.14587,-12.42,23.59,70.78,1.50,1.00,73.28,85.70,42.85,0.00,-0.07,42.78,558,642
67963,0.97434,-0.22508,0.00000,0.00000,0.96350,-0.20660,0.08899,-0.14526,0.34,24.20,72.60,1.50,-0.08,74.02,73.68,36.84,0.00,-0.74,36.10,564,636
68020,0.97451,-0.22434,0.00000,0.00000,0.96368,-0.20587,0.08868,-0.14526,-4.14,24.13,72.39,1.50,0.09,73.98,78.12,39.06,0.00,1.34,40.40,560,640
68071,0.97364,-0.22807,0.00000,0.00000,0.96320,-0.20770,0.08954,-0.14514,-7.27,24.45,73.34,1.50,0.67,75.51,82.79,41.39,0.00,-1.07,40.32,560,640
68121,0.97399,-0.22658,0.00000,0.00000,0.96283,-0.20929,0.09021,-0.14496,5.82,24.44,73.31,1.50,-0.21,74.60,68.78,34.39,0.00,1.68,36.07,564,636
68171,0.97399,-0.22658,0.00000,0.00000,0.96326,-0.20734,0.08954,-0.14520,-2.69,24.33,73.00,1.50,0.09,74.59,77.28,38.64,0.00,-0.07,38.57,562,638
68226,0.97364,-0.22807,0.00000,0.00000,0.96277,-0.20929,0.09045,-0.14502,-0.78,24.56,73.69,1.50,0.19,75.38,76.16,38.08,0.00,-1.01,37.07,563,637
68276,0.97382,-0.22733,0.00000,0.00000,0.96301,-0.20837,0.09021,-0.14514,2.35,24.38,73.15,1.50,-0.08,74.57,72.22,36.11,0.00,0.40,36.52,564,636
68327,0.97312,-0.23031,0.00000,0.00000,0.96271,-0.20972,0.09082,-0.14502,-9.85,24.71,74.12,1.50,1.04,76.66,86.51,43.25,0.00,0.47,43.72,557,643
68377,0.97329,-0.22957,0.00000,0.00000,0.96216,-0.21173,0.09167,-0.14484,5.60,24.74,74.21,1.50,-0.74,74.98,69.38,34.69,0.00,-0.60,34.09,566,634
68438,0.97312,-0.23031,0.00000,0.00000,0.96252,-0.21039,0.09106,-0.14496,-5.26,24.70,74.11,1.50,0.15,75.76,81.02,40.51,0.00,0.67,41.18,559,641
68488,0.97241,-0.23330,0.00000,0.00000,0.96161,-0.21399,0.09247,-0.14459,-6.38,25.19,75.56,1.50,0.72,77.78,84.16,42.08,0.00,-0.27,41.81,559,641
68538,0.97276,-0.23180,0.00000,0.00000,0.96143,-0.21478,0.09283,-0.14453,3.80,25.14,75.41,1.50,-0.11,76.80,72.99,36.50,0.00,-0.20,36.29,564,636
68594,0.97258,-0.23255,0.00000,0.00000,0.96136,-0.21497,0.09290,-0.14453,-3.47,25.26,75.78,1.50,0.62,77.90,81.37,40.68,0.00,-0.74,39.95,561,639
68645,0.97312,-0.23031,0.00000,0.00000,0.96149,-0.21460,0.09271,-0.14459,7.83,25.05,75.15,1.50,-0.81,75.83,68.00,34.00,0.00,0.13,34.13,566,634
68695,0.97417,-0.22583,0.00000,0.00000,0.96240,-0.21082,0.09113,-0.14490,9.51,24.57,73.71,1.50,-0.92,74.28,64.77,32.38,0.00,-0.20,32.18,568,632
68747,0.97503,-0.22209,0.00000,0.00000,0.96320,-0.20770,0.08990,-0.14508,8.28,24.19,72.57,1.50,-1.02,73.05,64.77,32.38,0.00,0.60,32.99,568,632
68804,0.97553,-0.21985,0.00000,0.00000,0.96387,-0.20483,0.08881,-0.14539,4.03,23.93,71.80,1.50,-0.27,73.04,69.01,34.50,0.00,-0.00,34.50,566,634
68855,0.97587,-0.21835,0.00000,0.00000,0.96405,-0.20392,0.08844,-0.14545,4.48,23.85,71.55,1.50,-0.18,72.87,68.40,34.20,0.00,-0.81,33.39,567,633
68905,0.97637,-0.21611,0.00000,0.00000,0.96454,-0.20184,0.08759,-0.14563,4.92,23.56,70.69,1.50,-0.47,71.73,66.80,33.40,0.00,-0.00,33.40,567,633
68961,0.97686,-0.21386,0.00000,0.00000,0.96490,-0.20038,0.08698,-0.14575,5.04,23.39,70.18,1.50,-0.49,71.19,66.16,33.08,0.00,-0.40,32.68,568,632
69011,0.97719,-0.21236,0.00000,0.00000,0.96545,-0.19788,0.08612,-0.14594,2.57,23.13,69.38,1.50,-0.26,70.63,68.05,34.03,0.00,1.21,35.23,565,635
69061,0.97735,-0.21161,0.00000,0.00000,0.96564,-0.19714,0.08582,-0.14606,-0.90,23.08,69.24,1.50,-0.04,70.70,71.60,35.80,0.00,-0.47,35.33,565,635
69112,0.97768,-0.21011,0.00000,0.00000,0.96570,-0.19678,0.08563,-0.14606,3.58,22.98,68.94,1.50,-0.27,70.18,66.59,33.30,0.00,0.34,33.63,567,633
69168,0.97768,-0.21011,0.00000,0.00000,0.96600,-0.19537,0.08502,-0.14618,0.22,22.85,68.56,1.50,-0.08,69.98,69.75,34.88,0.00,0.47,35.35,565,635
69219,0.97768,-0.21011,0.00000,0.00000,0.96600,-0.19550,0.08514,-0.14624,0.34,22.88,68.63,1.50,-0.01,70.12,69.78,34.89,0.00,-0.54,34.35,566,634
69283,0.97768,-0.21011,0.00000,0.00000,0.96594,-0.19586,0.08527,-0.14618,-1.45,22.96,68.89,1.50,0.31,70.70,72.15,36.08,0.00,-0.20,35.87,565,635
69338,0.97800,-0.20861,0.00000,0.00000,0.96606,-0.19531,0.08502,-0.14618,5.37,22.78,68.34,1.50,-0.49,69.35,63.98,31.99,0.00,-0.27,31.72,569,631
69389,0.97832,-0.20711,0.00000,0.00000,0.96637,-0.19379,0.08441,-0.14630,1.45,22.61,67.84,1.50,-0.40,68.95,67.49,33.75,0.00,0.67,34.42,566,634
69440,0.97832,-0.20711,0.00000,0.00000,0.96643,-0.19360,0.08441,-0.14636,-1.12,22.67,68.02,1.50,0.16,69.67,70.79,35.40,0.00,-0.40,34.99,566,634
69491,0.97848,-0.20636,0.00000,0.00000,0.96637,-0.19373,0.08447,-0.14636,4.36,22.63,67.88,1.50,-0.22,69.16,64.79,32.40,0.00,-0.27,32.13,568,632
69547,0.97863,-0.20561,0.00000,0.00000,0.96674,-0.19208,0.08380,-0.14648,0.56,22.47,67.40,1.50,-0.20,68.70,68.14,34.07,0.00,1.01,35.08,565,635
69597,0.97863,-0.20561,0.00000,0.00000,0.96680,-0.19189,0.08368,-0.14648,-1.79,22.47,67.40,1.50,0.06,68.96,70.75,35.37,0.00,0.87,36.25,564,636
69647,0.97863,-0.20561,0.00000,0.00000,0.96667,-0.19238,0.08392,-0.14642,3.02,22.47,67.40,1.50,-0.18,68.71,65.69,32.85,0.00,-0.87,31.97,569,631
69703,0.97832,-0.20711,0.00000,0.00000,0.96674,-0.19214,0.08392,-0.14648,-4.92,22.54,67.61,1.50,0.34,69.45,74.38,37.19,0.00,0.20,37.39,563,637
69753,0.97848,-0.20636,0.00000,0.00000,0.96649,-0.19312,0.08435,-0.14642,0.78,22.59,67.76,1.50,-0.03,69.24,68.45,34.23,0.00,-0.40,33.82,567,633
69803,0.97863,-0.20561,0.00000,0.00000,0.96667,-0.19232,0.08398,-0.14648,3.02,22.46,67.39,1.50,-0.36,68.53,65.51,32.75,0.00,-0.74,32.02,568,632
69854,0.97895,-0.20411,0.00000,0.00000,0.96692,-0.19122,0.08350,-0.14655,1.01,22.36,67.08,1.50,-0.03,68.55,67.54,33.77,0.00,-0.27,33.50,567,633
69909,0.97863,-0.20561,0.00000,0.00000,0.96686,-0.19177,0.08368,-0.14648,-0.56,22.49,67.46,1.50,0.35,69.31,69.87,34.93,0.00,-1.34,33.59,567,633
69959,0.97910,-0.20336,0.00000,0.00000,0.96686,-0.19165,0.08362,-0.14655,7.95,22.30,66.91,1.50,-0.73,67.68,59.74,29.87,0.00,-0.87,29.00,572,628
70009,0.97926,-0.20261,0.00000,0.00000,0.96741,-0.18909,0.08258,-0.14679,-0.22,22.04,66.12,1.50,-0.56,67.06,67.29,33.64,0.00,1.14,34.78,566,634
70059,0.97879,-0.20486,0.00000,0.00000,0.96698,-0.19098,0.08344,-0.14661,-5.93,22.43,67.30,1.50,0.53,69.33,75.26,37.63,0.00,-0.47,37.16,563,637
70116,0.97926,-0.20261,0.00000,0.00000,0.96686,-0.19159,0.08368,-0.14655,6.94,22.30,66.89,1.50,-0.60,67.79,60.85,30.43,0.00,-0.00,30.43,570,630
70166,0.97910,-0.20336,0.00000,0.00000,0.96735,-0.18945,0.08276,-0.14673,-2.69,22.20,66.61,1.50,0.06,68.17,70.86,35.43,0.00,-0.20,35.23,565,635
70216,0.97942,-0.20186,0.00000,0.00000,0.96722,-0.18994,0.08301,-0.14667,4.81,22.16,66.48,1.50,-0.27,67.71,62.90,31.45,0.00,-0.00,31.45,569,631
70272,0.97988,-0.19960,0.00000,0.00000,0.96790,-0.18695,0.08179,-0.14691,4.48,21.80,65.39,1.50,-0.38,66.51,62.04,31.02,0.00,0.07,31.09,569,631
70324,0.97988,-0.19960,0.00000,0.00000,0.96790,-0.18689,0.08167,-0.14691,0.22,21.90,65.70,1.50,0.34,67.54,67.31,33.66,0.00,-0.94,32.72,568,632
70374,0.98033,-0.19735,0.00000,0.00000,0.96820,-0.18555,0.08105,-0.14703,6.94,21.59,64.78,1.50,-0.63,65.65,58.72,29.36,0.00,-0.00,29.36,571,629
70425,0.98018,-0.19810,0.00000,0.00000,0.96851,-0.18402,0.08051,-0.14716,-4.92,21.57,64.70,1.50,0.21,66.41,71.33,35.67,0.00,-0.20,35.46,565,635
70481,0.97957,-0.20110,0.00000,0.00000,0.96783,-0.18701,0.08179,-0.14691,-5.15,21.95,65.85,1.50,0.41,67.76,72.91,36.45,0.00,-0.27,36.18,564,636
70533,0.97988,-0.19960,0.00000,0.00000,0.96765,-0.18793,0.08215,-0.14679,5.71,21.96,65.87,1.50,-0.07,67.29,61.59,30.79,0.00,-0.47,30.32,570,630
70594,0.97957,-0.20110,0.00000,0.00000,0.96796,-0.18665,0.08167,-0.14691,-6.60,21.93,65.78,1.50,0.79,68.07,74.67,37.34,0.00,1.14,38.48,562,638
70650,0.97926,-0.20261,0.00000,0.00000,0.96747,-0.18872,0.08258,-0.14679,0.78,22.14,66.42,1.50,0.38,68.29,67.51,33.76,0.00,-2.22,31.54,569,631
70701,0.97926,-0.20261,0.00000,0.00000,0.96747,-0.18872,0.08264,-0.14679,-1.34,22.10,66.29,1.50,0.09,67.88,69.22,34.61,0.00,0.94,35.55,565,635
70752,0.97910,-0.20336,0.00000,0.00000,0.96735,-0.18921,0.08282,-0.14673,2.35,22.13,66.39,1.50,-0.02,67.87,65.52,32.76,0.00,-1.61,31.15,569,631
70802,0.97910,-0.20336,0.00000,0.00000,0.96747,-0.18890,0.08276,-0.14673,-1.57,22.12,66.36,1.50,0.15,68.01,69.58,34.79,0.00,0.81,35.60,565,635
70859,0.97832,-0.20711,0.00000,0.00000,0.96716,-0.19019,0.08331,-0.14655,-5.26,22.36,67.08,1.50,-0.08,68.49,73.75,36.88,0.00,-1.01,35.87,565,635
70910,0.97832,-0.20711,0.00000,0.00000,0.96655,-0.19305,0.08441,-0.14630,0.34,22.59,67.76,1.50,-0.17,69.09,68.76,34.38,0.00,-0.27,34.11,566,634
70960,0.97800,-0.20861,0.00000,0.00000,0.96655,-0.19299,0.08435,-0.14630,-3.58,22.62,67.85,1.50,0.12,69.47,73.05,36.52,0.00,-0.67,35.85,565,635
71017,0.97752,-0.21086,0.00000,0.00000,0.96613,-0.19495,0.08521,-0.14624,-4.92,22.89,68.67,1.50,0.39,70.56,75.48,37.74,0.00,-0.13,37.61,563,637
71067,0.97752,-0.21086,0.00000,0.00000,0.96600,-0.19537,0.08539,-0.14624,1.34,22.86,68.57,1.50,-0.13,69.95,68.60,34.30,0.00,-0.20,34.10,566,634
71117,0.97768,-0.21011,0.00000,0.00000,0.96613,-0.19482,0.08514,-0.14630,1.45,22.78,68.34,1.50,-0.20,69.64,68.19,34.09,0.00,0.13,34.23,566,634
71167,0.97784,-0.20936,0.00000,0.00000,0.96631,-0.19415,0.08490,-0.14636,1.12,22.68,68.05,1.50,-0.31,69.24,68.12,34.06,0.00,0.81,34.87,566,634
71222,0.97816,-0.20786,0.00000,0.00000,0.96649,-0.19312,0.08447,-0.14642,1.68,22.57,67.72,1.50,-0.13,69.09,67.41,33.71,0.00,0.27,33.97,567,633
71272,0.97832,-0.20711,0.00000,0.00000,0.96661,-0.19269,0.08423,-0.14642,1.23,22.51,67.53,1.50,-0.17,68.86,67.63,33.81,0.00,0.54,34.35,566,634
71322,0.97832,-0.20711,0.00000,0.00000,0.96674,-0.19196,0.08398,-0.14655,1.34,22.44,67.32,1.50,-0.09,68.74,67.39,33.70,0.00,0.13,33.83,567,633
71372,0.97848,-0.20636,0.00000,0.00000,0.96692,-0.19128,0.08368,-0.14661,1.01,22.37,67.12,1.50,-0.11,68.51,67.50,33.75,0.00,0.47,34.22,566,634
71429,0.97863,-0.20561,0.00000,0.00000,0.96716,-0.19019,0.08313,-0.14667,2.80,22.21,66.62,1.50,-0.27,67.86,65.06,32.53,0.00,-0.34,32.19,568,632
71480,0.97895,-0.20411,0.00000,0.00000,0.96735,-0.18951,0.08282,-0.14673,2.24,22.14,66.42,1.50,-0.21,67.71,65.47,32.74,0.00,1.01,33.74,567,633
71530,0.97926,-0.20261,0.00000,0.00000,0.96765,-0.18799,0.08221,-0.14685,4.36,21.92,65.77,1.50,-0.44,66.82,62.46,31.23,0.00,-0.07,31.16,569,631
71586,0.97942,-0.20186,0.00000,0.00000,0.96796,-0.18665,0.08167,-0.14697,0.11,21.80,65.39,1.50,-0.24,66.66,66.55,33.27,0.00,0.47,33.74,567,633
71636,0.97926,-0.20261,0.00000,0.00000,0.96783,-0.18726,0.08185,-0.14691,1.34,21.88,65.64,1.50,-0.12,67.02,65.68,32.84,0.00,-1.81,31.03,569,631
71687,0.97988,-0.19960,0.00000,0.00000,0.96802,-0.18610,0.08136,-0.14703,3.69,21.68,65.03,1.50,-0.62,65.91,62.21,31.11,0.00,0.20,31.31,569,631
71737,0.97972,-0.20035,0.00000,0.00000,0.96826,-0.18506,0.08081,-0.14716,-3.58,21.69,65.08,1.50,0.38,66.96,70.54,35.27,0.00,0.40,35.67,565,635
71792,0.97957,-0.20110,0.00000,0.00000,0.96808,-0.18597,0.08124,-0.14703,1.23,21.75,65.24,1.50,0.04,66.78,65.55,32.78,0.00,-0.67,32.10,568,632
71842,0.98003,-0.19885,0.00000,0.00000,0.96820,-0.18530,0.08099,-0.14709,5.48,21.59,64.76,1.50,-0.43,65.83,60.35,30.17,0.00,-0.07,30.11,570,630
71906,0.98093,-0.19434,0.00000,0.00000,0.96887,-0.18225,0.07971,-0.14734,8.50,21.19,63.58,1.50,-1.32,63.77,55.26,27.63,0.00,0.67,28.30,572,628
71962,0.98153,-0.19133,0.00000,0.00000,0.96967,-0.17834,0.07813,-0.14764,6.15,20.75,62.25,1.50,-0.64,63.11,56.96,28.48,0.00,0.27,28.75,572,628
72013,0.98182,-0.18982,0.00000,0.00000,0.97003,-0.17657,0.07733,-0.14783,-0.67,20.62,61.86,1.50,-0.14,63.23,63.90,31.95,0.00,1.23,33.18,567,633
72063,0.98240,-0.18681,0.00000,0.00000,0.97028,-0.17535,0.07672,-0.14789,11.08,20.32,60.97,1.50,-0.95,61.52,50.44,25.22,0.00,-2.82,22.40,578,622
72113,0.98339,-0.18153,0.00000,0.00000,0.97089,-0.17230,0.07544,-0.14813,9.96,19.91,59.73,1.50,-1.28,59.95,49.99,24.99,0.00,2.01,27.01,573,627
72171,0.98394,-0.17851,0.00000,0.00000,0.97211,-0.16632,0.07294,-0.14850,4.48,19.35,58.05,1.50,-0.55,59.00,54.53,27.26,0.00,-0.07,27.20,573,627
72222,0.98461,-0.17474,0.00000,0.00000,0.97247,-0.16437,0.07214,-0.14868,11.53,19.08,57.25,1.50,-0.81,57.94,46.41,23.21,0.00,-1.75,21.46,579,621
72272,0.98541,-0.17021,0.00000,0.00000,0.97339,-0.15924,0.07001,-0.14905,6.27,18.49,55.46,1.50,-0.68,56.28,50.02,25.01,0.00,1.81,26.82,574,626
72328,0.98554,-0.16945,0.00000,0.00000,0.97369,-0.15771,0.06934,-0.14917,3.69,18.39,55.17,1.50,-0.18,56.49,52.80,26.40,0.00,-1.48,24.92,576,624
72379,0.98605,-0.16643,0.00000,0.00000,0.97406,-0.15558,0.06842,-0.14935,7.72,18.03,54.10,1.50,-0.75,54.85,47.13,23.57,0.00,0.27,23.83,577,623
72430,0.98643,-0.16416,0.00000,0.00000,0.97449,-0.15302,0.06738,-0.14960,4.25,17.76,53.28,1.50,-0.53,54.26,50.00,25.00,0.00,-0.13,24.87,576,624
72481,0.98681,-0.16189,0.00000,0.00000,0.97491,-0.15082,0.06647,-0.14978,5.60,17.50,52.51,1.50,-0.36,53.65,48.05,24.03,0.00,0.67,24.70,576,624
72536,0.98742,-0.15810,0.00000,0.00000,0.97540,-0.14777,0.06519,-0.15002,8.62,17.12,51.37,1.50,-0.70,52.16,43.55,21.77,0.00,-0.94,20.83,580,620
72586,0.98802,-0.15431,0.00000,0.00000,0.97607,-0.14349,0.06348,-0.15033,9.40,16.59,49.76,1.50,-0.75,50.50,41.10,20.55,0.00,-1.54,19.01,581,619
72638,0.98802,-0.15431,0.00000,0.00000,0.97632,-0.14221,0.06293,-0.15045,-1.45,16.54,49.61,1.50,-0.12,50.99,52.44,26.22,0.00,1.95,28.17,572,628
72689,0.98849,-0.15128,0.00000,0.00000,0.97650,-0.14093,0.06250,-0.15045,9.51,16.28,48.85,1.50,-1.07,49.28,39.77,19.88,0.00,-1.41,18.47,582,618
72744,0.98906,-0.14749,0.00000,0.00000,0.97705,-0.13770,0.06116,-0.15063,3.92,15.91,47.74,1.50,-0.92,48.32,44.40,22.20,0.00,2.01,24.22,576,624
72794,0.98918,-0.14673,0.00000,0.00000,0.97748,-0.13507,0.06000,-0.15082,0.67,15.72,47.17,1.50,-0.18,48.49,47.82,23.91,0.00,0.27,24.18,576,624
72844,0.98951,-0.14445,0.00000,0.00000,0.97754,-0.13446,0.05981,-0.15088,6.71,15.60,46.81,1.50,-0.32,47.99,41.28,20.64,0.00,-1.07,19.56,581,619
72901,0.98995,-0.14142,0.00000,0.00000,0.97803,-0.13123,0.05841,-0.15112,7.16,15.18,45.53,1.50,-0.64,46.39,39.22,19.61,0.00,-0.13,19.48,581,619
72952,0.99027,-0.13914,0.00000,0.00000,0.97833,-0.12909,0.05756,-0.15125,3.25,14.95,44.85,1.50,-0.62,45.73,42.48,21.24,0.00,1.01,22.25,578,622
73002,0.99049,-0.13762,0.00000,0.00000,0.97864,-0.12695,0.05670,-0.15143,6.15,14.69,44.07,1.50,-0.57,45.01,38.85,19.43,0.00,-0.94,18.49,582,618
73052,0.99059,-0.13686,0.00000,0.00000,0.97882,-0.12567,0.05603,-0.15155,2.13,14.61,43.82,1.50,-0.24,45.09,42.96,21.48,0.00,-0.47,21.01,579,621
73107,0.99090,-0.13458,0.00000,0.00000,0.97913,-0.12366,0.05518,-0.15173,3.58,14.34,43.03,1.50,-0.38,44.15,40.57,20.28,0.00,0.60,20.89,580,620
73158,0.99111,-0.13306,0.00000,0.00000,0.97931,-0.12225,0.05450,-0.15179,3.58,14.16,42.47,1.50,-0.52,43.45,39.87,19.93,0.00,0.27,20.20,580,620
73221,0.99161,-0.12926,0.00000,0.00000,0.97961,-0.12000,0.05347,-0.15198,8.28,13.84,41.53,1.50,-0.75,42.27,33.99,17.00,0.00,0.34,17.33,583,617
73277,0.99220,-0.12469,0.00000,0.00000,0.98029,-0.11493,0.05151,-0.15234,6.04,13.23,39.69,1.50,-0.94,40.25,34.21,17.10,0.00,0.94,18.04,582,618
73327,0.99248,-0.12241,0.00000,0.00000,0.98059,-0.11230,0.05035,-0.15247,5.04,12.99,38.97,1.50,-0.48,40.00,34.96,17.48,0.00,-0.00,17.48,583,617
73377,0.99285,-0.11937,0.00000,0.00000,0.98090,-0.10980,0.04932,-0.15271,7.27,12.65,37.96,1.50,-0.81,38.64,31.37,15.68,0.00,-0.00,15.68,585,615
73427,0.99303,-0.11784,0.00000,0.00000,0.98126,-0.10706,0.04810,-0.15283,2.80,12.41,37.23,1.50,-0.30,38.44,35.64,17.82,0.00,-0.00,17.82,583,617
73483,0.99321,-0.11632,0.00000,0.00000,0.98138,-0.10577,0.04755,-0.15289,3.36,12.23,36.69,1.50,-0.48,37.71,34.36,17.18,0.00,0.54,17.72,583,617
73533,0.99348,-0.11403,0.00000,0.00000,0.98163,-0.10370,0.04663,-0.15302,3.92,12.00,36.01,1.50,-0.34,37.16,33.25,16.62,0.00,-0.27,16.36,584,616
73583,0.99374,-0.11175,0.00000,0.00000,0.98187,-0.10211,0.04596,-0.15308,5.37,11.81,35.43,1.50,-0.47,36.46,31.09,15.55,0.00,0.27,15.81,585,615
73638,0.99391,-0.11022,0.00000,0.00000,0.98212,-0.09967,0.04486,-0.15320,1.12,11.57,34.72,1.50,-0.25,35.97,34.85,17.43,0.00,0.34,17.76,583,617
73691,0.99399,-0.10946,0.00000,0.00000,0.98218,-0.09912,0.04462,-0.15320,3.36,11.49,34.47,1.50,-0.23,35.73,32.38,16.19,0.00,-0.54,15.65,585,615
73741,0.99407,-0.10870,0.00000,0.00000,0.98236,-0.09760,0.04388,-0.15332,-0.22,11.35,34.05,1.50,0.04,35.59,35.81,17.91,0.00,0.40,18.31,582,618
73792,0.99407,-0.10870,0.00000,0.00000,0.98236,-0.09747,0.04382,-0.15332,1.45,11.31,33.92,1.50,-0.25,35.17,33.72,16.86,0.00,0.47,17.33,583,617
