T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
281568,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00110,0.14728,0.45,3.66,5.48,0.00,0.07,5.56,5.11,12.77,0.00,-0.00,12.77,238,262
281618,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00110,0.14728,0.45,3.66,5.48,0.00,0.00,5.48,5.04,12.59,0.00,0.00,12.59,238,262
281673,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00104,0.14728,0.22,3.66,5.48,0.00,0.00,5.48,5.26,13.15,0.00,-0.00,13.15,237,263
281723,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03168,-0.00110,0.14734,-0.11,3.67,5.51,0.00,0.00,5.51,5.62,14.04,0.00,-0.00,14.04,236,264
281773,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03186,-0.00122,0.14728,-0.34,3.69,5.54,0.00,0.00,5.54,5.87,14.68,0.00,0.00,14.68,236,264
281824,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03192,-0.00128,0.14728,0.00,3.70,5.55,0.00,0.00,5.55,5.55,13.87,0.00,0.00,13.87,237,263
281880,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03192,-0.00128,0.14728,0.67,3.70,5.55,0.00,-0.07,5.48,4.81,12.02,0.00,-0.00,12.02,238,262
281930,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03180,-0.00116,0.14722,1.23,3.68,5.53,0.00,-0.07,5.46,4.23,10.56,0.00,-0.00,10.56,240,260
281981,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03156,-0.00116,0.14722,0.22,3.66,5.48,0.00,-0.14,5.34,5.12,12.80,0.00,-0.00,12.80,238,262
282031,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03149,-0.00122,0.14722,0.00,3.65,5.47,0.00,-0.07,5.40,5.40,13.51,0.00,-0.00,13.51,237,263
282086,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03149,-0.00122,0.14722,0.00,3.65,5.47,0.00,0.00,5.47,5.47,13.69,0.00,0.00,13.69,237,263
282136,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03143,-0.00110,0.14722,0.78,3.64,5.46,0.00,-0.07,5.39,4.61,11.52,0.00,-0.00,11.52,239,261
282186,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03131,-0.00110,0.14722,0.90,3.63,5.44,0.00,-0.07,5.37,4.48,11.19,0.00,-0.00,11.19,239,261
282241,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03113,-0.00110,0.14722,-0.11,3.61,5.41,0.00,-0.07,5.34,5.45,13.63,0.00,0.00,13.63,237,263
282291,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03113,-0.00104,0.14722,0.11,3.61,5.41,0.00,0.00,5.41,5.30,13.25,0.00,0.00,13.25,237,263
282342,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03119,-0.00110,0.14722,-0.11,3.61,5.42,0.00,0.00,5.42,5.53,13.83,0.00,-0.00,13.83,237,263
282392,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03125,-0.00110,0.14728,-0.11,3.62,5.43,0.00,0.07,5.50,5.61,14.04,0.00,0.00,14.04,236,264
282447,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03143,-0.00122,0.14728,-0.11,3.64,5.46,0.00,0.07,5.53,5.65,14.12,0.00,-0.00,14.12,236,264
282498,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03143,-0.00122,0.14728,0.45,3.64,5.46,0.00,0.00,5.46,5.02,12.54,0.00,-0.00,12.54,238,262
282549,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03131,-0.00116,0.14728,0.67,3.63,5.44,0.00,-0.07,5.37,4.70,11.75,0.00,-0.00,11.75,239,261
282604,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03125,-0.00116,0.14728,0.00,3.62,5.43,0.00,-0.07,5.36,5.36,13.40,0.00,0.00,13.40,237,263
282654,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03119,-0.00110,0.14722,0.22,3.61,5.42,0.00,0.00,5.42,5.20,12.99,0.00,0.00,12.99,238,262
282704,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03119,-0.00116,0.14722,0.34,3.61,5.42,0.00,0.00,5.42,5.09,12.71,0.00,-0.00,12.71,238,262
282755,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03119,-0.00110,0.14722,0.34,3.61,5.42,0.00,-0.07,5.35,5.01,12.54,0.00,-0.00,12.54,238,262
282810,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03119,-0.00110,0.14716,-0.22,3.61,5.42,0.00,0.00,5.42,5.64,14.11,0.00,0.00,14.11,236,264
282860,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03101,-0.00098,0.14709,0.22,3.59,5.39,0.00,-0.07,5.32,5.09,12.74,0.00,0.00,12.74,238,262
282910,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03094,-0.00098,0.14716,-0.34,3.59,5.38,0.00,0.00,5.38,5.71,14.29,0.00,0.00,14.29,236,264
282974,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03094,-0.00098,0.14716,0.34,3.59,5.38,0.00,0.00,5.38,5.04,12.61,0.00,-0.00,12.61,238,262
283029,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03107,-0.00098,0.14716,-0.11,3.60,5.40,0.00,0.07,5.47,5.58,13.96,0.00,-0.00,13.96,237,263
283079,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03119,-0.00104,0.14716,0.56,3.61,5.42,0.00,0.00,5.42,4.86,12.15,0.00,-0.00,12.15,238,262
283129,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03113,-0.00098,0.14716,0.45,3.61,5.41,0.00,-0.07,5.34,4.89,12.23,0.00,-0.00,12.23,238,262
283185,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03082,-0.00085,0.14716,0.45,3.57,5.36,0.00,-0.07,5.29,4.84,12.10,0.00,-0.00,12.10,238,262
283235,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03082,-0.00079,0.14716,0.11,3.57,5.36,0.00,0.00,5.36,5.25,13.11,0.00,-0.00,13.11,237,263
283286,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03088,-0.00073,0.14716,-0.45,3.58,5.37,0.00,0.00,5.37,5.82,14.54,0.00,-0.00,14.54,236,264
283337,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03107,-0.00085,0.14716,0.00,3.60,5.40,0.00,0.07,5.47,5.47,13.68,0.00,-0.00,13.68,237,263
283393,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03119,-0.00079,0.14716,0.67,3.61,5.42,0.00,0.00,5.42,4.75,11.87,0.00,-0.00,11.87,239,261
283443,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03094,-0.00067,0.14716,0.78,3.59,5.38,0.00,-0.14,5.24,4.45,11.13,0.00,-0.00,11.13,239,261
283493,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03076,-0.00049,0.14716,-0.11,3.56,5.35,0.00,0.00,5.35,5.46,13.65,0.00,0.00,13.65,237,263
283543,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03088,-0.00049,0.14716,0.11,3.58,5.37,0.00,0.14,5.51,5.40,13.49,0.00,-0.00,13.49,237,263
283598,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03101,-0.00067,0.14716,-0.11,3.59,5.39,0.00,0.00,5.39,5.50,13.75,0.00,0.00,13.75,237,263
283649,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03101,-0.00067,0.14716,0.22,3.59,5.39,0.00,0.00,5.39,5.17,12.91,0.00,0.00,12.91,238,262
283699,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03113,-0.00067,0.14716,-0.78,3.61,5.41,0.00,0.14,5.55,6.33,15.84,0.00,0.00,15.84,235,265
283754,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03131,-0.00079,0.14716,-0.67,3.63,5.44,0.00,0.07,5.52,6.19,15.47,0.00,0.00,15.47,235,265
283805,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00104,0.14716,-0.22,3.66,5.48,0.00,0.07,5.56,5.78,14.45,0.00,0.00,14.45,236,264
283856,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03162,-0.00110,0.14716,0.00,3.66,5.50,0.00,0.00,5.50,5.50,13.74,0.00,-0.00,13.74,237,263
283906,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00104,0.14716,0.45,3.66,5.48,0.00,-0.07,5.41,4.97,12.42,0.00,-0.00,12.42,238,262
283961,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03143,-0.00110,0.14709,0.56,3.64,5.46,0.00,-0.07,5.39,4.83,12.08,0.00,-0.00,12.08,238,262
284013,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03149,-0.00104,0.14709,0.11,3.65,5.47,0.00,0.07,5.54,5.43,13.58,0.00,-0.00,13.58,237,263
284063,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00110,0.14709,-0.45,3.66,5.48,0.00,0.07,5.56,6.01,15.01,0.00,0.00,15.01,235,265
284113,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03174,-0.00122,0.14709,-0.67,3.68,5.52,0.00,0.07,5.59,6.26,15.65,0.00,0.00,15.65,235,265
284168,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03192,-0.00128,0.14716,0.45,3.70,5.55,0.00,0.07,5.62,5.17,12.93,0.00,-0.00,12.93,238,262
284218,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03192,-0.00128,0.14716,0.00,3.70,5.55,0.00,0.07,5.62,5.62,14.05,0.00,-0.00,14.05,236,264
284270,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03204,-0.00134,0.14709,-0.22,3.71,5.57,0.00,0.07,5.64,5.86,14.66,0.00,-0.00,14.66,236,264
284325,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03210,-0.00140,0.14716,0.11,3.72,5.58,0.00,0.00,5.58,5.47,13.67,0.00,-0.00,13.67,237,263
284376,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03210,-0.00146,0.14709,-0.34,3.72,5.58,0.00,0.00,5.58,5.92,14.79,0.00,0.00,14.79,236,264
284426,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03223,-0.00159,0.14709,0.11,3.73,5.60,0.00,0.00,5.60,5.49,13.72,0.00,-0.00,13.72,237,263
284476,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03223,-0.00165,0.14709,-0.22,3.73,5.60,0.00,0.00,5.60,5.83,14.56,0.00,-0.00,14.56,236,264
284532,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03247,-0.00183,0.14709,0.11,3.76,5.64,0.00,0.07,5.71,5.60,14.01,0.00,-0.00,14.01,236,264
284582,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03247,-0.00183,0.14703,0.00,3.76,5.64,0.00,0.00,5.64,5.64,14.11,0.00,0.00,14.11,236,264
284632,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03235,-0.00171,0.14703,0.45,3.75,5.62,0.00,-0.07,5.55,5.10,12.76,0.00,-0.00,12.76,238,262
284682,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03223,-0.00165,0.14703,-0.34,3.73,5.60,0.00,-0.07,5.53,5.87,14.67,0.00,0.00,14.67,236,264
284754,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03217,-0.00153,0.14709,0.22,3.73,5.59,0.00,0.00,5.59,5.37,13.42,0.00,0.00,13.42,237,263
284804,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03198,-0.00146,0.14709,0.45,3.71,5.56,0.00,-0.14,5.42,4.97,12.42,0.00,0.00,12.42,238,262
284854,0.99974,-0.02301,0.00000,0.00000,0.98859,-0.03198,-0.00140,0.14709,0.00,3.71,5.56,0.00,0.07,5.63,5.63,14.07,0.00,0.00,14.07,236,264
284909,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03186,-0.00140,0.14709,0.34,3.69,5.54,0.00,-0.07,5.47,5.13,12.83,0.00,-0.00,12.83,238,262
284959,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03174,-0.00134,0.14709,0.90,3.68,5.52,0.00,-0.07,5.45,4.55,11.38,0.00,-0.00,11.38,239,261
285021,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03156,-0.00122,0.14709,0.11,3.66,5.48,0.00,-0.14,5.34,5.23,13.08,0.00,0.00,13.08,237,263
285071,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03156,-0.00128,0.14709,0.00,3.66,5.48,0.00,0.07,5.56,5.56,13.89,0.00,-0.00,13.89,237,263
285126,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03168,-0.00134,0.14703,0.67,3.67,5.51,0.00,0.00,5.51,4.83,12.09,0.00,-0.00,12.09,238,262
285176,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03149,-0.00134,0.14703,0.67,3.65,5.47,0.00,-0.07,5.40,4.73,11.83,0.00,0.00,11.83,239,261
285226,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03131,-0.00128,0.14703,0.11,3.63,5.44,0.00,-0.14,5.30,5.19,12.97,0.00,0.00,12.97,238,262
285276,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03125,-0.00128,0.14709,-0.11,3.62,5.43,0.00,0.00,5.43,5.54,13.86,0.00,0.00,13.86,237,263
285333,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03125,-0.00128,0.14709,0.56,3.62,5.43,0.00,0.00,5.43,4.87,12.18,0.00,-0.00,12.18,238,262
285383,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03131,-0.00116,0.14716,0.22,3.63,5.44,0.00,0.07,5.51,5.29,13.22,0.00,-0.00,13.22,237,263
285433,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03131,-0.00116,0.14716,0.22,3.63,5.44,0.00,0.00,5.44,5.22,13.05,0.00,-0.00,13.05,237,263
285488,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03125,-0.00122,0.14709,0.00,3.62,5.43,0.00,-0.07,5.36,5.36,13.40,0.00,0.00,13.40,237,263
285538,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03119,-0.00122,0.14709,0.56,3.61,5.42,0.00,0.00,5.42,4.86,12.15,0.00,-0.00,12.15,238,262
285588,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03119,-0.00116,0.14709,-0.34,3.61,5.42,0.00,0.07,5.49,5.83,14.57,0.00,0.00,14.57,236,264
285638,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03131,-0.00128,0.14709,-0.22,3.63,5.44,0.00,0.14,5.58,5.81,14.52,0.00,0.00,14.52,236,264
285693,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03149,-0.00140,0.14716,0.00,3.65,5.47,0.00,0.07,5.54,5.54,13.86,0.00,-0.00,13.86,237,263
285743,0.99975,-0.02224,0.00000,0.00000,0.98859,-0.03149,-0.00140,0.14716,0.78,3.65,5.47,0.00,0.00,5.47,4.69,11.73,0.00,0.00,11.73,239,261
285793,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03119,-0.00128,0.14716,0.67,3.61,5.42,0.00,-0.14,5.28,4.61,11.51,0.00,-0.00,11.51,239,261
285843,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03107,-0.00116,0.14716,0.34,3.60,5.40,0.00,-0.07,5.33,4.99,12.48,0.00,0.00,12.48,238,262
285898,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03094,-0.00116,0.14716,0.22,3.59,5.38,0.00,-0.07,5.31,5.08,12.71,0.00,0.00,12.71,238,262
285948,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03088,-0.00110,0.14722,0.45,3.58,5.37,0.00,0.00,5.37,4.92,12.30,0.00,-0.00,12.30,238,262
285998,0.99975,-0.02224,0.00000,0.00000,0.98865,-0.03094,-0.00104,0.14722,0.34,3.59,5.38,0.00,0.00,5.38,5.04,12.61,0.00,-0.00,12.61,238,262
286052,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03088,-0.00098,0.14716,0.67,3.58,5.37,0.00,-0.07,5.30,4.63,11.56,0.00,-0.00,11.56,239,261
286102,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03076,-0.00092,0.14716,0.00,3.56,5.35,0.00,-0.07,5.28,5.28,13.19,0.00,0.00,13.19,237,263
286152,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03064,-0.00085,0.14716,0.78,3.55,5.33,0.00,-0.07,5.25,4.47,11.18,0.00,-0.00,11.18,239,261
286202,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03046,-0.00079,0.14716,0.90,3.53,5.29,0.00,-0.07,5.22,4.33,10.82,0.00,-0.00,10.82,240,260
286257,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00079,0.14716,-0.34,3.52,5.28,0.00,0.00,5.28,5.62,14.05,0.00,0.00,14.05,236,264
286307,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00085,0.14716,0.00,3.52,5.28,0.00,0.00,5.28,5.28,13.21,0.00,0.00,13.21,237,263
286357,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00098,0.14716,-0.22,3.52,5.28,0.00,0.00,5.28,5.51,13.77,0.00,0.00,13.77,237,263
286407,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03052,-0.00085,0.14722,-0.11,3.54,5.30,0.00,0.00,5.30,5.42,13.54,0.00,0.00,13.54,237,263
286462,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03052,-0.00079,0.14722,-0.22,3.54,5.30,0.00,0.00,5.30,5.53,13.82,0.00,0.00,13.82,237,263
286512,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00073,0.14722,0.56,3.54,5.31,0.00,0.00,5.31,4.76,11.89,0.00,-0.00,11.89,239,261
286562,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03046,-0.00067,0.14722,0.34,3.53,5.29,0.00,-0.07,5.22,4.89,12.22,0.00,0.00,12.22,238,262
286618,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03052,-0.00061,0.14722,-0.34,3.54,5.30,0.00,0.07,5.37,5.71,14.28,0.00,0.00,14.28,236,264
286669,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00061,0.14722,0.11,3.54,5.31,0.00,0.00,5.31,5.20,13.01,0.00,0.00,13.01,237,263
286719,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03058,-0.00061,0.14722,0.67,3.54,5.31,0.00,0.00,5.31,4.64,11.61,0.00,-0.00,11.61,239,261
286769,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00061,0.14722,-0.22,3.54,5.31,0.00,0.07,5.39,5.61,14.02,0.00,0.00,14.02,236,264
286825,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03070,-0.00061,0.14728,-0.34,3.56,5.34,0.00,0.07,5.41,5.74,14.36,0.00,0.00,14.36,236,264
286876,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03064,-0.00061,0.14728,0.11,3.55,5.33,0.00,-0.07,5.25,5.14,12.86,0.00,0.00,12.86,238,262
286926,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03052,-0.00055,0.14734,-0.34,3.54,5.30,0.00,-0.07,5.23,5.57,13.92,0.00,-0.00,13.92,237,263
286980,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03064,-0.00055,0.14734,-0.22,3.55,5.33,0.00,0.07,5.40,5.62,14.05,0.00,0.00,14.05,236,264
287043,0.99977,-0.02147,0.00000,0.00000,0.98859,-0.03070,-0.00043,0.14734,-0.11,3.56,5.34,0.00,0.00,5.34,5.45,13.62,0.00,-0.00,13.62,237,263
287094,0.99979,-0.02071,0.00000,0.00000,0.98859,-0.03052,-0.00031,0.14734,1.12,3.54,5.30,0.00,-0.14,5.16,4.04,10.11,0.00,-0.00,10.11,240,260
287146,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03033,-0.00012,0.14734,0.22,3.51,5.27,0.00,-0.07,5.20,4.98,12.44,0.00,0.00,12.44,238,262
287203,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03021,-0.00006,0.14734,0.34,3.50,5.25,0.00,-0.07,5.18,4.84,12.11,0.00,0.00,12.11,238,262
287253,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03027,-0.00012,0.14734,-0.11,3.51,5.26,0.00,0.07,5.33,5.44,13.61,0.00,0.00,13.61,237,263
287303,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03040,-0.00018,0.14728,-0.34,3.52,5.28,0.00,0.07,5.35,5.69,14.22,0.00,0.00,14.22,236,264
287353,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00031,0.14728,-0.22,3.54,5.31,0.00,0.07,5.39,5.61,14.02,0.00,0.00,14.02,236,264
287410,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00037,0.14728,0.34,3.54,5.31,0.00,0.00,5.31,4.98,12.45,0.00,-0.00,12.45,238,262
287460,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03052,-0.00024,0.14728,-0.22,3.54,5.30,0.00,0.00,5.30,5.53,13.82,0.00,0.00,13.82,237,263
287512,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03052,-0.00024,0.14722,0.22,3.54,5.30,0.00,0.00,5.30,5.08,12.70,0.00,0.00,12.70,238,262
287567,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03046,-0.00018,0.14722,0.00,3.53,5.29,0.00,0.00,5.29,5.29,13.23,0.00,0.00,13.23,237,263
287617,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03046,-0.00024,0.14722,-0.11,3.53,5.29,0.00,0.00,5.29,5.41,13.51,0.00,0.00,13.51,237,263
287667,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03046,-0.00024,0.14722,0.00,3.53,5.29,0.00,0.00,5.29,5.29,13.23,0.00,0.00,13.23,237,263
287717,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03040,-0.00031,0.14728,0.78,3.52,5.28,0.00,-0.07,5.21,4.43,11.07,0.00,-0.00,11.07,239,261
287772,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03015,-0.00012,0.14728,-0.34,3.49,5.24,0.00,-0.07,5.17,5.51,13.76,0.00,0.00,13.76,237,263
287822,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03027,-0.00012,0.14728,-0.56,3.51,5.26,0.00,0.07,5.33,5.89,14.73,0.00,0.00,14.73,236,264
287873,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00024,0.14728,-0.45,3.52,5.28,0.00,0.07,5.35,5.80,14.50,0.00,-0.00,14.50,236,264
287923,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00031,0.14728,0.11,3.54,5.31,0.00,0.07,5.39,5.27,13.18,0.00,-0.00,13.18,237,263
287977,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03064,-0.00043,0.14728,0.34,3.55,5.33,0.00,0.07,5.40,5.06,12.65,0.00,-0.00,12.65,238,262
288027,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03058,-0.00043,0.14728,0.45,3.54,5.31,0.00,0.00,5.31,4.87,12.17,0.00,0.00,12.17,238,262
288077,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03040,-0.00037,0.14722,-0.34,3.52,5.28,0.00,-0.07,5.21,5.55,13.87,0.00,0.00,13.87,237,263
288132,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03033,-0.00037,0.14722,0.00,3.51,5.27,0.00,-0.07,5.20,5.20,13.00,0.00,0.00,13.00,237,263
288183,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03027,-0.00043,0.14722,0.34,3.51,5.26,0.00,-0.07,5.19,4.86,12.14,0.00,-0.00,12.14,238,262
288233,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03021,-0.00049,0.14722,0.11,3.50,5.25,0.00,-0.07,5.18,5.07,12.67,0.00,0.00,12.67,238,262
288283,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03027,-0.00043,0.14722,-0.11,3.51,5.26,0.00,0.00,5.26,5.37,13.43,0.00,0.00,13.43,237,263
288339,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03015,-0.00043,0.14728,0.34,3.49,5.24,0.00,-0.07,5.17,4.83,12.09,0.00,0.00,12.09,238,262
288389,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03015,-0.00037,0.14722,0.11,3.49,5.24,0.00,0.00,5.24,5.13,12.82,0.00,-0.00,12.82,238,262
288439,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03015,-0.00037,0.14728,-0.45,3.49,5.24,0.00,0.00,5.24,5.69,14.22,0.00,0.00,14.22,236,264
288489,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03027,-0.00049,0.14728,-0.22,3.51,5.26,0.00,0.00,5.26,5.49,13.71,0.00,0.00,13.71,237,263
288545,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03033,-0.00055,0.14728,-0.34,3.51,5.27,0.00,0.00,5.27,5.61,14.02,0.00,-0.00,14.02,236,264
288595,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03033,-0.00061,0.14728,0.11,3.51,5.27,0.00,0.00,5.27,5.16,12.90,0.00,-0.00,12.90,238,262
288645,0.99979,-0.02071,0.00000,0.00000,0.98865,-0.03021,-0.00061,0.14728,0.22,3.50,5.25,0.00,-0.07,5.18,4.96,12.39,0.00,-0.00,12.39,238,262
288700,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03015,-0.00067,0.14728,0.00,3.49,5.24,0.00,-0.07,5.17,5.17,12.92,0.00,-0.00,12.92,238,262
288750,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03027,-0.00073,0.14728,0.34,3.51,5.26,0.00,0.07,5.33,5.00,12.49,0.00,-0.00,12.49,238,262
288800,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03027,-0.00085,0.14728,-0.56,3.51,5.26,0.00,-0.07,5.19,5.75,14.38,0.00,0.00,14.38,236,264
288850,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00079,0.14722,0.00,3.52,5.28,0.00,0.07,5.35,5.35,13.38,0.00,-0.00,13.38,237,263
288905,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00073,0.14722,-0.11,3.52,5.28,0.00,0.07,5.35,5.47,13.66,0.00,-0.00,13.66,237,263
288955,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03046,-0.00079,0.14722,-0.34,3.53,5.29,0.00,0.07,5.36,5.70,14.25,0.00,-0.00,14.25,236,264
289005,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03052,-0.00073,0.14722,0.22,3.54,5.30,0.00,-0.07,5.23,5.01,12.52,0.00,0.00,12.52,238,262
289055,0.99977,-0.02147,0.00000,0.00000,0.98865,-0.03040,-0.00067,0.14722,0.34,3.52,5.28,0.00,-0.07,5.21,4.88,12.19,0.00,-0.00,12.19,238,262
