T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
454801,0.92359,0.38339,0.00000,0.00000,0.93073,0.34314,-0.10931,-0.06329,-0.34,25.47,76.41,0.25,2.25,78.91,79.25,39.62,0.00,-1.61,38.01,462,538
454857,0.92388,0.38268,0.00000,0.00000,0.93103,0.34247,-0.10919,-0.06335,2.57,25.45,76.35,0.25,-0.77,75.83,73.25,36.63,0.00,0.20,36.83,464,536
454907,0.92329,0.38410,0.00000,0.00000,0.93097,0.34265,-0.10925,-0.06329,-3.47,25.36,76.08,0.25,1.50,77.84,81.31,40.65,0.00,-0.00,40.65,460,540
454958,0.92329,0.38410,0.00000,0.00000,0.93054,0.34363,-0.10956,-0.06335,0.56,25.52,76.56,0.25,1.91,78.72,78.16,39.08,0.00,-0.81,38.28,462,538
455014,0.92417,0.38197,0.00000,0.00000,0.93103,0.34241,-0.10925,-0.06329,6.38,25.48,76.44,0.25,-1.53,75.16,68.78,34.39,0.00,-0.00,34.39,466,534
455065,0.92417,0.38197,0.00000,0.00000,0.93170,0.34076,-0.10876,-0.06329,-1.68,25.17,75.50,0.25,-2.46,73.29,74.97,37.48,0.00,-0.20,37.28,463,537
455116,0.92388,0.38268,0.00000,0.00000,0.93127,0.34174,-0.10901,-0.06329,0.45,25.31,75.93,0.25,2.49,78.67,78.22,39.11,0.00,-1.81,37.30,463,537
455178,0.92447,0.38127,0.00000,0.00000,0.93134,0.34161,-0.10901,-0.06335,2.24,25.33,76.00,0.25,0.26,76.51,74.27,37.14,0.00,0.81,37.94,463,537
455233,0.92359,0.38339,0.00000,0.00000,0.93170,0.34070,-0.10870,-0.06329,-8.62,25.04,75.13,0.25,-1.64,73.74,82.36,41.18,0.00,1.81,42.99,458,542
455283,0.92270,0.38552,0.00000,0.00000,0.93073,0.34314,-0.10944,-0.06329,-4.70,25.38,76.13,0.25,3.65,80.03,84.73,42.36,0.00,-0.00,42.36,458,542
455333,0.92388,0.38268,0.00000,0.00000,0.93054,0.34369,-0.10956,-0.06329,8.73,25.67,77.02,0.25,-1.71,75.56,66.83,33.42,0.00,0.20,33.62,467,533
455383,0.92417,0.38197,0.00000,0.00000,0.93158,0.34106,-0.10889,-0.06329,-1.34,25.23,75.68,0.25,-4.98,70.94,72.29,36.14,0.00,-0.00,36.14,464,536
455438,0.92270,0.38552,0.00000,0.00000,0.93091,0.34265,-0.10931,-0.06335,-7.83,25.30,75.89,0.25,3.82,79.96,87.80,43.90,0.00,-1.41,42.49,458,542
455488,0.92241,0.38622,0.00000,0.00000,0.92999,0.34497,-0.11005,-0.06342,0.11,25.68,77.05,0.25,0.81,78.10,77.99,38.99,0.00,-2.82,36.17,464,536
455538,0.92270,0.38552,0.00000,0.00000,0.92993,0.34509,-0.11005,-0.06342,0.22,25.72,77.17,0.25,-1.33,76.09,75.86,37.93,0.00,0.20,38.13,462,538
455593,0.92211,0.38693,0.00000,0.00000,0.92993,0.34515,-0.11005,-0.06342,-3.80,25.68,77.03,0.25,-0.46,76.82,80.63,40.31,0.00,-0.20,40.11,460,540
455644,0.92181,0.38764,0.00000,0.00000,0.92938,0.34650,-0.11047,-0.06342,-0.90,25.88,77.64,0.25,1.26,79.15,80.05,40.02,0.00,-1.81,38.21,462,538
455694,0.92211,0.38693,0.00000,0.00000,0.92938,0.34644,-0.11041,-0.06335,1.12,25.91,77.72,0.25,-0.21,77.76,76.64,38.32,0.00,0.60,38.92,462,538
455744,0.92211,0.38693,0.00000,0.00000,0.92969,0.34576,-0.11017,-0.06335,-0.56,25.79,77.38,0.25,-1.08,76.55,77.11,38.55,0.00,1.01,39.56,461,539
455816,0.92241,0.38622,0.00000,0.00000,0.92981,0.34546,-0.11011,-0.06335,1.23,25.79,77.37,0.25,-0.53,77.10,75.86,37.93,0.00,0.20,38.13,462,538
455866,0.92270,0.38552,0.00000,0.00000,0.92993,0.34509,-0.11005,-0.06335,2.46,25.76,77.27,0.25,0.54,78.06,75.60,37.80,0.00,-3.22,34.58,466,534
455916,0.92300,0.38481,0.00000,0.00000,0.93018,0.34454,-0.10986,-0.06335,2.35,25.68,77.05,0.25,-0.63,76.67,74.32,37.16,0.00,0.20,37.36,463,537
455971,0.92329,0.38410,0.00000,0.00000,0.93060,0.34351,-0.10956,-0.06329,0.67,25.53,76.59,0.25,-0.31,76.53,75.86,37.93,0.00,-0.00,37.93,463,537
456022,0.92300,0.38481,0.00000,0.00000,0.93066,0.34338,-0.10950,-0.06323,-1.90,25.47,76.42,0.25,-0.54,76.14,78.04,39.02,0.00,-1.21,37.81,463,537
456072,0.92300,0.38481,0.00000,0.00000,0.93036,0.34399,-0.10968,-0.06323,2.46,25.62,76.86,0.25,1.19,78.30,75.84,37.92,0.00,-1.81,36.11,464,536
456122,0.92388,0.38268,0.00000,0.00000,0.93079,0.34308,-0.10938,-0.06323,4.92,25.54,76.62,0.25,-1.67,75.21,70.28,35.14,0.00,-0.00,35.14,465,535
456178,0.92359,0.38339,0.00000,0.00000,0.93134,0.34161,-0.10901,-0.06317,-2.57,25.25,75.74,0.25,0.29,76.28,78.86,39.43,0.00,0.40,39.83,461,539
456228,0.92359,0.38339,0.00000,0.00000,0.93115,0.34216,-0.10919,-0.06317,1.01,25.35,76.06,0.25,0.75,77.06,76.06,38.03,0.00,-1.21,36.82,464,536
456279,0.92447,0.38127,0.00000,0.00000,0.93158,0.34100,-0.10889,-0.06317,3.58,25.26,75.79,0.25,-1.14,74.91,71.32,35.66,0.00,-1.01,34.66,466,534
456335,0.92476,0.38056,0.00000,0.00000,0.93201,0.33997,-0.10852,-0.06317,0.56,25.10,75.29,0.25,-1.84,73.69,73.13,36.57,0.00,0.81,37.37,463,537
456385,0.92447,0.38127,0.00000,0.00000,0.93182,0.34039,-0.10864,-0.06317,-0.90,25.12,75.36,0.25,1.44,77.06,77.95,38.98,0.00,-0.00,38.98,462,538
456435,0.92447,0.38127,0.00000,0.00000,0.93201,0.34003,-0.10852,-0.06317,-0.45,25.11,75.33,0.25,-1.21,74.37,74.82,37.41,0.00,1.21,38.62,462,538
456487,0.92447,0.38127,0.00000,0.00000,0.93182,0.34033,-0.10870,-0.06317,0.45,25.13,75.40,0.25,1.17,76.82,76.37,38.19,0.00,-0.00,38.19,462,538
456542,0.92447,0.38127,0.00000,0.00000,0.93195,0.34009,-0.10864,-0.06317,0.11,25.09,75.28,0.25,-0.61,74.92,74.80,37.40,0.00,-0.40,37.00,464,536
456592,0.92417,0.38197,0.00000,0.00000,0.93182,0.34039,-0.10876,-0.06323,-2.13,25.10,75.31,0.25,0.49,76.05,78.18,39.09,0.00,-0.40,38.68,462,538
456642,0.92359,0.38339,0.00000,0.00000,0.93152,0.34113,-0.10895,-0.06317,-2.57,25.18,75.55,0.25,0.67,76.47,79.04,39.52,0.00,0.40,39.92,461,539
456704,0.92359,0.38339,0.00000,0.00000,0.93115,0.34204,-0.10925,-0.06323,0.56,25.35,76.04,0.25,0.68,76.98,76.42,38.21,0.00,-0.13,38.08,462,538
456759,0.92359,0.38339,0.00000,0.00000,0.93115,0.34210,-0.10925,-0.06317,-1.34,25.33,76.00,0.25,0.31,76.56,77.90,38.95,0.00,0.60,39.56,461,539
456810,0.92300,0.38481,0.00000,0.00000,0.93079,0.34302,-0.10962,-0.06317,-1.34,25.44,76.32,0.25,1.78,78.35,79.69,39.84,0.00,-0.40,39.44,461,539
456860,0.92300,0.38481,0.00000,0.00000,0.93054,0.34357,-0.10980,-0.06317,-1.12,25.52,76.55,0.25,0.86,77.66,78.78,39.39,0.00,0.20,39.59,461,539
456915,0.92241,0.38622,0.00000,0.00000,0.92999,0.34491,-0.11023,-0.06311,-3.25,25.65,76.94,0.25,1.10,78.30,81.54,40.77,0.00,1.01,41.78,459,541
456966,0.92211,0.38693,0.00000,0.00000,0.92981,0.34540,-0.11041,-0.06317,-1.23,25.75,77.26,0.25,0.51,78.02,79.25,39.63,0.00,0.81,40.43,460,540
457017,0.92181,0.38764,0.00000,0.00000,0.92932,0.34656,-0.11072,-0.06311,-1.68,25.88,77.63,0.25,1.51,79.39,81.07,40.53,0.00,0.40,40.94,460,540
457068,0.92181,0.38764,0.00000,0.00000,0.92938,0.34650,-0.11072,-0.06317,1.79,25.93,77.79,0.25,0.21,78.25,76.46,38.23,0.00,0.60,38.83,462,538
457125,0.92181,0.38764,0.00000,0.00000,0.92938,0.34637,-0.11072,-0.06317,-0.56,25.87,77.62,0.25,0.58,78.45,79.01,39.50,0.00,1.41,40.91,460,540
457175,0.92211,0.38693,0.00000,0.00000,0.92944,0.34619,-0.11066,-0.06311,1.57,25.89,77.68,0.25,-0.04,77.89,76.32,38.16,0.00,-0.00,38.16,462,538
457227,0.92211,0.38693,0.00000,0.00000,0.92975,0.34546,-0.11047,-0.06311,-0.78,25.75,77.26,0.25,-1.08,76.43,77.21,38.61,0.00,2.22,40.82,460,540
457283,0.92181,0.38764,0.00000,0.00000,0.92963,0.34576,-0.11060,-0.06317,-0.78,25.79,77.36,0.25,0.63,78.24,79.02,39.51,0.00,-1.41,38.10,462,538
457333,0.92211,0.38693,0.00000,0.00000,0.92944,0.34613,-0.11078,-0.06317,2.91,25.89,77.68,0.25,0.79,78.72,75.81,37.91,0.00,-0.40,37.50,463,537
457383,0.92270,0.38552,0.00000,0.00000,0.92987,0.34515,-0.11053,-0.06317,0.34,25.77,77.31,0.25,-2.12,75.43,75.10,37.55,0.00,4.23,41.78,459,541
457433,0.92211,0.38693,0.00000,0.00000,0.93005,0.34473,-0.11047,-0.06311,-4.59,25.61,76.82,0.25,0.26,77.32,81.91,40.96,0.00,0.81,41.76,459,541
457489,0.92211,0.38693,0.00000,0.00000,0.92950,0.34607,-0.11090,-0.06311,3.80,25.87,77.61,0.25,0.90,78.76,74.96,37.48,0.00,-2.01,35.46,465,535
457539,0.92241,0.38622,0.00000,0.00000,0.92999,0.34479,-0.11053,-0.06311,-2.35,25.65,76.95,0.25,-1.51,75.69,78.04,39.02,0.00,0.81,39.83,461,539
457590,0.92181,0.38764,0.00000,0.00000,0.92969,0.34558,-0.11084,-0.06311,-1.79,25.76,77.29,0.25,1.24,78.78,80.57,40.28,0.00,0.40,40.69,460,540
457645,0.92151,0.38835,0.00000,0.00000,0.92926,0.34656,-0.11115,-0.06311,-3.02,25.86,77.58,0.25,1.35,79.18,82.21,41.10,0.00,-1.61,39.49,461,539
457695,0.92181,0.38764,0.00000,0.00000,0.92902,0.34717,-0.11133,-0.06311,3.25,25.99,77.97,0.25,0.55,78.77,75.53,37.76,0.00,-3.63,34.14,466,534
457745,0.92241,0.38622,0.00000,0.00000,0.92963,0.34564,-0.11090,-0.06317,4.25,25.85,77.56,0.25,-1.42,76.40,72.14,36.07,0.00,-2.42,33.65,467,533
457795,0.92241,0.38622,0.00000,0.00000,0.93005,0.34460,-0.11060,-0.06317,0.45,25.68,77.03,0.25,-1.68,75.60,75.16,37.58,0.00,1.41,38.99,462,538
457850,0.92270,0.38552,0.00000,0.00000,0.93005,0.34473,-0.11053,-0.06317,2.24,25.71,77.12,0.25,1.78,79.16,76.92,38.46,0.00,-2.42,36.04,464,536
457900,0.92329,0.38410,0.00000,0.00000,0.93030,0.34399,-0.11029,-0.06317,4.92,25.66,76.99,0.25,-0.93,76.30,71.38,35.69,0.00,-1.21,34.48,466,534
457950,0.92388,0.38268,0.00000,0.00000,0.93109,0.34210,-0.10980,-0.06317,3.25,25.40,76.19,0.25,-1.14,75.30,72.06,36.03,0.00,-1.81,34.22,466,534
458001,0.92447,0.38127,0.00000,0.00000,0.93146,0.34125,-0.10950,-0.06317,3.58,25.29,75.86,0.25,-1.01,75.10,71.52,35.76,0.00,-1.41,34.35,466,534
458056,0.92476,0.38056,0.00000,0.00000,0.93207,0.33966,-0.10901,-0.06311,3.36,25.10,75.29,0.25,-0.22,75.31,71.96,35.98,0.00,-2.22,33.76,467,533
458106,0.92592,0.37772,0.00000,0.00000,0.93268,0.33820,-0.10858,-0.06311,6.49,24.96,74.87,0.25,-1.41,73.72,67.23,33.61,0.00,0.20,33.81,467,533
458156,0.92679,0.37559,0.00000,0.00000,0.93378,0.33533,-0.10773,-0.06305,4.81,24.58,73.74,0.25,-2.36,71.62,66.81,33.41,0.00,1.61,35.02,465,535
458227,0.92679,0.37559,0.00000,0.00000,0.93402,0.33472,-0.10754,-0.06311,-0.56,24.44,73.33,0.25,-0.20,73.39,73.95,36.97,0.00,1.61,38.58,462,538
458278,0.92679,0.37559,0.00000,0.00000,0.93408,0.33453,-0.10748,-0.06305,0.11,24.41,73.23,0.25,-1.05,72.43,72.32,36.16,0.00,0.40,36.56,464,536
458328,0.92650,0.37630,0.00000,0.00000,0.93408,0.33466,-0.10754,-0.06305,-3.25,24.39,73.18,0.25,-0.17,73.26,76.51,38.25,0.00,1.01,39.26,461,539
458378,0.92621,0.37701,0.00000,0.00000,0.93353,0.33594,-0.10785,-0.06305,-1.57,24.56,73.68,0.25,0.76,74.69,76.25,38.13,0.00,1.01,39.13,461,539
458433,0.92679,0.37559,0.00000,0.00000,0.93359,0.33588,-0.10785,-0.06305,5.60,24.62,73.87,0.25,0.09,74.21,68.62,34.31,0.00,-1.81,32.50,468,532
458483,0.92765,0.37345,0.00000,0.00000,0.93451,0.33350,-0.10712,-0.06305,2.13,24.31,72.93,0.25,-3.10,70.08,67.96,33.98,0.00,3.22,37.20,463,537
458534,0.92765,0.37345,0.00000,0.00000,0.93481,0.33276,-0.10693,-0.06305,0.67,24.21,72.62,0.25,-0.96,71.91,71.24,35.62,0.00,1.01,36.63,464,536
458590,0.92736,0.37416,0.00000,0.00000,0.93475,0.33295,-0.10699,-0.06305,-3.80,24.15,72.46,0.25,0.04,72.75,76.56,38.28,0.00,0.81,39.08,461,539
458640,0.92679,0.37559,0.00000,0.00000,0.93420,0.33429,-0.10736,-0.06317,-2.01,24.34,73.03,0.25,2.68,75.96,77.97,38.99,0.00,-0.40,38.58,462,538
458691,0.92650,0.37630,0.00000,0.00000,0.93390,0.33502,-0.10754,-0.06317,-1.01,24.45,73.36,0.25,-0.02,73.59,74.60,37.30,0.00,0.40,37.70,463,537
458741,0.92621,0.37701,0.00000,0.00000,0.93365,0.33563,-0.10767,-0.06323,-2.46,24.52,73.55,0.25,0.86,74.65,77.12,38.56,0.00,1.21,39.77,461,539
458796,0.92534,0.37914,0.00000,0.00000,0.93311,0.33710,-0.10815,-0.06323,-4.92,24.65,73.96,0.25,1.32,75.52,80.45,40.22,0.00,0.20,40.42,460,540
458846,0.92417,0.38197,0.00000,0.00000,0.93231,0.33911,-0.10870,-0.06329,-5.26,24.89,74.66,0.25,2.89,77.80,83.06,41.53,0.00,-2.22,39.31,461,539
458896,0.92388,0.38268,0.00000,0.00000,0.93152,0.34100,-0.10931,-0.06342,-0.78,25.20,75.60,0.25,1.03,76.88,77.67,38.83,0.00,-0.00,38.83,462,538
458952,0.92417,0.38197,0.00000,0.00000,0.93152,0.34106,-0.10931,-0.06348,1.01,25.23,75.70,0.25,0.02,75.97,74.97,37.48,0.00,1.01,38.49,462,538
459004,0.92359,0.38339,0.00000,0.00000,0.93146,0.34119,-0.10938,-0.06348,-4.36,25.17,75.51,0.25,0.01,75.77,80.13,40.07,0.00,1.81,41.88,459,541
459054,0.92270,0.38552,0.00000,0.00000,0.93085,0.34265,-0.10980,-0.06354,-4.70,25.35,76.04,0.25,1.90,78.19,82.89,41.44,0.00,0.40,41.85,459,541
459104,0.92241,0.38622,0.00000,0.00000,0.93005,0.34467,-0.11035,-0.06360,-1.01,25.65,76.96,0.25,1.71,78.92,79.92,39.96,0.00,-0.00,39.96,461,539
459160,0.92211,0.38693,0.00000,0.00000,0.92987,0.34509,-0.11047,-0.06360,-1.79,25.71,77.12,0.25,0.35,77.72,79.51,39.75,0.00,0.60,40.36,460,540
459210,0.92211,0.38693,0.00000,0.00000,0.92963,0.34570,-0.11066,-0.06366,-0.22,25.79,77.38,0.25,0.65,78.28,78.51,39.25,0.00,0.20,39.45,461,539
459263,0.92211,0.38693,0.00000,0.00000,0.92981,0.34528,-0.11047,-0.06366,0.34,25.77,77.30,0.25,-0.79,76.76,76.42,38.21,0.00,0.81,39.02,461,539
459313,0.92211,0.38693,0.00000,0.00000,0.92981,0.34521,-0.11047,-0.06366,-0.45,25.73,77.19,0.25,-0.17,77.27,77.72,38.86,0.00,1.21,40.07,460,540
459369,0.92241,0.38622,0.00000,0.00000,0.92987,0.34503,-0.11041,-0.06366,0.90,25.73,77.19,0.25,-0.68,76.75,75.86,37.93,0.00,-0.20,37.73,463,537
459419,0.92241,0.38622,0.00000,0.00000,0.93005,0.34460,-0.11035,-0.06372,-0.45,25.65,76.96,0.25,-1.15,76.06,76.51,38.26,0.00,0.60,38.86,462,538
459470,0.92211,0.38693,0.00000,0.00000,0.92987,0.34497,-0.11047,-0.06372,-1.90,25.68,77.05,0.25,0.98,78.28,80.18,40.09,0.00,-0.81,39.28,461,539
459526,0.92211,0.38693,0.00000,0.00000,0.92969,0.34552,-0.11060,-0.06372,1.23,25.79,77.38,0.25,-0.25,77.38,76.15,38.08,0.00,-0.20,37.87,463,537
459577,0.92270,0.38552,0.00000,0.00000,0.92987,0.34503,-0.11047,-0.06378,2.69,25.75,77.26,0.25,-0.14,77.36,74.68,37.34,0.00,-0.40,36.94,464,536
459627,0.92300,0.38481,0.00000,0.00000,0.93024,0.34418,-0.11023,-0.06372,1.12,25.62,76.87,0.25,-0.34,76.78,75.66,37.83,0.00,0.81,38.64,462,538
459677,0.92300,0.38481,0.00000,0.00000,0.93036,0.34393,-0.11017,-0.06372,0.90,25.61,76.82,0.25,0.16,77.22,76.33,38.16,0.00,1.81,39.98,461,539
459732,0.92300,0.38481,0.00000,0.00000,0.93048,0.34357,-0.11011,-0.06366,0.78,25.54,76.63,0.25,-0.15,76.74,75.95,37.98,0.00,-0.20,37.77,463,537
459794,0.92270,0.38552,0.00000,0.00000,0.93036,0.34387,-0.11017,-0.06366,-1.79,25.55,76.64,0.25,0.56,77.45,79.24,39.62,0.00,0.20,39.82,461,539
459844,0.92241,0.38622,0.00000,0.00000,0.92999,0.34473,-0.11041,-0.06372,1.12,25.69,77.08,0.25,1.50,78.83,77.71,38.86,0.00,-0.20,38.65,462,538
459899,0.92300,0.38481,0.00000,0.00000,0.93036,0.34387,-0.11011,-0.06366,0.45,25.60,76.81,0.25,-1.24,75.81,75.37,37.68,0.00,1.61,39.29,461,539
459950,0.92270,0.38552,0.00000,0.00000,0.93024,0.34418,-0.11023,-0.06366,-1.01,25.59,76.78,0.25,0.28,77.31,78.32,39.16,0.00,-0.60,38.55,462,538
460001,0.92211,0.38693,0.00000,0.00000,0.92987,0.34497,-0.11053,-0.06366,-0.67,25.68,77.04,0.25,1.41,78.70,79.37,39.68,0.00,-0.40,39.28,461,539
460051,0.92241,0.38622,0.00000,0.00000,0.92993,0.34491,-0.11047,-0.06372,2.24,25.73,77.20,0.25,-0.02,77.43,75.19,37.59,0.00,0.60,38.20,462,538
460107,0.92211,0.38693,0.00000,0.00000,0.92993,0.34485,-0.11047,-0.06372,-1.90,25.67,77.01,0.25,0.08,77.34,79.24,39.62,0.00,0.60,40.23,460,540
460157,0.92211,0.38693,0.00000,0.00000,0.92969,0.34558,-0.11066,-0.06372,0.22,25.79,77.36,0.25,0.68,78.29,78.06,39.03,0.00,-0.81,38.23,462,538
460207,0.92241,0.38622,0.00000,0.00000,0.92963,0.34558,-0.11066,-0.06378,2.80,25.82,77.47,0.25,0.92,78.64,75.84,37.92,0.00,-0.20,37.72,463,537
460263,0.92241,0.38622,0.00000,0.00000,0.92999,0.34479,-0.11041,-0.06378,-0.67,25.67,77.02,0.25,-0.95,76.32,76.99,38.50,0.00,0.60,39.10,461,539
460313,0.92241,0.38622,0.00000,0.00000,0.92987,0.34509,-0.11047,-0.06378,1.79,25.74,77.22,0.25,1.50,78.97,77.17,38.59,0.00,-0.60,37.98,463,537
460364,0.92241,0.38622,0.00000,0.00000,0.93018,0.34436,-0.11023,-0.06378,-0.90,25.62,76.85,0.25,-1.78,75.32,76.22,38.11,0.00,1.81,39.92,461,539
460415,0.92151,0.38835,0.00000,0.00000,0.92987,0.34503,-0.11041,-0.06378,-6.15,25.63,76.88,0.25,1.43,78.56,84.72,42.36,0.00,-0.40,41.96,459,541
460470,0.92122,0.38905,0.00000,0.00000,0.92871,0.34790,-0.11127,-0.06378,-0.11,26.07,78.21,0.25,1.29,79.75,79.86,39.93,0.00,-0.00,39.93,461,539
460520,0.92122,0.38905,0.00000,0.00000,0.92871,0.34790,-0.11133,-0.06384,-0.90,26.08,78.24,0.25,0.20,78.69,79.59,39.79,0.00,1.41,41.20,459,541
460570,0.92092,0.38976,0.00000,0.00000,0.92847,0.34845,-0.11151,-0.06384,0.90,26.16,78.47,0.25,1.25,79.97,79.07,39.54,0.00,-1.21,38.33,462,538
460620,0.92151,0.38835,0.00000,0.00000,0.92877,0.34772,-0.11127,-0.06384,3.80,26.12,78.35,0.25,-0.77,77.83,74.02,37.01,0.00,0.20,37.21,463,537
460675,0.92181,0.38764,0.00000,0.00000,0.92926,0.34650,-0.11096,-0.06384,-0.22,25.89,77.68,0.25,-1.30,76.64,76.86,38.43,0.00,2.82,41.25,459,541
460725,0.92181,0.38764,0.00000,0.00000,0.92926,0.34656,-0.11096,-0.06384,1.68,25.93,77.78,0.25,0.80,78.83,77.16,38.58,0.00,-1.01,37.57,463,537
460775,0.92211,0.38693,0.00000,0.00000,0.92969,0.34552,-0.11072,-0.06384,0.67,25.79,77.36,0.25,-2.06,75.55,74.87,37.44,0.00,1.61,39.05,461,539
460831,0.92211,0.38693,0.00000,0.00000,0.92957,0.34570,-0.11078,-0.06390,1.34,25.82,77.45,0.25,1.47,79.16,77.82,38.91,0.00,-1.01,37.90,463,537
460881,0.92241,0.38622,0.00000,0.00000,0.92987,0.34509,-0.11060,-0.06390,-1.01,25.71,77.12,0.25,-1.98,75.39,76.40,38.20,0.00,1.61,39.81,461,539
460931,0.92211,0.38693,0.00000,0.00000,0.92975,0.34534,-0.11072,-0.06390,-2.69,25.74,77.21,0.25,0.58,78.04,80.72,40.36,0.00,2.62,42.98,458,542
460981,0.92151,0.38835,0.00000,0.00000,0.92932,0.34644,-0.11102,-0.06390,-4.14,25.83,77.48,0.25,1.10,78.83,82.97,41.49,0.00,0.60,42.09,458,542
461038,0.92151,0.38835,0.00000,0.00000,0.92902,0.34711,-0.11115,-0.06390,1.90,26.02,78.07,0.25,0.41,78.74,76.83,38.42,0.00,1.81,40.23,460,540
461088,0.92181,0.38764,0.00000,0.00000,0.92950,0.34595,-0.11084,-0.06390,0.90,25.84,77.53,0.25,-1.33,76.45,75.55,37.78,0.00,0.81,38.58,462,538
461138,0.92241,0.38622,0.00000,0.00000,0.92963,0.34564,-0.11078,-0.06396,2.80,25.84,77.51,0.25,-0.12,77.64,74.84,37.42,0.00,-0.40,37.02,463,537
461194,0.92300,0.38481,0.00000,0.00000,0.93018,0.34418,-0.11035,-0.06396,2.35,25.65,76.94,0.25,-1.57,75.61,73.26,36.63,0.00,0.20,36.83,464,536
461244,0.92329,0.38410,0.00000,0.00000,0.93048,0.34351,-0.11023,-0.06396,1.23,25.55,76.65,0.25,-0.89,76.01,74.78,37.39,0.00,-0.40,36.99,464,536
461306,0.92359,0.38339,0.00000,0.00000,0.93091,0.34241,-0.10986,-0.06396,3.36,25.44,76.32,0.25,-1.32,75.25,71.90,35.95,0.00,-4.23,31.72,469,531
461357,0.92476,0.38056,0.00000,0.00000,0.93164,0.34058,-0.10931,-0.06396,4.25,25.26,75.77,0.25,-2.52,73.49,69.24,34.62,0.00,0.81,35.43,465,535
461412,0.92505,0.37985,0.00000,0.00000,0.93231,0.33893,-0.10889,-0.06396,0.90,24.97,74.91,0.25,-1.50,73.66,72.77,36.38,0.00,-0.60,35.78,465,535
461462,0.92476,0.38056,0.00000,0.00000,0.93231,0.33887,-0.10883,-0.06396,-1.68,24.93,74.78,0.25,-0.44,74.60,76.27,38.14,0.00,0.40,38.54,462,538
461513,0.92447,0.38127,0.00000,0.00000,0.93201,0.33960,-0.10913,-0.06403,-2.35,25.01,75.02,0.25,0.19,75.46,77.81,38.90,0.00,-0.17,38.74,462,538
461568,0.92505,0.37985,0.00000,0.00000,0.93201,0.33960,-0.10907,-0.06403,1.12,25.06,75.19,0.25,-0.91,74.52,73.41,36.70,0.00,-0.00,36.70,464,536
461618,0.92505,0.37985,0.00000,0.00000,0.93237,0.33875,-0.10889,-0.06403,-0.90,24.92,74.76,0.25,-1.43,73.58,74.47,37.24,0.00,1.21,38.45,462,538
461668,0.92476,0.38056,0.00000,0.00000,0.93231,0.33893,-0.10895,-0.06396,-1.90,24.92,74.77,0.25,0.11,75.13,77.03,38.51,0.00,0.40,38.92,462,538
461718,0.92505,0.37985,0.00000,0.00000,0.93219,0.33917,-0.10907,-0.06396,2.01,25.02,75.05,0.25,-0.45,74.86,72.84,36.42,0.00,0.40,36.82,464,536
461793,0.92534,0.37914,0.00000,0.00000,0.93262,0.33801,-0.10876,-0.06396,-1.34,24.84,74.53,0.25,-0.54,74.24,75.59,37.79,0.00,2.22,40.01,460,540
461843,0.92476,0.38056,0.00000,0.00000,0.93219,0.33911,-0.10913,-0.06396,-1.79,24.95,74.86,0.25,1.21,76.32,78.11,39.05,0.00,-0.20,38.85,462,538
461893,0.92505,0.37985,0.00000,0.00000,0.93213,0.33923,-0.10925,-0.06396,2.35,25.02,75.05,0.25,0.88,76.19,73.84,36.92,0.00,-0.40,36.52,464,536
461944,0.92563,0.37843,0.00000,0.00000,0.93262,0.33801,-0.10889,-0.06403,3.47,24.90,74.69,0.25,-0.64,74.30,70.83,35.42,0.00,-0.34,35.08,465,535
462000,0.92592,0.37772,0.00000,0.00000,0.93286,0.33734,-0.10864,-0.06403,2.13,24.79,74.37,0.25,-0.34,74.28,72.15,36.08,0.00,1.01,37.08,463,537
462050,0.92592,0.37772,0.00000,0.00000,0.93311,0.33685,-0.10852,-0.06403,1.79,24.73,74.18,0.25,0.12,74.55,72.76,36.38,0.00,-0.00,36.38,464,536
462101,0.92650,0.37630,0.00000,0.00000,0.93341,0.33606,-0.10828,-0.06403,3.02,24.65,73.94,0.25,-0.97,73.22,70.20,35.10,0.00,0.60,35.71,465,535
462156,0.92708,0.37488,0.00000,0.00000,0.93402,0.33459,-0.10785,-0.06396,3.13,24.47,73.40,0.25,-1.04,72.61,69.47,34.74,0.00,-0.00,34.74,466,534
462206,0.92736,0.37416,0.00000,0.00000,0.93433,0.33374,-0.10760,-0.06403,1.68,24.35,73.04,0.25,-0.79,72.49,70.82,35.41,0.00,0.40,35.81,465,535
462256,0.92765,0.37345,0.00000,0.00000,0.93457,0.33313,-0.10742,-0.06403,1.23,24.26,72.77,0.25,0.19,73.21,71.98,35.99,0.00,-0.20,35.79,465,535
462307,0.92794,0.37274,0.00000,0.00000,0.93475,0.33264,-0.10724,-0.06403,1.79,24.21,72.64,0.25,-0.62,72.26,70.47,35.24,0.00,-0.00,35.24,465,535
462361,0.92736,0.37416,0.00000,0.00000,0.93481,0.33252,-0.10718,-0.06403,-2.35,24.13,72.38,0.25,1.26,73.89,76.24,38.12,0.00,-0.20,37.92,463,537
462411,0.92679,0.37559,0.00000,0.00000,0.93439,0.33350,-0.10748,-0.06403,-2.13,24.24,72.73,0.25,0.37,73.35,75.47,37.74,0.00,-1.21,36.53,464,536
