T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8514063,0.98528,-0.17096,0.00000,0.00000,0.97345,-0.21613,0.07129,-0.02539,-15.33,-10.25,-30.76,-5.00,3.24,-32.52,-17.19,-8.59,-0.00,0.20,-8.39,608,592
8514113,0.98643,-0.16416,0.00000,0.00000,0.97491,-0.20984,0.06958,-0.02582,-17.23,-9.55,-28.66,-5.00,3.53,-30.12,-12.89,-6.45,-0.00,-0.60,-7.05,607,593
8514164,0.98730,-0.15886,0.00000,0.00000,0.97595,-0.20538,0.06836,-0.02618,-10.30,-8.93,-26.79,-5.00,4.40,-27.39,-17.09,-8.55,-0.00,3.63,-4.92,604,596
8514219,0.98778,-0.15583,0.00000,0.00000,0.97675,-0.20178,0.06738,-0.02643,-4.48,-8.41,-25.24,-5.00,2.34,-27.89,-23.42,-11.71,-0.00,0.60,-11.10,611,589
8514269,0.98849,-0.15128,0.00000,0.00000,0.97711,-0.20020,0.06689,-0.02661,-11.30,-8.32,-24.95,-5.00,1.01,-28.95,-17.64,-8.82,-0.00,0.60,-8.22,608,592
8514320,0.98951,-0.14445,0.00000,0.00000,0.97839,-0.19427,0.06531,-0.02698,-14.44,-7.68,-23.03,-5.00,4.36,-23.67,-9.24,-4.62,-0.00,-2.01,-6.63,606,594
8514378,0.99049,-0.13762,0.00000,0.00000,0.97937,-0.18964,0.06409,-0.02734,-13.43,-7.13,-21.38,-5.00,4.18,-22.19,-8.77,-4.38,-0.00,0.17,-4.21,604,596
8514428,0.99101,-0.13382,0.00000,0.00000,0.98090,-0.18231,0.06189,-0.02777,-7.39,-6.17,-18.51,-5.00,2.83,-20.68,-13.29,-6.65,-0.00,-0.40,-7.05,607,593
8514479,0.99141,-0.13078,0.00000,0.00000,0.98126,-0.18060,0.06146,-0.02795,-8.95,-5.98,-17.93,-5.00,0.85,-22.08,-13.13,-6.56,-0.00,0.20,-6.36,606,594
8514534,0.99210,-0.12545,0.00000,0.00000,0.98224,-0.17535,0.05994,-0.02832,-7.50,-5.36,-16.07,-5.00,3.80,-17.27,-9.78,-4.89,-0.00,-3.02,-7.91,607,593
8514584,0.99276,-0.12013,0.00000,0.00000,0.98279,-0.17267,0.05908,-0.02844,-13.88,-5.11,-15.33,-5.00,1.30,-19.04,-5.16,-2.58,-0.00,1.61,-0.97,600,600
8514635,0.99356,-0.11327,0.00000,0.00000,0.98419,-0.16504,0.05688,-0.02893,-14.32,-4.25,-12.76,-5.00,5.48,-12.28,2.05,1.02,-0.00,-0.60,0.42,600,600
8514696,0.99407,-0.10870,0.00000,0.00000,0.98492,-0.16125,0.05573,-0.02917,-6.83,-3.70,-11.11,-5.00,2.98,-13.13,-6.30,-3.15,-0.00,-1.41,-4.56,604,596
8514770,0.99472,-0.10260,0.00000,0.00000,0.98627,-0.15338,0.05328,-0.02960,-8.28,-2.80,-8.41,-5.00,3.50,-9.91,-1.63,-0.81,-0.00,-1.21,-2.02,602,598
8514821,0.99496,-0.10031,0.00000,0.00000,0.98669,-0.15100,0.05261,-0.02972,-3.58,-2.48,-7.43,-5.00,2.29,-10.13,-6.55,-3.28,-0.00,-1.41,-4.69,604,596
8514871,0.99555,-0.09420,0.00000,0.00000,0.98743,-0.14661,0.05133,-0.02991,-14.55,-2.11,-6.33,-5.00,2.65,-8.68,5.87,2.93,-0.00,-0.00,2.93,598,602
8514927,0.99625,-0.08656,0.00000,0.00000,0.98822,-0.14136,0.04987,-0.03021,-18.35,-1.55,-4.64,-5.00,4.26,-5.39,12.97,6.48,-0.00,0.20,6.68,594,606
8514978,0.99688,-0.07892,0.00000,0.00000,0.98962,-0.13202,0.04718,-0.03076,-16.45,-0.44,-1.33,-5.00,5.25,-1.08,15.37,7.68,-0.00,1.51,9.20,591,609
8515029,0.99746,-0.07127,0.00000,0.00000,0.99042,-0.12653,0.04553,-0.03101,-16.67,0.18,0.55,-5.00,4.06,-0.38,16.29,8.14,-0.00,-1.61,6.53,594,606
8515080,0.99767,-0.06821,0.00000,0.00000,0.99146,-0.11890,0.04340,-0.03149,-6.60,1.22,3.67,-5.00,4.07,2.74,9.35,4.67,-0.00,-1.81,2.86,598,602
8515136,0.99788,-0.06515,0.00000,0.00000,0.99176,-0.11658,0.04260,-0.03156,-6.71,1.49,4.48,-4.99,-0.43,-0.94,5.78,2.89,-0.00,1.21,4.10,596,604
8515187,0.99821,-0.05979,0.00000,0.00000,0.99255,-0.11011,0.04083,-0.03186,-13.43,2.14,6.41,-4.99,4.14,5.56,18.99,9.50,-0.00,-1.81,7.68,593,607
8515237,0.99856,-0.05366,0.00000,0.00000,0.99316,-0.10504,0.03943,-0.03217,-13.09,2.74,8.23,-4.98,9.31,12.56,25.65,12.83,-0.00,1.81,14.64,586,614
8515296,0.99876,-0.04983,0.00000,0.00000,0.99377,-0.09985,0.03784,-0.03241,-5.26,3.45,10.34,-4.97,2.42,7.79,13.05,6.52,-0.00,-0.20,6.32,594,606
8515346,0.99883,-0.04830,0.00000,0.00000,0.99402,-0.09729,0.03699,-0.03259,-4.48,3.76,11.29,-4.97,2.65,8.97,13.45,6.72,-0.00,0.40,7.13,593,607
8515397,0.99883,-0.04830,0.00000,0.00000,0.99420,-0.09558,0.03619,-0.03265,3.25,4.07,12.20,-4.95,0.50,7.75,4.50,2.25,-0.00,-0.81,1.44,599,601
8515447,0.99887,-0.04754,0.00000,0.00000,0.99420,-0.09564,0.03607,-0.03259,-3.47,3.98,11.95,-4.95,-0.09,6.92,10.39,5.19,-0.00,1.61,6.81,594,606
8515504,0.99894,-0.04600,0.00000,0.00000,0.99445,-0.09357,0.03546,-0.03265,-1.90,4.22,12.66,-4.93,1.62,9.35,11.25,5.62,-0.00,0.20,5.83,595,605
8515554,0.99894,-0.04600,0.00000,0.00000,0.99457,-0.09259,0.03510,-0.03271,0.67,4.36,13.08,-4.93,1.09,9.25,8.58,4.29,-0.00,-2.22,2.07,598,602
8515604,0.99876,-0.04983,0.00000,0.00000,0.99445,-0.09326,0.03534,-0.03271,8.06,4.41,13.22,-4.91,-1.39,6.92,-1.14,-0.57,-0.00,0.20,-0.37,600,600
8515654,0.99856,-0.05366,0.00000,0.00000,0.99420,-0.09601,0.03595,-0.03247,9.85,4.10,12.30,-4.90,-2.70,4.69,-5.16,-2.58,-0.00,-0.20,-2.78,602,598
8515709,0.99839,-0.05673,0.00000,0.00000,0.99371,-0.10040,0.03693,-0.03223,4.14,3.52,10.57,-4.89,-1.93,3.75,-0.39,-0.20,-0.00,0.60,0.41,600,600
8515760,0.99835,-0.05749,0.00000,0.00000,0.99371,-0.10077,0.03687,-0.03217,2.80,3.46,10.37,-4.89,0.02,5.50,2.71,1.35,-0.00,-2.01,-0.66,600,600
8515811,0.99826,-0.05902,0.00000,0.00000,0.99359,-0.10211,0.03711,-0.03204,2.35,3.30,9.90,-4.88,-1.16,3.86,1.51,0.76,-0.00,-0.00,0.76,600,600
8515868,0.99816,-0.06056,0.00000,0.00000,0.99347,-0.10291,0.03717,-0.03198,2.01,3.22,9.67,-4.87,-0.84,3.96,1.94,0.97,-0.00,2.62,3.59,597,603
8515929,0.99821,-0.05979,0.00000,0.00000,0.99353,-0.10254,0.03699,-0.03198,-2.57,3.18,9.53,-4.86,1.08,5.75,8.33,4.16,-0.00,-0.20,3.96,597,603
8515979,0.99821,-0.05979,0.00000,0.00000,0.99365,-0.10120,0.03644,-0.03204,2.69,3.38,10.13,-4.85,1.69,6.97,4.28,2.14,-0.00,-2.42,-0.28,600,600
8516029,0.99807,-0.06209,0.00000,0.00000,0.99353,-0.10284,0.03668,-0.03192,5.04,3.26,9.77,-4.84,-2.29,2.64,-2.40,-1.20,-0.00,1.21,0.01,600,600
8516085,0.99812,-0.06132,0.00000,0.00000,0.99347,-0.10315,0.03674,-0.03192,-4.25,3.08,9.24,-4.84,-1.00,3.40,7.65,3.83,-0.00,-1.81,2.01,598,602
8516136,0.99826,-0.05902,0.00000,0.00000,0.99384,-0.10004,0.03583,-0.03210,-4.81,3.43,10.30,-4.83,2.65,8.12,12.94,6.47,-0.00,0.40,6.87,594,606
8516186,0.99839,-0.05673,0.00000,0.00000,0.99402,-0.09802,0.03528,-0.03217,-4.36,3.67,11.02,-4.82,1.61,7.81,12.17,6.08,-0.00,-0.20,5.88,595,605
8516243,0.99852,-0.05443,0.00000,0.00000,0.99445,-0.09418,0.03400,-0.03241,-6.94,4.08,12.23,-4.81,3.73,11.15,18.09,9.05,-0.00,1.61,10.66,590,610
8516294,0.99864,-0.05213,0.00000,0.00000,0.99475,-0.09119,0.03302,-0.03253,-4.92,4.46,13.38,-4.80,2.74,11.33,16.25,8.13,-0.00,1.01,9.13,591,609
8516344,0.99880,-0.04907,0.00000,0.00000,0.99512,-0.08722,0.03174,-0.03271,-9.06,4.85,14.54,-4.79,2.16,11.91,20.98,10.49,-0.00,3.22,13.71,587,613
8516394,0.99894,-0.04600,0.00000,0.00000,0.99542,-0.08411,0.03088,-0.03284,-6.71,5.23,15.70,-4.77,3.12,14.04,20.76,10.38,-0.00,0.81,11.18,589,611
8516449,0.99904,-0.04370,0.00000,0.00000,0.99579,-0.08008,0.02966,-0.03308,-1.79,5.78,17.33,-4.76,2.62,15.19,16.98,8.49,-0.00,-3.83,4.67,596,604
8516499,0.99894,-0.04600,0.00000,0.00000,0.99579,-0.08002,0.02954,-0.03302,6.15,5.91,17.72,-4.75,0.53,13.51,7.35,3.68,-0.00,-0.20,3.47,597,603
8516549,0.99887,-0.04754,0.00000,0.00000,0.99561,-0.08240,0.03021,-0.03290,1.34,5.56,16.67,-4.73,-2.17,9.78,8.43,4.22,-0.00,3.22,7.44,593,607
8516605,0.99894,-0.04600,0.00000,0.00000,0.99573,-0.08124,0.02979,-0.03290,-1.68,5.63,16.89,-4.72,1.59,13.77,15.45,7.72,-0.00,-1.01,6.72,594,606
8516656,0.99887,-0.04754,0.00000,0.00000,0.99585,-0.07941,0.02905,-0.03290,2.80,5.92,17.77,-4.70,1.03,14.10,11.30,5.65,-0.00,-2.22,3.43,597,603
8516707,0.99880,-0.04907,0.00000,0.00000,0.99585,-0.08002,0.02905,-0.03290,3.80,5.89,17.68,-4.69,-1.12,11.87,8.07,4.03,-0.00,1.61,5.64,595,605
8516758,0.99891,-0.04677,0.00000,0.00000,0.99585,-0.07971,0.02887,-0.03284,-5.93,5.76,17.27,-4.67,1.04,13.65,19.58,9.79,-0.00,0.60,10.39,590,610
8516813,0.99908,-0.04294,0.00000,0.00000,0.99628,-0.07513,0.02734,-0.03308,-9.51,6.26,18.78,-4.66,3.31,17.43,26.95,13.47,-0.00,3.42,16.90,584,616
8516863,0.99914,-0.04141,0.00000,0.00000,0.99652,-0.07159,0.02618,-0.03326,-2.80,6.74,20.22,-4.64,1.24,16.81,19.61,9.81,-0.00,-0.81,9.00,591,609
8516913,0.99926,-0.03834,0.00000,0.00000,0.99677,-0.06897,0.02533,-0.03339,-5.48,6.97,20.91,-4.63,2.69,18.98,24.46,12.23,-0.00,-0.81,11.43,589,611
8516969,0.99932,-0.03681,0.00000,0.00000,0.99701,-0.06512,0.02405,-0.03351,-1.12,7.51,22.53,-4.60,2.24,20.16,21.28,10.64,-0.00,-1.41,9.23,591,609
8517019,0.99926,-0.03834,0.00000,0.00000,0.99707,-0.06464,0.02368,-0.03351,3.25,7.60,22.81,-4.59,-0.05,18.17,14.93,7.46,-0.00,-1.41,6.05,594,606
8517070,0.99924,-0.03911,0.00000,0.00000,0.99701,-0.06506,0.02374,-0.03345,3.47,7.58,22.75,-4.57,-0.22,17.97,14.50,7.25,-0.00,-2.01,5.24,595,605
8517120,0.99920,-0.03987,0.00000,0.00000,0.99701,-0.06555,0.02386,-0.03339,-1.68,7.50,22.50,-4.55,-0.80,17.15,18.83,9.41,-0.00,4.03,13.44,587,613
8517176,0.99935,-0.03604,0.00000,0.00000,0.99719,-0.06335,0.02307,-0.03345,-6.38,7.63,22.90,-4.53,2.08,20.46,26.84,13.42,-0.00,1.41,14.83,586,614
8517239,0.99953,-0.03067,0.00000,0.00000,0.99750,-0.05817,0.02161,-0.03363,-11.75,8.13,24.40,-4.51,3.37,23.26,35.01,17.51,-0.00,1.41,18.92,582,618
8517290,0.99964,-0.02684,0.00000,0.00000,0.99792,-0.05072,0.01929,-0.03394,-4.92,9.11,27.32,-4.49,4.86,27.70,32.62,16.31,-0.00,-2.85,13.46,587,613
8517345,0.99964,-0.02684,0.00000,0.00000,0.99805,-0.04913,0.01886,-0.03394,-0.90,9.38,28.14,-4.47,1.35,25.02,25.92,12.96,-0.00,-1.21,11.75,589,611
8517395,0.99968,-0.02531,0.00000,0.00000,0.99817,-0.04712,0.01794,-0.03406,-2.91,9.55,28.65,-4.44,1.96,26.17,29.08,14.54,-0.00,-1.21,13.33,587,613
8517445,0.99974,-0.02301,0.00000,0.00000,0.99823,-0.04541,0.01740,-0.03412,-3.58,9.73,29.18,-4.42,1.43,26.18,29.76,14.88,-0.00,-1.01,13.88,587,613
8517497,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.04297,0.01648,-0.03418,-2.57,10.03,30.10,-4.39,0.64,26.35,28.92,14.46,-0.00,-0.20,14.26,586,614
8517553,0.99975,-0.02224,0.00000,0.00000,0.99841,-0.04138,0.01593,-0.03424,-2.69,10.24,30.71,-4.37,1.02,27.36,30.05,15.03,-0.00,-0.40,14.62,586,614
8517603,0.99970,-0.02454,0.00000,0.00000,0.99841,-0.04205,0.01605,-0.03412,9.29,10.32,30.95,-4.34,-1.06,25.55,16.26,8.13,-0.00,-1.61,6.52,594,606
8517655,0.99970,-0.02454,0.00000,0.00000,0.99835,-0.04340,0.01630,-0.03406,-4.14,10.01,30.02,-4.32,-1.80,23.90,28.04,14.02,-0.00,2.62,16.64,584,616
8517710,0.99970,-0.02454,0.00000,0.00000,0.99841,-0.04156,0.01575,-0.03406,2.13,10.26,30.79,-4.29,0.46,26.97,24.84,12.42,-0.00,-1.81,10.61,590,610
8517760,0.99970,-0.02454,0.00000,0.00000,0.99841,-0.04181,0.01581,-0.03406,-1.79,10.17,30.52,-4.27,-1.17,25.08,26.87,13.44,-0.00,0.81,14.24,586,614
8517810,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.03961,0.01532,-0.03412,-2.46,10.42,31.26,-4.24,2.01,29.03,31.49,15.75,-0.00,0.20,15.95,585,615
8517860,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.03864,0.01501,-0.03406,0.67,10.57,31.71,-4.21,0.75,28.25,27.58,13.79,-0.00,-0.00,13.79,587,613
8517916,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.03870,0.01495,-0.03400,0.34,10.57,31.70,-4.18,-0.51,27.00,26.67,13.33,-0.00,1.61,14.95,586,614
8517966,0.99970,-0.02454,0.00000,0.00000,0.99854,-0.03870,0.01477,-0.03400,-0.11,10.57,31.72,-4.16,0.54,28.10,28.22,14.11,-0.00,0.40,14.51,586,614
8518016,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03857,0.01483,-0.03400,2.80,10.62,31.85,-4.13,0.56,28.29,25.49,12.74,0.00,-2.22,10.53,590,610
8518072,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.04004,0.01526,-0.03381,3.36,10.46,31.39,-4.11,-1.79,25.49,22.14,11.07,0.00,0.81,11.87,589,611
8518122,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.04224,0.01569,-0.03369,6.60,10.25,30.76,-4.08,-1.66,25.02,18.42,9.21,0.00,3.02,12.23,588,612
8518174,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04443,0.01617,-0.03363,2.91,9.97,29.90,-4.06,-1.87,23.97,21.06,10.53,0.00,-1.01,9.52,591,609
8518224,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.04425,0.01611,-0.03363,-1.12,9.91,29.72,-4.03,0.76,26.45,27.57,13.79,0.00,-0.00,13.79,587,613
8518281,0.99924,-0.03911,0.00000,0.00000,0.99823,-0.04596,0.01666,-0.03351,14.55,9.94,29.82,-4.01,-1.57,24.25,9.70,4.85,0.00,-0.00,4.85,596,604
8518331,0.99908,-0.04294,0.00000,0.00000,0.99792,-0.05231,0.01843,-0.03320,6.04,9.09,27.27,-3.98,-4.64,18.65,12.61,6.30,0.00,1.61,7.92,593,607
8518382,0.99911,-0.04217,0.00000,0.00000,0.99786,-0.05322,0.01855,-0.03314,-1.12,8.86,26.59,-3.96,-0.55,22.07,23.19,11.59,0.00,-1.21,10.39,590,610
8518438,0.99908,-0.04294,0.00000,0.00000,0.99792,-0.05225,0.01831,-0.03320,3.02,9.05,27.15,-3.94,1.30,24.52,21.50,10.75,0.00,-1.61,9.14,591,609
8518499,0.99868,-0.05137,0.00000,0.00000,0.99768,-0.05603,0.01929,-0.03296,16.34,8.87,26.60,-3.92,-2.59,20.10,3.76,1.88,0.00,2.01,3.89,597,603
8518549,0.99843,-0.05596,0.00000,0.00000,0.99725,-0.06317,0.02118,-0.03253,5.93,7.84,23.52,-3.89,-4.55,15.08,9.15,4.57,0.00,3.02,7.60,593,607
8518600,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06476,0.02161,-0.03247,2.91,7.60,22.80,-3.88,-1.35,17.57,14.66,7.33,0.00,0.20,7.53,593,607
8518656,0.99816,-0.06056,0.00000,0.00000,0.99701,-0.06641,0.02197,-0.03235,7.95,7.50,22.49,-3.85,-1.63,17.01,9.07,4.53,0.00,-1.41,3.12,597,603
8518707,0.99797,-0.06362,0.00000,0.00000,0.99683,-0.06885,0.02264,-0.03223,8.50,7.24,21.73,-3.84,-1.58,16.31,7.81,3.90,0.00,-3.22,0.68,600,600
8518757,0.99777,-0.06668,0.00000,0.00000,0.99658,-0.07245,0.02356,-0.03204,7.27,6.79,20.38,-3.82,-1.13,15.43,8.16,4.08,0.00,-2.42,1.66,599,601
8518807,0.99751,-0.07050,0.00000,0.00000,0.99640,-0.07501,0.02429,-0.03192,9.18,6.53,19.60,-3.81,-2.79,13.00,3.83,1.91,0.00,2.42,4.33,596,604
8518863,0.99735,-0.07280,0.00000,0.00000,0.99603,-0.07886,0.02533,-0.03174,2.35,5.98,17.95,-3.79,-0.56,13.60,11.25,5.63,0.00,-0.00,5.63,595,605
8518913,0.99706,-0.07662,0.00000,0.00000,0.99591,-0.08069,0.02582,-0.03168,11.97,5.91,17.72,-3.78,-1.16,12.79,0.81,0.41,0.00,0.81,1.21,599,601
8518964,0.99644,-0.08427,0.00000,0.00000,0.99530,-0.08765,0.02771,-0.03131,18.13,5.21,15.62,-3.76,-3.90,7.96,-10.17,-5.09,0.00,-1.41,-6.50,606,594
8519022,0.99548,-0.09496,0.00000,0.00000,0.99463,-0.09448,0.02954,-0.03101,17.79,4.49,13.47,-3.75,-5.72,3.99,-13.80,-6.90,0.00,2.01,-4.88,604,596
8519072,0.99472,-0.10260,0.00000,0.00000,0.99359,-0.10419,0.03229,-0.03058,15.67,3.26,9.79,-3.74,-5.83,0.22,-15.45,-7.72,0.00,1.41,-6.31,606,594
8519122,0.99399,-0.10946,0.00000,0.00000,0.99298,-0.10907,0.03363,-0.03033,18.80,2.68,8.04,-3.73,-3.59,0.72,-18.08,-9.04,0.00,-4.63,-13.67,613,587
8519172,0.99303,-0.11784,0.00000,0.00000,0.99194,-0.11774,0.03601,-0.02991,19.92,1.76,5.28,-3.73,-5.64,-4.09,-24.01,-12.00,0.00,-0.81,-12.81,612,588
8519227,0.99248,-0.12241,0.00000,0.00000,0.99091,-0.12567,0.03796,-0.02954,3.69,0.64,1.93,-3.73,-4.69,-6.48,-10.18,-5.09,0.00,3.02,-2.07,602,598
8519277,0.99257,-0.12165,0.00000,0.00000,0.99091,-0.12549,0.03796,-0.02960,-1.45,0.54,1.63,-3.72,1.25,-0.84,0.61,0.31,0.00,-2.42,-2.11,602,598
8519327,0.99239,-0.12317,0.00000,0.00000,0.99091,-0.12579,0.03796,-0.02954,6.83,0.61,1.84,-3.72,0.14,-1.75,-8.57,-4.29,0.00,-0.60,-4.89,604,596
8519382,0.99171,-0.12850,0.00000,0.00000,0.99017,-0.13074,0.03937,-0.02930,10.07,0.11,0.32,-3.72,-3.62,-7.02,-17.09,-8.55,0.00,1.81,-6.73,606,594
8519432,0.99111,-0.13306,0.00000,0.00000,0.98975,-0.13379,0.04034,-0.02917,8.50,-0.25,-0.76,-3.72,-2.30,-6.78,-15.29,-7.64,0.00,0.40,-7.24,607,593
8519482,0.99080,-0.13534,0.00000,0.00000,0.98920,-0.13763,0.04144,-0.02899,4.70,-0.77,-2.32,-3.72,-2.02,-8.06,-12.76,-6.38,0.00,1.61,-4.77,604,596
8519532,0.99069,-0.13610,0.00000,0.00000,0.98901,-0.13898,0.04187,-0.02887,1.79,-0.98,-2.95,-3.73,-2.11,-8.79,-10.58,-5.29,0.00,-0.40,-5.69,605,595
8519587,0.99059,-0.13686,0.00000,0.00000,0.98895,-0.13940,0.04199,-0.02881,0.11,-1.05,-3.14,-3.73,0.40,-6.47,-6.58,-3.29,0.00,1.21,-2.08,602,598
8519637,0.99049,-0.13762,0.00000,0.00000,0.98889,-0.13971,0.04224,-0.02887,3.36,-1.02,-3.06,-3.73,-0.14,-6.92,-10.28,-5.14,0.00,-0.40,-5.54,605,595
8519687,0.99027,-0.13914,0.00000,0.00000,0.98859,-0.14154,0.04266,-0.02875,3.36,-1.25,-3.74,-3.73,-0.90,-8.37,-11.73,-5.86,0.00,-0.40,-6.27,606,594
8519755,0.99006,-0.14066,0.00000,0.00000,0.98840,-0.14288,0.04297,-0.02869,3.36,-1.42,-4.27,-3.74,-0.38,-8.39,-11.75,-5.87,0.00,2.01,-3.86,603,597
8519805,0.98962,-0.14370,0.00000,0.00000,0.98792,-0.14575,0.04370,-0.02863,5.15,-1.71,-5.12,-3.74,-2.88,-11.74,-16.89,-8.45,0.00,3.22,-5.22,605,595
8519856,0.98940,-0.14521,0.00000,0.00000,0.98761,-0.14783,0.04425,-0.02850,1.23,-1.98,-5.94,-3.75,-2.55,-12.23,-13.47,-6.73,0.00,0.20,-6.53,606,594
8519906,0.98929,-0.14597,0.00000,0.00000,0.98743,-0.14917,0.04456,-0.02844,3.47,-2.13,-6.39,-3.75,-0.42,-10.56,-14.03,-7.01,0.00,-0.81,-7.82,607,593
8519961,0.98929,-0.14597,0.00000,0.00000,0.98724,-0.15015,0.04492,-0.02838,-1.12,-2.32,-6.96,-3.76,-0.31,-11.03,-9.91,-4.95,0.00,-1.21,-6.16,606,594
8520012,0.98906,-0.14749,0.00000,0.00000,0.98718,-0.15039,0.04492,-0.02838,4.92,-2.25,-6.75,-3.76,0.07,-10.45,-15.37,-7.69,-0.00,-1.61,-9.30,609,591
8520062,0.98895,-0.14825,0.00000,0.00000,0.98694,-0.15192,0.04535,-0.02826,1.79,-2.48,-7.43,-3.77,-1.46,-12.66,-14.45,-7.23,-0.00,3.02,-4.21,604,596
8520117,0.98872,-0.14976,0.00000,0.00000,0.98663,-0.15375,0.04578,-0.02820,5.93,-2.63,-7.88,-3.78,0.19,-11.46,-17.39,-8.69,-0.00,-7.25,-15.95,615,585
8520168,0.98849,-0.15128,0.00000,0.00000,0.98639,-0.15527,0.04620,-0.02820,3.13,-2.84,-8.52,-3.78,-1.97,-14.27,-17.41,-8.70,-0.00,0.60,-8.10,608,592
8520218,0.98849,-0.15128,0.00000,0.00000,0.98621,-0.15619,0.04645,-0.02814,1.23,-2.98,-8.94,-3.79,-0.22,-12.95,-14.18,-7.09,-0.00,-11.28,-18.37,618,582
8520274,0.98837,-0.15204,0.00000,0.00000,0.98608,-0.15698,0.04663,-0.02808,-0.67,-3.07,-9.22,-3.80,-1.04,-14.06,-13.39,-6.69,-0.00,1.61,-5.08,605,595
8520324,0.98802,-0.15431,0.00000,0.00000,0.98584,-0.15851,0.04718,-0.02802,5.93,-3.18,-9.54,-3.81,-1.18,-14.53,-20.46,-10.23,-0.00,-1.01,-11.24,611,589
8520375,0.98754,-0.15734,0.00000,0.00000,0.98547,-0.16077,0.04779,-0.02789,5.26,-3.45,-10.34,-3.81,-1.89,-16.04,-21.30,-10.65,-0.00,0.40,-10.25,610,590
8520425,0.98681,-0.16189,0.00000,0.00000,0.98462,-0.16528,0.04907,-0.02771,10.07,-3.91,-11.72,-3.82,-3.93,-19.47,-29.54,-14.77,-0.00,2.22,-12.56,612,588
8520482,0.98631,-0.16491,0.00000,0.00000,0.98401,-0.16876,0.04993,-0.02753,4.70,-4.38,-13.13,-3.83,-3.56,-20.53,-25.23,-12.61,-0.00,0.81,-11.81,611,589
8520532,0.98593,-0.16718,0.00000,0.00000,0.98346,-0.17169,0.05066,-0.02734,3.92,-4.75,-14.24,-3.85,-1.73,-19.82,-23.74,-11.87,-0.00,2.62,-9.25,609,591
8520582,0.98541,-0.17021,0.00000,0.00000,0.98303,-0.17383,0.05133,-0.02728,7.16,-4.91,-14.72,-3.86,-1.09,-19.67,-26.83,-13.41,-0.00,-1.21,-14.62,614,586
8520655,0.98501,-0.17247,0.00000,0.00000,0.98199,-0.17938,0.05273,-0.02704,1.23,-5.69,-17.06,-3.87,-1.85,-22.78,-24.01,-12.01,-0.00,2.62,-9.39,609,591
8520706,0.98448,-0.17549,0.00000,0.00000,0.98169,-0.18097,0.05298,-0.02698,8.95,-5.79,-17.38,-3.88,-1.31,-22.58,-31.53,-15.76,-0.00,-3.02,-18.79,618,582
8520756,0.98380,-0.17927,0.00000,0.00000,0.98077,-0.18549,0.05432,-0.02679,7.61,-6.30,-18.91,-3.90,-2.93,-25.75,-33.36,-16.68,-0.00,0.81,-15.87,615,585
8520807,0.98366,-0.18002,0.00000,0.00000,0.98035,-0.18762,0.05493,-0.02673,2.46,-6.63,-19.90,-3.92,-2.53,-26.35,-28.81,-14.41,-0.00,0.40,-14.00,614,586
8520862,0.98352,-0.18078,0.00000,0.00000,0.98010,-0.18878,0.05530,-0.02661,-1.68,-6.83,-20.49,-3.94,-0.71,-25.14,-23.46,-11.73,-0.00,2.62,-9.11,609,591
8520912,0.98282,-0.18455,0.00000,0.00000,0.97986,-0.18994,0.05579,-0.02655,9.51,-6.81,-20.44,-3.95,-1.28,-25.67,-35.18,-17.59,-0.00,-1.81,-19.40,619,581
8520962,0.98225,-0.18756,0.00000,0.00000,0.97870,-0.19550,0.05713,-0.02625,4.25,-7.53,-22.59,-3.97,-4.67,-31.23,-35.48,-17.74,-0.00,1.41,-16.33,616,584
8521028,0.98167,-0.19057,0.00000,0.00000,0.97809,-0.19812,0.05811,-0.02618,7.05,-7.85,-23.54,-3.99,-1.58,-29.11,-36.16,-18.08,-0.00,1.21,-16.87,616,584
8521078,0.98079,-0.19509,0.00000,0.00000,0.97711,-0.20270,0.05945,-0.02600,9.62,-8.29,-24.88,-4.01,-2.33,-31.22,-40.85,-20.42,-0.00,-1.81,-22.24,622,578
8521128,0.98018,-0.19810,0.00000,0.00000,0.97632,-0.20605,0.06055,-0.02582,6.94,-8.73,-26.20,-4.03,-3.49,-33.72,-40.65,-20.33,-0.00,-0.40,-20.73,620,580
8521183,0.98018,-0.19810,0.00000,0.00000,0.97589,-0.20789,0.06116,-0.02563,-4.59,-9.12,-27.36,-4.06,-1.01,-32.42,-27.83,-13.92,-0.00,6.85,-7.07,607,593
8521233,0.97972,-0.20035,0.00000,0.00000,0.97577,-0.20856,0.06128,-0.02563,9.18,-9.05,-27.16,-4.07,-1.51,-32.74,-41.92,-20.96,-0.00,-4.63,-25.59,625,575
