T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4700871,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.01416,0.00421,-0.05176,-2.13,-1.66,-4.97,-1.98,4.01,-2.94,-0.81,-0.40,-0.00,-1.81,-2.22,501,499
4700928,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.01300,0.00385,-0.05182,-4.14,-1.57,-4.72,-1.98,1.04,-5.66,-1.52,-0.76,-0.00,-2.42,-3.18,502,498
4700978,0.99999,-0.00460,0.00000,0.00000,0.99860,-0.01117,0.00330,-0.05188,-0.11,-1.28,-3.85,-1.98,1.72,-4.11,-4.00,-2.00,-0.00,-0.20,-2.20,501,499
4701029,0.99999,-0.00383,0.00000,0.00000,0.99860,-0.01086,0.00330,-0.05194,-1.45,-1.27,-3.81,-1.99,0.20,-5.59,-4.14,-2.07,-0.00,-1.21,-3.28,502,498
4701084,1.00000,-0.00230,0.00000,0.00000,0.99860,-0.00934,0.00281,-0.05194,-2.57,-1.11,-3.33,-1.99,2.39,-2.93,-0.36,-0.18,-0.00,-2.42,-2.60,501,499
4701134,1.00000,-0.00000,0.00000,0.00000,0.99860,-0.00806,0.00244,-0.05200,-6.60,-1.02,-3.05,-1.99,1.56,-3.48,3.12,1.56,-0.00,1.21,2.77,499,501
4701184,0.99999,0.00383,0.00000,0.00000,0.99866,-0.00446,0.00140,-0.05219,-6.38,-0.61,-1.82,-1.99,3.83,0.02,6.39,3.20,-0.00,-0.40,2.79,499,501
4701234,0.99998,0.00690,0.00000,0.00000,0.99866,-0.00177,0.00061,-0.05225,-7.16,-0.31,-0.94,-1.99,4.66,1.72,8.89,4.44,-0.00,-0.60,3.84,498,502
4701291,0.99994,0.01074,0.00000,0.00000,0.99860,0.00214,-0.00055,-0.05237,-6.04,0.15,0.46,-1.99,4.13,2.60,8.64,4.32,-0.00,-1.41,2.91,498,502
4701342,0.99992,0.01304,0.00000,0.00000,0.99860,0.00409,-0.00116,-0.05249,-4.14,0.42,1.27,-1.99,3.16,2.44,6.58,3.29,-0.00,-0.81,2.48,499,501
4701392,0.99989,0.01457,0.00000,0.00000,0.99860,0.00616,-0.00183,-0.05255,-4.25,0.64,1.93,-1.99,2.10,2.04,6.29,3.15,-0.00,-1.61,1.53,499,501
4701442,0.99987,0.01611,0.00000,0.00000,0.99860,0.00775,-0.00232,-0.05255,-2.80,0.84,2.51,-1.99,2.65,3.17,5.97,2.98,-0.00,-0.81,2.18,499,501
4701499,0.99986,0.01687,0.00000,0.00000,0.99860,0.00922,-0.00275,-0.05267,-0.56,1.05,3.15,-1.99,0.99,2.15,2.71,1.35,-0.00,0.60,1.96,499,501
4701549,0.99984,0.01764,0.00000,0.00000,0.99854,0.00989,-0.00293,-0.05267,-0.78,1.12,3.37,-1.99,1.76,3.15,3.94,1.97,-0.00,0.81,2.77,499,501
4701600,0.99982,0.01917,0.00000,0.00000,0.99854,0.01044,-0.00317,-0.05273,-2.80,1.16,3.47,-1.98,0.71,2.20,5.00,2.50,-0.00,1.61,4.11,498,502
4701657,0.99979,0.02071,0.00000,0.00000,0.99854,0.01202,-0.00372,-0.05280,-2.24,1.33,3.98,-1.98,2.91,4.92,7.15,3.58,-0.00,-2.42,1.16,500,500
4701707,0.99980,0.01994,0.00000,0.00000,0.99854,0.01263,-0.00397,-0.05280,2.91,1.49,4.48,-1.98,0.57,3.08,0.17,0.08,-0.00,-2.22,-2.13,501,499
4701758,0.99984,0.01764,0.00000,0.00000,0.99854,0.01141,-0.00366,-0.05280,4.36,1.39,4.18,-1.97,-2.07,0.14,-4.23,-2.11,-0.00,0.20,-1.91,501,499
4701808,0.99984,0.01764,0.00000,0.00000,0.99854,0.00989,-0.00323,-0.05273,-1.34,1.11,3.34,-1.97,-0.76,0.61,1.95,0.98,-0.00,1.61,2.59,499,501
4701864,0.99982,0.01917,0.00000,0.00000,0.99854,0.01025,-0.00336,-0.05273,-1.12,1.14,3.43,-1.97,-0.06,1.40,2.52,1.26,-0.00,-3.63,-2.37,501,499
4701915,0.99982,0.01917,0.00000,0.00000,0.99854,0.01105,-0.00366,-0.05273,-1.34,1.25,3.74,-1.96,0.95,2.73,4.07,2.04,-0.00,-0.40,1.63,499,501
4701966,0.99980,0.01994,0.00000,0.00000,0.99854,0.01135,-0.00385,-0.05273,0.56,1.28,3.84,-1.96,0.05,1.93,1.37,0.69,-0.00,-1.01,-0.32,500,500
4702021,0.99982,0.01917,0.00000,0.00000,0.99854,0.01141,-0.00391,-0.05273,1.68,1.33,4.00,-1.96,-0.96,1.09,-0.59,-0.29,-0.00,0.20,-0.09,500,500
4702071,0.99979,0.02071,0.00000,0.00000,0.99854,0.01160,-0.00403,-0.05273,-5.26,1.28,3.83,-1.95,-0.17,1.70,6.96,3.48,-0.00,2.22,5.69,497,503
4702121,0.99974,0.02301,0.00000,0.00000,0.99847,0.01440,-0.00488,-0.05286,-5.26,1.57,4.72,-1.95,3.27,6.04,11.30,5.65,-0.00,-1.21,4.44,497,503
4702171,0.99972,0.02377,0.00000,0.00000,0.99847,0.01550,-0.00531,-0.05292,-1.57,1.76,5.29,-1.95,1.64,4.98,6.55,3.28,-0.00,0.40,3.68,498,502
4702226,0.99970,0.02454,0.00000,0.00000,0.99847,0.01624,-0.00555,-0.05292,-0.34,1.86,5.57,-1.94,1.37,5.01,5.34,2.67,-0.00,-1.01,1.66,499,501
4702277,0.99968,0.02531,0.00000,0.00000,0.99841,0.01666,-0.00568,-0.05292,-1.68,1.89,5.68,-1.94,1.13,4.87,6.55,3.28,-0.00,0.81,4.08,498,502
4702328,0.99968,0.02531,0.00000,0.00000,0.99841,0.01752,-0.00604,-0.05298,0.22,2.01,6.04,-1.93,1.54,5.65,5.43,2.71,-0.00,0.40,3.12,498,502
4702380,0.99970,0.02454,0.00000,0.00000,0.99841,0.01721,-0.00598,-0.05298,2.13,2.03,6.08,-1.93,0.44,4.59,2.47,1.23,-0.00,1.68,2.91,498,502
4702436,0.99972,0.02377,0.00000,0.00000,0.99847,0.01593,-0.00562,-0.05292,1.79,1.85,5.56,-1.92,-0.18,3.46,1.67,0.84,-0.00,-1.21,-0.37,500,500
4702498,0.99974,0.02301,0.00000,0.00000,0.99847,0.01538,-0.00549,-0.05292,1.57,1.78,5.34,-1.92,-1.04,2.39,0.82,0.41,-0.00,-0.41,-0.00,500,500
4702548,0.99975,0.02224,0.00000,0.00000,0.99847,0.01440,-0.00531,-0.05292,2.46,1.69,5.07,-1.91,-1.31,1.85,-0.61,-0.31,-0.00,0.60,0.30,500,500
4702604,0.99979,0.02071,0.00000,0.00000,0.99847,0.01343,-0.00500,-0.05286,0.11,1.56,4.68,-1.91,-1.99,0.79,0.67,0.34,-0.00,2.22,2.55,499,501
4702654,0.99975,0.02224,0.00000,0.00000,0.99847,0.01306,-0.00500,-0.05286,-3.25,1.45,4.35,-1.91,0.10,2.54,5.79,2.89,-0.00,-2.42,0.48,500,500
4702704,0.99970,0.02454,0.00000,0.00000,0.99847,0.01447,-0.00549,-0.05292,-5.82,1.58,4.74,-1.90,-0.04,2.80,8.62,4.31,-0.00,1.01,5.32,497,503
4702754,0.99964,0.02684,0.00000,0.00000,0.99841,0.01727,-0.00635,-0.05304,-3.47,1.93,5.79,-1.90,0.59,4.48,7.95,3.98,-0.00,0.40,4.38,497,503
4702809,0.99962,0.02761,0.00000,0.00000,0.99841,0.01874,-0.00696,-0.05310,-2.24,2.12,6.37,-1.89,0.83,5.30,7.54,3.77,-0.00,-0.81,2.97,498,502
4702859,0.99958,0.02914,0.00000,0.00000,0.99835,0.01996,-0.00739,-0.05316,-3.02,2.25,6.74,-1.89,1.39,6.24,9.26,4.63,-0.00,1.21,5.84,496,504
4702909,0.99953,0.03067,0.00000,0.00000,0.99835,0.02106,-0.00769,-0.05316,-3.36,2.36,7.07,-1.88,1.24,6.43,9.78,4.89,-0.00,-2.62,2.27,499,501
4702959,0.99951,0.03144,0.00000,0.00000,0.99829,0.02234,-0.00812,-0.05322,-0.34,2.56,7.68,-1.87,1.07,6.87,7.21,3.60,-0.00,0.40,4.01,498,502
4703015,0.99953,0.03067,0.00000,0.00000,0.99829,0.02222,-0.00812,-0.05328,1.57,2.56,7.67,-1.87,-0.39,5.41,3.85,1.92,-0.00,-0.20,1.72,499,501
4703065,0.99953,0.03067,0.00000,0.00000,0.99829,0.02148,-0.00800,-0.05328,0.11,2.47,7.40,-1.86,-1.59,3.95,3.84,1.92,-0.00,-0.00,1.92,499,501
4703115,0.99953,0.03067,0.00000,0.00000,0.99829,0.02155,-0.00806,-0.05328,-1.23,2.44,7.33,-1.86,-0.58,4.90,6.13,3.06,-0.00,-1.21,1.86,499,501
4703171,0.99948,0.03221,0.00000,0.00000,0.99829,0.02264,-0.00848,-0.05328,-2.24,2.57,7.70,-1.85,1.32,7.16,9.40,4.70,-0.00,0.40,5.10,497,503
4703222,0.99943,0.03374,0.00000,0.00000,0.99829,0.02350,-0.00873,-0.05328,-3.13,2.65,7.95,-1.84,1.48,7.60,10.73,5.36,-0.00,0.20,5.57,497,503
4703272,0.99938,0.03527,0.00000,0.00000,0.99823,0.02545,-0.00928,-0.05328,-3.47,2.87,8.61,-1.83,1.76,8.53,12.00,6.00,-0.00,0.20,6.20,496,504
4703322,0.99935,0.03604,0.00000,0.00000,0.99817,0.02661,-0.00958,-0.05334,-1.57,3.04,9.11,-1.83,1.73,9.01,10.57,5.29,-0.00,1.41,6.70,496,504
4703378,0.99932,0.03681,0.00000,0.00000,0.99817,0.02753,-0.00995,-0.05341,-0.22,3.16,9.47,-1.82,0.73,8.38,8.60,4.30,-0.00,-0.20,4.10,498,502
4703429,0.99935,0.03604,0.00000,0.00000,0.99817,0.02734,-0.00995,-0.05341,-0.34,3.14,9.43,-1.81,-0.43,7.18,7.51,3.76,-0.00,-1.01,2.75,499,501
4703479,0.99932,0.03681,0.00000,0.00000,0.99811,0.02771,-0.01013,-0.05341,-1.23,3.16,9.49,-1.80,0.83,8.51,9.74,4.87,-0.00,-0.40,4.47,497,503
4703553,0.99932,0.03681,0.00000,0.00000,0.99811,0.02777,-0.01025,-0.05341,-0.11,3.20,9.59,-1.80,-0.18,7.62,7.73,3.86,-0.00,-0.40,3.46,498,502
4703603,0.99929,0.03757,0.00000,0.00000,0.99811,0.02814,-0.01044,-0.05341,-2.01,3.20,9.60,-1.79,-0.06,7.75,9.76,4.88,-0.00,-0.81,4.08,498,502
4703653,0.99926,0.03834,0.00000,0.00000,0.99811,0.02887,-0.01074,-0.05347,0.11,3.32,9.96,-1.78,2.14,10.32,10.21,5.10,-0.00,-1.41,3.69,498,502
4703703,0.99926,0.03834,0.00000,0.00000,0.99811,0.02875,-0.01074,-0.05347,-1.12,3.28,9.85,-1.77,-0.93,7.15,8.27,4.13,-0.00,-0.81,3.33,498,502
4703758,0.99926,0.03834,0.00000,0.00000,0.99811,0.02893,-0.01080,-0.05347,-0.78,3.30,9.91,-1.76,-0.08,8.07,8.85,4.43,-0.00,-2.22,2.21,499,501
4703809,0.99924,0.03911,0.00000,0.00000,0.99805,0.02979,-0.01111,-0.05347,0.67,3.43,10.29,-1.75,2.53,11.06,10.39,5.19,-0.00,-4.43,0.76,500,500
4703860,0.99926,0.03834,0.00000,0.00000,0.99805,0.02997,-0.01117,-0.05353,2.80,3.47,10.40,-1.75,0.97,9.63,6.83,3.42,-0.00,-1.81,1.60,499,501
4703911,0.99926,0.03834,0.00000,0.00000,0.99805,0.02942,-0.01105,-0.05353,-0.22,3.37,10.12,-1.74,-0.04,8.34,8.56,4.28,-0.00,-0.60,3.68,498,502
4703966,0.99926,0.03834,0.00000,0.00000,0.99805,0.02960,-0.01117,-0.05347,1.01,3.41,10.22,-1.73,0.20,8.68,7.68,3.84,-0.00,0.81,4.64,497,503
4704016,0.99929,0.03757,0.00000,0.00000,0.99811,0.02911,-0.01105,-0.05347,2.57,3.38,10.14,-1.72,-0.67,7.75,5.18,2.59,-0.00,-0.81,1.78,499,501
4704067,0.99935,0.03604,0.00000,0.00000,0.99811,0.02802,-0.01074,-0.05341,2.69,3.26,9.79,-1.71,-1.55,6.52,3.84,1.92,-0.00,0.40,2.32,499,501
4704123,0.99938,0.03527,0.00000,0.00000,0.99817,0.02655,-0.01031,-0.05334,2.57,3.09,9.26,-1.70,-1.44,6.11,3.54,1.77,-0.00,0.40,2.17,499,501
4704188,0.99943,0.03374,0.00000,0.00000,0.99823,0.02551,-0.01001,-0.05334,1.79,2.97,8.90,-1.70,-1.62,5.58,3.79,1.89,-0.00,1.51,3.41,498,502
4704238,0.99948,0.03221,0.00000,0.00000,0.99823,0.02386,-0.00964,-0.05322,3.25,2.79,8.36,-1.69,-1.15,5.52,2.28,1.14,-0.00,-0.00,1.14,500,500
4704289,0.99955,0.02991,0.00000,0.00000,0.99829,0.02234,-0.00922,-0.05316,5.82,2.64,7.91,-1.68,-1.81,4.42,-1.40,-0.70,-0.00,1.21,0.51,500,500
4704344,0.99960,0.02837,0.00000,0.00000,0.99835,0.01990,-0.00861,-0.05310,2.13,2.32,6.95,-1.68,-2.29,2.98,0.85,0.43,-0.00,-0.20,0.23,500,500
4704394,0.99960,0.02837,0.00000,0.00000,0.99835,0.01959,-0.00848,-0.05310,-1.12,2.27,6.81,-1.67,0.41,5.55,6.66,3.33,-0.00,2.82,6.15,496,504
4704444,0.99962,0.02761,0.00000,0.00000,0.99835,0.01941,-0.00848,-0.05310,1.34,2.25,6.74,-1.67,-0.53,4.54,3.20,1.60,-0.00,2.62,4.22,498,502
4704494,0.99968,0.02531,0.00000,0.00000,0.99835,0.01855,-0.00830,-0.05310,3.13,2.19,6.58,-1.66,-0.60,4.31,1.18,0.59,-0.00,2.42,3.01,498,502
4704549,0.99977,0.02147,0.00000,0.00000,0.99847,0.01538,-0.00745,-0.05304,10.30,1.92,5.76,-1.66,-3.49,0.61,-9.68,-4.84,-0.00,-1.21,-6.05,504,496
4704599,0.99986,0.01687,0.00000,0.00000,0.99854,0.01190,-0.00647,-0.05292,9.40,1.52,4.56,-1.65,-5.37,-2.47,-11.87,-5.94,-0.00,-0.60,-6.54,504,496
4704650,0.99989,0.01457,0.00000,0.00000,0.99860,0.00751,-0.00519,-0.05273,3.47,0.91,2.74,-1.65,-3.66,-2.57,-6.03,-3.02,-0.00,1.01,-2.01,501,499
4704705,0.99990,0.01381,0.00000,0.00000,0.99860,0.00635,-0.00488,-0.05267,2.69,0.74,2.23,-1.65,-0.82,-0.24,-2.92,-1.46,-0.00,-1.61,-3.07,502,498
4704756,0.99993,0.01150,0.00000,0.00000,0.99860,0.00464,-0.00427,-0.05261,4.59,0.60,1.80,-1.65,-1.85,-1.69,-6.28,-3.14,-0.00,1.01,-2.13,501,499
4704808,0.99994,0.01074,0.00000,0.00000,0.99860,0.00360,-0.00397,-0.05255,3.80,0.46,1.37,-1.64,-1.61,-1.88,-5.69,-2.84,-0.00,-1.81,-4.66,503,497
4704858,0.99994,0.01074,0.00000,0.00000,0.99860,0.00269,-0.00372,-0.05249,-0.11,0.31,0.92,-1.64,-0.73,-1.45,-1.34,-0.67,-0.00,0.81,0.14,500,500
4704913,0.99994,0.01074,0.00000,0.00000,0.99860,0.00287,-0.00372,-0.05255,-1.79,0.30,0.91,-1.64,-0.45,-1.19,0.60,0.30,-0.00,0.40,0.70,500,500
4704963,0.99992,0.01227,0.00000,0.00000,0.99860,0.00391,-0.00403,-0.05255,-2.57,0.41,1.23,-1.64,0.71,0.30,2.88,1.44,-0.00,-1.01,0.43,500,500
4705013,0.99992,0.01227,0.00000,0.00000,0.99860,0.00458,-0.00421,-0.05261,-0.90,0.50,1.50,-1.64,0.62,0.48,1.37,0.69,-0.00,-1.41,-0.72,500,500
4705073,0.99993,0.01150,0.00000,0.00000,0.99860,0.00452,-0.00415,-0.05261,2.13,0.55,1.65,-1.64,-0.62,-0.61,-2.74,-1.37,-0.00,0.20,-1.17,500,500
4705123,0.99994,0.01074,0.00000,0.00000,0.99860,0.00403,-0.00403,-0.05261,1.57,0.52,1.55,-1.64,0.27,0.18,-1.38,-0.69,-0.00,0.81,0.11,500,500
4705173,0.99995,0.00997,0.00000,0.00000,0.99860,0.00262,-0.00360,-0.05261,2.01,0.33,0.99,-1.64,-1.00,-1.64,-3.66,-1.83,-0.00,0.60,-1.22,500,500
4705224,0.99996,0.00920,0.00000,0.00000,0.99860,0.00214,-0.00354,-0.05261,-0.11,0.26,0.79,-1.64,-0.95,-1.80,-1.69,-0.84,-0.00,-0.00,-0.84,500,500
4705279,0.99997,0.00767,0.00000,0.00000,0.99860,0.00146,-0.00342,-0.05261,4.03,0.23,0.69,-1.64,-0.82,-1.77,-5.80,-2.90,-0.00,0.81,-2.09,501,499
4705329,0.99998,0.00614,0.00000,0.00000,0.99860,0.00000,-0.00299,-0.05255,4.59,0.06,0.19,-1.64,-1.88,-3.33,-7.92,-3.96,-0.00,1.41,-2.55,501,499
4705379,0.99999,0.00537,0.00000,0.00000,0.99860,-0.00140,-0.00256,-0.05249,-0.34,-0.17,-0.50,-1.64,-1.16,-3.30,-2.96,-1.48,-0.00,2.22,0.74,500,500
4705435,0.99999,0.00537,0.00000,0.00000,0.99860,-0.00134,-0.00256,-0.05249,2.24,-0.13,-0.39,-1.64,0.46,-1.56,-3.80,-1.90,-0.00,-0.20,-2.10,501,499
4705486,0.99999,0.00383,0.00000,0.00000,0.99860,-0.00250,-0.00220,-0.05243,2.69,-0.25,-0.74,-1.64,-2.17,-4.55,-7.23,-3.62,-0.00,-0.20,-3.82,502,498
4705537,1.00000,0.00153,0.00000,0.00000,0.99860,-0.00360,-0.00189,-0.05237,5.04,-0.34,-1.03,-1.64,-1.29,-3.95,-8.99,-4.50,-0.00,-0.00,-4.50,503,497
4705587,1.00000,-0.00077,0.00000,0.00000,0.99860,-0.00623,-0.00116,-0.05231,4.70,-0.64,-1.93,-1.64,-2.93,-6.50,-11.20,-5.60,-0.00,-0.20,-5.80,504,496
4705642,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00751,-0.00079,-0.05225,2.69,-0.82,-2.45,-1.64,-1.19,-5.28,-7.97,-3.99,-0.00,0.40,-3.58,502,498
4705692,1.00000,-0.00230,0.00000,0.00000,0.99860,-0.00897,-0.00031,-0.05225,1.34,-1.01,-3.03,-1.64,-1.83,-6.51,-7.85,-3.92,-0.00,-0.00,-3.92,502,498
4705743,0.99999,-0.00460,0.00000,0.00000,0.99860,-0.00995,-0.00006,-0.05219,3.36,-1.07,-3.20,-1.65,-1.05,-5.90,-9.25,-4.63,-0.00,0.40,-4.22,502,498
4705799,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.01221,0.00055,-0.05212,2.80,-1.36,-4.08,-1.65,-2.73,-8.46,-11.26,-5.63,-0.00,1.01,-4.62,503,497
4705863,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.01245,0.00061,-0.05219,-0.67,-1.43,-4.29,-1.65,0.15,-5.80,-5.12,-2.56,-0.00,-0.00,-2.56,501,499
4705913,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.01367,0.00085,-0.05212,5.48,-1.49,-4.46,-1.66,-1.77,-7.89,-13.37,-6.69,-0.00,-1.21,-7.89,505,495
4705963,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.01556,0.00146,-0.05206,3.58,-1.72,-5.17,-1.66,-3.26,-10.08,-13.66,-6.83,-0.00,-0.20,-7.03,504,496
4706018,0.99992,-0.01304,0.00000,0.00000,0.99847,-0.01782,0.00214,-0.05200,6.94,-1.94,-5.82,-1.67,-1.23,-8.72,-15.66,-7.83,-0.00,-0.40,-8.23,505,495
4706069,0.99987,-0.01611,0.00000,0.00000,0.99841,-0.02069,0.00299,-0.05188,7.27,-2.26,-6.77,-1.67,-4.80,-13.24,-20.51,-10.26,-0.00,-0.40,-10.66,507,493
4706120,0.99982,-0.01917,0.00000,0.00000,0.99835,-0.02399,0.00403,-0.05170,4.14,-2.69,-8.07,-1.68,-3.56,-13.31,-17.45,-8.72,-0.00,1.41,-7.31,505,495
4706176,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02576,0.00458,-0.05164,7.50,-2.85,-8.55,-1.68,-2.63,-12.87,-20.36,-10.18,-0.00,-0.81,-10.99,507,493
4706227,0.99970,-0.02454,0.00000,0.00000,0.99823,-0.02924,0.00568,-0.05151,6.49,-3.26,-9.77,-1.69,-2.81,-14.28,-20.77,-10.39,-0.00,-2.42,-12.80,508,492
4706277,0.99962,-0.02761,0.00000,0.00000,0.99817,-0.03119,0.00623,-0.05145,5.71,-3.50,-10.50,-1.70,-2.89,-15.08,-20.79,-10.40,-0.00,-1.81,-12.21,508,492
4706327,0.99951,-0.03144,0.00000,0.00000,0.99805,-0.03436,0.00714,-0.05133,8.84,-3.81,-11.43,-1.71,-2.67,-15.81,-24.65,-12.33,-0.00,-0.00,-12.33,508,492
4706384,0.99943,-0.03374,0.00000,0.00000,0.99792,-0.03790,0.00824,-0.05121,4.59,-4.28,-12.84,-1.72,-3.14,-17.70,-22.29,-11.14,-0.00,-2.01,-13.16,509,491
4706434,0.99935,-0.03604,0.00000,0.00000,0.99786,-0.04041,0.00891,-0.05109,6.60,-4.54,-13.62,-1.73,-2.00,-17.35,-23.95,-11.98,-0.00,-1.81,-13.79,509,491
4706485,0.99917,-0.04064,0.00000,0.00000,0.99774,-0.04327,0.00983,-0.05096,10.63,-4.82,-14.46,-1.74,-4.39,-20.59,-31.22,-15.61,-0.00,-0.40,-16.02,511,489
4706541,0.99898,-0.04524,0.00000,0.00000,0.99750,-0.04810,0.01129,-0.05078,7.83,-5.40,-16.21,-1.76,-3.81,-21.78,-29.61,-14.81,-0.00,0.20,-14.61,510,490
4706591,0.99883,-0.04830,0.00000,0.00000,0.99738,-0.05084,0.01208,-0.05066,7.72,-5.73,-17.19,-1.77,-4.45,-23.41,-31.13,-15.57,-0.00,-1.01,-16.57,511,489
4706642,0.99864,-0.05213,0.00000,0.00000,0.99713,-0.05499,0.01337,-0.05048,9.18,-6.18,-18.53,-1.79,-4.68,-24.99,-34.17,-17.09,-0.00,-0.20,-17.29,512,488
4706698,0.99852,-0.05443,0.00000,0.00000,0.99695,-0.05780,0.01428,-0.05042,3.13,-6.57,-19.72,-1.80,-5.03,-26.55,-29.68,-14.84,-0.00,1.21,-13.63,509,491
4706748,0.99843,-0.05596,0.00000,0.00000,0.99683,-0.05957,0.01483,-0.05035,3.69,-6.78,-20.35,-1.82,-1.11,-23.29,-26.98,-13.49,-0.00,-0.40,-13.89,509,491
4706799,0.99826,-0.05902,0.00000,0.00000,0.99677,-0.06104,0.01526,-0.05029,6.60,-6.90,-20.71,-1.83,-1.70,-24.25,-30.85,-15.42,-0.00,1.34,-14.08,509,491
4706849,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06519,0.01648,-0.05017,4.48,-7.42,-22.26,-1.85,-6.51,-30.62,-35.10,-17.55,-0.00,0.40,-17.15,512,488
4706905,0.99793,-0.06438,0.00000,0.00000,0.99634,-0.06689,0.01697,-0.05005,5.48,-7.59,-22.76,-1.87,-2.56,-27.19,-32.67,-16.34,-0.00,-0.40,-16.74,511,489
4706956,0.99772,-0.06744,0.00000,0.00000,0.99615,-0.07007,0.01801,-0.04993,5.60,-7.96,-23.89,-1.89,-2.64,-28.42,-34.02,-17.01,-0.00,1.61,-15.40,510,490
4707007,0.99762,-0.06897,0.00000,0.00000,0.99597,-0.07178,0.01855,-0.04987,4.48,-8.17,-24.51,-1.91,-1.95,-28.36,-32.84,-16.42,-0.00,0.81,-15.61,510,490
4707062,0.99740,-0.07203,0.00000,0.00000,0.99579,-0.07422,0.01929,-0.04974,5.48,-8.44,-25.33,-1.93,-2.12,-29.39,-34.87,-17.43,-0.00,-0.40,-17.84,512,488
4707114,0.99729,-0.07356,0.00000,0.00000,0.99567,-0.07605,0.01990,-0.04968,4.70,-8.69,-26.07,-1.95,-3.60,-31.62,-36.32,-18.16,-0.00,-0.81,-18.96,513,487
4707164,0.99712,-0.07586,0.00000,0.00000,0.99548,-0.07806,0.02063,-0.04956,3.69,-8.91,-26.74,-1.98,-1.72,-30.43,-34.13,-17.06,-0.00,0.60,-16.46,511,489
4707220,0.99694,-0.07815,0.00000,0.00000,0.99530,-0.08020,0.02136,-0.04950,6.38,-9.11,-27.34,-2.00,-1.36,-30.70,-37.08,-18.54,-0.00,2.01,-16.53,511,489
4707270,0.99670,-0.08121,0.00000,0.00000,0.99506,-0.08344,0.02234,-0.04932,5.60,-9.50,-28.51,-2.02,-3.48,-34.02,-39.61,-19.81,-0.00,-0.60,-20.41,514,486
4707320,0.99651,-0.08350,0.00000,0.00000,0.99493,-0.08496,0.02277,-0.04926,3.80,-9.70,-29.09,-2.04,-1.93,-33.07,-36.87,-18.44,-0.00,2.22,-16.22,511,489
4707370,0.99638,-0.08503,0.00000,0.00000,0.99469,-0.08722,0.02356,-0.04913,5.93,-9.93,-29.80,-2.07,-1.95,-33.83,-39.76,-19.88,-0.00,-1.21,-21.09,514,486
4707438,0.99631,-0.08580,0.00000,0.00000,0.99451,-0.08893,0.02417,-0.04907,-1.57,-10.24,-30.73,-2.09,-4.64,-37.47,-35.90,-17.95,-0.00,0.20,-17.75,512,488
4707488,0.99644,-0.08427,0.00000,0.00000,0.99463,-0.08813,0.02386,-0.04907,-4.81,-10.20,-30.60,-2.12,0.08,-32.64,-27.83,-13.91,-0.00,0.60,-13.31,509,491
4707538,0.99651,-0.08350,0.00000,0.00000,0.99481,-0.08606,0.02319,-0.04913,-0.00,-9.91,-29.72,-2.14,1.91,-29.96,-29.96,-14.98,-0.00,-1.61,-16.59,511,489
4707593,0.99651,-0.08350,0.00000,0.00000,0.99475,-0.08636,0.02344,-0.04907,-0.00,-9.92,-29.77,-2.17,-1.13,-33.07,-33.07,-16.54,-0.00,0.40,-16.13,511,489
4707643,0.99651,-0.08350,0.00000,0.00000,0.99481,-0.08606,0.02338,-0.04913,-1.68,-9.93,-29.80,-2.19,-0.12,-32.11,-30.43,-15.22,-0.00,-1.01,-16.22,511,489
4707693,0.99651,-0.08350,0.00000,0.00000,0.99481,-0.08563,0.02325,-0.04913,2.01,-9.81,-29.43,-2.22,0.27,-31.39,-33.40,-16.70,-0.00,-0.20,-16.90,511,489
4707749,0.99638,-0.08503,0.00000,0.00000,0.99475,-0.08661,0.02362,-0.04907,2.01,-9.91,-29.74,-2.24,-1.92,-33.91,-35.92,-17.96,-0.00,-0.20,-18.16,512,488
4707801,0.99644,-0.08427,0.00000,0.00000,0.99469,-0.08722,0.02386,-0.04907,-1.12,-10.04,-30.12,-2.27,-0.93,-33.32,-32.20,-16.10,-0.00,0.81,-15.29,510,490
4707852,0.99644,-0.08427,0.00000,0.00000,0.99475,-0.08691,0.02368,-0.04907,-1.45,-10.00,-30.01,-2.29,0.45,-31.85,-30.39,-15.20,-0.00,0.40,-14.79,510,490
4707902,0.99657,-0.08274,0.00000,0.00000,0.99481,-0.08588,0.02344,-0.04907,-3.13,-9.91,-29.74,-2.32,1.33,-30.74,-27.61,-13.80,-0.00,-1.01,-14.81,510,490
4707958,0.99657,-0.08274,0.00000,0.00000,0.99493,-0.08490,0.02313,-0.04907,1.68,-9.73,-29.20,-2.34,1.54,-30.01,-31.69,-15.84,-0.00,-0.40,-16.25,511,489
4708008,0.99657,-0.08274,0.00000,0.00000,0.99487,-0.08514,0.02319,-0.04913,-2.80,-9.83,-29.48,-2.37,-0.57,-32.42,-29.62,-14.81,-0.00,2.22,-12.59,508,492
