T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5142205,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01898,0.00415,-0.03564,-1.90,-2.21,-7.72,-0.50,-0.26,-8.49,-6.58,-3.29,-0.00,-1.01,-4.30,504,496
5142255,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01776,0.00385,-0.03564,-0.90,-2.05,-7.18,-0.50,1.85,-5.83,-4.93,-2.47,-0.00,-0.20,-2.67,502,498
5142311,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01746,0.00385,-0.03564,-0.00,-2.00,-6.99,-0.50,0.69,-6.81,-6.81,-3.40,-0.00,-0.00,-3.40,503,497
5142362,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01813,0.00409,-0.03558,0.78,-2.07,-7.23,-0.50,-2.36,-10.10,-10.88,-5.44,-0.00,1.61,-3.83,503,497
5142413,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01813,0.00409,-0.03558,-3.36,-2.13,-7.44,-0.50,-0.36,-8.30,-4.94,-2.47,-0.00,-0.20,-2.67,502,498
5142469,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01654,0.00366,-0.03564,-0.56,-1.91,-6.67,-0.50,2.84,-4.33,-3.77,-1.88,-0.00,-1.61,-3.50,503,497
5142519,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01611,0.00360,-0.03564,-0.22,-1.85,-6.48,-0.50,0.48,-6.51,-6.29,-3.14,-0.00,0.40,-2.74,502,498
5142569,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01575,0.00354,-0.03564,-1.45,-1.83,-6.40,-0.50,0.23,-6.67,-5.21,-2.61,-0.00,0.40,-2.20,502,498
5142619,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01532,0.00348,-0.03564,-1.23,-1.79,-6.25,-0.50,0.32,-6.43,-5.20,-2.60,-0.00,-1.21,-3.81,503,497
5142695,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01514,0.00336,-0.03571,1.23,-1.72,-6.01,-0.50,-1.25,-7.76,-8.99,-4.50,-0.00,0.81,-3.69,503,497
5142745,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01556,0.00348,-0.03564,-1.12,-1.78,-6.25,-0.50,-1.42,-8.16,-7.04,-3.52,-0.00,0.60,-2.92,502,498
5142795,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01501,0.00330,-0.03564,-1.68,-1.75,-6.11,-0.50,0.62,-6.00,-4.32,-2.16,-0.00,-1.21,-3.37,503,497
5142851,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01495,0.00323,-0.03571,2.13,-1.69,-5.92,-0.50,0.07,-6.35,-8.48,-4.24,-0.00,-0.81,-5.04,505,495
5142902,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01520,0.00330,-0.03571,-2.69,-1.78,-6.24,-0.50,-0.24,-6.98,-4.29,-2.15,-0.00,0.60,-1.54,501,499
5142952,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01428,0.00299,-0.03577,-1.45,-1.64,-5.76,-0.50,2.23,-4.02,-2.57,-1.28,-0.00,1.01,-0.28,500,500
5143002,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.01428,0.00311,-0.03571,-2.24,-1.67,-5.85,-0.50,-1.87,-8.22,-5.98,-2.99,-0.00,2.01,-0.98,500,500
5143058,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01343,0.00287,-0.03577,-1.01,-1.56,-5.48,-0.50,2.12,-3.86,-2.85,-1.42,-0.00,-1.01,-2.43,502,498
5143108,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.01233,0.00256,-0.03583,-3.25,-1.46,-5.12,-0.50,1.14,-4.48,-1.23,-0.62,-0.00,1.01,0.39,500,500
5143171,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01135,0.00226,-0.03589,-5.04,-1.36,-4.74,-0.50,1.15,-4.10,0.94,0.47,-0.00,0.73,1.20,499,501
5143227,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00751,0.00116,-0.03601,-5.60,-0.94,-3.31,-0.50,5.41,1.60,7.20,3.60,-0.00,-1.41,2.19,498,502
5143277,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00555,0.00061,-0.03607,-3.13,-0.68,-2.37,-0.50,3.03,0.16,3.29,1.65,-0.00,0.81,2.45,498,502
5143327,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00385,0.00018,-0.03619,-4.25,-0.50,-1.77,-0.50,-0.71,-2.98,1.27,0.64,-0.00,0.40,1.04,499,501
5143377,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00275,-0.00018,-0.03625,-2.01,-0.37,-1.28,-0.50,1.24,-0.55,1.47,0.73,-0.00,-2.62,-1.88,501,499
5143432,0.99993,0.01150,0.00000,0.00000,0.99933,-0.00037,-0.00085,-0.03638,-5.60,-0.13,-0.44,-0.50,2.41,1.47,7.07,3.53,-0.00,1.81,5.35,495,505
5143482,0.99990,0.01381,0.00000,0.00000,0.99933,0.00140,-0.00140,-0.03644,-3.69,0.10,0.36,-0.50,2.90,2.77,6.46,3.23,-0.00,-0.60,2.63,498,502
5143532,0.99988,0.01534,0.00000,0.00000,0.99933,0.00366,-0.00201,-0.03656,-2.91,0.38,1.32,-0.50,3.07,3.89,6.80,3.40,-0.00,-3.42,-0.02,500,500
5143588,0.99986,0.01687,0.00000,0.00000,0.99933,0.00439,-0.00226,-0.03662,-1.57,0.47,1.65,-0.50,0.53,1.69,3.25,1.63,-0.00,-1.21,0.42,500,500
5143638,0.99982,0.01917,0.00000,0.00000,0.99933,0.00604,-0.00275,-0.03674,-5.04,0.62,2.16,-0.49,2.06,3.73,8.77,4.38,-0.00,0.20,4.59,496,504
5143688,0.99979,0.02071,0.00000,0.00000,0.99927,0.00800,-0.00330,-0.03680,-4.59,0.85,2.99,-0.49,3.65,6.14,10.73,5.36,-0.00,1.01,6.37,494,506
5143738,0.99977,0.02147,0.00000,0.00000,0.99927,0.00970,-0.00385,-0.03687,-0.78,1.10,3.85,-0.48,1.55,4.92,5.71,2.85,-0.00,-0.40,2.45,498,502
5143793,0.99974,0.02301,0.00000,0.00000,0.99927,0.01007,-0.00391,-0.03687,-4.92,1.09,3.82,-0.48,0.03,3.37,8.30,4.15,-0.00,1.81,5.96,495,505
5143843,0.99968,0.02531,0.00000,0.00000,0.99921,0.01245,-0.00464,-0.03699,-5.37,1.35,4.72,-0.47,2.20,6.44,11.81,5.91,-0.00,-0.20,5.71,495,505
5143893,0.99962,0.02761,0.00000,0.00000,0.99921,0.01410,-0.00513,-0.03705,-3.80,1.57,5.49,-0.47,1.97,7.00,10.80,5.40,-0.00,-0.20,5.20,495,505
5143949,0.99953,0.03067,0.00000,0.00000,0.99915,0.01746,-0.00604,-0.03717,-6.60,1.90,6.66,-0.46,3.76,9.96,16.57,8.28,-0.00,-0.40,7.88,493,507
5144000,0.99943,0.03374,0.00000,0.00000,0.99908,0.02008,-0.00677,-0.03723,-7.05,2.19,7.66,-0.45,4.28,11.49,18.54,9.27,-0.00,-0.20,9.07,491,509
5144050,0.99938,0.03527,0.00000,0.00000,0.99902,0.02258,-0.00745,-0.03729,-0.45,2.58,9.04,-0.43,2.35,10.96,11.41,5.70,-0.00,-0.81,4.90,496,504
5144101,0.99940,0.03451,0.00000,0.00000,0.99902,0.02216,-0.00732,-0.03729,0.67,2.57,9.01,-0.42,-1.31,7.28,6.61,3.30,-0.00,1.01,4.31,496,504
5144156,0.99943,0.03374,0.00000,0.00000,0.99902,0.02179,-0.00720,-0.03723,1.01,2.51,8.80,-0.41,0.20,8.60,7.59,3.79,-0.00,-0.20,3.59,497,503
5144207,0.99946,0.03297,0.00000,0.00000,0.99902,0.02136,-0.00714,-0.03723,3.69,2.49,8.70,-0.40,-0.20,8.11,4.41,2.21,-0.00,-1.01,1.20,499,501
5144257,0.99951,0.03144,0.00000,0.00000,0.99908,0.01984,-0.00671,-0.03717,3.80,2.33,8.16,-0.38,-0.98,6.80,3.00,1.50,-0.00,-0.81,0.69,500,500
5144307,0.99955,0.02991,0.00000,0.00000,0.99908,0.01880,-0.00647,-0.03711,3.25,2.22,7.76,-0.37,-0.73,6.66,3.42,1.71,-0.00,0.81,2.51,498,502
5144362,0.99960,0.02837,0.00000,0.00000,0.99915,0.01721,-0.00604,-0.03705,2.69,2.01,7.05,-0.36,-1.27,5.42,2.73,1.36,-0.00,-0.40,0.96,500,500
5144413,0.99964,0.02684,0.00000,0.00000,0.99915,0.01605,-0.00574,-0.03693,4.03,1.90,6.64,-0.35,-2.22,4.07,0.04,0.02,-0.00,-0.40,-0.38,500,500
5144463,0.99970,0.02454,0.00000,0.00000,0.99921,0.01367,-0.00507,-0.03687,4.59,1.64,5.73,-0.34,-2.58,2.81,-1.78,-0.89,-0.00,-0.60,-1.49,501,499
5144520,0.99972,0.02377,0.00000,0.00000,0.99927,0.01190,-0.00458,-0.03674,0.90,1.38,4.83,-0.34,-1.50,3.00,2.10,1.05,-0.00,-0.00,1.05,499,501
5144570,0.99972,0.02377,0.00000,0.00000,0.99927,0.01190,-0.00470,-0.03680,0.67,1.37,4.81,-0.33,0.16,4.64,3.97,1.99,-0.00,0.60,2.59,498,502
5144620,0.99977,0.02147,0.00000,0.00000,0.99927,0.01080,-0.00452,-0.03680,5.37,1.33,4.65,-0.32,-1.81,2.51,-2.86,-1.43,-0.00,0.40,-1.03,501,499
5144670,0.99980,0.01994,0.00000,0.00000,0.99927,0.00848,-0.00403,-0.03680,0.90,0.99,3.45,-0.32,-2.49,0.64,-0.25,-0.13,-0.00,0.20,0.08,500,500
5144727,0.99982,0.01917,0.00000,0.00000,0.99927,0.00818,-0.00403,-0.03687,0.56,0.94,3.29,-0.31,-0.48,2.50,1.94,0.97,-0.00,-0.20,0.77,500,500
5144778,0.99982,0.01917,0.00000,0.00000,0.99927,0.00806,-0.00446,-0.03711,1.45,0.95,3.31,-0.31,0.20,3.21,1.75,0.88,-0.00,-0.60,0.27,500,500
5144828,0.99982,0.01917,0.00000,0.00000,0.99927,0.00812,-0.00464,-0.03717,-0.90,0.93,3.25,-0.30,0.64,3.59,4.48,2.24,-0.00,0.81,3.05,497,503
5144878,0.99983,0.01841,0.00000,0.00000,0.99927,0.00812,-0.00452,-0.03717,2.57,0.97,3.39,-0.30,0.15,3.24,0.67,0.33,-0.00,-0.40,-0.07,500,500
5144933,0.99987,0.01611,0.00000,0.00000,0.99927,0.00684,-0.00421,-0.03711,2.80,0.83,2.91,-0.29,-3.20,-0.59,-3.38,-1.69,-0.00,0.81,-0.89,500,500
5144983,0.99986,0.01687,0.00000,0.00000,0.99927,0.00555,-0.00385,-0.03705,-1.45,0.62,2.15,-0.29,-0.38,1.48,2.93,1.47,-0.00,1.01,2.47,498,502
5145033,0.99983,0.01841,0.00000,0.00000,0.99927,0.00635,-0.00409,-0.03711,-2.01,0.69,2.41,-0.29,2.38,4.50,6.51,3.26,-0.00,-0.00,3.26,497,503
5145102,0.99989,0.01457,0.00000,0.00000,0.99927,0.00592,-0.00403,-0.03711,9.18,0.82,2.86,-0.28,-1.88,0.70,-8.48,-4.24,-0.00,-0.20,-4.44,504,496
5145152,0.99992,0.01227,0.00000,0.00000,0.99933,0.00305,-0.00330,-0.03699,3.25,0.41,1.43,-0.28,-4.94,-3.79,-7.04,-3.52,-0.00,1.61,-1.91,501,499
5145202,0.99992,0.01227,0.00000,0.00000,0.99933,0.00165,-0.00287,-0.03693,0.90,0.20,0.71,-0.28,-0.05,0.38,-0.52,-0.26,-0.00,-0.20,-0.46,500,500
5145254,0.99990,0.01381,0.00000,0.00000,0.99933,0.00232,-0.00305,-0.03699,-4.59,0.21,0.73,-0.28,1.65,2.10,6.69,3.34,-0.00,0.17,3.51,497,503
5145308,0.99990,0.01381,0.00000,0.00000,0.99933,0.00330,-0.00336,-0.03699,3.36,0.43,1.50,-0.28,1.03,2.26,-1.10,-0.55,-0.00,-1.41,-1.96,501,499
5145358,0.99992,0.01304,0.00000,0.00000,0.99933,0.00214,-0.00299,-0.03693,-0.00,0.27,0.95,-0.28,-2.46,-1.78,-1.78,-0.89,-0.00,1.81,0.92,500,500
5145408,0.99990,0.01381,0.00000,0.00000,0.99933,0.00269,-0.00317,-0.03693,-2.35,0.27,0.95,-0.27,1.18,1.86,4.21,2.11,-0.00,0.40,2.51,498,502
5145464,0.99990,0.01381,0.00000,0.00000,0.99933,0.00330,-0.00342,-0.03699,-0.22,0.38,1.32,-0.27,1.29,2.33,2.56,1.28,-0.00,-0.00,1.28,499,501
5145514,0.99989,0.01457,0.00000,0.00000,0.99933,0.00311,-0.00336,-0.03699,-2.57,0.32,1.11,-0.27,-1.27,-0.42,2.15,1.08,-0.00,2.62,3.69,497,503
5145564,0.99986,0.01687,0.00000,0.00000,0.99927,0.00439,-0.00372,-0.03705,-5.04,0.42,1.46,-0.27,2.20,3.39,8.43,4.21,-0.00,-1.21,3.01,497,503
5145614,0.99982,0.01917,0.00000,0.00000,0.99927,0.00739,-0.00458,-0.03711,-3.69,0.79,2.77,-0.26,4.02,6.53,10.22,5.11,-0.00,-0.20,4.91,496,504
5145671,0.99980,0.01994,0.00000,0.00000,0.99927,0.00848,-0.00494,-0.03717,-0.56,0.96,3.36,-0.26,1.95,5.04,5.60,2.80,-0.00,0.60,3.41,497,503
5145722,0.99979,0.02071,0.00000,0.00000,0.99927,0.00885,-0.00500,-0.03723,-2.57,0.98,3.42,-0.26,-0.11,3.05,5.62,2.81,-0.00,0.40,3.21,497,503
5145773,0.99979,0.02071,0.00000,0.00000,0.99927,0.01001,-0.00537,-0.03723,0.78,1.13,3.95,-0.25,1.17,4.87,4.09,2.04,-0.00,-1.61,0.43,500,500
5145824,0.99975,0.02224,0.00000,0.00000,0.99921,0.01044,-0.00549,-0.03729,-3.92,1.14,3.98,-0.24,0.35,4.08,8.00,4.00,-0.00,0.81,4.81,496,504
5145880,0.99975,0.02224,0.00000,0.00000,0.99921,0.01135,-0.00568,-0.03729,0.11,1.31,4.57,-0.24,1.62,5.95,5.84,2.92,-0.00,-0.00,2.92,498,502
5145930,0.99979,0.02071,0.00000,0.00000,0.99921,0.01044,-0.00537,-0.03723,3.25,1.25,4.36,-0.23,-1.44,2.69,-0.56,-0.28,-0.00,-1.41,-1.69,501,499
5145980,0.99982,0.01917,0.00000,0.00000,0.99927,0.00922,-0.00500,-0.03723,3.69,1.10,3.86,-0.23,-2.09,1.55,-2.15,-1.07,-0.00,0.20,-0.87,500,500
5146035,0.99986,0.01687,0.00000,0.00000,0.99927,0.00739,-0.00446,-0.03711,4.92,0.92,3.22,-0.22,-1.33,1.67,-3.25,-1.63,-0.00,0.81,-0.82,500,500
5146085,0.99990,0.01381,0.00000,0.00000,0.99927,0.00555,-0.00397,-0.03705,8.28,0.76,2.65,-0.22,-1.79,0.64,-7.64,-3.82,-0.00,-1.41,-5.23,505,495
5146136,0.99994,0.01074,0.00000,0.00000,0.99933,0.00159,-0.00275,-0.03693,4.70,0.25,0.88,-0.21,-4.68,-4.01,-8.71,-4.36,-0.00,2.62,-1.74,501,499
5146186,0.99994,0.01074,0.00000,0.00000,0.99933,0.00031,-0.00238,-0.03687,-0.00,0.03,0.11,-0.21,-2.06,-2.17,-2.17,-1.08,-0.00,-1.01,-2.09,502,498
5146242,0.99995,0.00997,0.00000,0.00000,0.99933,-0.00012,-0.00232,-0.03687,1.90,0.01,0.05,-0.21,-0.02,-0.18,-2.09,-1.04,-0.00,-1.81,-2.86,502,498
5146292,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00098,-0.00208,-0.03680,3.69,-0.05,-0.18,-0.21,-0.90,-1.30,-4.99,-2.50,-0.00,0.20,-2.29,502,498
5146342,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00305,-0.00146,-0.03674,3.58,-0.30,-1.04,-0.22,-2.48,-3.74,-7.32,-3.66,-0.00,2.22,-1.44,501,499
5146398,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00421,-0.00110,-0.03668,2.91,-0.43,-1.51,-0.22,-1.79,-3.52,-6.43,-3.22,-0.00,0.17,-3.05,503,497
5146448,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00629,-0.00055,-0.03662,4.14,-0.66,-2.31,-0.22,-2.27,-4.79,-8.93,-4.47,-0.00,-1.21,-5.68,505,495
5146498,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00745,-0.00018,-0.03656,3.25,-0.81,-2.84,-0.22,-1.61,-4.67,-7.92,-3.96,-0.00,-0.81,-4.77,504,496
5146548,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00854,0.00024,-0.03650,1.34,-0.96,-3.36,-0.23,-0.23,-3.82,-5.16,-2.58,-0.00,0.40,-2.18,502,498
5146608,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00873,0.00031,-0.03644,-5.15,-1.07,-3.75,-0.23,-1.42,-5.40,-0.26,-0.13,-0.00,0.40,0.28,500,500
5146658,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00690,-0.00006,-0.03656,-0.00,-0.79,-2.77,-0.24,1.85,-1.15,-1.15,-0.58,-0.00,-1.81,-2.39,502,498
5146708,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00690,-0.00006,-0.03656,-0.00,-0.79,-2.77,-0.24,-0.43,-3.44,-3.44,-1.72,-0.00,0.20,-1.52,501,499
5146763,1.00000,0.00307,0.00000,0.00000,0.99933,-0.00696,0.00006,-0.03656,0.67,-0.79,-2.76,-0.25,-0.06,-3.06,-3.73,-1.87,-0.00,-0.40,-2.27,502,498
5146814,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00629,-0.00018,-0.03656,-5.71,-0.78,-2.73,-0.25,0.73,-2.26,3.45,1.73,-0.00,0.60,2.33,498,502
5146864,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00360,-0.00085,-0.03668,-4.70,-0.48,-1.69,-0.25,2.15,0.20,4.90,2.45,-0.00,-0.00,2.45,498,502
5146914,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00262,-0.00116,-0.03674,-1.23,-0.34,-1.18,-0.25,0.79,-0.65,0.58,0.29,-0.00,-0.20,0.09,500,500
5146982,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00159,-0.00134,-0.03674,-1.23,-0.20,-0.70,-0.26,0.57,-0.39,0.84,0.42,-0.00,-0.40,0.02,500,500
5147033,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00153,-0.00140,-0.03674,0.67,-0.18,-0.62,-0.26,-0.13,-1.01,-1.69,-0.84,-0.00,-1.81,-2.66,502,498
5147084,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00140,-0.00140,-0.03668,0.22,-0.16,-0.55,-0.26,0.59,-0.22,-0.44,-0.22,-0.00,0.60,0.38,500,500
5147140,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00153,-0.00134,-0.03668,1.90,-0.15,-0.52,-0.26,0.41,-0.36,-2.27,-1.13,-0.00,-0.81,-1.94,501,499
5147190,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00232,-0.00110,-0.03668,-2.69,-0.31,-1.07,-0.26,-2.21,-3.54,-0.86,-0.43,-0.00,2.42,1.99,499,501
5147240,0.99995,0.00997,0.00000,0.00000,0.99933,-0.00189,-0.00110,-0.03662,-4.81,-0.26,-0.92,-0.26,-0.53,-1.72,3.10,1.55,-0.00,0.60,2.15,498,502
5147290,0.99992,0.01227,0.00000,0.00000,0.99933,0.00049,-0.00171,-0.03662,-5.26,-0.02,-0.08,-0.26,2.84,2.50,7.76,3.88,-0.00,-1.61,2.27,498,502
5147346,0.99990,0.01381,0.00000,0.00000,0.99933,0.00238,-0.00208,-0.03668,-1.79,0.23,0.80,-0.26,3.93,4.47,6.26,3.13,-0.00,-0.20,2.93,498,502
5147396,0.99989,0.01457,0.00000,0.00000,0.99933,0.00354,-0.00226,-0.03662,-1.90,0.38,1.32,-0.26,0.24,1.30,3.20,1.60,-0.00,0.40,2.00,498,502
5147446,0.99988,0.01534,0.00000,0.00000,0.99933,0.00403,-0.00232,-0.03656,-1.90,0.43,1.52,-0.26,0.36,1.62,3.53,1.76,-0.00,0.60,2.37,498,502
5147502,0.99986,0.01687,0.00000,0.00000,0.99933,0.00500,-0.00244,-0.03650,-1.23,0.56,1.94,-0.25,0.83,2.52,3.75,1.88,-0.00,-0.40,1.47,499,501
5147553,0.99983,0.01841,0.00000,0.00000,0.99933,0.00574,-0.00262,-0.03650,-3.36,0.61,2.13,-0.25,1.15,3.03,6.39,3.19,-0.00,-0.20,2.99,498,502
5147603,0.99982,0.01917,0.00000,0.00000,0.99933,0.00720,-0.00305,-0.03656,-4.25,0.76,2.67,-0.25,0.13,2.55,6.80,3.40,-0.00,2.42,5.82,495,505
5147653,0.99977,0.02147,0.00000,0.00000,0.99927,0.00873,-0.00342,-0.03662,-4.92,0.92,3.21,-0.24,1.73,4.69,9.62,4.81,-0.00,-1.81,3.00,498,502
5147708,0.99977,0.02147,0.00000,0.00000,0.99927,0.01001,-0.00378,-0.03662,2.91,1.19,4.17,-0.24,1.73,5.66,2.75,1.38,-0.00,-2.62,-1.24,501,499
5147758,0.99980,0.01994,0.00000,0.00000,0.99927,0.00909,-0.00354,-0.03656,4.14,1.12,3.93,-0.23,-0.61,3.08,-1.06,-0.53,-0.00,0.60,0.08,500,500
5147808,0.99980,0.01994,0.00000,0.00000,0.99933,0.00800,-0.00311,-0.03644,-2.57,0.88,3.07,-0.23,-0.50,2.35,4.92,2.46,-0.00,1.81,4.27,496,504
5147858,0.99979,0.02071,0.00000,0.00000,0.99927,0.00891,-0.00348,-0.03650,-0.45,0.99,3.47,-0.22,2.16,5.41,5.86,2.93,-0.00,-1.61,1.32,499,501
5147913,0.99980,0.01994,0.00000,0.00000,0.99927,0.00861,-0.00342,-0.03656,2.35,1.02,3.58,-0.22,-0.71,2.65,0.30,0.15,-0.00,0.20,0.35,500,500
5147963,0.99983,0.01841,0.00000,0.00000,0.99933,0.00763,-0.00317,-0.03644,3.47,0.94,3.27,-0.21,-1.54,1.52,-1.95,-0.98,-0.00,0.20,-0.77,500,500
5148013,0.99984,0.01764,0.00000,0.00000,0.99933,0.00629,-0.00281,-0.03644,0.45,0.73,2.55,-0.21,-1.50,0.83,0.39,0.19,-0.00,-0.00,0.19,500,500
5148068,0.99982,0.01917,0.00000,0.00000,0.99933,0.00671,-0.00299,-0.03650,-3.02,0.72,2.52,-0.21,0.08,2.40,5.42,2.71,-0.00,-1.21,1.50,499,501
5148118,0.99980,0.01994,0.00000,0.00000,0.99927,0.00812,-0.00348,-0.03650,-2.35,0.90,3.13,-0.20,1.18,4.12,6.47,3.23,-0.00,-0.20,3.03,497,503
5148168,0.99977,0.02147,0.00000,0.00000,0.99927,0.00897,-0.00366,-0.03656,-3.47,0.99,3.47,-0.20,1.40,4.67,8.14,4.07,-0.00,1.81,5.88,495,505
5148219,0.99972,0.02377,0.00000,0.00000,0.99927,0.01062,-0.00415,-0.03662,-3.25,1.17,4.09,-0.19,1.70,5.60,8.85,4.42,-0.00,1.01,5.43,495,505
5148275,0.99966,0.02607,0.00000,0.00000,0.99927,0.01251,-0.00464,-0.03662,-5.82,1.35,4.72,-0.19,3.14,7.68,13.50,6.75,-0.00,-0.00,6.75,494,506
5148325,0.99964,0.02684,0.00000,0.00000,0.99921,0.01465,-0.00525,-0.03668,-1.45,1.66,5.80,-0.18,1.26,6.89,8.34,4.17,-0.00,1.01,5.18,495,505
5148375,0.99962,0.02761,0.00000,0.00000,0.99921,0.01477,-0.00531,-0.03668,-2.13,1.66,5.82,-0.17,-0.80,4.86,6.98,3.49,-0.00,-0.60,2.89,498,502
5148425,0.99960,0.02837,0.00000,0.00000,0.99921,0.01581,-0.00555,-0.03668,0.11,1.81,6.35,-0.16,1.89,8.08,7.97,3.98,-0.00,-2.62,1.37,499,501
5148480,0.99962,0.02761,0.00000,0.00000,0.99921,0.01587,-0.00562,-0.03668,1.90,1.83,6.42,-0.15,0.85,7.12,5.21,2.61,-0.00,1.61,4.22,496,504
5148531,0.99968,0.02531,0.00000,0.00000,0.99921,0.01428,-0.00519,-0.03668,3.69,1.69,5.93,-0.14,-3.17,2.62,-1.08,-0.54,-0.00,0.20,-0.34,500,500
5148581,0.99968,0.02531,0.00000,0.00000,0.99921,0.01312,-0.00482,-0.03662,0.22,1.50,5.26,-0.13,-2.57,2.55,2.33,1.16,-0.00,-0.81,0.36,500,500
5148652,0.99966,0.02607,0.00000,0.00000,0.99921,0.01288,-0.00488,-0.03662,-3.02,1.43,5.01,-0.13,-0.88,4.00,7.03,3.51,-0.00,1.21,4.72,496,504
5148704,0.99968,0.02531,0.00000,0.00000,0.99921,0.01343,-0.00507,-0.03668,1.57,1.55,5.44,-0.12,0.73,6.05,4.48,2.24,-0.00,-0.60,1.64,499,501
5148754,0.99972,0.02377,0.00000,0.00000,0.99927,0.01233,-0.00476,-0.03662,4.48,1.48,5.18,-0.11,-0.91,4.17,-0.31,-0.15,-0.00,-1.61,-1.77,501,499
5148804,0.99974,0.02301,0.00000,0.00000,0.99927,0.01111,-0.00439,-0.03656,0.78,1.29,4.50,-0.10,-2.89,1.50,0.72,0.36,-0.00,-0.20,0.16,500,500
5148872,0.99970,0.02454,0.00000,0.00000,0.99927,0.01135,-0.00452,-0.03662,-3.02,1.26,4.40,-0.10,0.62,4.92,7.94,3.97,-0.00,0.81,4.78,496,504
5148922,0.99970,0.02454,0.00000,0.00000,0.99927,0.01215,-0.00476,-0.03668,-0.11,1.37,4.80,-0.09,1.13,5.85,5.96,2.98,-0.00,-1.61,1.37,499,501
5148973,0.99970,0.02454,0.00000,0.00000,0.99921,0.01245,-0.00488,-0.03668,0.22,1.43,5.01,-0.08,0.13,5.05,4.83,2.41,-0.00,1.01,3.42,497,503
5149029,0.99970,0.02454,0.00000,0.00000,0.99927,0.01227,-0.00482,-0.03668,0.34,1.42,4.95,-0.08,-0.39,4.48,4.15,2.07,-0.00,0.81,2.88,498,502
5149079,0.99972,0.02377,0.00000,0.00000,0.99927,0.01184,-0.00458,-0.03668,-0.34,1.35,4.73,-0.07,-0.59,4.07,4.41,2.20,-0.00,-0.00,2.20,498,502
5149129,0.99972,0.02377,0.00000,0.00000,0.99927,0.01172,-0.00458,-0.03668,0.22,1.34,4.70,-0.06,-0.81,3.82,3.60,1.80,-0.00,0.81,2.60,498,502
5149179,0.99970,0.02454,0.00000,0.00000,0.99927,0.01208,-0.00464,-0.03668,-0.22,1.38,4.84,-0.06,1.25,6.03,6.25,3.13,-0.00,-1.01,2.12,498,502
5149235,0.99968,0.02531,0.00000,0.00000,0.99927,0.01239,-0.00476,-0.03668,-2.57,1.40,4.89,-0.05,0.44,5.28,7.85,3.93,-0.00,2.22,6.14,494,506
5149285,0.99964,0.02684,0.00000,0.00000,0.99921,0.01379,-0.00519,-0.03674,-3.47,1.53,5.35,-0.04,1.88,7.20,10.66,5.33,-0.00,-1.61,3.72,497,503
5149336,0.99962,0.02761,0.00000,0.00000,0.99921,0.01483,-0.00537,-0.03680,-0.34,1.68,5.86,-0.03,1.27,7.10,7.43,3.72,-0.00,-2.01,1.70,499,501
5149389,0.99964,0.02684,0.00000,0.00000,0.99921,0.01471,-0.00543,-0.03680,0.90,1.70,5.95,-0.02,-0.61,5.32,4.42,2.21,-0.00,-0.40,1.81,499,501
