T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
103543,0.99876,0.04983,0.00000,0.00000,0.99817,0.03564,-0.01178,-0.04700,0.67,4.10,14.34,0.50,-0.08,14.76,14.08,7.04,0.00,0.60,7.65,493,507
103593,0.99872,0.05060,0.00000,0.00000,0.99817,0.03601,-0.01184,-0.04700,-0.90,4.12,14.42,0.50,1.60,16.51,17.41,8.70,0.00,-1.41,7.29,493,507
103643,0.99872,0.05060,0.00000,0.00000,0.99817,0.03625,-0.01190,-0.04700,0.11,4.17,14.61,0.50,0.72,15.83,15.72,7.86,0.00,-0.20,7.66,493,507
103699,0.99876,0.04983,0.00000,0.00000,0.99817,0.03589,-0.01184,-0.04694,0.78,4.13,14.46,0.50,-0.78,14.17,13.39,6.69,0.00,-0.40,6.29,494,506
103749,0.99880,0.04907,0.00000,0.00000,0.99823,0.03540,-0.01178,-0.04694,2.80,4.09,14.32,0.50,-1.18,13.64,10.84,5.42,0.00,-1.61,3.81,497,503
103799,0.99883,0.04830,0.00000,0.00000,0.99823,0.03455,-0.01160,-0.04688,2.80,4.01,14.02,0.50,0.53,15.05,12.25,6.13,0.00,-1.81,4.31,496,504
103862,0.99883,0.04830,0.00000,0.00000,0.99829,0.03369,-0.01129,-0.04688,-0.67,3.86,13.52,0.50,-1.29,12.73,13.40,6.70,0.00,0.81,7.50,493,507
103917,0.99883,0.04830,0.00000,0.00000,0.99823,0.03412,-0.01141,-0.04688,0.11,3.92,13.71,0.50,1.34,15.54,15.43,7.72,0.00,-1.21,6.51,494,506
103967,0.99883,0.04830,0.00000,0.00000,0.99823,0.03424,-0.01154,-0.04694,1.90,3.95,13.82,0.50,1.01,15.34,13.43,6.72,0.00,1.21,7.93,493,507
104017,0.99883,0.04830,0.00000,0.00000,0.99823,0.03394,-0.01141,-0.04688,-1.57,3.87,13.55,0.50,-0.11,13.94,15.51,7.75,0.00,-0.40,7.35,493,507
104073,0.99883,0.04830,0.00000,0.00000,0.99823,0.03412,-0.01147,-0.04694,1.23,3.92,13.73,0.50,-0.90,13.33,12.10,6.05,0.00,-1.01,5.04,495,505
104123,0.99883,0.04830,0.00000,0.00000,0.99823,0.03418,-0.01147,-0.04688,-0.78,3.91,13.69,0.50,0.91,15.10,15.88,7.94,0.00,-1.01,6.93,494,506
104173,0.99880,0.04907,0.00000,0.00000,0.99823,0.03430,-0.01147,-0.04688,-0.56,3.93,13.75,0.50,0.35,14.60,15.16,7.58,0.00,-1.01,6.57,494,506
104223,0.99880,0.04907,0.00000,0.00000,0.99823,0.03455,-0.01160,-0.04688,-1.79,3.94,13.78,0.50,-0.54,13.74,15.53,7.77,0.00,1.41,9.18,491,509
104280,0.99876,0.04983,0.00000,0.00000,0.99823,0.03497,-0.01172,-0.04688,-2.13,3.99,13.95,0.50,-0.20,14.26,16.38,8.19,0.00,0.20,8.39,492,508
104331,0.99872,0.05060,0.00000,0.00000,0.99817,0.03595,-0.01196,-0.04694,-1.01,4.11,14.39,0.50,1.60,16.48,17.49,8.74,0.00,-1.21,7.54,493,507
104381,0.99872,0.05060,0.00000,0.00000,0.99817,0.03638,-0.01208,-0.04700,0.34,4.18,14.65,0.50,1.33,16.47,16.14,8.07,0.00,-0.60,7.47,493,507
104431,0.99876,0.04983,0.00000,0.00000,0.99817,0.03589,-0.01196,-0.04700,2.69,4.16,14.56,0.50,-0.46,14.60,11.91,5.96,0.00,-0.00,5.96,495,505
104487,0.99880,0.04907,0.00000,0.00000,0.99823,0.03485,-0.01166,-0.04694,-0.34,4.01,14.05,0.50,-2.46,12.09,12.42,6.21,0.00,0.60,6.82,494,506
104538,0.99880,0.04907,0.00000,0.00000,0.99823,0.03467,-0.01160,-0.04700,1.12,3.99,13.98,0.50,1.28,15.76,14.64,7.32,0.00,-2.82,4.50,496,504
104588,0.99891,0.04677,0.00000,0.00000,0.99823,0.03412,-0.01147,-0.04700,4.81,3.99,13.96,0.50,-1.15,13.30,8.49,4.24,0.00,-0.00,4.24,496,504
104646,0.99891,0.04677,0.00000,0.00000,0.99835,0.03198,-0.01093,-0.04694,-2.46,3.63,12.71,0.50,-2.12,11.10,13.56,6.78,0.00,2.62,9.40,491,509
104697,0.99891,0.04677,0.00000,0.00000,0.99829,0.03247,-0.01105,-0.04694,0.45,3.72,13.01,0.50,0.56,14.07,13.62,6.81,0.00,-0.60,6.21,494,506
104747,0.99894,0.04600,0.00000,0.00000,0.99835,0.03204,-0.01093,-0.04694,2.69,3.72,13.01,0.50,-0.07,13.44,10.75,5.38,0.00,-2.22,3.16,497,503
104797,0.99904,0.04370,0.00000,0.00000,0.99835,0.03070,-0.01056,-0.04688,4.70,3.59,12.55,0.50,-2.32,10.74,6.04,3.02,0.00,0.60,3.62,497,503
104852,0.99908,0.04294,0.00000,0.00000,0.99841,0.02881,-0.01001,-0.04681,0.78,3.32,11.61,0.50,-1.73,10.38,9.60,4.80,0.00,0.60,5.40,495,505
104902,0.99908,0.04294,0.00000,0.00000,0.99841,0.02875,-0.00995,-0.04681,0.11,3.30,11.56,0.50,0.43,12.48,12.37,6.19,0.00,0.40,6.59,494,506
104952,0.99908,0.04294,0.00000,0.00000,0.99847,0.02844,-0.00995,-0.04681,0.34,3.27,11.44,0.50,-0.65,11.29,10.95,5.48,0.00,1.01,6.48,494,506
105003,0.99908,0.04294,0.00000,0.00000,0.99847,0.02838,-0.00995,-0.04681,0.45,3.25,11.36,0.50,0.01,11.87,11.42,5.71,0.00,-1.61,4.10,496,504
105058,0.99904,0.04370,0.00000,0.00000,0.99841,0.02875,-0.01001,-0.04675,-2.80,3.26,11.40,0.50,0.29,12.18,14.98,7.49,0.00,1.01,8.50,492,508
105108,0.99901,0.04447,0.00000,0.00000,0.99841,0.02979,-0.01031,-0.04681,-1.01,3.40,11.89,0.50,2.59,14.98,15.99,7.99,0.00,-1.01,6.99,494,506
105158,0.99901,0.04447,0.00000,0.00000,0.99841,0.02985,-0.01038,-0.04675,-0.78,3.41,11.94,0.50,-2.18,10.26,11.05,5.52,0.00,2.01,7.54,493,507
105213,0.99894,0.04600,0.00000,0.00000,0.99835,0.03082,-0.01068,-0.04681,-4.81,3.47,12.13,0.50,1.13,13.76,18.58,9.29,0.00,-0.20,9.09,491,509
105263,0.99891,0.04677,0.00000,0.00000,0.99835,0.03217,-0.01105,-0.04688,0.34,3.70,12.94,0.50,1.19,14.62,14.29,7.14,0.00,0.20,7.35,493,507
105314,0.99894,0.04600,0.00000,0.00000,0.99835,0.03168,-0.01093,-0.04688,1.68,3.66,12.83,0.50,-0.50,12.83,11.15,5.58,0.00,0.81,6.38,494,506
105364,0.99891,0.04677,0.00000,0.00000,0.99835,0.03204,-0.01105,-0.04688,-2.13,3.64,12.76,0.50,0.71,13.97,16.10,8.05,0.00,-0.00,8.05,492,508
105419,0.99883,0.04830,0.00000,0.00000,0.99829,0.03314,-0.01135,-0.04694,-2.24,3.75,13.13,0.50,1.96,15.59,17.83,8.92,0.00,-1.41,7.51,493,507
105470,0.99883,0.04830,0.00000,0.00000,0.99823,0.03387,-0.01160,-0.04694,0.45,3.89,13.63,0.50,0.90,15.02,14.58,7.29,0.00,-0.60,6.68,494,506
105520,0.99876,0.04983,0.00000,0.00000,0.99823,0.03394,-0.01160,-0.04700,-3.25,3.86,13.50,0.50,0.11,14.11,17.35,8.68,0.00,-0.00,8.68,492,508
105575,0.99880,0.04907,0.00000,0.00000,0.99823,0.03503,-0.01190,-0.04700,1.12,4.04,14.13,0.50,0.38,15.01,13.89,6.95,0.00,0.40,7.35,493,507
105625,0.99876,0.04983,0.00000,0.00000,0.99823,0.03455,-0.01172,-0.04700,-2.24,3.96,13.87,0.50,-1.33,13.04,15.28,7.64,0.00,2.01,9.65,491,509
105675,0.99864,0.05213,0.00000,0.00000,0.99817,0.03540,-0.01208,-0.04700,-6.94,3.96,13.85,0.50,0.62,14.97,21.91,10.95,0.00,0.81,11.76,489,511
105737,0.99843,0.05596,0.00000,0.00000,0.99811,0.03784,-0.01276,-0.04706,-8.28,4.21,14.73,0.50,3.18,18.41,26.69,13.34,0.00,-0.06,13.28,487,513
105792,0.99835,0.05749,0.00000,0.00000,0.99792,0.04211,-0.01392,-0.04718,-0.90,4.82,16.87,0.50,1.39,18.75,19.65,9.82,0.00,0.60,10.43,490,510
105844,0.99816,0.06056,0.00000,0.00000,0.99786,0.04266,-0.01404,-0.04718,-9.62,4.78,16.71,0.50,-0.78,16.43,26.06,13.03,0.00,2.22,15.24,485,515
105894,0.99802,0.06285,0.00000,0.00000,0.99768,0.04645,-0.01514,-0.04724,-3.69,5.28,18.46,0.50,4.46,23.43,27.12,13.56,0.00,-1.41,12.15,488,512
105944,0.99797,0.06362,0.00000,0.00000,0.99762,0.04761,-0.01550,-0.04730,-2.91,5.45,19.06,0.50,1.26,20.82,23.73,11.86,0.00,1.41,13.27,487,513
106000,0.99772,0.06744,0.00000,0.00000,0.99744,0.05048,-0.01636,-0.04736,-8.50,5.67,19.83,0.50,2.63,22.97,31.47,15.74,0.00,1.01,16.74,484,516
106050,0.99757,0.06974,0.00000,0.00000,0.99731,0.05292,-0.01703,-0.04742,-5.60,5.99,20.95,0.50,3.45,24.90,30.49,15.25,0.00,-0.20,15.05,485,515
106100,0.99740,0.07203,0.00000,0.00000,0.99719,0.05548,-0.01770,-0.04749,-5.15,6.29,22.02,0.50,2.62,25.14,30.28,15.14,0.00,0.40,15.54,485,515
106156,0.99723,0.07433,0.00000,0.00000,0.99707,0.05682,-0.01807,-0.04755,-4.14,6.48,22.70,0.50,1.87,25.07,29.21,14.60,0.00,1.01,15.61,485,515
106206,0.99700,0.07739,0.00000,0.00000,0.99695,0.05927,-0.01874,-0.04755,-8.17,6.68,23.39,0.50,1.72,25.61,33.78,16.89,0.00,0.81,17.69,483,517
106256,0.99676,0.08045,0.00000,0.00000,0.99677,0.06201,-0.01953,-0.04761,-6.71,7.00,24.50,0.50,4.11,29.11,35.83,17.91,0.00,-2.22,15.70,485,515
106306,0.99663,0.08198,0.00000,0.00000,0.99652,0.06500,-0.02045,-0.04767,-1.12,7.45,26.07,0.50,3.14,29.71,30.83,15.41,0.00,-1.21,14.21,486,514
106361,0.99657,0.08274,0.00000,0.00000,0.99652,0.06549,-0.02063,-0.04773,-2.24,7.50,26.24,0.50,0.66,27.39,29.63,14.82,0.00,1.21,16.03,484,516
106412,0.99644,0.08427,0.00000,0.00000,0.99646,0.06641,-0.02094,-0.04773,-4.48,7.56,26.45,0.50,-0.00,26.95,31.43,15.71,0.00,1.41,17.12,483,517
106462,0.99625,0.08656,0.00000,0.00000,0.99634,0.06793,-0.02130,-0.04773,-4.25,7.72,27.02,0.50,1.91,29.42,33.67,16.84,0.00,-0.81,16.03,484,516
106512,0.99611,0.08809,0.00000,0.00000,0.99615,0.07001,-0.02191,-0.04785,-2.13,8.01,28.03,0.50,2.05,30.57,32.70,16.35,0.00,-1.01,15.34,485,515
106567,0.99591,0.09038,0.00000,0.00000,0.99603,0.07172,-0.02234,-0.04791,-5.48,8.16,28.58,0.50,1.86,30.93,36.42,18.21,0.00,-0.00,18.21,482,518
106617,0.99591,0.09038,0.00000,0.00000,0.99591,0.07300,-0.02271,-0.04797,0.45,8.39,29.37,0.50,0.34,30.20,29.76,14.88,0.00,-0.60,14.27,486,514
106668,0.99591,0.09038,0.00000,0.00000,0.99597,0.07263,-0.02264,-0.04797,-0.22,8.35,29.21,0.50,-1.33,28.37,28.60,14.30,0.00,0.20,14.50,486,514
106723,0.99604,0.08885,0.00000,0.00000,0.99603,0.07190,-0.02240,-0.04797,2.35,8.29,29.02,0.50,-1.19,28.33,25.98,12.99,0.00,0.40,13.39,487,513
106776,0.99598,0.08962,0.00000,0.00000,0.99603,0.07172,-0.02234,-0.04797,-0.56,8.24,28.84,0.50,0.34,29.68,30.24,15.12,0.00,-0.60,14.52,486,514
106826,0.99598,0.08962,0.00000,0.00000,0.99603,0.07184,-0.02234,-0.04797,-1.90,8.22,28.78,0.50,-0.58,28.70,30.60,15.30,0.00,-0.40,14.90,486,514
106876,0.99591,0.09038,0.00000,0.00000,0.99597,0.07239,-0.02258,-0.04797,-0.67,8.29,29.03,0.50,0.31,29.84,30.51,15.26,0.00,-0.60,14.65,486,514
106932,0.99604,0.08885,0.00000,0.00000,0.99597,0.07251,-0.02258,-0.04791,3.13,8.37,29.31,0.50,-0.02,29.79,26.66,13.33,0.00,1.01,14.34,486,514
106982,0.99625,0.08656,0.00000,0.00000,0.99603,0.07153,-0.02234,-0.04791,5.26,8.30,29.05,0.50,-0.53,29.03,23.77,11.88,0.00,0.20,12.08,488,512
107032,0.99631,0.08580,0.00000,0.00000,0.99622,0.06903,-0.02155,-0.04785,1.45,7.95,27.82,0.50,-3.12,25.21,23.75,11.88,0.00,-0.00,11.88,489,511
107087,0.99644,0.08427,0.00000,0.00000,0.99634,0.06781,-0.02118,-0.04779,4.03,7.82,27.38,0.50,-1.54,26.35,22.32,11.16,0.00,-0.81,10.35,490,510
107137,0.99682,0.07968,0.00000,0.00000,0.99658,0.06427,-0.02014,-0.04785,11.08,7.55,26.41,0.50,-3.44,23.47,12.39,6.20,0.00,-1.21,4.99,496,504
107187,0.99706,0.07662,0.00000,0.00000,0.99677,0.06128,-0.01935,-0.04773,2.80,7.13,24.96,0.50,-4.39,21.07,18.27,9.13,0.00,3.22,12.36,488,512
107239,0.99729,0.07356,0.00000,0.00000,0.99695,0.05884,-0.01855,-0.04761,9.29,6.89,24.13,0.50,-2.12,22.51,13.22,6.61,0.00,-2.62,3.99,497,503
107295,0.99772,0.06744,0.00000,0.00000,0.99725,0.05457,-0.01733,-0.04749,10.74,6.44,22.53,0.50,-7.08,15.95,5.21,2.60,0.00,1.01,3.61,497,503
107346,0.99793,0.06438,0.00000,0.00000,0.99750,0.04987,-0.01599,-0.04730,4.81,5.80,20.29,0.50,-4.47,16.31,11.50,5.75,0.00,1.81,7.56,493,507
107409,0.99812,0.06132,0.00000,0.00000,0.99762,0.04791,-0.01550,-0.04724,8.73,5.55,19.44,0.50,-1.37,18.56,9.83,4.92,0.00,-3.02,1.90,499,501
107459,0.99839,0.05673,0.00000,0.00000,0.99786,0.04321,-0.01422,-0.04706,10.41,5.12,17.90,0.50,-4.74,13.67,3.26,1.63,0.00,-0.00,1.63,499,501
107515,0.99864,0.05213,0.00000,0.00000,0.99799,0.03992,-0.01337,-0.04694,9.74,4.73,16.55,0.50,-4.18,12.87,3.14,1.57,0.00,-0.60,0.96,500,500
107565,0.99880,0.04907,0.00000,0.00000,0.99823,0.03528,-0.01202,-0.04675,6.94,4.15,14.53,0.50,-4.96,10.07,3.13,1.57,0.00,-0.81,0.76,500,500
107616,0.99898,0.04524,0.00000,0.00000,0.99829,0.03278,-0.01135,-0.04663,7.72,3.86,13.51,0.50,-4.40,9.61,1.89,0.94,0.00,-1.01,-0.06,500,500
107671,0.99920,0.03987,0.00000,0.00000,0.99847,0.02832,-0.01019,-0.04651,11.19,3.42,11.96,0.50,-4.83,7.63,-3.56,-1.78,0.00,0.40,-1.38,501,499
107721,0.99935,0.03604,0.00000,0.00000,0.99860,0.02460,-0.00922,-0.04639,6.83,2.96,10.36,0.50,-5.63,5.23,-1.59,-0.80,0.00,2.01,1.22,499,501
107771,0.99946,0.03297,0.00000,0.00000,0.99866,0.02106,-0.00818,-0.04620,6.71,2.52,8.81,0.50,-1.99,7.32,0.61,0.30,0.00,-1.01,-0.70,500,500
107822,0.99958,0.02914,0.00000,0.00000,0.99872,0.01855,-0.00745,-0.04608,11.41,2.28,7.98,0.50,-3.65,4.83,-6.58,-3.29,0.00,-2.42,-5.71,505,495
107877,0.99970,0.02454,0.00000,0.00000,0.99884,0.01215,-0.00568,-0.04590,7.27,1.50,5.26,0.50,-4.10,1.66,-5.62,-2.81,0.00,0.20,-2.61,502,498
107927,0.99977,0.02147,0.00000,0.00000,0.99890,0.00964,-0.00488,-0.04572,6.83,1.21,4.24,0.50,-3.86,0.88,-5.94,-2.97,0.00,0.60,-2.37,502,498
107978,0.99982,0.01917,0.00000,0.00000,0.99890,0.00665,-0.00391,-0.04559,4.03,0.82,2.88,0.50,-2.44,0.95,-3.08,-1.54,0.00,-0.60,-2.15,502,498
108051,0.99987,0.01611,0.00000,0.00000,0.99896,0.00421,-0.00323,-0.04553,4.59,0.57,1.98,0.50,-2.58,-0.10,-4.69,-2.35,0.00,1.01,-1.34,501,499
108101,0.99992,0.01227,0.00000,0.00000,0.99896,0.00067,-0.00232,-0.04535,8.84,0.21,0.73,0.50,-3.91,-2.67,-11.51,-5.76,0.00,-0.20,-5.96,505,495
108152,0.99995,0.00997,0.00000,0.00000,0.99896,-0.00195,-0.00153,-0.04529,3.25,-0.14,-0.49,0.50,-4.00,-3.99,-7.23,-3.62,0.00,2.35,-1.27,501,499
108202,0.99996,0.00844,0.00000,0.00000,0.99896,-0.00372,-0.00098,-0.04523,5.04,-0.35,-1.23,0.50,-1.21,-1.94,-6.98,-3.49,0.00,0.60,-2.89,502,498
108257,0.99999,0.00460,0.00000,0.00000,0.99896,-0.00592,-0.00037,-0.04517,7.50,-0.57,-2.01,0.50,-3.50,-5.01,-12.51,-6.25,0.00,-0.81,-7.06,507,493
108307,1.00000,0.00307,0.00000,0.00000,0.99896,-0.00934,0.00055,-0.04498,1.79,-1.04,-3.66,0.49,-3.84,-7.00,-8.79,-4.40,0.00,2.82,-1.58,501,499
108357,1.00000,0.00153,0.00000,0.00000,0.99896,-0.01007,0.00079,-0.04498,4.25,-1.09,-3.83,0.49,-0.08,-3.42,-7.67,-3.83,0.00,-0.00,-3.83,503,497
108407,1.00000,-0.00077,0.00000,0.00000,0.99890,-0.01263,0.00159,-0.04492,3.25,-1.40,-4.90,0.48,-4.58,-9.01,-12.25,-6.13,0.00,4.23,-1.90,501,499
108467,1.00000,-0.00077,0.00000,0.00000,0.99890,-0.01392,0.00189,-0.04486,-2.01,-1.60,-5.61,0.47,-0.76,-5.90,-3.89,-1.94,0.00,1.21,-0.73,500,500
108517,1.00000,0.00077,0.00000,0.00000,0.99890,-0.01251,0.00153,-0.04492,-2.91,-1.48,-5.18,0.46,1.44,-3.27,-0.36,-0.18,0.00,0.40,0.22,500,500
108568,1.00000,0.00077,0.00000,0.00000,0.99890,-0.01196,0.00140,-0.04492,0.90,-1.37,-4.80,0.46,0.47,-3.88,-4.77,-2.39,0.00,-1.21,-3.59,503,497
108623,1.00000,0.00153,0.00000,0.00000,0.99890,-0.01245,0.00159,-0.04492,-4.03,-1.49,-5.21,0.45,-1.51,-6.27,-2.24,-1.12,0.00,0.81,-0.32,500,500
108673,0.99999,0.00383,0.00000,0.00000,0.99896,-0.01056,0.00098,-0.04498,-5.48,-1.29,-4.52,0.44,4.04,-0.04,5.45,2.72,0.00,-0.40,2.32,498,502
108723,0.99998,0.00614,0.00000,0.00000,0.99896,-0.00781,0.00018,-0.04504,-5.26,-0.98,-3.41,0.44,1.47,-1.50,3.75,1.88,0.00,2.01,3.89,497,503
108774,0.99997,0.00767,0.00000,0.00000,0.99896,-0.00641,-0.00018,-0.04510,-4.48,-0.80,-2.81,0.43,1.33,-1.04,3.43,1.72,0.00,-0.40,1.31,499,501
108830,0.99994,0.01074,0.00000,0.00000,0.99896,-0.00409,-0.00092,-0.04523,-5.93,-0.56,-1.95,0.43,2.42,0.89,6.82,3.41,0.00,-0.81,2.61,498,502
108880,0.99992,0.01304,0.00000,0.00000,0.99896,-0.00201,-0.00146,-0.04529,-5.15,-0.30,-1.07,0.43,3.52,2.88,8.03,4.02,0.00,-0.20,3.81,497,503
108931,0.99990,0.01381,0.00000,0.00000,0.99896,0.00049,-0.00226,-0.04535,-1.68,0.03,0.11,0.43,0.84,1.38,3.05,1.53,0.00,-1.41,0.12,500,500
108987,0.99988,0.01534,0.00000,0.00000,0.99896,0.00122,-0.00250,-0.04541,-3.47,0.09,0.31,0.43,-0.43,0.31,3.78,1.89,0.00,-0.81,1.08,499,501
109038,0.99986,0.01687,0.00000,0.00000,0.99896,0.00299,-0.00299,-0.04541,-4.03,0.28,0.99,0.43,1.02,2.44,6.47,3.24,0.00,1.61,4.85,496,504
109089,0.99982,0.01917,0.00000,0.00000,0.99896,0.00439,-0.00336,-0.04547,-3.69,0.43,1.52,0.43,2.02,3.97,7.66,3.83,0.00,-1.01,2.82,498,502
109139,0.99975,0.02224,0.00000,0.00000,0.99890,0.00714,-0.00415,-0.04565,-6.94,0.72,2.50,0.44,3.20,6.14,13.08,6.54,0.00,-1.21,5.33,495,505
109196,0.99968,0.02531,0.00000,0.00000,0.99890,0.00958,-0.00482,-0.04572,-7.39,1.00,3.51,0.44,3.79,7.74,15.13,7.56,0.00,0.81,8.37,492,508
109246,0.99962,0.02761,0.00000,0.00000,0.99884,0.01294,-0.00580,-0.04584,-5.04,1.41,4.93,0.45,2.88,8.26,13.30,6.65,0.00,0.60,7.25,493,507
109311,0.99955,0.02991,0.00000,0.00000,0.99878,0.01550,-0.00653,-0.04590,-1.01,1.75,6.14,0.45,4.69,11.28,12.29,6.14,0.00,1.81,7.96,493,507
109361,0.99953,0.03067,0.00000,0.00000,0.99878,0.01636,-0.00671,-0.04596,-2.24,1.84,6.45,0.46,0.92,7.84,10.08,5.04,0.00,-0.40,4.64,496,504
109416,0.99948,0.03221,0.00000,0.00000,0.99878,0.01715,-0.00696,-0.04596,-4.70,1.90,6.65,0.47,0.29,7.42,12.12,6.06,0.00,0.20,6.26,494,506
109466,0.99946,0.03297,0.00000,0.00000,0.99872,0.01874,-0.00745,-0.04602,0.90,2.16,7.57,0.48,1.71,9.77,8.87,4.44,0.00,-1.01,3.43,497,503
109516,0.99948,0.03221,0.00000,0.00000,0.99872,0.01868,-0.00739,-0.04602,0.45,2.16,7.56,0.49,0.42,8.47,8.02,4.01,0.00,0.81,4.82,496,504
109567,0.99946,0.03297,0.00000,0.00000,0.99872,0.01855,-0.00732,-0.04602,-2.01,2.10,7.34,0.50,-0.76,7.09,9.10,4.55,0.00,1.81,6.36,494,506
109622,0.99951,0.03144,0.00000,0.00000,0.99872,0.01880,-0.00739,-0.04608,3.80,2.19,7.65,0.50,0.24,8.39,4.58,2.29,0.00,-1.41,0.88,500,500
109673,0.99958,0.02914,0.00000,0.00000,0.99878,0.01599,-0.00653,-0.04602,6.83,1.94,6.78,0.50,-2.82,4.46,-2.37,-1.18,0.00,0.60,-0.58,500,500
109724,0.99962,0.02761,0.00000,0.00000,0.99884,0.01428,-0.00604,-0.04596,1.68,1.69,5.91,0.50,-2.91,3.50,1.82,0.91,0.00,1.41,2.32,498,502
109779,0.99962,0.02761,0.00000,0.00000,0.99884,0.01367,-0.00598,-0.04590,-1.57,1.54,5.41,0.50,-0.58,5.33,6.89,3.45,0.00,1.21,4.66,496,504
109829,0.99958,0.02914,0.00000,0.00000,0.99884,0.01477,-0.00629,-0.04596,-2.01,1.64,5.75,0.50,3.03,9.28,11.29,5.65,0.00,-1.01,4.64,496,504
109879,0.99962,0.02761,0.00000,0.00000,0.99878,0.01526,-0.00641,-0.04596,5.26,1.83,6.40,0.50,-0.34,6.56,1.30,0.65,0.00,-1.01,-0.36,500,500
109929,0.99968,0.02531,0.00000,0.00000,0.99884,0.01324,-0.00586,-0.04590,4.25,1.59,5.57,0.50,-4.03,2.04,-2.21,-1.11,0.00,0.60,-0.50,500,500
109986,0.99966,0.02607,0.00000,0.00000,0.99884,0.01215,-0.00555,-0.04584,-1.68,1.37,4.79,0.50,0.32,5.60,7.28,3.64,0.00,0.34,3.98,497,503
110036,0.99962,0.02761,0.00000,0.00000,0.99884,0.01282,-0.00574,-0.04590,-3.25,1.44,5.02,0.50,1.35,6.87,10.12,5.06,0.00,0.60,5.66,495,505
110086,0.99962,0.02761,0.00000,0.00000,0.99884,0.01404,-0.00598,-0.04590,0.56,1.62,5.67,0.50,0.90,7.07,6.51,3.25,0.00,-1.61,1.64,499,501
110136,0.99968,0.02531,0.00000,0.00000,0.99884,0.01373,-0.00586,-0.04590,4.14,1.62,5.66,0.50,-1.09,5.07,0.93,0.46,0.00,-0.40,0.06,500,500
110191,0.99972,0.02377,0.00000,0.00000,0.99890,0.01117,-0.00500,-0.04578,3.80,1.34,4.68,0.50,-1.72,3.47,-0.34,-0.17,0.00,0.40,0.23,500,500
110242,0.99975,0.02224,0.00000,0.00000,0.99890,0.00995,-0.00470,-0.04578,4.03,1.21,4.23,0.50,-1.55,3.18,-0.85,-0.42,0.00,0.40,-0.02,500,500
110294,0.99982,0.01917,0.00000,0.00000,0.99890,0.00763,-0.00403,-0.04572,5.93,0.96,3.37,0.50,-1.65,2.23,-3.70,-1.85,0.00,-0.60,-2.46,502,498
110351,0.99986,0.01687,0.00000,0.00000,0.99896,0.00580,-0.00342,-0.04565,5.37,0.75,2.62,0.50,-1.94,1.18,-4.20,-2.10,0.00,-0.60,-2.70,502,498
110401,0.99989,0.01457,0.00000,0.00000,0.99896,0.00311,-0.00262,-0.04547,3.36,0.41,1.43,0.50,-3.42,-1.50,-4.85,-2.43,0.00,1.81,-0.61,500,500
110451,0.99990,0.01381,0.00000,0.00000,0.99896,0.00177,-0.00214,-0.04547,1.45,0.23,0.80,0.50,-2.76,-1.47,-2.92,-1.46,0.00,-0.00,-1.46,501,499
110501,0.99989,0.01457,0.00000,0.00000,0.99896,0.00159,-0.00214,-0.04547,-2.35,0.15,0.51,0.50,0.45,1.46,3.81,1.91,0.00,1.01,2.91,498,502
110557,0.99987,0.01611,0.00000,0.00000,0.99896,0.00281,-0.00244,-0.04553,-0.90,0.30,1.04,0.50,3.37,4.91,5.81,2.90,0.00,-1.41,1.49,499,501
110607,0.99986,0.01687,0.00000,0.00000,0.99896,0.00385,-0.00281,-0.04553,-0.90,0.43,1.50,0.50,0.40,2.40,3.29,1.65,0.00,0.20,1.85,499,501
110658,0.99984,0.01764,0.00000,0.00000,0.99896,0.00397,-0.00281,-0.04553,-2.01,0.42,1.48,0.50,-0.48,1.50,3.51,1.76,0.00,-0.20,1.56,499,501
110708,0.99982,0.01917,0.00000,0.00000,0.99896,0.00562,-0.00330,-0.04559,-4.70,0.57,2.01,0.50,1.33,3.84,8.54,4.27,0.00,1.01,5.28,495,505
110763,0.99975,0.02224,0.00000,0.00000,0.99890,0.00781,-0.00397,-0.04565,-7.27,0.79,2.78,0.50,2.98,6.26,13.54,6.77,0.00,-0.20,6.57,494,506
110813,0.99970,0.02454,0.00000,0.00000,0.99890,0.01117,-0.00488,-0.04578,-2.13,1.25,4.37,0.50,4.22,9.09,11.22,5.61,0.00,-1.61,4.00,497,503
110864,0.99970,0.02454,0.00000,0.00000,0.99890,0.01141,-0.00494,-0.04578,-0.22,1.31,4.60,0.50,0.34,5.44,5.67,2.83,0.00,0.81,3.64,497,503
110919,0.99966,0.02607,0.00000,0.00000,0.99884,0.01196,-0.00513,-0.04584,-3.80,1.32,4.60,0.50,0.38,5.48,9.29,4.64,0.00,-0.40,4.24,496,504
110969,0.99966,0.02607,0.00000,0.00000,0.99884,0.01294,-0.00537,-0.04590,0.90,1.47,5.15,0.50,1.34,7.00,6.10,3.05,0.00,-1.81,1.24,499,501
111020,0.99968,0.02531,0.00000,0.00000,0.99884,0.01245,-0.00507,-0.04584,3.02,1.47,5.16,0.50,-0.50,5.16,2.14,1.07,0.00,-0.81,0.26,500,500
111071,0.99968,0.02531,0.00000,0.00000,0.99890,0.01172,-0.00482,-0.04578,-0.56,1.35,4.72,0.50,-1.29,3.93,4.49,2.24,0.00,0.20,2.44,498,502
