T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2535206,0.99995,0.00997,0.00000,0.00000,0.99902,0.00909,-0.00555,-0.04224,10.07,1.19,4.18,-0.39,-7.22,-3.42,-13.50,-6.75,-0.00,-3.69,-10.44,510,490
2535313,0.99997,0.00767,0.00000,0.00000,0.99908,0.00568,-0.00452,-0.04211,0.22,0.65,2.29,-0.38,-1.20,0.71,0.49,0.24,-0.00,-1.34,-1.10,501,499
2535419,1.00000,0.00307,0.00000,0.00000,0.99908,0.00159,-0.00336,-0.04193,-0.11,0.18,0.63,-0.38,-2.49,-2.23,-2.12,-1.06,-0.00,3.27,2.21,498,502
2535529,1.00000,0.00153,0.00000,0.00000,0.99908,0.00067,-0.00317,-0.04193,5.15,0.15,0.54,-0.37,-4.21,-4.05,-9.20,-4.60,-0.00,-5.79,-10.39,510,490
2535635,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00305,-0.00220,-0.04181,4.36,-0.28,-1.00,-0.38,-2.24,-3.61,-7.98,-3.99,-0.00,6.80,2.81,498,502
2535741,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00928,-0.00024,-0.04150,4.92,-0.99,-3.47,-0.38,-6.61,-10.46,-15.38,-7.69,-0.00,10.07,2.38,498,502
2535847,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01398,0.00092,-0.04126,4.59,-1.53,-5.37,-0.39,-5.65,-11.41,-16.00,-8.00,-0.00,9.06,1.06,499,501
2535961,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02063,0.00275,-0.04102,7.61,-2.25,-7.88,-0.41,-1.51,-9.80,-17.41,-8.71,-0.00,-1.01,-9.71,509,491
2536068,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02863,0.00507,-0.04065,-0.11,-3.29,-11.50,-0.44,-6.89,-18.82,-18.71,-9.35,-0.00,10.74,1.39,499,501
2536192,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03430,0.00677,-0.04041,4.14,-3.87,-13.55,-0.47,-6.09,-20.12,-24.26,-12.13,-0.00,1.34,-10.79,510,490
2536306,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03589,0.00732,-0.04034,8.84,-3.98,-13.94,-0.50,-4.17,-18.61,-27.45,-13.73,-0.00,-4.78,-18.51,518,482
2536415,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03430,0.00677,-0.04047,-5.71,-4.02,-14.07,-0.50,4.69,-9.88,-4.17,-2.09,-0.00,-0.50,-2.59,502,498
2536520,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03424,0.00671,-0.04053,-3.69,-3.98,-13.94,-0.50,-1.99,-16.43,-12.74,-6.37,-0.00,-0.34,-6.71,506,494
2536633,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03119,0.00586,-0.04065,4.70,-3.51,-12.27,-0.50,1.06,-11.72,-16.42,-8.21,-0.00,-12.09,-20.30,520,480
2536739,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03094,0.00580,-0.04071,-0.00,-3.55,-12.42,-0.50,1.65,-11.28,-11.28,-5.64,-0.00,-1.68,-7.32,507,493
2536847,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03333,0.00641,-0.04053,4.25,-3.76,-13.16,-0.50,-3.72,-17.37,-21.62,-10.81,-0.00,-4.03,-14.84,514,486
2536953,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03271,0.00647,-0.04059,-1.23,-3.77,-13.20,-0.50,2.94,-10.76,-9.53,-4.77,-0.00,-0.34,-5.10,505,495
2537067,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03607,0.00732,-0.04047,5.26,-4.06,-14.21,-0.50,-2.35,-17.05,-22.31,-11.16,-0.00,-0.76,-11.91,511,489
2537172,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03784,0.00793,-0.04034,2.57,-4.30,-15.06,-0.50,-3.98,-19.54,-22.11,-11.06,-0.00,-4.03,-15.08,515,485
2537280,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03809,0.00806,-0.04022,4.14,-4.31,-15.07,-0.50,-2.69,-18.26,-22.40,-11.20,-0.00,-0.67,-11.87,511,489
2537408,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03717,0.00793,-0.04028,-3.13,-4.31,-15.09,-0.50,-1.18,-16.77,-13.64,-6.82,-0.00,5.54,-1.28,501,499
2537516,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03882,0.00842,-0.04022,2.69,-4.41,-15.44,-0.50,-1.52,-17.47,-20.15,-10.08,-0.00,2.01,-8.06,508,492
2537622,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03827,0.00824,-0.04028,2.01,-4.36,-15.26,-0.50,2.25,-13.51,-15.52,-7.76,-0.00,2.69,-5.07,505,495
2537728,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03656,0.00781,-0.04028,-2.13,-4.23,-14.79,-0.50,-0.70,-15.99,-13.86,-6.93,-0.00,3.02,-3.91,503,497
2537841,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03717,0.00812,-0.04028,-3.92,-4.32,-15.13,-0.50,-2.00,-17.63,-13.72,-6.86,-0.00,3.78,-3.08,503,497
2537949,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03516,0.00745,-0.04041,-3.58,-4.09,-14.30,-0.50,1.59,-13.22,-9.64,-4.82,-0.00,-6.80,-11.62,511,489
2538053,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03473,0.00745,-0.04041,-0.00,-3.98,-13.94,-0.50,-2.33,-16.77,-16.77,-8.39,-0.00,1.34,-7.04,507,493
2538165,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03174,0.00641,-0.04059,-4.59,-3.71,-12.98,-0.50,2.55,-10.93,-6.34,-3.17,-0.00,-5.37,-8.54,508,492
2538270,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02881,0.00568,-0.04077,-7.50,-3.42,-11.96,-0.50,-0.53,-12.99,-5.49,-2.74,-0.00,7.05,4.31,496,504
2538378,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02612,0.00482,-0.04089,-0.45,-3.00,-10.51,-0.50,-2.57,-13.58,-13.13,-6.56,-0.00,0.25,-6.31,506,494
2538489,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02625,0.00482,-0.04089,5.04,-2.93,-10.27,-0.50,1.70,-9.07,-14.11,-7.05,-0.00,-8.39,-15.45,515,485
2538614,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03143,0.00629,-0.04065,-1.12,-3.62,-12.68,-0.50,-0.28,-13.46,-12.34,-6.17,-0.00,7.05,0.88,500,500
2538720,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03271,0.00653,-0.04059,3.36,-3.70,-12.96,-0.50,-4.54,-18.00,-21.35,-10.68,-0.00,9.06,-1.61,501,499
2538826,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03320,0.00659,-0.04053,-0.00,-3.81,-13.33,-0.50,-0.37,-14.20,-14.20,-7.10,-0.00,7.72,0.62,500,500
2538941,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03485,0.00708,-0.04047,-1.45,-4.02,-14.07,-0.50,-1.35,-15.92,-14.47,-7.23,-0.00,-1.76,-9.00,508,492
2539048,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03351,0.00653,-0.04047,5.82,-3.76,-13.15,-0.50,2.19,-11.46,-17.28,-8.64,-0.00,-12.76,-21.40,521,479
2539155,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03351,0.00677,-0.04047,-1.57,-3.87,-13.54,-0.50,5.28,-8.75,-7.18,-3.59,-0.00,5.37,1.78,499,501
2539289,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03638,0.00757,-0.04034,-3.92,-4.23,-14.81,-0.50,5.42,-9.89,-5.97,-2.98,-0.00,-3.69,-6.68,506,494
2539396,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03571,0.00757,-0.04034,1.68,-4.07,-14.25,-0.50,-5.33,-20.08,-21.76,-10.88,-0.00,0.76,-10.12,510,490
2539501,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03601,0.00769,-0.04034,3.92,-4.07,-14.25,-0.50,2.10,-12.65,-16.57,-8.29,-0.00,-8.39,-16.68,516,484
2539608,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03540,0.00739,-0.04034,0.78,-4.05,-14.17,-0.50,1.96,-12.71,-13.50,-6.75,-0.00,7.72,0.97,500,500
2539739,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03815,0.00830,-0.04010,-2.91,-4.42,-15.47,-0.50,-3.73,-19.70,-16.79,-8.39,-0.00,7.72,-0.67,500,500
2539846,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03876,0.00848,-0.04004,3.92,-4.39,-15.36,-0.50,0.75,-15.11,-19.03,-9.51,-0.00,7.05,-2.46,502,498
2539951,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03864,0.00842,-0.04004,-0.90,-4.45,-15.56,-0.50,4.60,-11.46,-10.56,-5.28,-0.00,-2.01,-7.30,507,493
2540065,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04053,0.00897,-0.03998,-0.67,-4.66,-16.31,-0.50,-2.91,-19.71,-19.04,-9.52,-0.00,3.36,-6.16,506,494
2540173,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03912,0.00879,-0.03992,1.01,-4.47,-15.66,-0.50,0.17,-15.98,-16.99,-8.50,-0.00,-6.38,-14.87,514,486
2540280,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04065,0.00946,-0.03986,5.26,-4.58,-16.05,-0.50,2.77,-13.78,-19.04,-9.52,-0.00,-15.78,-25.30,525,475
2540392,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.03992,0.00940,-0.03986,5.82,-4.49,-15.72,-0.50,2.16,-14.06,-19.88,-9.94,-0.00,-11.41,-21.35,521,479
2540499,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.03955,0.00934,-0.03986,-0.90,-4.55,-15.93,-0.50,-1.37,-17.80,-16.90,-8.45,-0.00,-1.26,-9.71,509,491
2540605,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04089,0.00964,-0.03986,-0.78,-4.70,-16.46,-0.50,0.28,-16.68,-15.90,-7.95,-0.00,-4.03,-11.98,511,489
2540713,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04041,0.00952,-0.03992,-0.00,-4.64,-16.22,-0.50,0.16,-16.57,-16.57,-8.28,-0.00,2.52,-5.77,505,495
2540826,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04144,0.00995,-0.03973,-3.13,-4.80,-16.80,-0.50,-2.69,-19.99,-16.86,-8.43,-0.00,7.72,-0.71,500,500
2540949,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04034,0.00958,-0.03979,0.67,-4.62,-16.16,-0.50,2.24,-14.43,-15.10,-7.55,-0.00,2.01,-5.53,505,495
2541057,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04388,0.01050,-0.03973,5.60,-4.95,-17.33,-0.50,-4.15,-21.98,-27.57,-13.79,-0.00,7.05,-6.74,506,494
2541168,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04620,0.01099,-0.03973,0.90,-5.29,-18.51,-0.50,-3.61,-22.61,-23.51,-11.75,-0.00,13.09,1.34,499,501
2541276,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04767,0.01123,-0.03979,5.60,-5.39,-18.85,-0.50,-4.32,-23.67,-29.27,-14.63,-0.00,1.01,-13.63,513,487
2541385,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04749,0.01123,-0.03973,2.24,-5.41,-18.95,-0.50,2.67,-16.78,-19.01,-9.51,-0.00,-4.63,-14.14,514,486
2541491,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.04913,0.01178,-0.03961,-1.12,-5.65,-19.79,-0.50,0.42,-19.87,-18.75,-9.38,-0.00,-1.01,-10.38,510,490
2541609,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05096,0.01221,-0.03955,-1.45,-5.87,-20.54,-0.50,-5.83,-26.87,-25.42,-12.71,-0.00,10.07,-2.64,502,498
2541716,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05176,0.01251,-0.03949,0.56,-5.93,-20.76,-0.50,-1.69,-22.95,-23.51,-11.75,-0.00,8.31,-3.45,503,497
2541820,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.05023,0.01202,-0.03967,-5.26,-5.84,-20.45,-0.50,1.89,-19.05,-13.79,-6.90,-0.00,0.34,-6.56,506,494
2541934,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04871,0.01154,-0.03967,-0.22,-5.59,-19.57,-0.50,0.14,-19.93,-19.70,-9.85,-0.00,-6.71,-16.57,516,484
2542042,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04822,0.01147,-0.03949,-0.90,-5.55,-19.41,-0.50,2.53,-17.38,-16.48,-8.24,-0.00,-6.04,-14.28,514,486
2542169,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05066,0.01270,-0.03906,-0.90,-5.83,-20.39,-0.50,-2.08,-22.97,-22.08,-11.04,-0.00,9.57,-1.47,501,499
2542283,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.04962,0.01263,-0.03900,1.45,-5.67,-19.85,-0.50,-1.24,-21.59,-23.05,-11.52,-0.00,-2.01,-13.54,513,487
2542389,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05096,0.01300,-0.03906,0.34,-5.84,-20.45,-0.50,-0.26,-21.21,-21.55,-10.77,-0.00,-1.76,-12.54,512,488
2542496,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.04987,0.01276,-0.03912,-0.67,-5.73,-20.06,-0.50,-0.06,-20.62,-19.95,-9.98,-0.00,3.69,-6.28,506,494
2542603,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05072,0.01306,-0.03918,2.80,-5.78,-20.22,-0.50,-3.54,-24.26,-27.06,-13.53,-0.00,11.41,-2.12,502,498
2542717,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05554,0.01447,-0.03900,3.13,-6.33,-22.14,-0.50,-4.05,-26.69,-29.82,-14.91,-0.00,8.39,-6.52,506,494
2542825,0.99812,-0.06132,0.00000,0.00000,0.99731,-0.06006,0.01575,-0.03882,3.13,-6.85,-23.96,-0.50,-2.28,-26.74,-29.88,-14.94,-0.00,-6.29,-21.23,521,479
2542931,0.99788,-0.06515,0.00000,0.00000,0.99707,-0.06348,0.01666,-0.03876,5.93,-7.20,-25.19,-0.50,-0.32,-26.00,-31.94,-15.97,-0.00,-13.43,-29.40,529,471
2543044,0.99777,-0.06668,0.00000,0.00000,0.99701,-0.06506,0.01721,-0.03864,5.60,-7.38,-25.84,-0.50,2.57,-23.78,-29.37,-14.69,-0.00,-17.79,-32.48,532,468
2543151,0.99777,-0.06668,0.00000,0.00000,0.99695,-0.06519,0.01727,-0.03857,2.01,-7.45,-26.08,-0.50,1.73,-24.85,-26.86,-13.43,-0.00,-0.00,-13.43,513,487
2543275,0.99783,-0.06591,0.00000,0.00000,0.99701,-0.06500,0.01740,-0.03851,-5.37,-7.54,-26.39,-0.50,3.67,-23.22,-17.85,-8.92,-0.00,4.53,-4.39,504,496
2543389,0.99772,-0.06744,0.00000,0.00000,0.99689,-0.06635,0.01801,-0.03827,-0.78,-7.63,-26.69,-0.50,0.11,-27.09,-26.30,-13.15,-0.00,-10.41,-23.56,523,477
2543498,0.99797,-0.06362,0.00000,0.00000,0.99713,-0.06329,0.01709,-0.03827,-6.49,-7.36,-25.76,-0.50,-1.97,-28.23,-21.74,-10.87,-0.00,3.36,-7.51,507,493
2543604,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05835,0.01569,-0.03845,-2.80,-6.74,-23.58,-0.50,3.45,-20.63,-17.83,-8.92,-0.00,4.36,-4.55,504,496
2543711,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05798,0.01569,-0.03839,1.68,-6.63,-23.20,-0.50,0.72,-22.99,-24.66,-12.33,-0.00,-6.04,-18.37,518,482
2543824,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06067,0.01654,-0.03827,1.01,-6.95,-24.32,-0.50,1.17,-23.65,-24.66,-12.33,-0.00,4.36,-7.96,507,493
2543933,0.99793,-0.06438,0.00000,0.00000,0.99707,-0.06354,0.01752,-0.03815,0.67,-7.28,-25.49,-0.50,-2.76,-28.75,-29.42,-14.71,-0.00,-3.02,-17.73,517,483
2544041,0.99788,-0.06515,0.00000,0.00000,0.99707,-0.06384,0.01764,-0.03809,4.81,-7.26,-25.39,-0.50,-1.09,-26.98,-31.79,-15.90,-0.00,-9.06,-24.96,524,476
2544156,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06287,0.01740,-0.03821,-1.01,-7.23,-25.31,-0.50,-0.17,-25.98,-24.97,-12.49,-0.00,8.06,-4.43,504,496
2544262,0.99807,-0.06209,0.00000,0.00000,0.99725,-0.06097,0.01703,-0.03827,-1.57,-7.02,-24.57,-0.50,1.10,-23.97,-22.41,-11.20,-0.00,-2.35,-13.55,513,487
2544385,0.99812,-0.06132,0.00000,0.00000,0.99719,-0.06207,0.01752,-0.03802,-8.73,-7.25,-25.39,-0.50,-1.95,-27.84,-19.11,-9.55,-0.00,0.11,-9.44,509,491
2544501,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05463,0.01538,-0.03839,-0.45,-6.27,-21.96,-0.50,1.19,-21.28,-20.83,-10.41,-0.00,-8.73,-19.14,519,481
2544609,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05377,0.01532,-0.03833,-2.57,-6.21,-21.73,-0.50,0.33,-21.91,-19.33,-9.67,-0.00,-0.50,-10.17,510,490
2544714,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05151,0.01477,-0.03839,0.22,-5.91,-20.68,-0.50,2.94,-18.24,-18.46,-9.23,-0.00,-9.06,-18.30,518,482
2544822,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.04987,0.01422,-0.03851,-2.91,-5.76,-20.18,-0.50,3.71,-16.96,-14.05,-7.03,-0.00,5.37,-1.66,501,499
2544936,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.04980,0.01355,-0.03876,-14.10,-5.93,-20.74,-0.50,0.48,-20.76,-6.66,-3.33,-0.00,15.44,12.11,488,512
2545043,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04553,0.01221,-0.03906,-5.15,-5.30,-18.55,-0.50,-3.31,-22.36,-17.22,-8.61,-0.00,6.04,-2.57,502,498
2545149,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04230,0.01123,-0.03925,-3.58,-4.91,-17.17,-0.50,-1.87,-19.54,-15.96,-7.98,-0.00,14.10,6.12,494,506
2545262,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04303,0.01147,-0.03925,1.45,-4.91,-17.20,-0.50,-0.19,-17.89,-19.34,-9.67,-0.00,2.01,-7.66,507,493
2545369,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04047,0.01086,-0.03937,-2.57,-4.68,-16.38,-0.50,2.98,-13.90,-11.32,-5.66,-0.00,-2.77,-8.43,508,492
2545476,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.03998,0.01086,-0.03918,-2.13,-4.62,-16.16,-0.50,-2.91,-19.57,-17.44,-8.72,-0.00,10.83,2.11,498,502
2545597,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03766,0.01038,-0.03918,-6.60,-4.42,-15.47,-0.50,0.76,-15.20,-8.60,-4.30,-0.00,7.55,3.25,497,503
2545709,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03442,0.00952,-0.03925,-3.36,-4.00,-14.00,-0.50,-2.30,-16.80,-13.44,-6.72,-0.00,8.73,2.01,498,502
2545818,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03223,0.00885,-0.03943,0.78,-3.68,-12.90,-0.50,-1.31,-14.70,-15.49,-7.74,-0.00,-1.01,-8.75,508,492
2545923,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03186,0.00885,-0.03937,5.04,-3.58,-12.53,-0.50,2.60,-10.43,-15.47,-7.73,-0.00,-18.63,-26.37,526,474
2546036,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03290,0.00909,-0.03925,5.26,-3.69,-12.93,-0.50,1.63,-11.80,-17.06,-8.53,-0.00,-9.32,-17.85,517,483
2546141,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03473,0.00964,-0.03906,-0.67,-3.99,-13.98,-0.50,-1.03,-15.50,-14.83,-7.42,-0.00,-6.71,-14.13,514,486
2546247,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03339,0.00922,-0.03912,5.93,-3.74,-13.09,-0.50,0.12,-13.47,-19.40,-9.70,-0.00,-14.77,-24.47,524,476
2546361,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03430,0.00946,-0.03912,4.59,-3.87,-13.53,-0.50,-1.06,-15.09,-19.68,-9.84,-0.00,-6.29,-16.13,516,484
2546467,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03711,0.01013,-0.03900,-1.23,-4.28,-14.96,-0.50,0.59,-14.87,-13.64,-6.82,-0.00,-11.41,-18.24,518,482
2546574,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03754,0.01007,-0.03900,0.67,-4.30,-15.04,-0.50,0.95,-14.59,-15.26,-7.63,-0.00,-9.74,-17.37,517,483
2546682,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.03973,0.01080,-0.03888,7.39,-4.45,-15.57,-0.50,0.06,-16.00,-23.39,-11.69,-0.00,-13.43,-25.12,525,475
2546811,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04626,0.01288,-0.03864,10.74,-5.15,-18.01,-0.50,-4.99,-23.50,-34.25,-17.12,-0.00,-0.00,-17.12,517,483
2546917,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04761,0.01331,-0.03851,0.45,-5.46,-19.09,-0.50,-1.59,-21.18,-21.63,-10.81,-0.00,-0.25,-11.06,511,489
2547025,0.99856,-0.05366,0.00000,0.00000,0.99786,-0.05145,0.01440,-0.03827,8.28,-5.78,-20.23,-0.50,-2.84,-23.57,-31.85,-15.93,-0.00,-2.27,-18.19,518,482
2547138,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05072,0.01410,-0.03821,-2.69,-5.86,-20.51,-0.50,8.55,-12.46,-9.78,-4.89,-0.00,-15.44,-20.33,520,480
2547244,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05188,0.01440,-0.03815,-1.45,-5.97,-20.91,-0.50,1.21,-20.20,-18.74,-9.37,-0.00,-5.04,-14.41,514,486
2547351,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04608,0.01263,-0.03845,0.90,-5.27,-18.46,-0.50,0.54,-18.41,-19.31,-9.65,-0.00,-5.71,-15.36,515,485
2547456,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04602,0.01263,-0.03851,-3.92,-5.34,-18.68,-0.50,1.62,-17.57,-13.65,-6.83,-0.00,-3.36,-10.18,510,490
2547568,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04120,0.01129,-0.03876,-3.58,-4.78,-16.73,-0.50,-2.39,-19.62,-16.04,-8.02,-0.00,10.74,2.72,498,502
2547674,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03918,0.01074,-0.03882,-1.23,-4.51,-15.80,-0.50,-1.74,-18.04,-16.81,-8.40,-0.00,3.02,-5.38,505,495
2547782,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04138,0.01117,-0.03876,2.01,-4.72,-16.51,-0.50,-7.24,-24.25,-26.27,-13.13,-0.00,4.53,-8.60,508,492
2547895,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04236,0.01129,-0.03864,0.90,-4.85,-16.96,-0.50,-1.21,-18.67,-19.57,-9.78,-0.00,-1.34,-11.13,511,489
2548020,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04144,0.01099,-0.03870,5.26,-4.68,-16.36,-0.50,-1.32,-18.18,-23.44,-11.72,-0.00,-7.81,-19.53,519,481
2548127,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04608,0.01227,-0.03845,5.37,-5.21,-18.22,-0.50,-0.26,-18.99,-24.36,-12.18,-0.00,-15.78,-27.96,527,473
2548240,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04932,0.01331,-0.03833,4.14,-5.60,-19.59,-0.50,-4.06,-24.14,-28.28,-14.14,-0.00,4.70,-9.44,509,491
2548349,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05347,0.01447,-0.03821,7.27,-6.03,-21.09,-0.50,-7.68,-29.27,-36.54,-18.27,-0.00,8.06,-10.21,510,490
2548457,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05652,0.01514,-0.03802,3.36,-6.44,-22.52,-0.50,-0.30,-23.32,-26.68,-13.34,-0.00,-7.39,-20.72,520,480
2548567,0.99821,-0.05979,0.00000,0.00000,0.99738,-0.05914,0.01575,-0.03796,-0.00,-6.79,-23.76,-0.50,-5.01,-29.27,-29.27,-14.63,-0.00,11.75,-2.88,502,498
2548680,0.99821,-0.05979,0.00000,0.00000,0.99738,-0.06006,0.01587,-0.03790,-5.26,-6.97,-24.40,-0.50,-0.54,-25.44,-20.18,-10.09,-0.00,5.37,-4.72,504,496
2548786,0.99802,-0.06285,0.00000,0.00000,0.99725,-0.06183,0.01630,-0.03790,1.57,-7.07,-24.75,-0.50,1.76,-23.50,-25.06,-12.53,-0.00,-0.50,-13.03,513,487
2548894,0.99802,-0.06285,0.00000,0.00000,0.99719,-0.06232,0.01642,-0.03790,0.90,-7.14,-24.98,-0.50,0.95,-24.54,-25.43,-12.72,-0.00,1.26,-11.46,511,489
2549012,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05798,0.01532,-0.03809,-8.84,-6.79,-23.75,-0.50,4.42,-19.83,-10.99,-5.50,-0.00,-3.02,-8.52,508,492
2549134,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04767,0.01239,-0.03857,-12.42,-5.66,-19.79,-0.50,11.63,-8.67,3.75,1.88,-0.00,0.50,2.38,498,502
2549240,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04413,0.01129,-0.03870,-6.71,-5.16,-18.07,-0.50,-2.55,-21.12,-14.41,-7.20,-0.00,4.03,-3.17,503,497
2549352,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03925,0.00983,-0.03900,-5.04,-4.58,-16.02,-0.50,1.49,-15.03,-9.99,-5.00,-0.00,-0.50,-5.50,505,495
2549457,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03723,0.00928,-0.03906,-2.57,-4.31,-15.08,-0.50,-2.22,-17.81,-15.23,-7.62,-0.00,0.67,-6.94,506,494
2549562,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02905,0.00708,-0.03949,-3.13,-3.38,-11.83,-0.50,8.86,-3.47,-0.33,-0.17,-0.00,-24.17,-24.34,524,476
2549669,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02417,0.00574,-0.03979,-4.14,-2.83,-9.92,-0.50,6.65,-3.77,0.37,0.19,-0.00,-6.38,-6.19,506,494
