T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
64987,0.99992,0.01304,0.00000,0.00000,0.98438,-0.00476,0.01581,0.17548,0.34,0.55,0.82,-0.00,-0.09,0.74,0.40,1.00,-0.00,-0.00,1.00,250,250
65038,0.99990,0.01381,0.00000,0.00000,0.98438,-0.00464,0.01581,0.17548,0.11,0.53,0.79,-0.00,-0.18,0.62,0.50,1.26,-0.00,0.00,1.26,249,251
65093,0.99995,0.00997,0.00000,0.00000,0.98438,-0.00580,0.01483,0.17548,-10.18,0.83,1.24,-0.00,1.98,3.22,13.41,33.51,-0.00,0.00,33.51,217,283
65143,0.99998,0.00614,0.00000,0.00000,0.98438,-0.00909,0.01263,0.17548,-6.38,1.19,1.78,-0.00,1.57,3.35,9.72,24.31,-0.00,-0.00,24.31,226,274
65193,0.99997,0.00767,0.00000,0.00000,0.98438,-0.01062,0.01147,0.17548,4.25,1.17,1.76,-0.00,-0.80,0.96,-3.29,-8.23,-0.00,-0.00,-8.23,258,242
65248,0.99994,0.01074,0.00000,0.00000,0.98438,-0.00897,0.01239,0.17554,5.93,0.94,1.41,-0.00,-1.22,0.18,-5.75,-14.37,-0.00,0.00,-14.37,264,236
65298,0.99992,0.01227,0.00000,0.00000,0.98438,-0.00616,0.01385,0.17554,2.91,0.67,1.01,-0.00,-0.67,0.34,-2.57,-6.42,-0.00,0.00,-6.42,256,244
65360,0.99993,0.01150,0.00000,0.00000,0.98438,-0.00586,0.01392,0.17554,-2.46,0.72,1.08,-0.00,0.40,1.47,3.94,9.84,-0.00,0.00,9.84,241,259
65410,0.99994,0.01074,0.00000,0.00000,0.98438,-0.00690,0.01306,0.17554,-1.57,0.83,1.24,-0.00,0.27,1.51,3.08,7.69,-0.00,0.00,7.69,243,257
65465,0.99994,0.01074,0.00000,0.00000,0.98438,-0.00714,0.01282,0.17554,0.56,0.83,1.25,-0.00,-0.03,1.22,0.66,1.64,-0.00,0.00,1.64,249,251
65516,0.99994,0.01074,0.00000,0.00000,0.98438,-0.00677,0.01294,0.17554,1.12,0.77,1.16,-0.00,-0.20,0.96,-0.16,-0.39,-0.00,0.00,-0.39,250,250
65566,0.99993,0.01150,0.00000,0.00000,0.98438,-0.00647,0.01312,0.17554,1.23,0.74,1.11,-0.00,-0.23,0.88,-0.35,-0.87,-0.00,0.00,-0.87,250,250
65616,0.99993,0.01150,0.00000,0.00000,0.98438,-0.00604,0.01331,0.17554,0.22,0.70,1.05,-0.00,-0.10,0.95,0.72,1.80,-0.00,-0.00,1.80,249,251
65672,0.99992,0.01227,0.00000,0.00000,0.98438,-0.00598,0.01331,0.17554,-0.11,0.70,1.04,-0.00,-0.02,1.02,1.14,2.84,-0.00,0.00,2.84,248,252
65722,0.99993,0.01150,0.00000,0.00000,0.98438,-0.00604,0.01331,0.17554,0.22,0.70,1.05,-0.00,-0.02,1.03,0.81,2.02,-0.00,-0.00,2.02,248,252
65772,0.99992,0.01227,0.00000,0.00000,0.98438,-0.00604,0.01343,0.17554,1.01,0.69,1.04,-0.00,-0.09,0.95,-0.05,-0.14,-0.00,-0.00,-0.14,250,250
65828,0.99992,0.01227,0.00000,0.00000,0.98438,-0.00574,0.01392,0.17554,0.78,0.66,0.98,-0.00,-0.11,0.88,0.09,0.23,-0.00,-0.00,0.23,250,250
65880,0.99992,0.01304,0.00000,0.00000,0.98438,-0.00568,0.01416,0.17554,0.45,0.66,0.99,-0.00,-0.07,0.92,0.47,1.17,-0.00,-0.00,1.17,249,251
65930,0.99992,0.01304,0.00000,0.00000,0.98438,-0.00580,0.01447,0.17554,-0.11,0.68,1.01,-0.00,-0.03,0.98,1.09,2.73,-0.00,0.00,2.73,248,252
65980,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00592,0.01465,0.17560,0.00,0.69,1.03,-0.00,-0.03,1.00,1.00,2.49,-0.00,-0.00,2.49,248,252
66036,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00592,0.01508,0.17560,0.78,0.68,1.02,-0.00,-0.14,0.88,0.09,0.24,-0.00,-0.00,0.24,250,250
66086,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00580,0.01538,0.17560,0.90,0.66,0.99,-0.00,-0.10,0.89,-0.00,-0.01,-0.00,-0.00,-0.01,250,250
66137,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00562,0.01581,0.17560,-0.11,0.66,0.98,-0.00,0.05,1.03,1.15,2.86,-0.00,0.00,2.86,248,252
66188,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00555,0.01599,0.17566,0.34,0.64,0.97,-0.00,0.02,0.98,0.65,1.62,-0.00,-0.00,1.62,249,251
66248,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00555,0.01624,0.17560,-0.45,0.65,0.98,-0.00,0.10,1.08,1.53,3.83,-0.00,0.00,3.83,247,253
66299,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00568,0.01636,0.17560,-0.78,0.67,1.00,-0.00,0.10,1.10,1.89,4.72,-0.00,0.00,4.72,246,254
66349,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00580,0.01654,0.17560,0.45,0.67,1.00,-0.00,-0.05,0.95,0.50,1.26,-0.00,-0.00,1.26,249,251
66405,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00580,0.01672,0.17560,0.00,0.67,1.01,-0.00,0.03,1.04,1.04,2.60,-0.00,0.00,2.60,248,252
66455,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00580,0.01697,0.17560,-0.22,0.68,1.02,-0.00,0.07,1.08,1.31,3.27,-0.00,-0.00,3.27,247,253
66505,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00580,0.01703,0.17560,-0.22,0.68,1.01,-0.00,0.02,1.03,1.25,3.13,-0.00,0.00,3.13,247,253
66556,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00592,0.01709,0.17566,-0.11,0.69,1.04,-0.00,0.02,1.06,1.17,2.92,-0.00,-0.00,2.92,248,252
66611,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00604,0.01715,0.17560,0.22,0.70,1.05,-0.00,-0.03,1.01,0.79,1.98,-0.00,-0.00,1.98,249,251
66662,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00604,0.01715,0.17566,-0.56,0.71,1.07,-0.00,0.12,1.19,1.75,4.37,-0.00,0.00,4.37,246,254
66712,0.99992,0.01304,0.00000,0.00000,0.98431,-0.00604,0.01715,0.17566,0.11,0.70,1.05,-0.00,-0.10,0.95,0.84,2.09,-0.00,0.00,2.09,248,252
66762,0.99992,0.01227,0.00000,0.00000,0.98431,-0.00610,0.01709,0.17566,-0.45,0.72,1.08,-0.00,0.10,1.18,1.63,4.07,-0.00,0.00,4.07,246,254
66818,0.99992,0.01227,0.00000,0.00000,0.98425,-0.00610,0.01709,0.17572,-0.67,0.71,1.07,-0.00,0.01,1.08,1.76,4.39,-0.00,0.00,4.39,246,254
66868,0.99992,0.01227,0.00000,0.00000,0.98425,-0.00623,0.01697,0.17566,-0.22,0.73,1.09,-0.00,0.02,1.11,1.33,3.33,-0.00,-0.00,3.33,247,253
66918,0.99992,0.01227,0.00000,0.00000,0.98425,-0.00629,0.01697,0.17566,-0.34,0.73,1.09,-0.00,0.00,1.09,1.43,3.57,-0.00,0.00,3.57,247,253
66969,0.99999,-0.00383,0.00000,0.00000,0.98431,-0.00635,0.01672,0.17566,-9.62,0.88,1.32,-0.00,1.45,2.77,12.40,30.99,-0.00,0.00,30.99,220,280
67024,0.98826,-0.15280,0.00000,0.00000,0.98322,-0.06165,-0.01727,0.17084,-263.20,11.23,16.85,-0.00,47.39,64.23,327.44,818.59,-0.00,-0.00,818.59,70,500
67074,0.96984,-0.24372,0.00000,0.00000,0.96387,-0.17957,-0.09326,0.17322,-201.99,24.14,36.20,-0.00,39.64,75.85,277.84,694.60,-0.00,-0.00,694.60,70,500
67124,0.95214,-0.30566,0.00000,0.00000,0.94757,-0.23730,-0.13000,0.16992,-113.36,30.07,45.11,-0.00,27.76,72.87,186.23,465.58,-0.00,-0.00,465.58,70,500
67180,0.94385,-0.33038,0.00000,0.00000,0.92944,-0.28650,-0.16150,0.16718,-23.72,34.62,51.93,-0.00,12.46,64.39,88.11,220.29,0.00,0.00,220.29,70,470
67232,0.94880,-0.31587,0.00000,0.00000,0.92743,-0.29138,-0.16473,0.16681,46.44,34.37,51.55,-0.00,-3.90,47.65,1.21,3.03,0.00,-0.00,3.03,247,253
67282,0.95892,-0.28367,0.00000,0.00000,0.93628,-0.26892,-0.15057,0.16840,72.96,30.96,46.43,-0.00,-13.74,32.69,-40.27,-100.68,0.00,-0.00,-100.68,350,150
67354,0.96775,-0.25190,0.00000,0.00000,0.94983,-0.23010,-0.12585,0.17029,31.56,26.63,39.95,-0.00,-6.82,33.14,1.58,3.95,0.00,0.00,3.95,247,253
67404,0.96852,-0.24893,0.00000,0.00000,0.95227,-0.22247,-0.12097,0.17041,-1.23,26.32,39.48,-0.00,0.72,40.20,41.43,103.57,0.00,0.00,103.57,147,353
67454,0.96852,-0.24893,0.00000,0.00000,0.95215,-0.22284,-0.12128,0.17041,4.25,26.33,39.50,-0.00,-0.45,39.05,34.80,87.00,0.00,-0.00,87.00,164,336
67504,0.97077,-0.24000,0.00000,0.00000,0.95380,-0.21716,-0.11761,0.17090,22.60,25.31,37.97,-0.00,-4.74,33.24,10.63,26.58,0.00,-0.00,26.58,224,276
67559,0.97434,-0.22508,0.00000,0.00000,0.95636,-0.20856,-0.11212,0.17139,31.22,24.14,36.22,0.00,-5.81,30.41,-0.81,-2.03,0.00,-0.00,-2.03,252,248
67609,0.97703,-0.21311,0.00000,0.00000,0.96008,-0.19489,-0.10358,0.17194,24.40,22.58,33.87,0.00,-4.55,29.33,4.93,12.33,0.00,0.00,12.33,238,262
67659,0.97879,-0.20486,0.00000,0.00000,0.96185,-0.18811,-0.09924,0.17218,15.78,21.87,32.81,0.00,-3.26,29.55,13.77,34.42,0.00,0.00,34.42,216,284
67709,0.98003,-0.19885,0.00000,0.00000,0.96356,-0.18109,-0.09473,0.17242,13.09,21.09,31.64,0.00,-2.46,29.18,16.09,40.21,0.00,-0.00,40.21,210,290
67766,0.98153,-0.19133,0.00000,0.00000,0.96460,-0.17694,-0.09204,0.17261,14.44,20.57,30.86,0.00,-2.60,28.25,13.82,34.55,0.00,0.00,34.55,216,284
67816,0.98296,-0.18379,0.00000,0.00000,0.96625,-0.16980,-0.08752,0.17285,16.23,19.69,29.54,0.00,-3.05,26.48,10.26,25.64,0.00,-0.00,25.64,225,275
67866,0.98435,-0.17625,0.00000,0.00000,0.96741,-0.16473,-0.08423,0.17310,15.89,19.09,28.64,0.00,-2.97,25.67,9.78,24.44,0.00,-0.00,24.44,226,274
67923,0.98554,-0.16945,0.00000,0.00000,0.96942,-0.15527,-0.07825,0.17334,13.32,18.00,27.00,0.00,-2.37,24.63,11.32,28.29,0.00,0.00,28.29,222,278
67973,0.98643,-0.16416,0.00000,0.00000,0.96991,-0.15277,-0.07635,0.17346,10.97,17.74,26.61,0.00,-0.50,26.11,15.14,37.85,0.00,0.00,37.85,213,287
68023,0.98730,-0.15886,0.00000,0.00000,0.97021,-0.15167,-0.07489,0.17352,11.08,17.60,26.41,0.00,-0.69,25.72,14.64,36.60,0.00,-0.00,36.60,214,286
68073,0.98826,-0.15280,0.00000,0.00000,0.97058,-0.14984,-0.07330,0.17358,13.54,17.36,26.04,0.00,-1.34,24.70,11.16,27.89,0.00,0.00,27.89,223,277
68129,0.98940,-0.14521,0.00000,0.00000,0.97150,-0.14526,-0.07001,0.17377,14.44,16.79,25.19,0.00,-2.06,23.13,8.69,21.73,0.00,-0.00,21.73,229,271
68179,0.99027,-0.13914,0.00000,0.00000,0.97217,-0.14178,-0.06757,0.17389,12.42,16.40,24.60,0.00,-2.00,22.59,10.17,25.43,0.00,0.00,25.43,225,275
68230,0.99101,-0.13382,0.00000,0.00000,0.97308,-0.13684,-0.06415,0.17401,10.74,15.85,23.77,0.00,-1.85,21.92,11.18,27.95,0.00,-0.00,27.95,223,277
68285,0.99171,-0.12850,0.00000,0.00000,0.97363,-0.13385,-0.06207,0.17407,10.30,15.52,23.27,0.00,-1.66,21.61,11.32,28.30,0.00,-0.00,28.30,222,278
68335,0.99229,-0.12393,0.00000,0.00000,0.97443,-0.12915,-0.05902,0.17419,10.18,14.95,22.42,0.00,-1.92,20.50,10.32,25.80,0.00,0.00,25.80,225,275
68385,0.99294,-0.11860,0.00000,0.00000,0.97498,-0.12579,-0.05682,0.17432,10.97,14.55,21.82,0.00,-1.99,19.84,8.87,22.17,0.00,-0.00,22.17,228,272
68435,0.99348,-0.11403,0.00000,0.00000,0.97577,-0.12054,-0.05359,0.17444,10.41,13.93,20.89,0.00,-2.08,18.81,8.40,21.01,0.00,-0.00,21.01,229,271
68491,0.99407,-0.10870,0.00000,0.00000,0.97632,-0.11719,-0.05145,0.17450,9.40,13.55,20.32,0.00,0.00,20.32,10.92,27.30,0.00,0.00,27.30,223,277
68541,0.99448,-0.10488,0.00000,0.00000,0.97711,-0.11151,-0.04791,0.17462,7.16,12.91,19.37,0.00,-1.34,18.03,10.87,27.17,0.00,0.00,27.17,223,277
68593,0.99488,-0.10107,0.00000,0.00000,0.97748,-0.10901,-0.04639,0.17462,7.16,12.61,18.92,0.00,-1.39,17.53,10.37,25.93,0.00,0.00,25.93,225,275
68649,0.99526,-0.09725,0.00000,0.00000,0.97797,-0.10541,-0.04413,0.17468,7.83,12.19,18.28,0.00,-1.59,16.69,8.86,22.14,0.00,-0.00,22.14,228,272
68700,0.99555,-0.09420,0.00000,0.00000,0.97827,-0.10297,-0.04254,0.17468,7.16,11.90,17.85,0.00,-1.43,16.43,9.26,23.16,0.00,0.00,23.16,227,273
68750,0.99591,-0.09038,0.00000,0.00000,0.97876,-0.09930,-0.04028,0.17474,6.83,11.48,17.23,0.00,-1.34,15.89,9.06,22.66,0.00,0.00,22.66,228,272
68800,0.99618,-0.08733,0.00000,0.00000,0.97900,-0.09717,-0.03900,0.17480,6.60,11.23,16.85,0.00,-1.01,15.84,9.24,23.09,0.00,0.00,23.09,227,273
68855,0.99644,-0.08427,0.00000,0.00000,0.97937,-0.09442,-0.03735,0.17487,6.60,10.91,16.37,0.00,-1.11,15.26,8.66,21.65,0.00,-0.00,21.65,229,271
68906,0.99676,-0.08045,0.00000,0.00000,0.97955,-0.09253,-0.03632,0.17487,6.83,10.70,16.05,0.00,-1.13,14.92,8.09,20.22,0.00,-0.00,20.22,230,270
68956,0.99700,-0.07739,0.00000,0.00000,0.97992,-0.08942,-0.03442,0.17493,6.94,10.32,15.49,0.00,-1.30,14.18,7.24,18.11,0.00,-0.00,18.11,232,268
69006,0.99723,-0.07433,0.00000,0.00000,0.98010,-0.08710,-0.03314,0.17511,6.15,10.06,15.08,0.00,-1.30,13.78,7.63,19.07,0.00,0.00,19.07,231,269
69078,0.99751,-0.07050,0.00000,0.00000,0.98047,-0.08289,-0.03070,0.17566,5.82,9.58,14.37,0.00,-1.19,13.18,7.36,18.39,0.00,-0.00,18.39,232,268
69129,0.99767,-0.06821,0.00000,0.00000,0.98065,-0.08087,-0.02954,0.17572,5.48,9.34,14.01,0.00,-1.17,12.84,7.36,18.40,0.00,0.00,18.40,232,268
69179,0.99788,-0.06515,0.00000,0.00000,0.98096,-0.07776,-0.02783,0.17578,5.48,8.98,13.47,0.00,0.05,13.52,8.04,20.10,0.00,0.00,20.10,230,270
69235,0.99807,-0.06209,0.00000,0.00000,0.98126,-0.07458,-0.02594,0.17584,5.71,8.61,12.92,0.00,-1.29,11.63,5.92,14.81,0.00,0.00,14.81,236,264
69285,0.99821,-0.05979,0.00000,0.00000,0.98151,-0.07153,-0.02423,0.17590,5.37,8.26,12.38,0.00,-1.26,11.13,5.76,14.39,0.00,-0.00,14.39,236,264
69350,0.99839,-0.05673,0.00000,0.00000,0.98175,-0.06873,-0.02271,0.17596,4.48,7.94,11.91,0.00,-2.13,9.79,5.31,13.28,0.00,0.00,13.28,237,263
69400,0.99883,-0.04830,0.00000,0.00000,0.98193,-0.06592,-0.02094,0.17609,17.46,7.42,11.13,0.00,-3.21,7.92,-9.54,-23.85,0.00,-0.00,-23.85,273,227
69455,0.99880,0.04907,0.00000,0.00000,0.98328,-0.02808,0.00232,0.17987,223.03,0.13,0.20,0.00,-39.26,-39.06,-262.09,-655.23,0.00,-0.00,-655.23,500,70
69505,0.98962,0.14370,0.00000,0.00000,0.97919,0.07520,0.06714,0.17615,179.72,-11.48,-17.22,0.00,-33.34,-50.56,-230.28,-575.70,0.00,0.00,-575.70,500,70
69555,0.97972,0.20035,0.00000,0.00000,0.97217,0.12335,0.09766,0.17346,97.25,-16.17,-24.25,0.00,-20.80,-45.05,-142.30,-355.75,-0.00,0.00,-355.75,500,70
69611,0.97686,0.21386,0.00000,0.00000,0.96527,0.15729,0.11908,0.17120,4.92,-18.58,-27.88,0.00,-2.14,-30.02,-34.94,-87.35,-0.00,0.00,-87.35,337,163
69661,0.98138,0.19208,0.00000,0.00000,0.96600,0.15436,0.11713,0.17126,-56.40,-17.43,-26.15,0.00,8.01,-18.14,38.26,95.64,-0.00,0.00,95.64,155,345
69711,0.98643,0.16416,0.00000,0.00000,0.97168,0.12738,0.10004,0.17224,-59.31,-14.05,-21.07,0.00,11.08,-9.99,49.32,123.30,-0.00,-0.00,123.30,127,373
69761,0.98872,0.14976,0.00000,0.00000,0.97461,0.11066,0.08942,0.17291,-22.05,-12.48,-18.72,0.00,6.64,-12.08,9.97,24.92,-0.00,-0.00,24.92,226,274
69818,0.98837,0.15204,0.00000,0.00000,0.97559,0.10443,0.08545,0.17328,9.18,-12.36,-18.54,0.00,-1.85,-20.38,-29.56,-73.90,-0.00,-0.00,-73.90,323,177
69868,0.98802,0.15431,0.00000,0.00000,0.97510,0.10736,0.08728,0.17322,3.02,-12.66,-18.99,0.00,-2.93,-21.92,-24.94,-62.35,-0.00,0.00,-62.35,312,188
69918,0.98861,0.15052,0.00000,0.00000,0.97540,0.10559,0.08618,0.17328,-13.43,-12.16,-18.23,0.00,2.83,-15.40,-1.97,-4.93,-0.00,0.00,-4.93,254,246
69974,0.99017,0.13990,0.00000,0.00000,0.97626,0.10004,0.08264,0.17340,-21.71,-11.39,-17.09,0.00,3.96,-13.13,8.58,21.45,-0.00,0.00,21.45,229,271
70024,0.99121,0.13230,0.00000,0.00000,0.97760,0.09076,0.07678,0.17371,-15.33,-10.38,-15.57,0.00,2.93,-12.64,2.69,6.73,-0.00,-0.00,6.73,244,256
70075,0.99181,0.12774,0.00000,0.00000,0.97815,0.08673,0.07422,0.17389,-7.50,-9.99,-14.99,0.00,1.70,-13.30,-5.80,-14.49,-0.00,-0.00,-14.49,264,236
70125,0.99220,0.12469,0.00000,0.00000,0.97858,0.08344,0.07214,0.17395,-5.71,-9.66,-14.49,0.00,1.06,-13.43,-7.72,-19.31,-0.00,0.00,-19.31,269,231
70181,0.99267,0.12089,0.00000,0.00000,0.97882,0.08154,0.07098,0.17401,-7.95,-9.42,-14.13,0.00,1.31,-12.82,-4.87,-12.18,-0.00,0.00,-12.18,262,238
70231,0.99321,0.11632,0.00000,0.00000,0.97931,0.07758,0.06836,0.17407,-10.74,-8.90,-13.35,0.00,1.92,-11.42,-0.68,-1.70,-0.00,0.00,-1.70,251,249
70281,0.99382,0.11098,0.00000,0.00000,0.97968,0.07410,0.06622,0.17419,-10.52,-8.49,-12.74,0.00,2.06,-10.68,-0.16,-0.41,-0.00,-0.00,-0.41,250,250
70336,0.99432,0.10641,0.00000,0.00000,0.98041,0.06781,0.06219,0.17432,-8.39,-7.79,-11.68,0.00,1.51,-10.17,-1.77,-4.44,-0.00,-0.00,-4.44,254,246
70386,0.99464,0.10336,0.00000,0.00000,0.98065,0.06543,0.06067,0.17438,-6.83,-7.53,-11.29,0.00,2.74,-8.55,-1.72,-4.31,-0.00,-0.00,-4.31,254,246
70436,0.99496,0.10031,0.00000,0.00000,0.98096,0.06213,0.05859,0.17444,-6.49,-7.15,-10.73,0.00,2.49,-8.24,-1.75,-4.36,-0.00,0.00,-4.36,254,246
70486,0.99503,0.09954,0.00000,0.00000,0.98108,0.06097,0.05792,0.17444,-2.91,-7.01,-10.51,0.00,0.00,-10.51,-7.60,-19.01,-0.00,-0.00,-19.01,269,231
70548,0.98706,0.16037,0.00000,0.00000,0.97766,0.08813,0.07458,0.17560,146.60,-12.50,-18.75,0.00,-26.37,-45.12,-191.72,-479.30,-0.00,-0.00,-479.30,500,70
70599,0.97040,0.24149,0.00000,0.00000,0.96869,0.13953,0.10626,0.17566,170.99,-19.14,-28.71,0.00,-33.63,-62.34,-233.33,-583.33,-0.00,0.00,-583.33,500,70
70650,0.95716,0.28955,0.00000,0.00000,0.95105,0.21008,0.15167,0.16858,80.68,-26.12,-39.18,0.00,-18.44,-57.62,-138.31,-345.77,-0.00,0.00,-345.77,500,70
70707,0.95537,0.29542,0.00000,0.00000,0.94275,0.23523,0.16748,0.16687,-12.20,-28.09,-42.14,0.00,-9.17,-51.31,-39.11,-97.78,-0.00,0.00,-97.78,347,153
70758,0.96337,0.26819,0.00000,0.00000,0.94873,0.21759,0.15656,0.16748,-68.15,-24.81,-37.22,0.00,14.19,-23.03,45.12,112.80,-0.00,0.00,112.80,138,362
70808,0.97114,0.23851,0.00000,0.00000,0.95544,0.19568,0.14276,0.16870,-63.56,-22.11,-33.17,0.00,13.11,-20.06,43.50,108.76,-0.00,-0.00,108.76,142,358
70859,0.97503,0.22209,0.00000,0.00000,0.96161,0.17303,0.12854,0.16998,-25.51,-20.02,-30.03,0.00,3.94,-26.09,-0.58,-1.44,-0.00,-0.00,-1.44,251,249
70918,0.97520,0.22135,0.00000,0.00000,0.96252,0.16925,0.12610,0.17023,3.02,-19.97,-29.95,0.00,-0.01,-29.97,-32.99,-82.47,-0.00,-0.00,-82.47,332,168
70968,0.97553,0.21985,0.00000,0.00000,0.96234,0.16998,0.12659,0.17023,-4.81,-19.96,-29.94,0.00,0.74,-29.21,-24.40,-60.99,-0.00,0.00,-60.99,310,190
71018,0.97752,0.21086,0.00000,0.00000,0.96301,0.16730,0.12494,0.17035,-22.27,-19.42,-29.13,0.00,3.30,-25.83,-3.56,-8.89,-0.00,0.00,-8.89,258,242
71075,0.98064,0.19584,0.00000,0.00000,0.96674,0.15173,0.11499,0.17102,-28.54,-17.41,-26.12,0.00,10.45,-15.67,12.87,32.16,-0.00,0.00,32.16,218,282
71125,0.98254,0.18606,0.00000,0.00000,0.96783,0.14655,0.11169,0.17120,-20.48,-16.88,-25.32,0.00,5.80,-19.53,0.95,2.38,-0.00,-0.00,2.38,248,252
71175,0.98380,0.17927,0.00000,0.00000,0.96979,0.13727,0.10577,0.17163,-12.53,-15.92,-23.89,0.00,2.56,-21.33,-8.79,-21.99,-0.00,-0.00,-21.99,271,229
71227,0.98475,0.17398,0.00000,0.00000,0.97058,0.13342,0.10339,0.17175,-10.18,-15.49,-23.23,0.00,2.13,-21.10,-10.92,-27.30,-0.00,-0.00,-27.30,277,223
71295,0.98618,0.16567,0.00000,0.00000,0.97192,0.12640,0.09888,0.17200,-13.76,-14.61,-21.92,0.00,2.37,-19.55,-5.79,-14.47,-0.00,0.00,-14.47,264,236
71346,0.98730,0.15886,0.00000,0.00000,0.97272,0.12213,0.09613,0.17218,-15.00,-14.08,-21.12,-0.00,2.72,-18.40,-3.41,-8.52,-0.00,-0.00,-8.52,258,242
71397,0.98849,0.15128,0.00000,0.00000,0.97400,0.11505,0.09161,0.17242,-15.22,-13.25,-19.87,-0.00,2.80,-17.06,-1.84,-4.61,-0.00,0.00,-4.61,254,246
71452,0.98940,0.14521,0.00000,0.00000,0.97510,0.10834,0.08728,0.17261,-12.76,-12.48,-18.72,-0.00,2.33,-16.39,-3.63,-9.08,-0.00,-0.00,-9.08,259,241
71502,0.99017,0.13990,0.00000,0.00000,0.97577,0.10419,0.08453,0.17285,-9.40,-12.05,-18.07,-0.00,0.19,-17.88,-8.48,-21.20,-0.00,-0.00,-21.20,271,229
71552,0.99080,0.13534,0.00000,0.00000,0.97589,0.10321,0.08374,0.17303,-10.85,-11.93,-17.89,-0.00,0.70,-17.20,-6.34,-15.85,-0.00,0.00,-15.85,265,235
71602,0.99151,0.13002,0.00000,0.00000,0.97638,0.10040,0.08160,0.17316,-12.20,-11.56,-17.34,-0.00,1.62,-15.71,-3.52,-8.79,-0.00,0.00,-8.79,258,242
71658,0.99239,0.12317,0.00000,0.00000,0.97681,0.09741,0.07953,0.17328,-12.98,-11.20,-16.80,-0.00,1.89,-14.91,-1.93,-4.81,-0.00,-0.00,-4.81,254,246
71708,0.99303,0.11784,0.00000,0.00000,0.97754,0.09229,0.07617,0.17346,-11.53,-10.61,-15.92,-0.00,2.00,-13.92,-2.39,-5.98,-0.00,0.00,-5.98,255,245
71759,0.99365,0.11251,0.00000,0.00000,0.97803,0.08875,0.07404,0.17352,-10.18,-10.22,-15.32,-0.00,1.96,-13.36,-3.18,-7.94,-0.00,-0.00,-7.94,257,243
71815,0.99416,0.10793,0.00000,0.00000,0.97864,0.08411,0.07104,0.17371,-8.95,-9.69,-14.53,-0.00,1.62,-12.91,-3.96,-9.90,-0.00,-0.00,-9.90,259,241
71867,0.99464,0.10336,0.00000,0.00000,0.97894,0.08136,0.06927,0.17377,-9.06,-9.36,-14.05,-0.00,1.61,-12.44,-3.38,-8.44,-0.00,-0.00,-8.44,258,242
71918,0.99511,0.09878,0.00000,0.00000,0.97968,0.07568,0.06567,0.17395,-9.40,-8.69,-13.04,-0.00,3.40,-9.64,-0.24,-0.61,-0.00,0.00,-0.61,250,250
71968,0.99548,0.09496,0.00000,0.00000,0.97992,0.07312,0.06403,0.17401,-8.84,-8.40,-12.61,-0.00,1.33,-11.28,-2.44,-6.09,-0.00,0.00,-6.09,256,244
72023,0.99584,0.09115,0.00000,0.00000,0.98035,0.06952,0.06171,0.17407,-7.39,-8.00,-12.00,-0.00,1.27,-10.73,-3.34,-8.35,-0.00,0.00,-8.35,258,242
72073,0.99618,0.08733,0.00000,0.00000,0.98053,0.06763,0.06061,0.17413,-7.50,-7.78,-11.67,-0.00,1.09,-10.58,-3.08,-7.70,-0.00,-0.00,-7.70,257,243
72123,0.99644,0.08427,0.00000,0.00000,0.98083,0.06470,0.05884,0.17419,-7.72,-7.43,-11.15,-0.00,1.22,-9.93,-2.21,-5.52,-0.00,-0.00,-5.52,255,245
72179,0.99682,0.07968,0.00000,0.00000,0.98102,0.06256,0.05756,0.17426,-7.05,-7.19,-10.79,-0.00,1.29,-9.50,-2.45,-6.12,-0.00,0.00,-6.12,256,244
72230,0.99706,0.07662,0.00000,0.00000,0.98132,0.05920,0.05560,0.17432,-7.39,-6.79,-10.19,-0.00,1.39,-8.80,-1.41,-3.54,-0.00,0.00,-3.54,253,247
72280,0.99729,0.07356,0.00000,0.00000,0.98151,0.05695,0.05420,0.17438,-6.60,-6.54,-9.81,-0.00,1.32,-8.50,-1.89,-4.74,-0.00,0.00,-4.74,254,246
72331,0.99751,0.07050,0.00000,0.00000,0.98181,0.05353,0.05219,0.17444,-6.15,-6.15,-9.22,-0.00,1.34,-7.89,-1.73,-4.33,-0.00,-0.00,-4.33,254,246
72387,0.99777,0.06668,0.00000,0.00000,0.98199,0.05115,0.05078,0.17444,-7.05,-5.86,-8.79,-0.00,1.44,-7.35,-0.30,-0.75,-0.00,0.00,-0.75,250,250
