T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4817017,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06488,0.02386,-0.03363,10.07,-7.58,-26.52,-5.00,-2.31,-33.83,-43.91,-21.95,-0.00,-0.40,-22.36,622,578
4817079,0.99762,-0.06897,0.00000,0.00000,0.99664,-0.07056,0.02527,-0.03333,3.69,-8.15,-28.54,-5.00,-3.56,-37.10,-40.79,-20.40,-0.00,-3.63,-24.02,624,576
4817130,0.99746,-0.07127,0.00000,0.00000,0.99652,-0.07172,0.02570,-0.03326,9.40,-8.30,-29.06,-5.00,-1.60,-35.67,-45.07,-22.53,-0.00,-9.27,-31.80,631,569
4817185,0.99735,-0.07280,0.00000,0.00000,0.99634,-0.07434,0.02637,-0.03308,2.13,-8.57,-29.98,-5.00,-0.40,-35.38,-37.51,-18.75,-0.00,-2.62,-21.37,621,579
4817236,0.99718,-0.07509,0.00000,0.00000,0.99628,-0.07495,0.02655,-0.03308,3.47,-8.68,-30.36,-5.00,-1.34,-36.70,-40.17,-20.09,-0.00,3.02,-17.07,617,583
4817286,0.99718,-0.07509,0.00000,0.00000,0.99615,-0.07654,0.02704,-0.03308,-0.56,-8.78,-30.73,-5.00,-0.48,-36.20,-35.64,-17.82,-0.00,-5.64,-23.46,623,577
4817342,0.99723,-0.07433,0.00000,0.00000,0.99622,-0.07568,0.02667,-0.03308,-5.04,-8.64,-30.24,-5.00,1.02,-34.22,-29.18,-14.59,-0.00,3.42,-11.17,611,589
4817393,0.99729,-0.07356,0.00000,0.00000,0.99634,-0.07434,0.02600,-0.03314,1.90,-8.56,-29.97,-5.00,-0.96,-35.93,-37.83,-18.91,-0.00,-3.22,-22.14,622,578
4817444,0.99740,-0.07203,0.00000,0.00000,0.99634,-0.07440,0.02594,-0.03308,-7.61,-8.44,-29.55,-5.00,2.24,-32.32,-24.71,-12.35,-0.00,-2.22,-14.57,614,586
4817495,0.99757,-0.06974,0.00000,0.00000,0.99658,-0.07135,0.02539,-0.03326,-0.90,-8.18,-28.62,-5.00,0.47,-33.15,-32.26,-16.13,-0.00,-0.00,-16.13,616,584
4817550,0.99772,-0.06744,0.00000,0.00000,0.99664,-0.07062,0.02502,-0.03326,-7.16,-8.00,-28.01,-5.00,2.38,-30.63,-23.47,-11.73,-0.00,-2.42,-14.15,614,586
4817601,0.99777,-0.06668,0.00000,0.00000,0.99683,-0.06812,0.02448,-0.03339,0.67,-7.83,-27.40,-5.00,-0.11,-32.51,-33.18,-16.59,-0.00,-0.20,-16.79,616,584
4817654,0.99777,-0.06668,0.00000,0.00000,0.99683,-0.06812,0.02448,-0.03339,-1.45,-7.81,-27.33,-5.00,0.16,-32.17,-30.71,-15.36,-0.00,0.40,-14.95,614,586
4817711,0.99793,-0.06438,0.00000,0.00000,0.99695,-0.06671,0.02423,-0.03339,-3.69,-7.60,-26.60,-5.00,1.09,-30.52,-26.82,-13.41,-0.00,-1.81,-15.22,615,585
4817762,0.99793,-0.06438,0.00000,0.00000,0.99701,-0.06580,0.02393,-0.03351,1.12,-7.53,-26.36,-5.00,0.25,-31.12,-32.23,-16.12,-0.00,0.40,-15.71,615,585
4817812,0.99783,-0.06591,0.00000,0.00000,0.99695,-0.06677,0.02405,-0.03339,5.93,-7.75,-27.13,-5.00,-1.92,-34.05,-39.99,-19.99,-0.00,-5.04,-25.03,625,575
4817869,0.99788,-0.06515,0.00000,0.00000,0.99689,-0.06726,0.02423,-0.03339,-1.34,-7.67,-26.83,-5.00,0.68,-31.15,-29.81,-14.90,-0.00,-2.82,-17.72,617,583
4817920,0.99783,-0.06591,0.00000,0.00000,0.99683,-0.06812,0.02484,-0.03333,-2.35,-7.78,-27.24,-5.00,0.11,-32.13,-29.78,-14.89,-0.00,8.66,-6.23,606,594
4817972,0.99767,-0.06821,0.00000,0.00000,0.99670,-0.06927,0.02509,-0.03326,5.93,-8.01,-28.03,-5.00,-1.14,-34.17,-40.10,-20.05,-0.00,-5.64,-25.69,625,575
4818023,0.99762,-0.06897,0.00000,0.00000,0.99658,-0.07092,0.02576,-0.03320,2.57,-8.18,-28.63,-5.00,-1.18,-34.81,-37.38,-18.69,-0.00,4.83,-13.86,613,587
4818078,0.99751,-0.07050,0.00000,0.00000,0.99646,-0.07227,0.02625,-0.03314,4.59,-8.33,-29.16,-5.00,-1.26,-35.42,-40.01,-20.01,-0.00,-4.03,-24.03,624,576
4818128,0.99740,-0.07203,0.00000,0.00000,0.99640,-0.07367,0.02643,-0.03302,5.37,-8.54,-29.88,-5.00,-1.45,-36.33,-41.70,-20.85,-0.00,-0.00,-20.85,620,580
4818178,0.99723,-0.07433,0.00000,0.00000,0.99628,-0.07495,0.02679,-0.03296,6.49,-8.66,-30.31,-5.00,-2.13,-37.44,-43.93,-21.96,-0.00,-5.04,-27.00,627,573
4818234,0.99718,-0.07509,0.00000,0.00000,0.99609,-0.07721,0.02728,-0.03278,-1.01,-8.85,-30.97,-5.00,-0.19,-36.16,-35.15,-17.58,-0.00,3.83,-13.75,613,587
4818284,0.99723,-0.07433,0.00000,0.00000,0.99615,-0.07672,0.02704,-0.03278,-0.34,-8.80,-30.79,-5.00,0.03,-35.76,-35.43,-17.71,-0.00,-1.41,-19.12,619,581
4818345,0.99712,-0.07586,0.00000,0.00000,0.99609,-0.07703,0.02722,-0.03284,1.23,-8.86,-31.02,-5.00,-0.54,-36.56,-37.79,-18.90,-0.00,3.42,-15.47,615,585
4818395,0.99718,-0.07509,0.00000,0.00000,0.99603,-0.07764,0.02747,-0.03284,-1.68,-8.96,-31.35,-5.00,-0.78,-37.13,-35.45,-17.73,-0.00,4.43,-13.29,613,587
4818452,0.99712,-0.07586,0.00000,0.00000,0.99597,-0.07831,0.02795,-0.03278,5.48,-9.07,-31.76,-5.00,-2.31,-39.07,-44.55,-22.28,-0.00,1.61,-20.67,620,580
4818503,0.99723,-0.07433,0.00000,0.00000,0.99597,-0.07849,0.02826,-0.03271,-8.28,-8.93,-31.25,-5.00,2.07,-34.19,-25.91,-12.95,-0.00,1.41,-11.54,611,589
4818553,0.99735,-0.07280,0.00000,0.00000,0.99622,-0.07568,0.02753,-0.03284,-2.69,-8.65,-30.27,-5.00,0.72,-34.55,-31.86,-15.93,-0.00,1.01,-14.93,614,586
4818610,0.99735,-0.07280,0.00000,0.00000,0.99622,-0.07562,0.02765,-0.03278,-1.45,-8.68,-30.39,-5.00,0.03,-35.36,-33.90,-16.95,-0.00,-0.20,-17.15,617,583
4818661,0.99740,-0.07203,0.00000,0.00000,0.99628,-0.07507,0.02765,-0.03284,-4.03,-8.56,-29.95,-5.00,0.99,-33.96,-29.94,-14.97,-0.00,16.72,1.75,599,601
4818711,0.99751,-0.07050,0.00000,0.00000,0.99628,-0.07452,0.02771,-0.03284,-2.57,-8.55,-29.93,-5.00,0.00,-34.93,-32.36,-16.18,-0.00,-0.20,-16.38,616,584
4818767,0.99762,-0.06897,0.00000,0.00000,0.99646,-0.07257,0.02722,-0.03284,-0.56,-8.32,-29.13,-5.00,0.77,-33.36,-32.80,-16.40,-0.00,-1.21,-17.61,617,583
4818818,0.99762,-0.06897,0.00000,0.00000,0.99634,-0.07373,0.02747,-0.03278,-1.12,-8.47,-29.64,-5.00,0.12,-34.51,-33.39,-16.70,-0.00,1.01,-15.69,615,585
4818868,0.99767,-0.06821,0.00000,0.00000,0.99646,-0.07257,0.02759,-0.03278,0.22,-8.33,-29.17,-5.00,-0.35,-34.52,-34.74,-17.37,-0.00,-4.43,-21.80,621,579
4818919,0.99767,-0.06821,0.00000,0.00000,0.99640,-0.07324,0.02789,-0.03278,1.34,-8.44,-29.53,-5.00,-0.71,-35.25,-36.59,-18.29,-0.00,-3.42,-21.72,621,579
4818975,0.99783,-0.06591,0.00000,0.00000,0.99652,-0.07117,0.02753,-0.03290,-5.37,-8.09,-28.31,-5.00,1.04,-32.27,-26.90,-13.45,-0.00,-2.22,-15.67,615,585
4819025,0.99767,-0.06821,0.00000,0.00000,0.99658,-0.07056,0.02728,-0.03296,9.06,-8.21,-28.73,-5.00,-2.12,-35.85,-44.92,-22.46,-0.00,-3.22,-25.68,625,575
4819075,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07422,0.02826,-0.03271,-3.80,-8.46,-29.62,-5.00,1.46,-33.16,-29.36,-14.68,-0.00,5.24,-9.44,609,591
4819134,0.99783,-0.06591,0.00000,0.00000,0.99646,-0.07227,0.02814,-0.03284,0.67,-8.27,-28.95,-5.00,1.51,-32.44,-33.11,-16.56,-0.00,-2.01,-18.57,618,582
4819185,0.99772,-0.06744,0.00000,0.00000,0.99640,-0.07275,0.02850,-0.03271,1.79,-8.38,-29.33,-5.00,-0.59,-34.92,-36.71,-18.35,-0.00,3.42,-14.93,614,586
4819236,0.99783,-0.06591,0.00000,0.00000,0.99634,-0.07330,0.02899,-0.03271,-5.26,-8.36,-29.27,-5.00,0.36,-33.91,-28.65,-14.33,-0.00,5.64,-8.69,608,592
4819292,0.99783,-0.06591,0.00000,0.00000,0.99646,-0.07202,0.02905,-0.03278,0.45,-8.27,-28.96,-5.00,-0.05,-34.01,-34.46,-17.23,-0.00,0.81,-16.42,616,584
4819344,0.99797,-0.06362,0.00000,0.00000,0.99652,-0.07117,0.02887,-0.03278,-5.93,-8.05,-28.19,-5.00,1.61,-31.58,-25.64,-12.82,-0.00,3.02,-9.80,609,591
4819395,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.06964,0.02863,-0.03290,-0.45,-7.99,-27.96,-5.00,-0.51,-33.47,-33.02,-16.51,-0.00,3.63,-12.88,612,588
4819445,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06940,0.02856,-0.03296,-1.68,-7.94,-27.79,-5.00,0.44,-32.35,-30.67,-15.34,-0.00,-1.21,-16.54,616,584
4819500,0.99816,-0.06056,0.00000,0.00000,0.99670,-0.06836,0.02850,-0.03296,-4.59,-7.78,-27.22,-5.00,0.86,-31.36,-26.78,-13.39,-0.00,2.42,-10.97,610,590
4819550,0.99821,-0.05979,0.00000,0.00000,0.99683,-0.06653,0.02795,-0.03302,-1.90,-7.62,-26.66,-5.00,1.75,-29.91,-28.01,-14.01,-0.00,3.02,-10.98,610,590
4819613,0.99821,-0.05979,0.00000,0.00000,0.99683,-0.06653,0.02820,-0.03302,-4.14,-7.57,-26.51,-5.00,1.05,-30.46,-26.32,-13.16,-0.00,6.45,-6.71,606,594
4819669,0.99830,-0.05826,0.00000,0.00000,0.99695,-0.06549,0.02783,-0.03308,-1.45,-7.51,-26.29,-5.00,0.22,-31.07,-29.62,-14.81,-0.00,-8.46,-23.27,623,577
4819719,0.99835,-0.05749,0.00000,0.00000,0.99701,-0.06458,0.02747,-0.03314,-3.69,-7.36,-25.75,-5.00,0.55,-30.20,-26.51,-13.25,-0.00,3.42,-9.83,609,591
4819771,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06384,0.02722,-0.03314,-6.04,-7.23,-25.29,-5.00,1.76,-28.53,-22.48,-11.24,-0.00,-1.21,-12.45,612,588
4819827,0.99864,-0.05213,0.00000,0.00000,0.99725,-0.06055,0.02625,-0.03339,-9.18,-6.81,-23.84,-5.00,2.83,-26.01,-16.83,-8.42,-0.00,3.83,-4.59,604,596
4819877,0.99876,-0.04983,0.00000,0.00000,0.99744,-0.05780,0.02545,-0.03351,-1.34,-6.55,-22.92,-5.00,1.28,-26.65,-25.30,-12.65,-0.00,-10.88,-23.53,623,577
4819928,0.99880,-0.04907,0.00000,0.00000,0.99750,-0.05670,0.02521,-0.03357,-6.94,-6.40,-22.41,-5.00,2.32,-25.09,-18.16,-9.08,-0.00,5.84,-3.24,603,597
4819979,0.99891,-0.04677,0.00000,0.00000,0.99762,-0.05487,0.02472,-0.03363,-4.92,-6.22,-21.78,-5.00,1.65,-25.14,-20.21,-10.11,-0.00,1.01,-9.10,609,591
4820034,0.99891,-0.04677,0.00000,0.00000,0.99768,-0.05371,0.02448,-0.03375,1.57,-6.19,-21.65,-5.00,-0.40,-27.05,-28.62,-14.31,-0.00,-2.22,-16.52,616,584
4820084,0.99901,-0.04447,0.00000,0.00000,0.99768,-0.05328,0.02435,-0.03375,-5.37,-6.03,-21.10,-5.00,1.60,-24.50,-19.13,-9.56,-0.00,-1.61,-11.17,611,589
4820135,0.99908,-0.04294,0.00000,0.00000,0.99786,-0.05060,0.02374,-0.03387,-1.12,-5.79,-20.26,-5.00,0.42,-24.84,-23.72,-11.86,-0.00,-2.22,-14.07,614,586
4820191,0.99911,-0.04217,0.00000,0.00000,0.99786,-0.05042,0.02362,-0.03394,-4.14,-5.74,-20.08,-5.00,0.20,-24.88,-20.74,-10.37,-0.00,1.81,-8.56,608,592
4820243,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04865,0.02295,-0.03406,-1.45,-5.56,-19.46,-5.00,0.50,-23.95,-22.50,-11.25,-0.00,-0.00,-11.25,611,589
4820293,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04852,0.02271,-0.03412,-2.13,-5.62,-19.67,-5.00,-0.70,-25.37,-23.24,-11.62,-0.00,3.02,-8.60,608,592
4820343,0.99920,-0.03987,0.00000,0.00000,0.99805,-0.04773,0.02252,-0.03412,-0.11,-5.47,-19.16,-5.00,0.41,-23.75,-23.64,-11.82,-0.00,-2.01,-13.83,613,587
4820398,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04749,0.02246,-0.03412,3.36,-5.48,-19.17,-5.00,-0.98,-25.15,-28.50,-14.25,-0.00,-0.20,-14.45,614,586
4820448,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04846,0.02252,-0.03412,-0.34,-5.56,-19.44,-5.00,-0.74,-25.18,-24.85,-12.42,-0.00,-0.00,-12.42,612,588
4820498,0.99920,-0.03987,0.00000,0.00000,0.99805,-0.04785,0.02246,-0.03412,-2.69,-5.45,-19.07,-5.00,1.69,-22.39,-19.70,-9.85,-0.00,2.22,-7.63,607,593
4820553,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04840,0.02240,-0.03406,1.79,-5.58,-19.53,-5.00,0.17,-24.36,-26.15,-13.07,-0.00,4.83,-8.24,608,592
4820604,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04822,0.02222,-0.03412,-0.34,-5.51,-19.30,-5.00,0.16,-24.14,-23.80,-11.90,-0.00,-0.81,-12.71,612,588
4820654,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04791,0.02222,-0.03418,-5.15,-5.42,-18.97,-5.00,1.49,-22.48,-17.34,-8.67,-0.00,5.64,-3.03,603,597
4820710,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04651,0.02167,-0.03430,1.79,-5.36,-18.75,-5.00,0.44,-23.31,-25.10,-12.55,-0.00,0.40,-12.15,612,588
4820762,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04669,0.02155,-0.03430,-3.80,-5.30,-18.55,-5.00,0.94,-22.60,-18.80,-9.40,-0.00,7.05,-2.35,602,598
4820813,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04584,0.02087,-0.03436,-2.01,-5.23,-18.32,-5.00,0.31,-23.01,-21.00,-10.50,-0.00,4.03,-6.47,606,594
4820877,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04242,0.01978,-0.03448,-4.14,-4.80,-16.81,-5.00,1.50,-20.32,-16.18,-8.09,-0.00,-4.83,-12.92,612,588
4820933,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.04083,0.01917,-0.03461,-1.90,-4.63,-16.22,-5.00,1.12,-20.10,-18.20,-9.10,-0.00,-5.04,-14.13,614,586
4820984,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.03998,0.01880,-0.03461,-1.23,-4.57,-15.99,-5.00,0.42,-20.56,-19.33,-9.67,-0.00,0.81,-8.86,608,592
4821036,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.03943,0.01868,-0.03467,1.23,-4.53,-15.87,-5.00,-0.95,-21.82,-23.05,-11.53,-0.00,-0.17,-11.69,611,589
4821091,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.03973,0.01862,-0.03455,-1.23,-4.54,-15.89,-5.00,0.31,-20.58,-19.35,-9.68,-0.00,1.41,-8.27,608,592
4821141,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03961,0.01843,-0.03455,-2.24,-4.52,-15.83,-5.00,0.20,-20.63,-18.39,-9.19,-0.00,-1.01,-10.20,610,590
4821191,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03900,0.01813,-0.03455,0.34,-4.48,-15.68,-5.00,-0.10,-20.78,-21.11,-10.56,-0.00,-0.40,-10.96,610,590
4821266,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03906,0.01801,-0.03448,0.78,-4.50,-15.75,-5.00,-0.36,-21.11,-21.89,-10.95,-0.00,1.01,-9.94,609,591
4821316,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03937,0.01801,-0.03448,-0.56,-4.51,-15.78,-5.00,0.07,-20.71,-20.15,-10.07,-0.00,3.02,-7.05,607,593
4821366,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03931,0.01776,-0.03448,-0.45,-4.52,-15.82,-5.00,-0.15,-20.97,-20.52,-10.26,-0.00,3.02,-7.24,607,593
4821416,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.03937,0.01746,-0.03455,-0.00,-4.52,-15.81,-5.00,0.86,-19.95,-19.95,-9.97,-0.00,-3.02,-13.00,612,588
4821471,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.03912,0.01715,-0.03455,3.36,-4.52,-15.84,-5.00,-0.98,-21.82,-25.18,-12.59,-0.00,-2.42,-15.00,615,585
4821521,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.03931,0.01703,-0.03448,2.91,-4.55,-15.93,-5.00,-0.69,-21.62,-24.53,-12.27,-0.00,-8.06,-20.32,620,580
4821572,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.04132,0.01752,-0.03436,7.72,-4.88,-17.08,-5.00,-2.38,-24.46,-32.18,-16.09,-0.00,2.22,-13.87,613,587
4821629,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.04407,0.01807,-0.03430,1.90,-5.08,-17.79,-5.00,0.09,-22.70,-24.61,-12.30,-0.00,-0.00,-12.30,612,588
4821679,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04498,0.01843,-0.03418,5.71,-5.26,-18.42,-5.00,-1.82,-25.24,-30.94,-15.47,-0.00,0.81,-14.67,614,586
4821729,0.99904,-0.04370,0.00000,0.00000,0.99805,-0.04840,0.01935,-0.03406,2.69,-5.59,-19.58,-5.00,-0.84,-25.42,-28.11,-14.05,-0.00,2.22,-11.84,611,589
4821779,0.99898,-0.04524,0.00000,0.00000,0.99799,-0.04962,0.01978,-0.03400,5.15,-5.69,-19.91,-5.00,-0.10,-25.01,-30.16,-15.08,-0.00,-4.23,-19.31,619,581
4821834,0.99891,-0.04677,0.00000,0.00000,0.99792,-0.05078,0.02026,-0.03394,3.47,-5.88,-20.57,-5.00,-0.86,-26.43,-29.90,-14.95,-0.00,-0.00,-14.95,614,586
4821884,0.99876,-0.04983,0.00000,0.00000,0.99780,-0.05255,0.02087,-0.03381,5.26,-6.12,-21.43,-5.00,-1.19,-27.62,-32.88,-16.44,-0.00,-1.01,-17.45,617,583
4821935,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05536,0.02173,-0.03369,8.84,-6.48,-22.70,-5.00,-1.97,-29.67,-38.51,-19.25,-0.00,-5.04,-24.29,624,576
4821992,0.99852,-0.05443,0.00000,0.00000,0.99744,-0.05872,0.02289,-0.03351,0.11,-6.77,-23.68,-5.00,-0.63,-29.31,-29.42,-14.71,-0.00,2.22,-12.50,612,588
4822043,0.99848,-0.05520,0.00000,0.00000,0.99750,-0.05847,0.02283,-0.03351,2.80,-6.75,-23.63,-5.00,-1.04,-29.67,-32.47,-16.24,-0.00,1.61,-14.62,614,586
4822106,0.99839,-0.05673,0.00000,0.00000,0.99744,-0.05933,0.02283,-0.03345,1.01,-6.86,-24.00,-5.00,-0.45,-29.45,-30.46,-15.23,-0.00,1.21,-14.02,614,586
4822163,0.99830,-0.05826,0.00000,0.00000,0.99731,-0.06085,0.02295,-0.03339,3.92,-7.04,-24.65,-5.00,-1.23,-30.88,-34.80,-17.40,-0.00,3.63,-13.77,613,587
4822213,0.99826,-0.05902,0.00000,0.00000,0.99725,-0.06158,0.02295,-0.03339,2.91,-7.08,-24.78,-5.00,-0.06,-29.84,-32.75,-16.37,-0.00,-2.42,-18.79,618,582
4822263,0.99812,-0.06132,0.00000,0.00000,0.99713,-0.06360,0.02356,-0.03320,3.80,-7.36,-25.75,-5.00,-1.24,-31.98,-35.79,-17.89,-0.00,-0.00,-17.89,617,583
4822313,0.99812,-0.06132,0.00000,0.00000,0.99713,-0.06390,0.02399,-0.03314,2.35,-7.34,-25.68,-5.00,-0.38,-31.06,-33.41,-16.70,-0.00,-0.40,-17.11,617,583
4822368,0.99821,-0.05979,0.00000,0.00000,0.99719,-0.06287,0.02356,-0.03320,-1.57,-7.19,-25.17,-5.00,0.46,-29.71,-28.14,-14.07,-0.00,-9.87,-23.94,623,577
4822418,0.99816,-0.06056,0.00000,0.00000,0.99719,-0.06281,0.02350,-0.03320,1.45,-7.29,-25.50,-5.00,-1.59,-32.09,-33.54,-16.77,-0.00,3.63,-13.15,613,587
4822469,0.99812,-0.06132,0.00000,0.00000,0.99713,-0.06403,0.02393,-0.03308,-3.36,-7.30,-25.54,-5.00,0.97,-29.58,-26.22,-13.11,-0.00,4.03,-9.08,609,591
4822525,0.99807,-0.06209,0.00000,0.00000,0.99713,-0.06384,0.02386,-0.03308,1.57,-7.40,-25.91,-5.00,-0.94,-31.84,-33.41,-16.71,-0.00,4.03,-12.68,612,588
4822577,0.99802,-0.06285,0.00000,0.00000,0.99707,-0.06470,0.02393,-0.03308,2.46,-7.46,-26.12,-5.00,-0.29,-31.40,-33.86,-16.93,-0.00,4.23,-12.70,612,588
4822628,0.99802,-0.06285,0.00000,0.00000,0.99701,-0.06567,0.02441,-0.03296,-2.13,-7.54,-26.40,-5.00,-0.84,-32.24,-30.12,-15.06,-0.00,2.22,-12.84,612,588
4822687,0.99807,-0.06209,0.00000,0.00000,0.99701,-0.06500,0.02441,-0.03302,-0.11,-7.46,-26.11,-5.00,-0.39,-31.50,-31.39,-15.69,-0.00,6.45,-9.25,609,591
4822737,0.99802,-0.06285,0.00000,0.00000,0.99701,-0.06537,0.02441,-0.03296,3.69,-7.56,-26.46,-5.00,-1.05,-32.51,-36.21,-18.10,-0.00,1.81,-16.29,616,584
4822787,0.99802,-0.06285,0.00000,0.00000,0.99701,-0.06592,0.02423,-0.03290,-0.90,-7.55,-26.43,-5.00,0.14,-31.29,-30.39,-15.20,-0.00,-0.40,-15.60,615,585
4822839,0.99802,-0.06285,0.00000,0.00000,0.99701,-0.06549,0.02411,-0.03296,3.02,-7.53,-26.37,-5.00,-0.44,-31.81,-34.83,-17.41,-0.00,-0.00,-17.41,617,583
4822894,0.99802,-0.06285,0.00000,0.00000,0.99695,-0.06610,0.02417,-0.03302,-4.92,-7.51,-26.29,-5.00,0.87,-30.43,-25.50,-12.75,-0.00,-2.62,-15.37,615,585
4822946,0.99797,-0.06362,0.00000,0.00000,0.99701,-0.06543,0.02417,-0.03308,1.45,-7.61,-26.62,-5.00,-1.20,-32.83,-34.28,-17.14,-0.00,5.04,-12.11,612,588
4822997,0.99807,-0.06209,0.00000,0.00000,0.99701,-0.06580,0.02429,-0.03308,-5.60,-7.47,-26.14,-5.00,1.24,-29.90,-24.30,-12.15,-0.00,4.43,-7.72,607,593
4823053,0.99802,-0.06285,0.00000,0.00000,0.99707,-0.06451,0.02374,-0.03320,2.01,-7.43,-26.00,-5.00,-0.69,-31.69,-33.71,-16.85,-0.00,5.24,-11.62,611,589
4823103,0.99807,-0.06209,0.00000,0.00000,0.99707,-0.06470,0.02374,-0.03314,-3.80,-7.37,-25.79,-5.00,1.24,-29.55,-25.75,-12.87,-0.00,4.43,-8.44,608,592
4823153,0.99821,-0.05979,0.00000,0.00000,0.99713,-0.06360,0.02350,-0.03320,-2.57,-7.23,-25.29,-5.00,1.14,-29.14,-26.57,-13.28,-0.00,-3.83,-17.11,617,583
4823209,0.99835,-0.05749,0.00000,0.00000,0.99731,-0.06128,0.02301,-0.03333,-6.60,-6.93,-24.27,-5.00,1.86,-27.41,-20.81,-10.40,-0.00,2.01,-8.39,608,592
4823260,0.99835,-0.05749,0.00000,0.00000,0.99744,-0.05945,0.02234,-0.03339,2.80,-6.83,-23.91,-5.00,0.34,-28.57,-31.37,-15.68,-0.00,-2.62,-18.30,618,582
4823310,0.99830,-0.05826,0.00000,0.00000,0.99731,-0.06091,0.02258,-0.03333,0.67,-7.00,-24.50,-5.00,-0.01,-29.51,-30.18,-15.09,-0.00,1.61,-13.48,613,587
4823373,0.99839,-0.05673,0.00000,0.00000,0.99738,-0.06006,0.02240,-0.03333,1.23,-6.87,-24.04,-5.00,0.83,-28.21,-29.44,-14.72,-0.00,-3.22,-17.94,617,583
4823431,0.99839,-0.05673,0.00000,0.00000,0.99738,-0.06042,0.02264,-0.03333,-0.78,-6.92,-24.23,-5.00,0.24,-28.98,-28.20,-14.10,-0.00,0.60,-13.50,613,587
4823481,0.99835,-0.05749,0.00000,0.00000,0.99738,-0.06024,0.02277,-0.03339,1.45,-6.90,-24.14,-5.00,-0.21,-29.35,-30.80,-15.40,-0.00,-1.41,-16.81,616,584
4823531,0.99848,-0.05520,0.00000,0.00000,0.99738,-0.06024,0.02264,-0.03333,-7.83,-6.80,-23.78,-5.00,2.21,-26.57,-18.74,-9.37,-0.00,1.81,-7.56,607,593
4823588,0.99864,-0.05213,0.00000,0.00000,0.99762,-0.05640,0.02167,-0.03351,-4.92,-6.37,-22.30,-5.00,2.17,-25.13,-20.21,-10.10,-0.00,-0.60,-10.71,610,590
4823639,0.99864,-0.05213,0.00000,0.00000,0.99762,-0.05609,0.02185,-0.03351,0.56,-6.44,-22.56,-5.00,-0.38,-27.94,-28.50,-14.25,-0.00,2.62,-11.63,611,589
4823690,0.99872,-0.05060,0.00000,0.00000,0.99768,-0.05548,0.02185,-0.03357,-8.28,-6.27,-21.95,-5.00,1.42,-25.53,-17.25,-8.62,-0.00,3.83,-4.80,604,596
4823740,0.99872,-0.05060,0.00000,0.00000,0.99774,-0.05402,0.02130,-0.03363,1.79,-6.22,-21.79,-5.00,-0.77,-27.56,-29.35,-14.67,-0.00,-3.63,-18.30,618,582
4823795,0.99872,-0.05060,0.00000,0.00000,0.99774,-0.05444,0.02155,-0.03369,-0.11,-6.18,-21.63,-5.00,0.58,-26.04,-25.93,-12.97,-0.00,2.62,-10.35,610,590
4823845,0.99860,-0.05290,0.00000,0.00000,0.99768,-0.05524,0.02179,-0.03363,8.17,-6.46,-22.61,-5.00,-1.87,-29.48,-37.65,-18.82,-0.00,-4.23,-23.05,623,577
4823896,0.99852,-0.05443,0.00000,0.00000,0.99756,-0.05719,0.02234,-0.03357,2.35,-6.58,-23.04,-5.00,-0.63,-28.67,-31.02,-15.51,-0.00,-0.00,-15.51,615,585
4823953,0.99839,-0.05673,0.00000,0.00000,0.99744,-0.05933,0.02301,-0.03339,2.57,-6.85,-23.96,-5.00,-0.85,-29.81,-32.39,-16.19,-0.00,2.01,-14.18,614,586
