T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4265118,0.99852,-0.05443,0.00000,0.00000,0.99744,-0.05890,0.01538,-0.03772,1.23,-6.73,-20.18,0.82,-2.29,-21.64,-22.87,-11.44,-0.00,0.40,-11.03,511,489
4265182,0.99843,-0.05596,0.00000,0.00000,0.99738,-0.05981,0.01575,-0.03766,3.92,-6.81,-20.42,0.80,-0.54,-20.16,-24.08,-12.04,-0.00,-0.81,-12.85,512,488
4265232,0.99839,-0.05673,0.00000,0.00000,0.99731,-0.06104,0.01611,-0.03766,1.57,-6.97,-20.92,0.78,-1.75,-21.88,-23.45,-11.72,-0.00,0.81,-10.92,510,490
4265287,0.99839,-0.05673,0.00000,0.00000,0.99725,-0.06158,0.01605,-0.03766,0.45,-7.06,-21.18,0.76,0.12,-20.30,-20.75,-10.37,-0.00,0.81,-9.57,509,491
4265338,0.99830,-0.05826,0.00000,0.00000,0.99719,-0.06244,0.01630,-0.03760,2.57,-7.12,-21.35,0.75,-1.37,-21.98,-24.55,-12.27,-0.00,1.61,-10.66,510,490
4265388,0.99835,-0.05749,0.00000,0.00000,0.99719,-0.06244,0.01624,-0.03760,-1.68,-7.19,-21.57,0.73,0.70,-20.15,-18.47,-9.23,-0.00,0.60,-8.63,508,492
4265439,0.99830,-0.05826,0.00000,0.00000,0.99719,-0.06262,0.01630,-0.03754,1.90,-7.16,-21.49,0.71,-0.28,-21.06,-22.96,-11.48,-0.00,0.20,-11.28,511,489
4265494,0.99816,-0.06056,0.00000,0.00000,0.99707,-0.06470,0.01703,-0.03748,4.03,-7.36,-22.09,0.69,-3.90,-25.31,-29.34,-14.67,-0.00,1.61,-13.06,513,487
4265544,0.99812,-0.06132,0.00000,0.00000,0.99701,-0.06567,0.01740,-0.03748,0.11,-7.54,-22.61,0.68,-2.18,-24.11,-24.22,-12.11,-0.00,-0.20,-12.31,512,488
4265594,0.99807,-0.06209,0.00000,0.00000,0.99695,-0.06659,0.01776,-0.03741,2.13,-7.61,-22.83,0.65,-1.82,-24.00,-26.12,-13.06,-0.00,-0.00,-13.06,513,487
4265651,0.99807,-0.06209,0.00000,0.00000,0.99689,-0.06696,0.01794,-0.03741,-0.11,-7.70,-23.11,0.64,-1.02,-23.49,-23.38,-11.69,-0.00,-3.02,-14.71,514,486
4265701,0.99807,-0.06209,0.00000,0.00000,0.99689,-0.06677,0.01794,-0.03741,-1.12,-7.68,-23.04,0.61,-0.38,-22.81,-21.69,-10.84,-0.00,-0.20,-11.04,511,489
4265751,0.99807,-0.06209,0.00000,0.00000,0.99695,-0.06635,0.01782,-0.03741,1.34,-7.61,-22.84,0.60,0.65,-21.59,-22.93,-11.47,-0.00,-1.61,-13.08,513,487
4265806,0.99802,-0.06285,0.00000,0.00000,0.99689,-0.06726,0.01813,-0.03741,0.90,-7.71,-23.12,0.58,-0.70,-23.24,-24.14,-12.07,-0.00,2.22,-9.85,509,491
4265858,0.99802,-0.06285,0.00000,0.00000,0.99689,-0.06744,0.01819,-0.03735,-0.56,-7.75,-23.24,0.56,-0.55,-23.23,-22.67,-11.34,-0.00,-0.34,-11.67,511,489
4265908,0.99802,-0.06285,0.00000,0.00000,0.99689,-0.06720,0.01819,-0.03735,0.56,-7.70,-23.11,0.54,0.41,-22.16,-22.72,-11.36,-0.00,0.60,-10.76,510,490
4265959,0.99802,-0.06285,0.00000,0.00000,0.99689,-0.06714,0.01819,-0.03735,-0.67,-7.72,-23.17,0.52,0.01,-22.64,-21.97,-10.99,-0.00,0.81,-10.18,510,490
4266014,0.99802,-0.06285,0.00000,0.00000,0.99689,-0.06720,0.01819,-0.03741,2.91,-7.67,-23.01,0.50,0.44,-22.07,-24.98,-12.49,-0.00,-1.61,-14.10,514,486
4266065,0.99802,-0.06285,0.00000,0.00000,0.99683,-0.06769,0.01831,-0.03735,-0.90,-7.77,-23.30,0.48,-0.68,-23.50,-22.61,-11.30,-0.00,-1.01,-12.31,512,488
4266115,0.99797,-0.06362,0.00000,0.00000,0.99689,-0.06732,0.01813,-0.03735,2.57,-7.69,-23.06,0.46,1.79,-20.82,-23.39,-11.70,-0.00,-2.22,-13.91,513,487
4266188,0.99783,-0.06591,0.00000,0.00000,0.99677,-0.06897,0.01855,-0.03723,4.14,-7.88,-23.63,0.45,-2.35,-25.54,-29.68,-14.84,-0.00,-2.22,-17.05,517,483
4266239,0.99783,-0.06591,0.00000,0.00000,0.99670,-0.06976,0.01874,-0.03717,-1.12,-8.02,-24.07,0.42,0.05,-23.60,-22.48,-11.24,-0.00,-0.60,-11.85,511,489
4266289,0.99777,-0.06668,0.00000,0.00000,0.99670,-0.06982,0.01874,-0.03717,3.25,-7.96,-23.89,0.41,-0.45,-23.93,-27.18,-13.59,-0.00,-0.00,-13.59,513,487
4266339,0.99757,-0.06974,0.00000,0.00000,0.99652,-0.07239,0.01941,-0.03711,3.69,-8.25,-24.76,0.38,-4.67,-29.05,-32.75,-16.37,-0.00,3.83,-12.55,512,488
4266395,0.99757,-0.06974,0.00000,0.00000,0.99640,-0.07361,0.01971,-0.03705,1.34,-8.46,-25.37,0.36,-0.68,-25.68,-27.03,-13.51,-0.00,-1.41,-14.92,514,486
4266445,0.99740,-0.07203,0.00000,0.00000,0.99628,-0.07526,0.02014,-0.03699,6.27,-8.55,-25.64,0.34,-2.09,-27.39,-33.66,-16.83,-0.00,0.40,-16.43,516,484
4266497,0.99729,-0.07356,0.00000,0.00000,0.99615,-0.07697,0.02051,-0.03693,1.01,-8.80,-26.39,0.32,-3.11,-29.19,-30.19,-15.10,-0.00,2.01,-13.08,513,487
4266555,0.99740,-0.07203,0.00000,0.00000,0.99622,-0.07623,0.02032,-0.03693,-4.48,-8.82,-26.46,0.29,1.12,-25.04,-20.56,-10.28,-0.00,0.20,-10.08,510,490
4266605,0.99729,-0.07356,0.00000,0.00000,0.99628,-0.07556,0.02008,-0.03699,6.60,-8.62,-25.85,0.28,1.17,-24.39,-31.00,-15.50,-0.00,-2.82,-18.32,518,482
4266656,0.99718,-0.07509,0.00000,0.00000,0.99603,-0.07843,0.02081,-0.03687,0.90,-8.99,-26.97,0.25,-4.31,-31.03,-31.93,-15.96,-0.00,1.41,-14.55,514,486
4266712,0.99740,-0.07203,0.00000,0.00000,0.99603,-0.07800,0.02063,-0.03687,-7.39,-9.06,-27.17,0.23,0.48,-26.46,-19.08,-9.54,-0.00,0.81,-8.73,508,492
4266775,0.99751,-0.07050,0.00000,0.00000,0.99640,-0.07404,0.01935,-0.03711,-0.11,-8.50,-25.50,0.21,6.84,-18.46,-18.35,-9.17,-0.00,-2.62,-11.79,511,489
4266826,0.99729,-0.07356,0.00000,0.00000,0.99634,-0.07471,0.01947,-0.03711,5.71,-8.47,-25.42,0.19,-0.84,-26.07,-31.78,-15.89,-0.00,1.81,-14.08,514,486
4266877,0.99723,-0.07433,0.00000,0.00000,0.99609,-0.07733,0.02032,-0.03693,1.68,-8.85,-26.56,0.16,-2.13,-28.53,-30.20,-15.10,-0.00,0.60,-14.50,514,486
4266934,0.99712,-0.07586,0.00000,0.00000,0.99603,-0.07843,0.02057,-0.03687,2.46,-8.96,-26.87,0.15,-0.99,-27.72,-30.18,-15.09,-0.00,2.42,-12.67,512,488
4266985,0.99706,-0.07662,0.00000,0.00000,0.99597,-0.07941,0.02081,-0.03687,1.34,-9.10,-27.29,0.12,-0.22,-27.39,-28.74,-14.37,-0.00,-0.20,-14.57,514,486
4267037,0.99700,-0.07739,0.00000,0.00000,0.99591,-0.08008,0.02094,-0.03680,1.01,-9.15,-27.44,0.10,-0.42,-27.75,-28.76,-14.38,-0.00,1.01,-13.37,513,487
4267092,0.99694,-0.07815,0.00000,0.00000,0.99585,-0.08093,0.02112,-0.03668,1.90,-9.26,-27.79,0.07,-0.40,-28.12,-30.03,-15.01,-0.00,-0.40,-15.42,515,485
4267143,0.99694,-0.07815,0.00000,0.00000,0.99579,-0.08148,0.02124,-0.03668,-2.01,-9.36,-28.09,0.05,-1.66,-29.70,-27.68,-13.84,-0.00,0.40,-13.44,513,487
4267193,0.99688,-0.07892,0.00000,0.00000,0.99579,-0.08142,0.02112,-0.03668,2.13,-9.32,-27.95,0.03,-0.15,-28.07,-30.20,-15.10,-0.00,-0.00,-15.10,515,485
4267248,0.99694,-0.07815,0.00000,0.00000,0.99573,-0.08185,0.02124,-0.03668,-2.80,-9.44,-28.31,0.01,-1.31,-29.61,-26.81,-13.41,-0.00,1.01,-12.40,512,488
4267298,0.99688,-0.07892,0.00000,0.00000,0.99585,-0.08099,0.02094,-0.03668,2.35,-9.26,-27.79,-0.02,2.26,-25.55,-27.90,-13.95,-0.00,-1.41,-15.36,515,485
4267349,0.99688,-0.07892,0.00000,0.00000,0.99579,-0.08167,0.02112,-0.03668,0.11,-9.36,-28.09,-0.04,-1.86,-29.99,-30.10,-15.05,-0.00,-1.01,-16.06,516,484
4267401,0.99676,-0.08045,0.00000,0.00000,0.99573,-0.08197,0.02124,-0.03662,2.57,-9.37,-28.12,-0.07,0.57,-27.61,-30.19,-15.09,-0.00,-0.17,-15.26,515,485
4267456,0.99663,-0.08198,0.00000,0.00000,0.99561,-0.08362,0.02155,-0.03662,3.13,-9.54,-28.63,-0.09,-2.07,-30.78,-33.91,-16.96,-0.00,-0.40,-17.36,517,483
4267507,0.99657,-0.08274,0.00000,0.00000,0.99548,-0.08502,0.02191,-0.03656,1.90,-9.73,-29.20,-0.12,-1.26,-30.58,-32.49,-16.24,-0.00,0.50,-15.74,515,485
4267558,0.99657,-0.08274,0.00000,0.00000,0.99548,-0.08514,0.02203,-0.03656,-1.12,-9.80,-29.41,-0.14,-0.36,-29.90,-28.78,-14.39,-0.00,-1.61,-16.00,516,484
4267614,0.99657,-0.08274,0.00000,0.00000,0.99548,-0.08490,0.02197,-0.03662,0.45,-9.74,-29.23,-0.16,-0.26,-29.65,-30.10,-15.05,-0.00,1.21,-13.84,513,487
4267664,0.99644,-0.08427,0.00000,0.00000,0.99542,-0.08521,0.02216,-0.03656,2.35,-9.75,-29.25,-0.18,-0.50,-29.94,-32.29,-16.14,-0.00,-1.41,-17.55,517,483
4267714,0.99638,-0.08503,0.00000,0.00000,0.99530,-0.08649,0.02258,-0.03656,3.13,-9.89,-29.66,-0.21,-0.68,-30.55,-33.69,-16.84,-0.00,-0.40,-17.25,517,483
4267765,0.99631,-0.08580,0.00000,0.00000,0.99524,-0.08746,0.02289,-0.03650,2.91,-10.00,-30.00,-0.23,-1.11,-31.35,-34.26,-17.13,-0.00,-0.60,-17.73,517,483
4267821,0.99618,-0.08733,0.00000,0.00000,0.99506,-0.08936,0.02338,-0.03638,3.69,-10.21,-30.62,-0.26,-1.30,-32.18,-35.88,-17.94,-0.00,-0.00,-17.94,517,483
4267873,0.99618,-0.08733,0.00000,0.00000,0.99506,-0.08972,0.02344,-0.03638,-0.67,-10.30,-30.89,-0.28,0.13,-31.05,-30.38,-15.19,-0.00,-0.00,-15.19,515,485
4267923,0.99611,-0.08809,0.00000,0.00000,0.99500,-0.08990,0.02368,-0.03638,1.68,-10.30,-30.90,-0.32,-0.06,-31.28,-32.96,-16.48,-0.00,-0.20,-16.68,516,484
4267981,0.99618,-0.08733,0.00000,0.00000,0.99500,-0.08997,0.02374,-0.03632,-2.46,-10.35,-31.05,-0.34,0.14,-31.25,-28.79,-14.39,-0.00,1.61,-12.78,512,488
4268031,0.99618,-0.08733,0.00000,0.00000,0.99506,-0.08942,0.02362,-0.03632,0.90,-10.26,-30.77,-0.37,-0.05,-31.18,-32.08,-16.04,-0.00,-0.81,-16.85,516,484
4268082,0.99611,-0.08809,0.00000,0.00000,0.99506,-0.08954,0.02362,-0.03632,3.36,-10.24,-30.73,-0.39,0.92,-30.20,-33.55,-16.78,-0.00,-0.00,-16.78,516,484
4268138,0.99598,-0.08962,0.00000,0.00000,0.99487,-0.09125,0.02423,-0.03625,1.90,-10.45,-31.36,-0.42,-3.16,-34.93,-36.83,-18.42,-0.00,2.42,-16.00,516,484
4268190,0.99604,-0.08885,0.00000,0.00000,0.99481,-0.09198,0.02448,-0.03619,-1.79,-10.59,-31.77,-0.44,-1.58,-33.78,-31.99,-16.00,-0.00,0.40,-15.59,515,485
4268240,0.99611,-0.08809,0.00000,0.00000,0.99487,-0.09106,0.02423,-0.03619,-3.36,-10.51,-31.53,-0.47,-0.14,-32.14,-28.78,-14.39,-0.00,1.61,-12.78,512,488
4268307,0.99604,-0.08885,0.00000,0.00000,0.99493,-0.09088,0.02423,-0.03619,1.01,-10.40,-31.21,-0.49,0.19,-31.52,-32.52,-16.26,-0.00,-0.00,-16.26,516,484
4268357,0.99631,-0.08580,0.00000,0.00000,0.99493,-0.09052,0.02411,-0.03625,-10.18,-10.55,-31.65,-0.52,-0.68,-32.85,-22.67,-11.33,-0.00,3.83,-7.51,507,493
4268407,0.99651,-0.08350,0.00000,0.00000,0.99524,-0.08746,0.02332,-0.03632,-4.36,-10.15,-30.44,-0.54,5.93,-25.06,-20.69,-10.35,-0.00,-1.81,-12.16,512,488
4268457,0.99644,-0.08427,0.00000,0.00000,0.99536,-0.08588,0.02295,-0.03638,2.13,-9.83,-29.49,-0.57,0.11,-29.95,-32.08,-16.04,-0.00,-0.40,-16.44,516,484
4268512,0.99657,-0.08274,0.00000,0.00000,0.99536,-0.08624,0.02307,-0.03632,-3.36,-9.95,-29.84,-0.59,-0.72,-31.15,-27.80,-13.90,-0.00,-0.00,-13.90,513,487
4268562,0.99670,-0.08121,0.00000,0.00000,0.99554,-0.08417,0.02252,-0.03644,-2.91,-9.71,-29.13,-0.62,2.95,-26.80,-23.89,-11.95,-0.00,-2.01,-13.96,513,487
4268613,0.99676,-0.08045,0.00000,0.00000,0.99554,-0.08374,0.02246,-0.03650,-1.79,-9.63,-28.89,-0.64,0.43,-29.10,-27.31,-13.65,-0.00,0.81,-12.85,512,488
4268668,0.99682,-0.07968,0.00000,0.00000,0.99567,-0.08246,0.02209,-0.03650,0.90,-9.46,-28.37,-0.67,2.99,-26.05,-26.94,-13.47,-0.00,-1.01,-14.48,514,486
4268718,0.99676,-0.08045,0.00000,0.00000,0.99567,-0.08270,0.02216,-0.03644,2.46,-9.45,-28.36,-0.69,0.48,-28.56,-31.03,-15.51,-0.00,1.81,-13.70,513,487
4268769,0.99682,-0.07968,0.00000,0.00000,0.99561,-0.08325,0.02234,-0.03644,-3.69,-9.62,-28.85,-0.72,-0.02,-29.58,-25.89,-12.94,-0.00,-0.20,-13.15,513,487
4268819,0.99694,-0.07815,0.00000,0.00000,0.99573,-0.08185,0.02203,-0.03650,-0.22,-9.41,-28.24,-0.74,3.32,-25.65,-25.43,-12.71,-0.00,0.20,-12.51,512,488
4268874,0.99694,-0.07815,0.00000,0.00000,0.99573,-0.08154,0.02197,-0.03650,0.11,-9.36,-28.08,-0.77,-0.06,-28.91,-29.02,-14.51,-0.00,0.20,-14.31,514,486
4268925,0.99700,-0.07739,0.00000,0.00000,0.99579,-0.08154,0.02203,-0.03650,-3.13,-9.40,-28.19,-0.78,-0.06,-29.03,-25.90,-12.95,-0.00,1.21,-11.74,511,489
4268976,0.99712,-0.07586,0.00000,0.00000,0.99591,-0.07977,0.02167,-0.03656,-3.80,-9.22,-27.65,-0.81,2.15,-26.31,-22.51,-11.25,-0.00,0.81,-10.45,510,490
4269031,0.99706,-0.07662,0.00000,0.00000,0.99597,-0.07886,0.02148,-0.03662,3.02,-9.04,-27.12,-0.83,0.58,-27.37,-30.39,-15.19,-0.00,-1.41,-16.60,516,484
4269081,0.99694,-0.07815,0.00000,0.00000,0.99579,-0.08087,0.02203,-0.03656,4.48,-9.22,-27.66,-0.86,-2.43,-30.94,-35.42,-17.71,-0.00,0.40,-17.31,517,483
4269132,0.99688,-0.07892,0.00000,0.00000,0.99573,-0.08197,0.02234,-0.03656,-0.67,-9.42,-28.26,-0.88,-3.11,-32.24,-31.57,-15.79,-0.00,1.21,-14.58,514,486
4269187,0.99688,-0.07892,0.00000,0.00000,0.99573,-0.08203,0.02240,-0.03662,2.01,-9.39,-28.17,-0.91,-0.01,-29.09,-31.10,-15.55,-0.00,-1.01,-16.56,516,484
4269237,0.99682,-0.07968,0.00000,0.00000,0.99567,-0.08270,0.02264,-0.03656,2.46,-9.47,-28.42,-0.92,-1.34,-30.69,-33.15,-16.58,-0.00,-0.20,-16.78,516,484
4269287,0.99676,-0.08045,0.00000,0.00000,0.99561,-0.08331,0.02289,-0.03650,0.56,-9.56,-28.68,-0.95,-0.13,-29.76,-30.32,-15.16,-0.00,3.22,-11.94,511,489
4269337,0.99670,-0.08121,0.00000,0.00000,0.99554,-0.08374,0.02307,-0.03650,2.46,-9.57,-28.72,-0.97,0.40,-29.29,-31.75,-15.88,-0.00,-0.00,-15.88,515,485
4269392,0.99663,-0.08198,0.00000,0.00000,0.99548,-0.08478,0.02344,-0.03644,2.13,-9.70,-29.11,-1.00,-0.79,-30.90,-33.03,-16.51,-0.00,1.41,-15.10,515,485
4269442,0.99657,-0.08274,0.00000,0.00000,0.99542,-0.08539,0.02362,-0.03638,-1.01,-9.79,-29.37,-1.02,-0.77,-31.16,-30.16,-15.08,-0.00,1.21,-13.87,513,487
4269492,0.99657,-0.08274,0.00000,0.00000,0.99542,-0.08533,0.02362,-0.03638,-0.11,-9.80,-29.40,-1.05,0.30,-30.15,-30.04,-15.02,-0.00,1.21,-13.81,513,487
4269548,0.99651,-0.08350,0.00000,0.00000,0.99536,-0.08612,0.02380,-0.03632,1.23,-9.87,-29.62,-1.07,-1.89,-32.58,-33.81,-16.91,-0.00,-0.60,-17.51,517,483
4269599,0.99644,-0.08427,0.00000,0.00000,0.99530,-0.08679,0.02399,-0.03632,0.56,-9.96,-29.88,-1.10,-0.64,-31.62,-32.18,-16.09,-0.00,-0.40,-16.49,516,484
4269650,0.99651,-0.08350,0.00000,0.00000,0.99530,-0.08667,0.02399,-0.03632,-1.79,-9.99,-29.98,-1.12,-0.70,-31.80,-30.01,-15.00,-0.00,-0.60,-15.61,515,485
4269706,0.99663,-0.08198,0.00000,0.00000,0.99536,-0.08582,0.02386,-0.03638,-2.80,-9.90,-29.69,-1.15,0.89,-29.95,-27.15,-13.57,-0.00,1.51,-12.06,512,488
4269756,0.99676,-0.08045,0.00000,0.00000,0.99548,-0.08447,0.02356,-0.03644,-2.80,-9.76,-29.29,-1.17,2.49,-27.97,-25.17,-12.58,-0.00,-0.40,-12.99,512,488
4269817,0.99682,-0.07968,0.00000,0.00000,0.99561,-0.08295,0.02319,-0.03644,-1.79,-9.55,-28.66,-1.20,0.97,-28.88,-27.09,-13.55,-0.00,1.21,-12.34,512,488
4269867,0.99694,-0.07815,0.00000,0.00000,0.99573,-0.08203,0.02295,-0.03650,-2.80,-9.47,-28.42,-1.22,0.70,-28.93,-26.13,-13.07,-0.00,-3.02,-16.09,516,484
4269923,0.99700,-0.07739,0.00000,0.00000,0.99579,-0.08093,0.02258,-0.03656,-0.00,-9.29,-27.88,-1.24,0.81,-28.31,-28.31,-14.16,-0.00,-0.40,-14.56,514,486
4269974,0.99712,-0.07586,0.00000,0.00000,0.99585,-0.08063,0.02252,-0.03656,-3.80,-9.32,-27.95,-1.26,-0.54,-29.75,-25.95,-12.97,-0.00,-0.60,-13.58,513,487
4270024,0.99718,-0.07509,0.00000,0.00000,0.99597,-0.07861,0.02185,-0.03674,-2.46,-9.06,-27.19,-1.29,2.77,-25.71,-23.25,-11.62,-0.00,-0.20,-11.82,511,489
4270082,0.99712,-0.07586,0.00000,0.00000,0.99603,-0.07837,0.02179,-0.03674,4.36,-8.95,-26.85,-1.31,1.21,-26.95,-31.31,-15.65,-0.00,-0.40,-16.06,516,484
4270132,0.99712,-0.07586,0.00000,0.00000,0.99591,-0.07971,0.02216,-0.03668,-1.34,-9.17,-27.52,-1.34,-1.80,-30.65,-29.31,-14.65,-0.00,0.40,-14.25,514,486
4270184,0.99723,-0.07433,0.00000,0.00000,0.99597,-0.07910,0.02197,-0.03668,-3.69,-9.13,-27.40,-1.35,1.24,-27.51,-23.82,-11.91,-0.00,0.60,-11.30,511,489
4270239,0.99723,-0.07433,0.00000,0.00000,0.99609,-0.07715,0.02148,-0.03680,-0.56,-8.87,-26.60,-1.38,0.48,-27.50,-26.94,-13.47,-0.00,-0.60,-14.07,514,486
4270291,0.99723,-0.07433,0.00000,0.00000,0.99609,-0.07715,0.02155,-0.03674,-1.01,-8.86,-26.57,-1.40,-0.34,-28.31,-27.31,-13.65,-0.00,0.81,-12.85,512,488
4270341,0.99729,-0.07356,0.00000,0.00000,0.99615,-0.07684,0.02155,-0.03674,-1.79,-8.85,-26.55,-1.43,0.38,-27.60,-25.81,-12.90,-0.00,-0.20,-13.10,513,487
4270393,0.99735,-0.07280,0.00000,0.00000,0.99615,-0.07635,0.02148,-0.03674,-1.90,-8.79,-26.36,-1.44,0.57,-27.24,-25.34,-12.67,-0.00,-0.00,-12.67,512,488
4270448,0.99740,-0.07203,0.00000,0.00000,0.99622,-0.07593,0.02142,-0.03674,-2.01,-8.75,-26.24,-1.47,-0.11,-27.82,-25.81,-12.90,-0.00,0.20,-12.70,512,488
4270500,0.99751,-0.07050,0.00000,0.00000,0.99628,-0.07471,0.02112,-0.03680,-2.91,-8.62,-25.86,-1.49,3.04,-24.31,-21.40,-10.70,-0.00,-1.01,-11.70,511,489
4270550,0.99746,-0.07127,0.00000,0.00000,0.99640,-0.07367,0.02081,-0.03693,1.79,-8.43,-25.29,-1.51,0.97,-25.83,-27.62,-13.81,-0.00,1.21,-12.60,512,488
4270605,0.99746,-0.07127,0.00000,0.00000,0.99628,-0.07477,0.02112,-0.03687,-2.57,-8.60,-25.80,-1.53,-2.53,-29.85,-27.28,-13.64,-0.00,0.60,-13.04,513,487
4270655,0.99762,-0.06897,0.00000,0.00000,0.99646,-0.07251,0.02045,-0.03699,-3.25,-8.37,-25.12,-1.55,3.60,-23.08,-19.83,-9.92,-0.00,-2.82,-12.74,512,488
4270705,0.99757,-0.06974,0.00000,0.00000,0.99646,-0.07233,0.02032,-0.03699,2.57,-8.28,-24.83,-1.57,0.26,-26.14,-28.72,-14.36,-0.00,-1.01,-15.37,515,485
4270760,0.99767,-0.06821,0.00000,0.00000,0.99652,-0.07220,0.02032,-0.03699,-5.26,-8.37,-25.10,-1.60,0.92,-25.78,-20.52,-10.26,-0.00,1.21,-9.05,509,491
4270811,0.99783,-0.06591,0.00000,0.00000,0.99664,-0.07025,0.01978,-0.03699,-2.13,-8.13,-24.40,-1.61,3.23,-22.79,-20.66,-10.33,-0.00,-3.02,-13.35,513,487
4270862,0.99777,-0.06668,0.00000,0.00000,0.99670,-0.06989,0.01965,-0.03699,2.57,-7.98,-23.95,-1.64,-0.59,-26.17,-28.75,-14.37,-0.00,0.40,-13.97,513,487
4270912,0.99783,-0.06591,0.00000,0.00000,0.99670,-0.06989,0.01959,-0.03699,-3.47,-8.07,-24.22,-1.65,-0.21,-26.08,-22.61,-11.31,-0.00,0.20,-11.10,511,489
4270967,0.99802,-0.06285,0.00000,0.00000,0.99683,-0.06787,0.01898,-0.03705,-6.71,-7.89,-23.67,-1.68,1.48,-23.86,-17.15,-8.58,-0.00,2.22,-6.36,506,494
4271017,0.99812,-0.06132,0.00000,0.00000,0.99695,-0.06592,0.01849,-0.03711,-3.80,-7.63,-22.88,-1.69,2.84,-21.73,-17.92,-8.96,-0.00,-0.00,-8.96,508,492
4271067,0.99812,-0.06132,0.00000,0.00000,0.99701,-0.06512,0.01813,-0.03717,0.45,-7.47,-22.40,-1.71,-0.86,-24.98,-25.42,-12.71,-0.00,2.01,-10.70,510,490
4271122,0.99812,-0.06132,0.00000,0.00000,0.99701,-0.06525,0.01819,-0.03711,-2.01,-7.53,-22.59,-1.73,-0.54,-24.86,-22.84,-11.42,-0.00,-1.01,-12.43,512,488
4271173,0.99821,-0.05979,0.00000,0.00000,0.99713,-0.06360,0.01782,-0.03723,-2.01,-7.33,-21.99,-1.75,1.08,-22.66,-20.64,-10.32,-0.00,1.41,-8.91,508,492
4271223,0.99826,-0.05902,0.00000,0.00000,0.99719,-0.06293,0.01758,-0.03723,-1.45,-7.25,-21.75,-1.77,0.88,-22.63,-21.17,-10.59,-0.00,-0.40,-10.99,510,490
4271274,0.99826,-0.05902,0.00000,0.00000,0.99719,-0.06232,0.01740,-0.03729,-0.22,-7.16,-21.47,-1.79,0.55,-22.70,-22.48,-11.24,-0.00,0.20,-11.04,511,489
4271329,0.99835,-0.05749,0.00000,0.00000,0.99725,-0.06195,0.01727,-0.03735,-2.69,-7.16,-21.47,-1.80,-0.61,-23.88,-21.19,-10.60,-0.00,0.20,-10.39,510,490
4271380,0.99830,-0.05826,0.00000,0.00000,0.99725,-0.06152,0.01721,-0.03735,2.24,-7.03,-21.08,-1.82,0.15,-22.76,-24.99,-12.50,-0.00,0.20,-12.30,512,488
4271443,0.99826,-0.05902,0.00000,0.00000,0.99719,-0.06232,0.01752,-0.03729,1.90,-7.15,-21.46,-1.84,-2.24,-25.54,-27.44,-13.72,-0.00,-0.40,-14.12,514,486
4271500,0.99821,-0.05979,0.00000,0.00000,0.99713,-0.06311,0.01764,-0.03729,2.13,-7.21,-21.63,-1.86,-0.29,-23.78,-25.91,-12.95,-0.00,-0.81,-13.76,513,487
4271551,0.99816,-0.06056,0.00000,0.00000,0.99713,-0.06378,0.01770,-0.03735,2.80,-7.29,-21.88,-1.87,-0.92,-24.67,-27.47,-13.73,-0.00,-1.01,-14.74,514,486
4271601,0.99812,-0.06132,0.00000,0.00000,0.99701,-0.06512,0.01794,-0.03723,1.12,-7.46,-22.37,-1.90,-2.08,-26.35,-27.47,-13.73,-0.00,1.21,-12.53,512,488
4271658,0.99802,-0.06285,0.00000,0.00000,0.99701,-0.06573,0.01807,-0.03717,1.23,-7.50,-22.50,-1.91,-0.54,-24.95,-26.18,-13.09,-0.00,1.81,-11.28,511,489
4271709,0.99802,-0.06285,0.00000,0.00000,0.99695,-0.06641,0.01813,-0.03717,0.56,-7.61,-22.84,-1.93,-0.35,-25.12,-25.68,-12.84,-0.00,-1.21,-14.05,514,486
4271759,0.99793,-0.06438,0.00000,0.00000,0.99689,-0.06671,0.01813,-0.03717,2.01,-7.62,-22.85,-1.95,-0.63,-25.42,-27.44,-13.72,-0.00,-0.40,-14.12,514,486
4271809,0.99788,-0.06515,0.00000,0.00000,0.99683,-0.06781,0.01837,-0.03711,1.34,-7.76,-23.29,-1.97,-1.23,-26.49,-27.83,-13.92,-0.00,-0.20,-14.12,514,486
4271881,0.99783,-0.06591,0.00000,0.00000,0.99670,-0.06927,0.01874,-0.03705,2.24,-7.93,-23.79,-1.99,-1.48,-27.26,-29.50,-14.75,-0.00,0.60,-14.15,514,486
4271932,0.99772,-0.06744,0.00000,0.00000,0.99664,-0.07043,0.01910,-0.03699,3.47,-8.03,-24.10,-2.01,-1.25,-27.36,-30.83,-15.42,-0.00,0.60,-14.81,514,486
4271983,0.99762,-0.06897,0.00000,0.00000,0.99652,-0.07202,0.01953,-0.03687,2.69,-8.21,-24.63,-2.03,-2.79,-29.45,-32.13,-16.07,-0.00,0.60,-15.46,515,485
4272041,0.99767,-0.06821,0.00000,0.00000,0.99652,-0.07233,0.01965,-0.03687,-4.36,-8.37,-25.10,-2.05,0.14,-27.02,-22.66,-11.33,-0.00,-0.60,-11.93,511,489
